x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
0.23294541484004788,-0.038638483678768355,0.007607459521781764,-0.03103102415698659,-0.046245943200550116,-0.023423564635204827,-0.05385340272233188,-0.03897465363641937,-0.03874344582832163,-0.036520664854771734,-0.03492071246464466,-0.05226408511438632,-0.03972524064155141,-0.03984254643130807,-0.03547442703677896,-0.045634025743182746,-0.04039689039388112,-0.029458252454626053,-0.02190062984292774,2.1790783730598657,0.4729359776786554,2.652014350738521,1.7061423953812103,3.1249503284171767,1.2332064177025548,2.0184249185738787,2.8421801349059264,1.9315502898209744,2.259061409839989,2.392027764280078,2.23057519508465,2.252002273888441,2.702949150265472,2.7834141508605867,1.7610693824495467,1.306989336339559,1.66869647040929
0.23805150969226865,-0.03861334462409582,0.007513767902840281,-0.031099576721255538,-0.0461271125269361,-0.023585808818415255,-0.05364088042977638,-0.03881162232311368,-0.03869932032797743,-0.03646630492444919,-0.03510094445416044,-0.052151288995352846,-0.039681521395050885,-0.03983661136683018,-0.0354484466435577,-0.04551180939793491,-0.04028014802814139,-0.029408493760531416,-0.022039307821802915,2.177660616327704,0.4691544643077576,2.6468150806354616,1.7085061520199463,3.115969544943219,1.2393516877121886,2.0099818296793943,2.8389431326765227,1.928675234298664,2.2707208263752614,2.3868653004611744,2.228120356165692,2.2516668089170206,2.7009695923797827,2.7759596539300784,1.7559800945381656,1.304781666937851,1.6792628995728434
0.24326952863857754,-0.038599347854609285,0.00740318464061222,-0.031196163213997066,-0.0460025324952215,-0.023792978573384846,-0.053405717135833725,-0.03864637155302655,-0.03865470094598211,-0.03641257357150641,-0.035378775951314625,-0.05203621886950457,-0.03963833079117559,-0.03983115292303297,-0.035423819214287965,-0.04538800437176796,-0.0401615677670402,-0.02935805923987337,-0.022197621412444045,2.1768712463841426,0.46467949613126874,2.6415507425154114,1.7121917502528738,3.1062302386466802,1.247512254121605,2.001423799240717,2.835669899786996,1.9258334237576507,2.28869406830996,2.381598759675741,2.225695200569172,2.2513582837612707,2.69909312263585,2.7684082565644355,1.7508106850823375,1.3025440127937364,1.6913254444318435
0.24860192502212625,-0.0385936518552257,0.007280945264588654,-0.03131270659063705,-0.045874597119814356,-0.024031761326048395,-0.05315554238440301,-0.03847890107682721,-0.03860957661514699,-0.03635941462818221,-0.03573327152565033,-0.051918788613114004,-0.03959525889693708,-0.039825888032060525,-0.035400165217051145,-0.04526227740701648,-0.04004113244167179,-0.029306802031376332,-0.022369462265181494,2.1765500114937435,0.45980305648480013,2.6363530679785434,1.7167469550089434,3.0961561244633438,1.2569438985241432,1.992750814345469,2.8323596243595386,1.9230218875276082,2.311626798355249,2.3762242002045864,2.2232767105275224,2.251060698704498,2.6972908228646557,2.76073963195517,1.7455604056176641,1.3002698580379732,1.704418685424988
0.25405120596262504,-0.03859224811086084,0.007154305635302402,-0.031437942475558436,-0.04574655374616324,-0.024283636840256032,-0.052900859381465645,-0.03830921057490374,-0.03856393574418839,-0.03630675716544008,-0.036134394733395234,-0.05179891179682486,-0.03955181147216112,-0.039820501629779695,-0.0353770235755674,-0.04513427615862021,-0.03991882436161484,-0.029254569619848608,-0.022546280992386553,2.17647084511102,0.45490614476356556,2.6313769898745853,1.7215647003474543,3.086283134638151,1.2666585555838887,1.9839628584415434,2.8290114560692645,1.9202368742255431,2.3375759241104914,2.37073766634047,2.2208371344184683,2.250756245518871,2.695527561681624,2.7529322890720533,1.740228484944703,1.297952435951134,1.717891210558078
0.25961993353510954,-0.038589733940588775,0.007032690427986606,-0.03155704351260217,-0.04562242436857538,-0.024524353084615563,-0.052655114796561986,-0.0381372996573684,-0.03851776621546494,-0.036254515405451285,-0.03654111498527787,-0.05167650167732811,-0.03950740807336542,-0.0398146458050109,-0.03535384982706905,-0.045003628714467184,-0.039794625312640636,-0.029201203667369866,-0.022716681222213753,2.176329054503718,0.4504511058719182,2.626780160375636,1.7258779486317997,3.0772312662475545,1.2754268427598814,1.9750599113373775,2.825624505978216,1.917473847127094,2.363887129145575,2.365135188007132,2.2183438802976223,2.250425259377773,2.693761854127077,2.7449635434067945,1.7348141290290569,1.2955847214738156,1.7308746847370822
0.2653107259745447,-0.03857901195973824,0.00692768659741149,-0.031651325362326746,-0.04550669855714973,-0.024723638764915255,-0.05243438515456122,-0.03796316786408127,-0.03847105538259118,-0.036202588604853675,-0.03689888280026343,-0.0515514711890992,-0.03946137979506736,-0.03980793885926546,-0.03533001392565405,-0.044869943086140424,-0.039668516554339596,-0.02914653983766071,-0.022865898954815552,2.1757243714426013,0.44696123045990677,2.622685601902508,1.7287631409826947,3.069646832362415,1.2818019105227878,1.9660419492031798,2.822197846360303,1.914727477992177,2.3870315442354717,2.3594127803811213,2.215759389072748,2.250046165709761,2.691945694294285,2.7368094859115057,1.729316520897904,1.2931594234143535,1.7422441798384072
0.2711262589068343,-0.03855090413347981,0.006852734508521707,-0.0316981696249581,-0.04540363864200152,-0.024845435116436394,-0.05225637315052322,-0.0377868146646499,-0.03842379006791795,-0.03615086090863985,-0.03713636656594809,-0.05142373293603748,-0.03941296664156898,-0.039799964275068635,-0.03530479768426877,-0.044732806669494696,-0.03954047881766408,-0.02909040761347515,-0.022975151070825563,2.1741391861433366,0.44498215341877123,2.619121339562108,1.7291570327245653,3.064103492980879,1.284174879305794,1.9569089445709105,2.818730510516465,1.911991639337243,2.402394644603623,2.3535664435091466,2.2130409869292915,2.2495954218855547,2.6900243604231404,2.728444950096976,1.7237348205328793,1.290668976346981,1.750568534967834
0.2770692666068131,-0.038495453147840815,0.006820128449320086,-0.03167532469852073,-0.0453155815971609,-0.024855196249200642,-0.05213571004648099,-0.037608247228723884,-0.038375953364831794,-0.03609922461406027,-0.037175498814522444,-0.051293203470192145,-0.03936140773517047,-0.039790322577263476,-0.03527747941032671,-0.0445918213773728,-0.039410490288159926,-0.02903264874844985,-0.02302441634150039,2.171011940142294,0.44493655013625166,2.6159484902785453,1.7260753900060422,3.060885040414797,1.2811388398697905,1.9476612687434052,2.81522125819458,1.909260634845482,2.4049261551712866,2.3475923581372253,2.21014595052823,2.249050448551112,2.687942863651907,2.7198456549271013,1.7180680769507028,1.2881063592744502,1.7543222527320463
0.28314254328381433,-0.03841640877544517,0.006821884878283025,-0.03159452389716215,-0.045238293653728195,-0.024772639018879123,-0.052060178532011225,-0.03742754537412687,-0.038327497927383526,-0.036047775961669956,-0.03704612089872778,-0.05115983911765809,-0.03930671770885509,-0.03977907324247206,-0.03524806311088709,-0.04444690155729673,-0.039278509766555156,-0.028973272925463874,-0.023021642518811683,2.166554107794849,0.4463930489368531,2.6129471567317024,1.720161058857996,3.0593402056685552,1.273768009921143,1.9383030553374927,2.8116666161435377,1.9065395546069217,2.396556547673926,2.341488525393794,2.207075101512655,2.248414607476705,2.685701509295659,2.711006376091392,1.7123144941028239,1.2854720018020038,1.754110904101282
0.2893489443954165,-0.038323782758267574,0.006840816865018314,-0.03148296589324926,-0.04516459962328589,-0.024642149028230947,-0.0520054164883042,-0.03724482856560278,-0.03827835952999655,-0.035996715792989735,-0.03682701696318378,-0.051023617765342213,-0.039249290916592273,-0.03976650976293729,-0.035216906562133984,-0.04429812227442972,-0.03914448521758222,-0.02891237860173018,-0.02298776487478435,2.161330317117854,0.4485545143299077,2.609884831447762,1.7127758027879465,3.0584393457776695,1.2642212884580388,1.9288404912103625,2.8080618728397737,1.9038390209774059,2.3823824598447434,2.3352539332046414,2.203850582887065,2.247704487591947,2.6833275578604434,2.701931692134788,1.706471803554331,1.282770272231109,1.7515296310776456
0.29569138798998607,-0.03822529271429572,0.0068627924234698455,-0.03136250029082588,-0.04508808513776556,-0.02449970786735603,-0.05195087756123541,-0.03706021660636525,-0.03822847321656651,-0.0359462313880809,-0.036578335400946314,-0.05088451716947109,-0.03918943164725663,-0.03975289235777602,-0.03518427985183977,-0.04414553887505775,-0.039008363951923676,-0.028850058833444447,-0.02293937252241682,2.1557758153789903,0.4507549982764706,2.606530813655461,1.7050208171025196,3.0572858119319317,1.2542658188260492,1.91927978074792,2.804402263168945,1.9011689390574609,2.3662949610241464,2.328887563514568,2.200489480494237,2.246934797144563,2.6808415884951238,2.692624978863676,1.7005377083575417,1.2800052992335402,1.7478424244461626
0.3021728560786498,-0.03812667325401376,0.006877002731193022,-0.03124967052282074,-0.045003675985206784,-0.024372667791627715,-0.05188067871639981,-0.03687382923928508,-0.038177773449803235,-0.03589649566208765,-0.03634428402895863,-0.05074251473169762,-0.039127350839183554,-0.03973844596294888,-0.0351503621243753,-0.04398918531870791,-0.03887009272164378,-0.02878640044842083,-0.022889193226388813,2.1502140150027156,0.45248019319531757,2.602694208198033,1.697733821807398,3.0551744013933506,1.2452536286120806,1.9096271252110293,2.8006829793815022,1.8985384541980328,2.3511539061870548,2.322388382040212,2.197003638537278,2.246118250088357,2.678257250979708,2.683088307614667,1.6945098872122677,1.2771809351432868,1.7440190634391912
0.3087963960373395,-0.0380319822538379,0.00687585885711644,-0.031156123396721462,-0.04490784111095434,-0.024280264539605023,-0.05178369996807078,-0.036685786150467435,-0.03812619409495159,-0.03584766754741306,-0.03615571496906931,-0.050597587497210446,-0.03906316723865965,-0.039723360871066635,-0.035115242482978704,-0.04382907432789948,-0.038729617711185875,-0.02872148417708855,-0.02284661641949493,2.144873766344873,0.45337109647746265,2.5982448628223356,1.6915026698674103,3.0516159592997982,1.2381315733899476,1.8998887229207657,2.796899169898469,1.895955972213486,2.338955154895338,2.315755338183519,2.1933997246289483,2.245265602246704,2.675581334473089,2.6733224543885563,1.6883859940733499,1.2743007617685458,1.7407749664477037
0.315565122039569,-0.03794382185519386,0.0068548160637427824,-0.03108900579145108,-0.044798637918936644,-0.0242341897277083,-0.051653453982679426,-0.036496206972856195,-0.03807366840337249,-0.03579989234811569,-0.03603197323700001,-0.05044971215276668,-0.03899690817877795,-0.0397077932781149,-0.0350789205174386,-0.043665197506590855,-0.038586884528296055,-0.028655384776466827,-0.022818084715603718,2.1399018212850534,0.4532226296693268,2.59312445095438,1.6866791916157267,3.0463470806237067,1.2334565619463997,1.8900707694450813,2.7930459381069594,1.8934291781253703,2.330950158663158,2.3089873649417068,2.189679273524439,2.2443856822148174,2.672813807719498,2.663326907074903,1.6821636577549854,1.2713680958921807,1.7386010219575456
0.32248221652061754,-0.03786348294429389,0.0068122439587320754,-0.031051238985561815,-0.044675726903025965,-0.02423899502682974,-0.05148797086175804,-0.03630521128981302,-0.03802012899596684,-0.03575330206706431,-0.035982086697427196,-0.05029886502479323,-0.03892850998141971,-0.03969186573823668,-0.03504130645902298,-0.04349752542750285,-0.038441838194850544,-0.028588171147243345,-0.02280736574240104,2.13537098139204,0.4519821238396869,2.587353105231727,1.6833888575523532,3.0393352290714137,1.2314067337126664,1.8801794577841575,2.7891183411441784,1.8909650534653872,2.3277229405319844,2.302083378820364,2.185838709692682,2.243485417065223,2.669947830853202,2.653099870778253,1.6758404815308536,1.2683859944662024,1.7377843005719962
0.329550931673808,-0.03779101885532587,0.006749399447956276,-0.031041619407369592,-0.04454041830328215,-0.024292219959413316,-0.05128981775123842,-0.0361129186387229,-0.03796550784646631,-0.03570801570634804,-0.03600534775427886,-0.05014502207737093,-0.03885781798393817,-0.039675667527522926,-0.03500222096331033,-0.04332600768846136,-0.03829442313758743,-0.028519906444071447,-0.02281571253299775,2.1312842545316775,0.4497498589504923,2.5810341134821697,1.6815343955811852,3.030783972432662,1.231784536630693,1.8702209785571287,2.7851113886716483,1.8885698921638527,2.329227725290855,2.295042279741189,2.181869348814642,2.242569852910126,2.6669697388514706,2.6426382712547216,1.669414042730073,1.26535725950538,1.7384202758890472
0.3367745909795817,-0.03772525122980968,0.006670502978713585,-0.031054748251096095,-0.044395754208523264,-0.02438424527238251,-0.05106625718723685,-0.035919448514568575,-0.03790973626455991,-0.0356641395413998,-0.036091311714571195,-0.049988158910242254,-0.038784586190942286,-0.03965925491757629,-0.034961394520405614,-0.04315057293786768,-0.03814458317875444,-0.028450648179194293,-0.02284191735100667,2.127575185314539,0.44678082233146643,2.5743560076460055,1.6807943629830726,3.021136829977472,1.2340135406516062,1.8602015201871953,2.78102004163739,1.8862493150478823,2.334788833631071,2.287862950950807,2.1777573782309485,2.2416421703639315,2.663858996596402,2.631937756465533,1.6628818923295001,1.262284442684788,1.7404169256490234
0.3441565907680921,-0.03766370825803348,0.006582852884323775,-0.031080855373709707,-0.044246561142357255,-0.024498002489385932,-0.05082941402668103,-0.03572492037351319,-0.03785274487887165,-0.035621767369252384,-0.03621921225890101,-0.04982825075675163,-0.038708476550398815,-0.039642651359428994,-0.03491846649085052,-0.04297112886936837,-0.03799226152665455,-0.028380448319503385,-0.022882260589376358,2.1241043721240866,0.44348307537530296,2.5675874474993896,1.6806212967487837,3.0110705228746926,1.2371382213734807,1.850127269087164,2.776839211027183,1.8840082829714637,2.3430628682540915,2.2805442589265006,2.173483816294976,2.240703694938752,2.6605881254167714,2.620992696251914,1.6562415545415732,1.2591698496460504,1.7434908381326004
0.35170040181604834,-0.0376024928289564,0.006496817106858147,-0.031105675722098252,-0.04409930993581455,-0.024608858615240106,-0.05059612704267269,-0.03552945363652741,-0.03779446361978066,-0.035580980731308345,-0.03635676997123797,-0.04966527248179803,-0.03862905785209229,-0.03962584757821214,-0.034872983764357074,-0.04278756218576051,-0.03783740076609377,-0.028309353377126336,-0.022930353192806185,2.1206520312219834,0.44040294976702116,2.5610549809890046,1.6802490814549622,3.001457930756026,1.239846131687941,1.8400044098472872,2.7725637566042667,1.8818511085975875,2.351961636281259,2.273085053282505,2.169024450521288,2.2397539023953583,2.657122600891181,2.609796180133522,1.6494905263978883,1.2560155440164955,1.7471552056951645
0.3594095709785619,-0.03753607532710273,0.006425401180162289,-0.03111067414694044,-0.04396147650726502,-0.024685272966778152,-0.050386877687427306,-0.03533316769295842,-0.037734821702070605,-0.03554184911096712,-0.0364583445251092,-0.04949919857973334,-0.03854580424529731,-0.03960880157879114,-0.034824399037308044,-0.04259973853213507,-0.03767994284874418,-0.028237404493636556,-0.02297686782175068,2.1169063112013626,0.43818048840829243,2.555086799609655,1.6787258227930701,2.9932672880179476,1.2405453343847777,1.8298391254200965,2.768188485636518,1.8797814668505977,2.35853261203396,2.265484166673821,2.1643497543528287,2.238790419061707,2.6534207216034087,2.5983400132305725,1.6426262773290876,1.252823351145329,1.750699341078428
0.36728772285676303,-0.037457318121185836,0.006382408127716797,-0.031074909993469037,-0.04383972624890263,-0.02469250186575224,-0.05022213437661943,-0.03513618103921954,-0.037673747453137035,-0.03550442809150201,-0.03646494848448079,-0.04933000237933215,-0.038458123469523736,-0.03959144135126594,-0.03477209935843463,-0.04240750837079048,-0.03751982965803528,-0.02816463784363048,-0.023009690533123066,2.1124646740614863,0.43742939193086156,2.5498940659923477,1.6750352821306247,2.9873234579232095,1.237605890199763,1.819637552514738,2.7637081402939154,1.8778022974876998,2.35895982982866,2.257740378409192,2.159426472319346,2.23780917475471,2.649435784160346,2.586615074599913,1.6356462737908335,1.249594876009352,1.753200234569126
