subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
8,26,-2.167244694083191,0.0005340110809767,0.036703385393476,0.0011569000198505,12,"[0, 1, 2, 3, 5, 7, 8, 10]",1.101337843554026e-07,0.0008079797302503,1.101337843554026e-07,0.0008079797302503
10,26,-4.353121760141336,0.0012561803904853,0.0549082704596683,0.0011067999876104,12,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",1.4281909175258983e-06,0.0019773262890026,1.4281909175258983e-06,0.0019773262890026
2,27,-2.1811890919275974,0.0047484135219839,0.3078340620395732,0.0007956000044941,11,"[5, 7]",6.761832264132977e-06,0.0248803001444208,6.761832264132977e-06,0.0248803001444208
4,27,-2.045023638885552,0.0055363360973169,0.2687772066622856,0.0007508000126108,10,"[2, 3, 5, 11]",1.6175455123084673e-05,0.0194677057086394,1.6175455123084673e-05,0.0194677057086394
6,27,-3.8339477847646433,0.0009577214615329,0.0421847306059278,0.0011969000042881,16,"[1, 3, 4, 6, 8, 11]",8.407473832539631e-07,0.0011788143285357,8.407473832539631e-07,0.0011788143285357
8,27,-3.959091239428973,0.0011074508181915,0.0483425924221198,0.0009111000108532,9,"[1, 2, 3, 4, 6, 7, 9, 11]",1.1303465210209557e-06,0.0014550407523612,1.1303465210209557e-06,0.0014550407523612
10,27,-4.104055767631107,0.0012072651051589,0.0545943624747686,0.0010139000078197,10,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 11]",1.3494397417544194e-06,0.0020467160808332,1.3494397417544194e-06,0.0020467160808332
2,28,-2.2600357053768927,0.0003517752447393,0.0200930722722157,0.0010487000108696,10,"[8, 9]",1.3381264455920884e-08,0.0002491517721401,1.3381264455920884e-08,0.0002491517721401
4,28,-3.8958865200488817,0.0008481451315756,0.0314387026816048,0.0006494999979622,8,"[0, 1, 4, 9]",7.253923490114454e-07,0.0009095948059398,7.253923490114454e-07,0.0009095948059398
6,28,-2.170110554960361,0.0007192452962555,0.0307108453521273,0.0012360000109765,11,"[0, 3, 4, 8, 9, 11]",4.783693917992385e-07,0.0007259069785498,4.783693917992385e-07,0.0007259069785498
8,28,-2.1681601920608897,0.0006465029505784,0.0362054879924396,0.0029003999952692,8,"[0, 1, 5, 7, 8, 9, 10, 11]",3.04461181668646e-07,0.0009861344998752,3.04461181668646e-07,0.0009861344998752
10,28,-2.170215890378681,0.0008409474267734,0.0407288138437532,0.0024568999942857,10,"[0, 2, 3, 4, 5, 7, 8, 9, 10, 11]",5.581074455163683e-07,0.0011260428577517,5.581074455163683e-07,0.0011260428577517
2,29,-1.9299154562113892,0.0007461511158935,0.0421918943995926,0.0006450999935623,6,"[3, 10]",7.045924361774902e-08,0.0007058755560149,7.045924361774902e-08,0.0007058755560149
4,29,-2.372865171490986,0.0015066796956246,0.09533386387381,0.0008540999842807,11,"[6, 7, 8, 10]",1.5752609287238054e-06,0.0061327438699836,1.5752609287238054e-06,0.0061327438699836
6,29,-2.2411695932744737,0.0049231583855877,0.3105874603539821,0.001384200004395,20,"[1, 2, 5, 6, 7, 10]",1.3644741482249673e-05,0.0558877849721284,1.3644741482249673e-05,0.0558877849721284
8,29,-4.135122076459108,0.0011202153176998,0.0495182458654034,0.0009084000193979,9,"[0, 2, 3, 4, 5, 6, 8, 10]",1.1111672168157786e-06,0.0015588250153216,1.1111672168157786e-06,0.0015588250153216
10,29,-4.347183253710242,0.001253596924193,0.0541114103403044,0.0009922999888658,10,"[0, 1, 3, 4, 6, 7, 8, 9, 10, 11]",1.6319435023790314e-06,0.0023276597098666,1.6319435023790314e-06,0.0023276597098666
2,30,-2.1667715691065768,0.0003094733826497,0.0184219249081877,0.0005945000157225,5,"[0, 3]",9.026516722378606e-09,6.802018671256154e-05,9.026516722378606e-09,6.802018671256154e-05
4,30,-2.2610481843003503,0.0044347767708303,0.2627067900332333,0.0011461000249255,22,"[1, 5, 6, 10]",1.2904873510722382e-05,0.0439729333436258,1.2904873510722382e-05,0.0439729333436258
6,30,-2.1665706652918963,0.0005299178056515,0.0320263768980229,0.0009914000111166,14,"[0, 3, 5, 6, 7, 11]",1.506515481700365e-07,0.0005233156755867,1.506515481700365e-07,0.0005233156755867
8,30,-2.170079568744808,0.0007862340760416,0.0361849919139082,0.0007933999877423,8,"[0, 3, 4, 5, 8, 9, 10, 11]",5.312141035670689e-07,0.0009723505642993,5.312141035670689e-07,0.0009723505642993
10,30,-4.263703200336359,0.0012411052670419,0.0550691378753964,0.0029825000092387,8,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",1.3595308892882548e-06,0.0019314176551339,1.3595308892882548e-06,0.0019314176551339
2,31,-2.226062019890429,0.0028006765746663,0.1735324099587113,0.0139486000116448,15,"[2, 6]",3.134141898491609e-06,0.015383295286391,3.134141898491609e-06,0.015383295286391
4,31,-3.716524561058947,0.0006897991228151,0.0345915361132103,0.0050788999942597,10,"[3, 4, 7, 8]",2.966149546968927e-07,0.0005470915362371,2.966149546968927e-07,0.0005470915362371
6,31,-3.8323054775923207,0.0008740891376185,0.0406512462041127,0.001596399990376,7,"[1, 2, 4, 8, 9, 10]",6.593471943229511e-07,0.0013464421476425,6.593471943229511e-07,0.0013464421476425
8,31,-3.953459138698926,0.0011004632102901,0.0481256983055694,0.0009172999998554,9,"[1, 2, 4, 6, 7, 9, 10, 11]",1.1653445692392892e-06,0.0017175175452958,1.1653445692392892e-06,0.0017175175452958
10,31,-2.170162889989603,0.0008608085284189,0.0409759014525788,0.0009533999837003,9,"[0, 2, 3, 4, 5, 6, 7, 9, 10, 11]",5.775984299095163e-07,0.0011108609476234,5.775984299095163e-07,0.0011108609476234
2,32,-2.3669276124189174,0.0011444337452999,0.0578059448561118,0.0006460000004153,7,"[1, 8]",8.646848341455783e-07,0.0013999995848998,8.646848341455783e-07,0.0013999995848998
4,32,-2.1679302732160903,0.0005801137714405,0.0255442410195839,0.0007962000090628,10,"[0, 2, 9, 11]",2.351655864069161e-07,0.0003478122124606,2.351655864069161e-07,0.0003478122124606
6,32,-2.1633016846021498,0.0056932678692189,0.309936851319938,0.0012138999882154,17,"[1, 3, 6, 7, 10, 11]",2.352290266621639e-05,0.0573386036314644,2.352290266621639e-05,0.0573386036314644
8,32,-2.3556221816180707,0.0024930555651519,0.155138351481536,0.0032443999953102,60,"[0, 1, 2, 3, 5, 6, 7, 8]",3.932416427024474e-06,0.0154330046030539,3.932416427024474e-06,0.0154330046030539
10,32,-4.058686140236947,0.0011938712322994,0.0543700460094392,0.0019142999954055,9,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 11]",1.3537498327261272e-06,0.0021172264717043,1.3537498327261272e-06,0.0021172264717043
2,33,-1.9213246533737327,0.0052288713954682,0.2351055029799173,0.0026159000117331,14,"[5, 11]",1.824491581207812e-05,0.0195884145162979,1.824491581207812e-05,0.0195884145162979
4,33,-2.1823383386549877,0.0051229618301012,0.3365316641554028,0.0009552999981679,13,"[2, 5, 7, 10]",9.791885054011972e-06,0.055917975498068,9.791885054011972e-06,0.055917975498068
6,33,-4.05258872203528,0.0009797925571914,0.0417202594334709,0.0011215000122319,14,"[0, 2, 4, 5, 8, 9]",8.958333591276066e-07,0.0012029767537022,8.958333591276066e-07,0.0012029767537022
8,33,-2.168110059618797,0.0006709184773241,0.0364546513272412,0.0008983000006992,9,"[0, 1, 5, 6, 7, 9, 10, 11]",3.24314557768734e-07,0.0009719005748349,3.24314557768734e-07,0.0009719005748349
10,33,-4.391121125742616,0.0012789423495617,0.0541589412690521,0.000953099981416,10,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11]",1.6347118047229372e-06,0.0021018070835081,1.6347118047229372e-06,0.0021018070835081
2,34,-3.671615304435396,0.0005047411593217,0.0235135844178431,0.0017872000171337,13,"[4, 10]",1.4856917303497288e-07,0.0003359772216143,1.4856917303497288e-07,0.0003359772216143
4,34,-2.1664966022226464,0.0004340691418757,0.0257507203940919,0.0007543000101577,12,"[0, 1, 6, 11]",1.2775048985657386e-07,0.000438764040713,1.2775048985657386e-07,0.000438764040713
6,34,-2.0725560878590543,0.0060431815128575,0.3364422902567219,0.0010550999722909,17,"[2, 3, 6, 7, 10, 11]",2.400333539174212e-05,0.0606026933488367,2.400333539174212e-05,0.0606026933488367
8,34,-3.9701167419213816,0.0010914138333035,0.0479990204143895,0.0007458000036422,7,"[1, 2, 3, 4, 7, 8, 9, 11]",1.1159020554044611e-06,0.0014805580103958,1.1159020554044611e-06,0.0014805580103958
10,34,-2.168490682752814,0.0007227013071658,0.0408441610436669,0.0010523000091779,10,"[0, 1, 2, 5, 6, 7, 8, 9, 10, 11]",3.530946110340737e-07,0.0011995046730093,3.530946110340737e-07,0.0011995046730093
2,35,-2.25981979900172,0.0003919746439953,0.0210010875465344,0.0019626999855972,6,"[7, 9]",2.9142072316511328e-08,0.0001665238683847,2.9142072316511328e-08,0.0001665238683847
4,35,-3.738754217887967,0.0006608080639765,0.033928054478464,0.0015264000103343,6,"[3, 4, 8, 9]",3.120122841661644e-07,0.0007319065226388,3.120122841661644e-07,0.0007319065226388
6,35,-3.992617611568424,0.0009695464097761,0.0411867780395443,0.0007650999759789,7,"[0, 1, 4, 5, 8, 9]",8.833665990602353e-07,0.0012908888419296,8.833665990602353e-07,0.0012908888419296
8,35,-4.135122076459131,0.0011202153176998,0.0495182458654034,0.0008768999832682,9,"[0, 2, 3, 4, 5, 6, 8, 10]",1.1111672168157774e-06,0.0015588250153216,1.1111672168157774e-06,0.0015588250153216
10,35,-4.694799598815162,0.0012905454249836,0.0546387578353536,0.0009331000037491,11,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 11]",1.6470758562584096e-06,0.0020621231451001,1.6470758562584096e-06,0.0020621231451001
2,36,-1.930350873767236,0.0008087515671753,0.0420820714544218,0.0010254000080749,7,"[2, 10]",1.663830823270209e-07,0.0007832130979915,1.663830823270209e-07,0.0007832130979915
4,36,-2.177991467090933,0.0053254873557824,0.2480512657580529,0.0010716999822761,16,"[5, 6, 7, 11]",1.9299652498565995e-05,0.0292216399346697,1.9299652498565995e-05,0.0292216399346697
6,36,-2.1678834963730518,0.0006187446211794,0.0314206268578613,0.0009232000156771,8,"[0, 1, 5, 9, 10, 11]",2.807208715203529e-07,0.000704724204648,2.807208715203529e-07,0.000704724204648
8,36,-2.1684313375445194,0.0006727587466269,0.036621723994521,0.002057000005152,10,"[0, 2, 3, 6, 7, 8, 9, 11]",3.022326787310292e-07,0.0008649044315798,3.022326787310292e-07,0.0008649044315798
10,36,-2.168490682752814,0.0007227013071658,0.0408441610436669,0.0016994999896269,10,"[0, 1, 2, 5, 6, 7, 8, 9, 10, 11]",3.530946110340738e-07,0.0011995046730093,3.530946110340738e-07,0.0011995046730093
2,37,-2.2599515030357438,0.0003763078609767,0.0200678043354312,0.0027991000097244,7,"[1, 9]",2.5555287422171827e-08,0.000224960154806,2.5555287422171827e-08,0.000224960154806
4,37,-2.166968677624228,0.0004210293149957,0.0259666073281466,0.0017303999920841,5,"[0, 2, 8, 10]",7.322139249589889e-08,0.0004100679350355,7.322139249589889e-08,0.0004100679350355
6,37,-3.7981386566871698,0.0008646301553026,0.0424908493344037,0.0009547999943606,10,"[2, 3, 4, 6, 7, 8]",5.377444162343564e-07,0.0009655701153942,5.377444162343564e-07,0.0009655701153942
8,37,-4.092775496104921,0.0010789970359259,0.0480864731734293,0.0012486999912653,9,"[0, 1, 4, 5, 6, 8, 9, 10]",1.1179737324811034e-06,0.0019221387027251,1.1179737324811034e-06,0.0019221387027251
10,37,-4.526370993774296,0.0012765095870755,0.054347787279577,0.0026506000140216,10,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 11]",1.646495779834688e-06,0.0021282619417756,1.646495779834688e-06,0.0021282619417756
2,38,-1.876497392715716,0.0040262498907384,0.246320661279069,0.0008308999822475,9,"[3, 11]",6.904708887528272e-06,0.0139389703012252,6.904708887528272e-06,0.0139389703012252
4,38,-3.744153591124475,0.0007330999161109,0.0333699580033886,0.00222580000991,5,"[1, 3, 4, 9]",3.927998209504974e-07,0.0006404794626541,3.927998209504974e-07,0.0006404794626541
6,38,-2.170537598794024,0.0007199143470676,0.0309610313769678,0.0010874000145122,11,"[0, 2, 3, 4, 7, 9]",4.010681383871417e-07,0.0005794914249973,4.010681383871417e-07,0.0005794914249973
8,38,-3.955418945612832,0.0011551020869525,0.0485163516876789,0.0008460999815724,7,"[1, 2, 3, 4, 5, 7, 10, 11]",1.1600334487101172e-06,0.0012269288519034,1.1600334487101172e-06,0.0012269288519034
10,38,-4.353121760141376,0.0012561803904853,0.0549082704596683,0.0010572000173851,12,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",1.4281909175258983e-06,0.0019773262890026,1.4281909175258983e-06,0.0019773262890026
2,39,-3.6735926972143695,0.0004536509518803,0.023322646884623,0.0014057999942451,9,"[4, 8]",8.186433506896924e-08,0.0003262698956745,8.186433506896924e-08,0.0003262698956745
4,39,-2.168551297398128,0.000513618112064,0.0258169012021417,0.0012905000185128,7,"[0, 3, 5, 9]",1.5063641572669246e-07,0.0003153861840038,1.5063641572669246e-07,0.0003153861840038
6,39,-2.359768971677531,0.0021200726151539,0.1187111513343964,0.0014193000097293,20,"[1, 5, 6, 8, 10, 11]",3.545236739750034e-06,0.0108389483934382,3.545236739750034e-06,0.0108389483934382
8,39,-2.1699010945009256,0.0007860607128703,0.0360170530093509,0.0007788999937474,8,"[0, 1, 3, 4, 5, 9, 10, 11]",5.235100962055893e-07,0.000946991642916,5.235100962055893e-07,0.000946991642916
10,39,-4.050764591956489,0.0012282836888417,0.05507913846086,0.0010539999930188,10,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11]",1.3361176808985666e-06,0.0018609984110659,1.3361176808985666e-06,0.0018609984110659
2,40,-2.16678037240696,0.0002927411862676,0.0184260547119585,0.0019570000004023,5,"[0, 7]",1.1145168271424926e-08,0.0001057426267531,1.1145168271424926e-08,0.0001057426267531
4,40,-3.705770317297548,0.0006902628238598,0.0347036991771116,0.0006547999801114,6,"[4, 6, 7, 10]",3.330890834865504e-07,0.0007683373960603,3.330890834865504e-07,0.0007683373960603
6,40,-2.259790389338588,0.0006474705821904,0.0363608054172771,0.0013327000197023,13,"[1, 2, 7, 8, 9, 10]",2.3568133361004035e-07,0.0009897669489421,2.3568133361004035e-07,0.0009897669489421
8,40,-3.876640572518856,0.0010169799484869,0.0494044794184887,0.0197387999796774,8,"[2, 3, 4, 5, 6, 7, 8, 10]",7.750643722276155e-07,0.0013674685235909,7.750643722276155e-07,0.0013674685235909
10,40,-4.395337637554103,0.0012577625693921,0.0551486771256802,0.0014437000208999,16,"[0, 3, 4, 5, 6, 7, 8, 9, 10, 11]",1.5865257992271684e-06,0.0021890033676811,1.5865257992271684e-06,0.0021890033676811
2,41,-2.232170118627574,0.0028091339596411,0.1599858996610115,0.0038396999880205,10,"[5, 6]",2.4906936788897817e-06,0.0083178206552466,2.4906936788897817e-06,0.0083178206552466
4,41,-2.35834886653593,0.0016405899722274,0.0883229161853796,0.0013043000071775,11,"[1, 2, 8, 11]",2.2215904942752197e-06,0.005782258174871,2.2215904942752197e-06,0.005782258174871
6,41,-4.052233093863022,0.0010819655973047,0.0427667117598477,0.0010707000037655,10,"[0, 3, 4, 5, 6, 11]",1.13028446913413e-06,0.0010195554165129,1.13028446913413e-06,0.0010195554165129
8,41,-2.1685180955330754,0.0006568115015218,0.0362499131283125,0.0202988999953959,12,"[0, 1, 2, 6, 7, 8, 9, 11]",2.99690412079068e-07,0.0009516047693337,2.99690412079068e-07,0.0009516047693337
10,41,-2.170304367541413,0.0008338953001729,0.0404748122727405,0.0022264000144787,12,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11]",5.548580621423448e-07,0.0011776161891581,5.548580621423448e-07,0.0011776161891581
2,42,-1.929976899063675,0.0007013025147492,0.0404430970866202,0.0095464999903924,8,"[1, 10]",6.880502252195033e-08,0.000941258829041,6.880502252195033e-08,0.000941258829041
4,42,-2.167236197768644,0.0003937080908216,0.0259134802891045,0.0033258000039495,37,"[0, 1, 5, 6]",5.0643127590419376e-08,0.0003875913732697,5.0643127590419376e-08,0.0003875913732697
6,42,-2.166213509126791,0.0005317768532563,0.0317810967433721,0.0012501000019256,7,"[0, 1, 2, 3, 10, 11]",1.606325233519168e-07,0.0005703702413838,1.606325233519168e-07,0.0005703702413838
8,42,-2.1701313895535472,0.000824761513068,0.0365777140665698,0.0009021000005304,8,"[0, 2, 4, 5, 6, 9, 10, 11]",5.559887665399137e-07,0.0009363889351119,5.559887665399137e-07,0.0009363889351119
10,42,-4.3820446821138,0.0012259801102321,0.0546727445107445,0.0306963000039104,10,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",1.391775068003616e-06,0.002140332244407,1.391775068003616e-06,0.002140332244407
2,43,-2.371109382332283,0.0009918463742914,0.0596486080380907,0.0008320000197272,6,"[3, 8]",3.573846554846485e-07,0.0010094458096616,3.573846554846485e-07,0.0010094458096616
4,43,-3.716524561058947,0.0006897991228151,0.0345915361132103,0.0008093999931588,10,"[3, 4, 7, 8]",2.966149546968927e-07,0.0005470915362371,2.966149546968927e-07,0.0005470915362371
6,43,-3.786856779157001,0.0008109554634676,0.0425913558020325,0.0009136000007856,9,"[4, 5, 6, 7, 8, 9]",4.782458905769182e-07,0.0011643050639107,4.782458905769182e-07,0.0011643050639107
8,43,-4.089499142644708,0.0011195811725622,0.0489633628018982,0.000858400017023,9,"[0, 1, 2, 3, 4, 6, 7, 8]",1.1213716128183006e-06,0.0015248246603166,1.1213716128183006e-06,0.0015248246603166
10,43,-4.40230729309003,0.0012660487044023,0.0546760504199716,0.001372500002617,10,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 11]",1.5774223655245136e-06,0.0020634290176237,1.5774223655245136e-06,0.0020634290176237
2,44,-2.226062019890429,0.0028006765746663,0.1735324099587113,0.0023057000071275,15,"[2, 6]",3.134141898491609e-06,0.015383295286391,3.134141898491609e-06,0.015383295286391
4,44,-2.257987086194693,0.0007222161765916,0.0306096374158671,0.0011987999896518,6,"[2, 9, 10, 11]",3.722041312887529e-07,0.0005014233195424,3.722041312887529e-07,0.0005014233195424
6,44,-2.1680307919866277,0.0006070650314448,0.031093253250748,0.0278023999999277,8,"[0, 1, 2, 7, 9, 11]",2.515676507119197e-07,0.0006062552483755,2.515676507119197e-07,0.0006062552483755
8,44,-2.351538408345483,0.0023268312053957,0.1445830930649373,0.050102400011383,59,"[1, 3, 5, 7, 8, 9, 10, 11]",3.994384831364909e-06,0.0144862603871027,3.994384831364909e-06,0.0144862603871027
10,44,-2.168227844497688,0.0007355238086264,0.040970888119503,0.0058803000138141,9,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 11]",3.4820557682435693e-07,0.0010884828331654,3.4820557682435693e-07,0.0010884828331654
2,45,-2.1661786415519817,0.000363751188319,0.0181467615593807,0.0008513000211678,6,"[0, 11]",8.620897829631658e-08,0.0001169324179814,8.620897829631658e-08,0.0001169324179814
4,45,-1.9257101519395563,0.0048992149054863,0.3656248150703271,0.001114700018661,15,"[3, 7, 10, 11]",1.3532117414691434e-05,0.0736947997495463,1.3532117414691434e-05,0.0736947997495463
6,45,-3.78412365670041,0.0008544315771847,0.0428670316262269,0.004652800009353,7,"[3, 4, 5, 6, 8, 10]",5.185932328497654e-07,0.0010929118503629,5.185932328497654e-07,0.0010929118503629
8,45,-2.167189749925587,0.0005563934208418,0.0367639638066294,0.0011453999904915,11,"[0, 1, 2, 3, 5, 6, 7, 10]",1.29316008377367e-07,0.000791432762979,1.29316008377367e-07,0.000791432762979
10,45,-4.495640891238245,0.0012904955001566,0.0538243959751875,0.0011315000010654,13,"[0, 1, 2, 3, 4, 7, 8, 9, 10, 11]",1.7081054940053944e-06,0.0021717563794755,1.7081054940053944e-06,0.0021717563794755
2,46,-2.2598782577570877,0.0004020290927361,0.0211578472064579,0.0006853999802842,5,"[5, 9]",1.4796032788594894e-08,0.0001289553243067,1.4796032788594894e-08,0.0001289553243067
4,46,-3.758640116036481,0.0007458593545103,0.0338778897019696,0.0021634000004269,8,"[1, 2, 4, 8]",4.00074757970277e-07,0.000686573424985,4.00074757970277e-07,0.000686573424985
6,46,-3.826084170380959,0.0009749087094844,0.042110907561492,0.0009076000133063,10,"[3, 4, 5, 6, 7, 11]",7.872112373691865e-07,0.0008244332870732,7.872112373691865e-07,0.0008244332870732
8,46,-3.97831729997032,0.0010677160397839,0.048746938636104,0.0009611000132281,11,"[2, 4, 5, 6, 8, 9, 10, 11]",1.0801318601901028e-06,0.0017388666858956,1.0801318601901028e-06,0.0017388666858956
10,46,-2.1704336363361687,0.0008484016484402,0.0408460595665409,0.0010691000206861,11,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11]",5.832429491078002e-07,0.0012236509286607,5.832429491078002e-07,0.0012236509286607
2,47,-3.665432901831252,0.0005069022377826,0.0241947280549043,0.0014093999925535,5,"[4, 7]",1.0163495194188584e-07,0.000145873104123,1.0163495194188584e-07,0.000145873104123
4,47,-2.1687616075866543,0.0005238829004113,0.0259991212723326,0.0012135000142734,8,"[0, 5, 6, 9]",1.7502803641243365e-07,0.0004113015367122,1.7502803641243365e-07,0.0004113015367122
6,47,-2.1686929146671097,0.0005699470880987,0.0309374477749055,0.0008902999979909,7,"[0, 1, 2, 8, 9, 10]",2.123344188994056e-07,0.0007460543751662,2.123344188994056e-07,0.0007460543751662
