subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
6,32,-0.8896879652026297,0.0051944796637193,0.395434319247862,0.0011543000000528,21,"[1, 3, 6, 7, 10, 11]",1.703210117971167e-05,1.703210117971167e-05
8,32,-2.9900825171011625,0.0007028297663278,0.0566013884176658,0.0007064999954309,9,"[0, 1, 2, 3, 5, 6, 7, 8]",2.4153247790130484e-07,2.4153247790130484e-07
10,32,-0.8080701250380519,0.0011495806433229,0.078347688985404,0.00202110002283,33,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 11]",9.689752893027768e-07,9.689752893027768e-07
2,33,-0.4819070152232101,0.0037145148075872,0.1967495211503396,0.0009136000007856,12,"[5, 11]",6.651632030106314e-06,6.651632030106314e-06
4,33,-0.5496729050915845,0.0013809009769647,0.0958549347188538,0.0011124000011477,20,"[2, 5, 7, 10]",1.0542784993462216e-06,1.0542784993462216e-06
6,33,-0.8068362695127692,0.0008627230569841,0.0584433215237408,0.0017440999799873,23,"[0, 2, 4, 5, 8, 9]",4.918768111628661e-07,4.918768111628661e-07
8,33,-2.900332679032389,0.0007214423436725,0.0492313522535794,0.0006851000071037,7,"[0, 1, 5, 6, 7, 9, 10, 11]",3.364222388620123e-07,3.364222388620123e-07
10,33,-3.18968337831257,0.0007967255870359,0.056496175016052,0.0007048000115901,7,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11]",4.289323655261413e-07,4.289323655261413e-07
2,34,-0.5051605364494123,0.0005134642292867,0.0239350951553003,0.0010246000019833,12,"[4, 10]",1.6033383280754441e-07,1.6033383280754441e-07
4,34,-2.755365845549768,0.0004972196165949,0.0364501697560571,0.0006514999840874,7,"[0, 1, 6, 11]",1.581802655371326e-07,1.581802655371326e-07
6,34,-0.8078781566728864,0.0057841418750982,0.4060058917087476,0.0035246000043116,76,"[2, 3, 6, 7, 10, 11]",2.194665950921751e-05,2.194665950921751e-05
8,34,-0.8125977585456818,0.0023469506038006,0.1714885442462281,0.0016971000004559,30,"[1, 2, 3, 4, 7, 8, 9, 11]",4.4479645723328325e-06,4.4479645723328325e-06
10,34,-3.34068768799514,0.000802934184428,0.0576355990094147,0.0007155000057537,7,"[0, 1, 2, 5, 6, 7, 8, 9, 10, 11]",4.1826084020567603e-07,4.1826084020567603e-07
2,35,-0.7992819848586076,0.0004808575223422,0.029459291665979,0.0005124000017531,6,"[7, 9]",8.809242677729126e-08,8.809242677729126e-08
4,35,-0.772418110590017,0.0015218760955925,0.1297234308433834,0.0007423000060953,15,"[3, 4, 8, 9]",1.908061369220108e-06,1.908061369220108e-06
6,35,-2.981481537852172,0.0006198852601567,0.0447382714307014,0.0010225000150967,19,"[0, 1, 4, 5, 8, 9]",2.58092341464776e-07,2.58092341464776e-07
8,35,-3.190877890926633,0.0007139466653012,0.0476622884108061,0.0006806000019423,9,"[0, 2, 3, 4, 5, 6, 8, 10]",3.071371544383753e-07,3.071371544383753e-07
10,35,-3.264565620246159,0.0008022007158882,0.0548261859428605,0.0008602000016253,11,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 11]",4.116353513369999e-07,4.116353513369999e-07
2,36,-0.5444388269970849,0.0009482287803965,0.0524915290312203,0.0005448999872896,7,"[2, 10]",3.472497106726131e-07,3.472497106726131e-07
4,36,-0.7649164769742246,0.0055119535637684,0.2764241834449151,0.0023519000096712,55,"[5, 6, 7, 11]",1.811453123477705e-05,1.811453123477705e-05
6,36,-2.810982624209168,0.0006229409457603,0.0407735596712171,0.0005187999922782,6,"[0, 1, 5, 9, 10, 11]",2.477628892721102e-07,2.477628892721102e-07
8,36,-3.141558423881341,0.0007157385193962,0.0486110163287952,0.0006557999877259,8,"[0, 2, 3, 6, 7, 8, 9, 11]",3.170218146509691e-07,3.170218146509691e-07
10,36,-3.3406876879950707,0.000802934184428,0.0576355990094147,0.0007080000068526,7,"[0, 1, 2, 5, 6, 7, 8, 9, 10, 11]",4.182608402056764e-07,4.182608402056764e-07
2,37,-0.8001366922751397,0.0004880573974612,0.0305629448074875,0.000493200001074,7,"[1, 9]",1.1102041911550677e-07,1.1102041911550677e-07
4,37,-2.8467935467171586,0.0004988241035349,0.0358011305321702,0.0004236999957356,6,"[0, 2, 8, 10]",1.483096789135975e-07,1.483096789135975e-07
6,37,-0.7728553581510132,0.0019276130821841,0.1189041352535926,0.0007399999885819,12,"[2, 3, 4, 6, 7, 8]",2.510512067324393e-06,2.510512067324393e-06
8,37,-3.1122971167190334,0.0007267298279605,0.0505563502267463,0.0008586999902036,13,"[0, 1, 4, 5, 6, 8, 9, 10]",3.844811543370178e-07,3.844811543370178e-07
10,37,-3.3699284071987123,0.0008005004675388,0.0564090360643307,0.0007638999959453,9,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 11]",4.268074312115495e-07,4.268074312115495e-07
2,38,-0.4767530480443041,0.0034854902571911,0.2211266667778577,0.000613100011833,10,"[3, 11]",4.335492903591022e-06,4.335492903591022e-06
4,38,-0.8008617254783982,0.0006964529518624,0.0413594333643082,0.0005538999976124,9,"[1, 3, 4, 9]",3.024740248537401e-07,3.024740248537401e-07
6,38,-2.993336696513168,0.000614654832277,0.0348661057793525,0.0005763999943155,8,"[0, 2, 3, 4, 7, 9]",2.002420316768956e-07,2.002420316768956e-07
8,38,-1.015261527747655,0.0052370853466991,0.3628413942131928,0.0008233999833464,12,"[1, 2, 3, 4, 5, 7, 10, 11]",1.5676146523990617e-05,1.5676146523990617e-05
10,38,-3.244633007115128,0.0008065662303811,0.0535199106579343,0.0007221999985631,8,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",3.788872509965059e-07,3.788872509965059e-07
2,39,-0.5063224873650776,0.0005173069111833,0.0278602318503817,0.0006720999954268,10,"[4, 8]",1.5591100939446065e-07,1.5591100939446065e-07
4,39,-2.87578946746464,0.0005000007148777,0.0283853533466148,0.0007219999970402,7,"[0, 3, 5, 9]",9.859344825297725e-08,9.859344825297725e-08
6,39,-0.798110960212642,0.0020239655401742,0.1235312707920061,0.001598400005605,23,"[1, 5, 6, 8, 10, 11]",3.118229837686717e-06,3.118229837686717e-06
8,39,-2.9326257287319613,0.000715884796999,0.0451479399266405,0.0007852999842725,6,"[0, 1, 3, 4, 5, 9, 10, 11]",3.324808847226545e-07,3.324808847226545e-07
10,39,-0.8192425087384375,0.0028360659710058,0.1750436441618547,0.0036045000015292,47,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11]",5.8797227081395e-06,5.8797227081395e-06
2,40,-2.7087133291936434,0.0003481232099502,0.0249555490486029,0.0004901999782305,5,"[0, 7]",3.103144923964996e-08,3.103144923964996e-08
4,40,-0.5065744249010291,0.0007518040596503,0.0383355745951305,0.0011009000008925,15,"[4, 6, 7, 10]",4.203473125434653e-07,4.203473125434653e-07
6,40,-0.8058220724276348,0.0008747516466795,0.0640419916151634,0.0068430000101216,18,"[1, 2, 7, 8, 9, 10]",5.142617803768724e-07,5.142617803768724e-07
8,40,-0.7878911941515402,0.0023151733785809,0.1509732366691158,0.0024758999934419,16,"[2, 3, 4, 5, 6, 7, 8, 10]",3.605915883860994e-06,3.605915883860994e-06
10,40,-3.1947951746501357,0.0008062274020896,0.0524240958267807,0.0015080000157468,9,"[0, 3, 4, 5, 6, 7, 8, 9, 10, 11]",4.517628646327734e-07,4.517628646327734e-07
2,41,-0.5914403542633077,0.0028121388191999,0.160157981944795,0.0006871999939903,9,"[5, 6]",2.4985331700661517e-06,2.4985331700661517e-06
4,41,-0.7886427516836739,0.0015234374686916,0.0875103119790617,0.0010030000121332,19,"[1, 2, 8, 11]",1.7004842607214065e-06,1.7004842607214065e-06
6,41,-2.9165170376987595,0.0006113962444226,0.0346404595259066,0.0013286999892443,7,"[0, 3, 4, 5, 6, 11]",2.1742401327961314e-07,2.1742401327961314e-07
8,41,-3.2334186600126604,0.0007162666842647,0.052796269390965,0.0008210999949369,8,"[0, 1, 2, 6, 7, 8, 9, 11]",3.384286704189569e-07,3.384286704189569e-07
10,41,-3.314031131475164,0.0007968396153393,0.0541172077311776,0.0008230000094044,8,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11]",4.151954314299042e-07,4.151954314299042e-07
2,42,-0.5449843665753042,0.0009509690217691,0.0739135798140388,0.0006865999894216,8,"[1, 10]",4.43909761977301e-07,4.43909761977301e-07
4,42,-2.8345531279341687,0.0004972883111511,0.0386623112214436,0.0004736000264529,7,"[0, 1, 5, 6]",1.1135384405202387e-07,1.1135384405202387e-07
6,42,-2.675425011479823,0.0006089688140723,0.0431778574795408,0.0005691999976988,8,"[0, 1, 2, 3, 10, 11]",2.008484759739584e-07,2.008484759739584e-07
8,42,-2.95005138365777,0.0007245435233321,0.0377235266134101,0.0006838999979663,9,"[0, 2, 4, 5, 6, 9, 10, 11]",3.5373651857926774e-07,3.5373651857926774e-07
10,42,-3.2817608307127863,0.0008107388399336,0.0560554853159774,0.000858799990965,11,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",4.181736891401213e-07,4.181736891401213e-07
2,43,-0.7678695180148297,0.0009793359518498,0.058915805868171,0.0005047999729868,6,"[3, 8]",3.4299711556681095e-07,3.4299711556681095e-07
4,43,-0.764046562963208,0.0015076512754974,0.092478012653982,0.0006100999889895,9,"[3, 4, 7, 8]",1.5240159254463129e-06,1.5240159254463129e-06
6,43,-0.7795854354810025,0.0019921564999758,0.1545218288853069,0.001218899997184,20,"[4, 5, 6, 7, 8, 9]",2.9899083569284872e-06,2.9899083569284872e-06
8,43,-3.0048574737950475,0.0007101759698151,0.054612789774459,0.0008173999958671,10,"[0, 1, 2, 3, 4, 6, 7, 8]",2.977250347289424e-07,2.977250347289424e-07
10,43,-3.260122721635296,0.0008021894300275,0.0571348824498659,0.0008558999979868,9,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 11]",4.250039482977882e-07,4.250039482977882e-07
2,44,-0.6054332921253957,0.0029235649874238,0.1815276247615725,0.0007671000203117,13,"[2, 6]",3.546326419214511e-06,3.546326419214511e-06
4,44,-0.5496212035016405,0.0013663914770033,0.0793557412730769,0.0007702000148128,14,"[2, 9, 10, 11]",1.2959563017927345e-06,1.2959563017927345e-06
6,44,-2.875449335966229,0.0006080909612439,0.0419761966315366,0.0005392000020947,6,"[0, 1, 2, 7, 9, 11]",2.1316301154903366e-07,2.1316301154903366e-07
8,44,-0.8077718352370075,0.0010124609139076,0.0716364815186578,0.0018057000124827,32,"[1, 3, 5, 7, 8, 9, 10, 11]",6.990552697621207e-07,6.990552697621207e-07
10,44,-2.9356576049099865,0.0007999540733838,0.0542820636312847,0.0007098999922163,7,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 11]",3.697975222963865e-07,3.697975222963865e-07
2,45,-2.687962572144151,0.0003361752083702,0.01682929882451,0.0005909999890718,7,"[0, 11]",6.054457437872739e-08,6.054457437872739e-08
4,45,-0.5467408261530028,0.0013603706247919,0.1059262253826992,0.0006525000208057,12,"[3, 7, 10, 11]",1.0351760919222508e-06,1.0351760919222508e-06
6,45,-0.7730541462405746,0.0019517805893371,0.1261142751741838,0.0007403999916277,12,"[3, 4, 5, 6, 8, 10]",2.673054786593737e-06,2.673054786593737e-06
8,45,-2.812648042476556,0.0007062267225165,0.0524083589934638,0.0005913999921176,7,"[0, 1, 2, 3, 5, 6, 7, 10]",2.424576001040927e-07,2.424576001040927e-07
10,45,-3.2094215293319994,0.0007954948266711,0.0557885078928851,0.0006623000081162,7,"[0, 1, 2, 3, 4, 7, 8, 9, 10, 11]",4.309811246432474e-07,4.309811246432474e-07
2,46,-0.7990145429738891,0.0004766516790455,0.0277883435450698,0.0004848999960813,5,"[5, 9]",3.638637991604877e-08,3.638637991604877e-08
4,46,-0.7712098928919647,0.0015124872160044,0.0921099700373395,0.000587299990002,9,"[1, 2, 4, 8]",1.6323216008933356e-06,1.6323216008933356e-06
6,46,-0.7976913077468353,0.0056976416098754,0.2859686178768679,0.0013357000134419,25,"[3, 4, 5, 6, 7, 11]",2.09351711873874e-05,2.09351711873874e-05
8,46,-0.8042930624200935,0.0010016446817907,0.0675013548374609,0.0008371000003535,11,"[2, 4, 5, 6, 8, 9, 10, 11]",7.132009466640618e-07,7.132009466640618e-07
10,46,-3.15141581709488,0.0008080679286643,0.0511823690556492,0.0008079999824985,9,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11]",4.5201489720153604e-07,4.5201489720153604e-07
2,47,-0.5050620669510012,0.000529281445166,0.0253257228157602,0.0004712000081781,6,"[4, 7]",1.2152457472201026e-07,1.2152457472201026e-07
4,47,-0.8037890843991539,0.0007023871425207,0.0425168697565461,0.0006357000092975,11,"[0, 5, 6, 9]",2.770992503124444e-07,2.770992503124444e-07
6,47,-3.028954214408892,0.0006233478590855,0.0458596027889594,0.0005703000060748,7,"[0, 1, 2, 8, 9, 10]",2.554317983281138e-07,2.554317983281138e-07
8,47,-3.11216108888476,0.0007031938454362,0.0514474421158537,0.0006446999905165,7,"[0, 1, 3, 4, 7, 8, 9, 11]",3.4935995667076004e-07,3.4935995667076004e-07
10,47,-0.8192425087384377,0.0028360659710058,0.1750436441618544,0.0027861000271514,47,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11]",5.879722708139483e-06,5.879722708139483e-06
2,48,-0.951831418836886,0.004925411618361,0.2872372606958202,0.0006579000037163,8,"[3, 5]",3.570176048302499e-06,3.570176048302499e-06
4,48,-0.8041425025710922,0.0007033121974073,0.0397161379945722,0.0006294999911915,11,"[0, 2, 6, 9]",2.879203503253133e-07,2.879203503253133e-07
6,48,-0.8035834527865466,0.000870445138395,0.0567338903246371,0.001822100020945,38,"[1, 3, 6, 7, 9, 11]",4.932668947547919e-07,4.932668947547919e-07
8,48,-2.947971086612715,0.0007108443328859,0.0564258427024121,0.0005949000187683,7,"[0, 1, 2, 3, 6, 7, 8, 10]",2.936322412256571e-07,2.936322412256571e-07
10,48,-3.1224607099448702,0.0008048191679563,0.0503931296709791,0.0007090999861247,8,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 11]",4.08061361616684e-07,4.08061361616684e-07
2,49,-0.7699487429967091,0.0009646321151964,0.0668509047070414,0.0005090000049676,6,"[2, 8]",3.3588327523868746e-07,3.3588327523868746e-07
4,49,-0.96224848151724,0.0044677920142077,0.250607938812881,0.0013208999880589,26,"[1, 3, 4, 5]",9.94044829860868e-06,9.94044829860868e-06
6,49,-2.9807282359183342,0.0006151867854288,0.0402827899659471,0.0006517000147141,8,"[0, 2, 4, 5, 8, 10]",2.3088920121841413e-07,2.3088920121841413e-07
8,49,-2.9972488934451094,0.0007164340743032,0.0427536603689712,0.0007273000082932,8,"[0, 2, 4, 5, 8, 9, 10, 11]",3.611962146432103e-07,3.611962146432103e-07
10,49,-0.8452797684989809,0.0031085920004983,0.2194336649602764,0.0072368000110145,124,"[1, 3, 4, 5, 6, 7, 8, 9, 10, 11]",7.665127612913812e-06,7.665127612913812e-06
2,50,-2.7829065468416387,0.0003482236310923,0.0208942496277846,0.0005692999984603,7,"[0, 6]",5.8280472192625716e-08,5.8280472192625716e-08
4,50,-0.5479542563141208,0.001363839414633,0.1044538355897052,0.0009371000051032,12,"[7, 8, 10, 11]",1.284888538298865e-06,1.284888538298865e-06
6,50,-2.918138540324902,0.0006220235905231,0.034131291682937,0.0007037000032141,8,"[0, 2, 3, 6, 9, 11]",2.1975445152652854e-07,2.1975445152652854e-07
8,50,-0.8042650780763954,0.0010074323185435,0.0637195187273579,0.001237000018591,16,"[1, 3, 4, 5, 6, 7, 9, 11]",6.681381940190506e-07,6.681381940190506e-07
10,50,-3.3406876879950667,0.000802934184428,0.0576355990094147,0.0008267000084742,7,"[0, 1, 2, 5, 6, 7, 8, 9, 10, 11]",4.182608402056764e-07,4.182608402056764e-07
2,51,-0.7991486580597348,0.0004739753082962,0.0187586075943865,0.0006249000143725,8,"[9, 11]",1.2224972775857194e-07,1.2224972775857194e-07
4,51,-0.5476360263717533,0.0013622969629722,0.0893816105661397,0.0006908999930601,12,"[5, 6, 10, 11]",1.2550693592821223e-06,1.2550693592821223e-06
6,51,-0.7828613413064617,0.0019651995732022,0.1262013763471669,0.001015699992422,13,"[1, 4, 5, 7, 8, 10]",2.7316389739908063e-06,2.7316389739908063e-06
8,51,-2.9514082795111047,0.000723142824104,0.0395167365765885,0.0008033000049181,8,"[0, 3, 4, 5, 6, 9, 10, 11]",3.540111419974742e-07,3.540111419974742e-07
10,51,-3.005457014539395,0.000792011783353,0.057899682612014,0.0007789999945089,7,"[0, 1, 2, 3, 4, 6, 7, 8, 10, 11]",4.225496183714238e-07,4.225496183714238e-07
2,52,-0.8160833176477374,0.0025743484655323,0.189776643395355,0.0006617000035475,8,"[1, 7]",1.4162991542294985e-06,1.4162991542294985e-06
4,52,-2.7698357830640954,0.0004800134648144,0.0328521228519828,0.0004639999824576,6,"[0, 2, 3, 7]",6.344758326605921e-08,6.344758326605921e-08
6,52,-0.7893396479848259,0.0019297594602369,0.147334853941892,0.0009241999941878,15,"[1, 3, 4, 7, 8, 9]",2.911055192300989e-06,2.911055192300989e-06
8,52,-3.3035397188493345,0.0007161616626649,0.0548588508127821,0.0009347999875899,9,"[0, 1, 2, 3, 6, 7, 8, 9]",2.962532016758644e-07,2.962532016758644e-07
10,52,-3.133836603701358,0.0008123616739705,0.0533088216842439,0.001129199983552,12,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",4.1046433230424177e-07,4.1046433230424177e-07
2,53,-0.5051605364494123,0.0005134642292867,0.0239350951553003,0.0009415000095032,12,"[4, 10]",1.6033383280754441e-07,1.6033383280754441e-07
4,53,-0.7771545299264239,0.0015419778591441,0.1227488134646305,0.0008210999949369,12,"[1, 4, 8, 9]",2.083411905357247e-06,2.083411905357247e-06
6,53,-2.7920500387230853,0.0006128302926449,0.0358481243634902,0.0005734000005759,7,"[0, 2, 5, 6, 10, 11]",2.1545056779739785e-07,2.1545056779739785e-07
8,53,-0.8020622315649762,0.0023350803040181,0.1481659764037884,0.0015886999899521,27,"[1, 2, 4, 5, 7, 8, 10, 11]",4.066451870605266e-06,4.066451870605266e-06
10,53,-3.376557215289441,0.0007858560652038,0.0558585927202052,0.000767799996538,8,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 11]",3.800334935718657e-07,3.800334935718657e-07
2,54,-0.5449843665753042,0.0009509690217691,0.0739135798140388,0.0006390999769791,8,"[1, 10]",4.43909761977301e-07,4.43909761977301e-07
4,54,-0.8754395603337797,0.0057050801352998,0.3787354117517597,0.0029414000164251,61,"[5, 6, 7, 10]",2.040083840308241e-05,2.040083840308241e-05
6,54,-0.7889027092884072,0.0020027469008371,0.1500186879849877,0.0013280999846756,22,"[1, 2, 4, 6, 8, 9]",3.286365314313268e-06,3.286365314313268e-06
8,54,-3.0511577648659047,0.0007056895257506,0.0489918069521844,0.0007808999798726,8,"[0, 3, 4, 5, 6, 7, 8, 11]",3.151572179104662e-07,3.151572179104662e-07
10,54,-3.364965217578028,0.0008020750405241,0.05652561499275,0.0008647000067867,8,"[0, 1, 2, 3, 5, 6, 8, 9, 10, 11]",4.0508495426540586e-07,4.0508495426540586e-07
2,55,-0.7676082616140795,0.0010065511767975,0.0597856801915083,0.0005309999978635,6,"[7, 8]",4.560881686231571e-07,4.560881686231571e-07
4,55,-0.8022575300329156,0.0006785345047893,0.0498375423072533,0.000623900006758,9,"[2, 8, 9, 11]",2.960541587872926e-07,2.960541587872926e-07
6,55,-2.679857879548353,0.000607590057788,0.039888930844762,0.000642400002107,8,"[0, 3, 5, 7, 10, 11]",1.899451735014511e-07,1.899451735014511e-07
8,55,-3.156074266849903,0.0007192803973538,0.050202561119386,0.0007070999999996,8,"[0, 1, 2, 3, 4, 8, 9, 10]",3.4225827804594137e-07,3.4225827804594137e-07
10,55,-2.9421493876549243,0.0007855886524072,0.0575864670115762,0.000712500012014,7,"[0, 1, 2, 3, 4, 5, 7, 8, 10, 11]",3.773101714044078e-07,3.773101714044078e-07
2,56,-0.4819070152232101,0.0037145148075872,0.1967495211503396,0.0006722000252921,12,"[5, 11]",6.651632030106314e-06,6.651632030106314e-06
4,56,-2.7983162248589943,0.0004965453271243,0.0358048222516381,0.000442299991846,6,"[0, 1, 3, 4]",1.247319413886597e-07,1.247319413886597e-07
6,56,-2.729780191830768,0.0006111365324049,0.0464162591026058,0.000750799983507,8,"[0, 1, 3, 6, 7, 11]",2.0657871779318555e-07,2.0657871779318555e-07
8,56,-0.8061079396396122,0.0010203714981251,0.0629868961945218,0.001575700007379,23,"[1, 2, 5, 6, 7, 9, 10, 11]",6.597199501308959e-07,6.597199501308959e-07
10,56,-3.044147107882777,0.0008040621591121,0.0521563342715293,0.0007961000083014,7,"[0, 1, 2, 3, 4, 6, 7, 9, 10, 11]",4.2422304266178043e-07,4.2422304266178043e-07
2,57,-2.790848941532503,0.0003587557220513,0.0156235188611743,0.000774399988586,12,"[0, 9]",6.827363859085575e-08,6.827363859085575e-08
4,57,-2.679510105226933,0.0004942203568908,0.0270898171677964,0.0005641000170726,9,"[0, 2, 10, 11]",1.4420070518314252e-07,1.4420070518314252e-07
6,57,-0.8030583521480533,0.0008630201224603,0.0589079930824657,0.0006834000232629,10,"[2, 4, 5, 8, 9, 10]",4.771936825756447e-07,4.771936825756447e-07
8,57,-0.8061324717343616,0.0010089364133601,0.067871581529566,0.0016335000109393,20,"[1, 3, 4, 5, 8, 9, 10, 11]",7.375325126659452e-07,7.375325126659452e-07
10,57,-3.359139069129888,0.000806276143413,0.0562845424401273,0.0011126000026706,8,"[0, 1, 4, 5, 6, 7, 8, 9, 10, 11]",4.7249625357047626e-07,4.7249625357047626e-07
2,58,-0.5053490924265798,0.0005135525381145,0.0218419990767796,0.0005482000124175,6,"[2, 4]",1.0895030025913153e-07,1.0895030025913153e-07
4,58,-0.5068953132019032,0.0007473723129909,0.0359430844320127,0.0012211000139359,21,"[1, 3, 4, 6]",3.870017980974736e-07,3.870017980974736e-07
6,58,-0.8037777171565207,0.0008745073949748,0.0553176161647592,0.0008214999979827,12,"[1, 2, 3, 6, 9, 10]",4.5924682244150745e-07,4.5924682244150745e-07
8,58,-3.053162906432618,0.0007206564945842,0.0457809764594403,0.0009801000123843,11,"[0, 2, 4, 6, 7, 8, 9, 11]",3.719855200727091e-07,3.719855200727091e-07
10,58,-0.9188799740113378,0.003843537073518,0.2775174295683703,0.0094706999952904,165,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",1.0532219651155444e-05,1.0532219651155444e-05
2,59,-0.5840124805753534,0.0031034713661849,0.1611157686876432,0.0009421000140719,10,"[3, 6]",3.6434844124666183e-06,3.6434844124666183e-06
4,59,-0.7877855334924994,0.0015231231185282,0.1365590322947542,0.0009768999880179,17,"[5, 7, 8, 9]",1.4808017114683008e-06,1.4808017114683008e-06
6,59,-2.913749272705503,0.0005993461418822,0.0419577696587219,0.000734699977329,7,"[0, 4, 5, 7, 8, 11]",2.388776946562357e-07,2.388776946562357e-07
