x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49
-0.47806879290012394,1.5492346232577066,1.5478644379776083,1.545257012069344,1.540297655047635,1.5308872661505344,1.513201588903278,1.4811401663679957,1.429855780480624,1.373171337614959,1.3451541707462098,1.3409623610297368,1.3407287669610017,1.3407183715736652,1.3407179152684496,1.3407178952512508,1.3407178943731601,1.340717894334641,1.3407178943329512,1.340717894332877,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737,1.3407178943328737
-0.4592913298393304,1.54916081780248,1.5479322354057938,1.5455838114555045,1.541096560215729,1.5325382764078914,1.5163373294650033,1.4865296353697426,1.4369614031438425,1.3766476333668665,1.3412342657146932,1.3347930337810507,1.334419145553354,1.3344037679311667,1.3344031498974478,1.3344031250821817,1.3344031240858385,1.334403124045835,1.3344031240442287,1.3344031240441645,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618,1.3344031240441618
-0.4405138667785369,1.549211129051539,1.548102667076466,1.5459752261285258,1.5418933137486301,1.5340725890309916,1.5191765733048859,1.4914397768541647,1.4438566449818804,1.3811094537741528,1.3380732175921457,1.3285380665920739,1.3279380514190635,1.327915117492695,1.3279142742842396,1.327914243328831,1.327914242192476,1.3279142421507608,1.3279142421492296,1.3279142421491736,1.3279142421491714,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712,1.3279142421491712
-0.42173640371774335,1.5494723928770284,1.5484101023356884,1.5463642930575687,1.542425409780651,1.5348512451332792,1.5203623161572768,1.4931987170730074,1.4458920491652445,1.3811801363860805,1.3335461793487904,1.322012410011922,1.3212678705960412,1.3212415406707438,1.3212406554310603,1.3212406257226765,1.3212406247257331,1.3212406246922783,1.3212406246911557,1.321240624691118,1.3212406246911168,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166,1.3212406246911166
-0.4029589406569498,1.5498883239496968,1.5488446514007161,1.5468285537325661,1.5429349231539902,1.535423958250055,1.5210045438977977,1.4938364521975331,1.446068761997707,1.3793133628798353,1.3281862865013419,1.3152145609444845,1.3143778687479766,1.3143505884870563,1.3143497505512294,1.314349724864675,1.3143497240773132,1.3143497240531787,1.3143497240524387,1.3143497240524162,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153,1.3143497240524153
-0.3841814775961563,1.5503549440211821,1.5493537786859624,1.5474140836922552,1.5436568311058319,1.5363862723489636,1.5223766450220713,1.4958260772663108,1.4485270760452273,1.3801684152724976,1.324023192773506,1.3083106469375294,1.3072381596476497,1.3072055915208622,1.3072046786579832,1.3072046531354211,1.3072046524218912,1.307204652401943,1.3072046524013854,1.3072046524013696,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694,1.3072046524013694
-0.36540401453536275,1.5507630708195284,1.5498380209079727,1.5480406327322949,1.5445488651662553,1.5377710151075301,1.5246599526910956,1.4996416937802801,1.4542951224506204,1.3855072026953723,1.3224428397905221,1.3014880041550274,1.2998203817214462,1.2997718759635795,1.2997706357274121,1.2997706041416623,1.299770603337333,1.2997706033168508,1.2997706033163292,1.299770603316316,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157,1.2997706033163157
-0.3466265514745691,1.5510025334273423,1.550157894305542,1.5485123885638623,1.545307080314425,1.5390674708191396,1.5269545282382473,1.503695519990248,1.4608559688447313,1.39277419053114,1.322906307244902,1.2948404744475968,1.2921006987398536,1.2920213114759715,1.2920194567882435,1.2920194137549583,1.2920194127566418,1.292019412733482,1.292019412732945,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323,1.2920194127329323
-0.3278490884137756,1.5509387580724252,1.5501372152977038,1.5485721726786497,1.5455167145179227,1.5395548173212348,1.527949278657601,1.5055701519128983,1.4639516933939378,1.3960014211433849,1.321444851588307,1.287782446823632,1.2840271515504276,1.2839187016088984,1.2839163804218185,1.2839163312314015,1.2839163301891845,1.2839163301671028,1.2839163301666348,1.283916330166625,1.2839163301666248,1.283916330166625,1.2839163301666248,1.283916330166625,1.2839163301666248,1.283916330166625,1.2839163301666248,1.283916330166625,1.2839163301666248,1.283916330166625,1.2839163301666248,1.283916330166625,1.2839163301666248,1.283916330166625,1.2839163301666248,1.283916330166625,1.2839163301666248,1.283916330166625,1.2839163301666248,1.283916330166625,1.2839163301666248,1.283916330166625,1.2839163301666248,1.283916330166625,1.2839163301666248,1.283916330166625,1.2839163301666248,1.283916330166625,1.2839163301666248,1.283916330166625
-0.30907162535298205,1.5503412606163853,1.5495662784667052,1.5480501712537202,1.545084490393116,1.5392861516701832,1.5279734717075146,1.506088345126202,1.4651107541656505,1.3969651005942685,1.3186684578205885,1.2802738945010634,1.2755511736220604,1.2754150711839767,1.275412393764894,1.2754123417821686,1.2754123407731741,1.2754123407535893,1.2754123407532092,1.2754123407532019,1.2754123407532016,1.2754123407532019,1.2754123407532016,1.2754123407532019,1.2754123407532016,1.2754123407532019,1.2754123407532016,1.2754123407532019,1.2754123407532016,1.2754123407532019,1.2754123407532016,1.2754123407532019,1.2754123407532016,1.2754123407532019,1.2754123407532016,1.2754123407532019,1.2754123407532016,1.2754123407532019,1.2754123407532016,1.2754123407532019,1.2754123407532016,1.2754123407532019,1.2754123407532016,1.2754123407532019,1.2754123407532016,1.2754123407532019,1.2754123407532016,1.2754123407532019,1.2754123407532016,1.2754123407532019
-0.2902941622921885,1.548904282965173,1.548170625586782,1.5467328203752744,1.5439152841197559,1.5383963568608778,1.5276055933348451,1.5066606708277532,1.4671416748582229,1.3999441353152942,1.318031339354332,1.2730579620467317,1.2666371914553236,1.266442128848984,1.2664385779762637,1.266438514606056,1.2664385134755394,1.266438513455371,1.2664385134550113,1.266438513455005,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047,1.2664385134550047
-0.271516699231395,1.5463417608839956,1.5456603667927273,1.5443228563251719,1.5416976392497084,1.5365467679611173,1.5264555806182374,1.5068056094755957,1.469439542425024,1.404383545187522,1.3196579500525307,1.266457339152449,1.2572635739632647,1.256948499162203,1.256943128961078,1.2569430404503636,1.2569430389923928,1.2569430389683767,1.2569430389679812,1.2569430389679748,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745,1.2569430389679745
-0.25273923617060146,1.54231771052805,1.5416705207538088,1.540398498511065,1.5378985503047145,1.5329868201499472,1.5233492553599484,1.5045392894825387,1.4685846865313312,1.4050242080655622,1.31857358587195,1.2590805585575928,1.2473107853963588,1.2468639854994996,1.2468567849617285,1.2468566745357303,1.2468566728436445,1.2468566728177166,1.2468566728173192,1.2468566728173134,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132,1.2468566728173132
-0.23396177310980792,1.5365978815656716,1.5359703840552124,1.5347357791845169,1.532306823601722,1.5275294428501414,1.5181443638278331,1.4997973363838357,1.464611620961583,1.4018358475305743,1.3141993253598667,1.2504132665202803,1.2366888454458775,1.2361317205616413,1.2361231737276723,1.2361230507747414,1.2361230490077635,1.23612304898237,1.236123048982005,1.2361230489819997,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999,1.2361230489819999
-0.21518431004901428,1.5289040839244479,1.52830454652574,1.5271238944917185,1.5247989864088494,1.5202219832450035,1.5112210190815227,1.4935974206135971,1.4596810912044282,1.3985390370159818,1.3105191784071377,1.2418692287493087,1.2254031792628435,1.224659283837448,1.2246482287856626,1.2246480784128608,1.2246480763702663,1.224648076342521,1.2246480763421443,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139,1.224648076342139
-0.19640684698822075,1.5190415671642359,1.5184717221203226,1.5173487132968968,1.515135668734723,1.5107755291549103,1.502193443643311,1.4853673635656859,1.4528845753548825,1.3937642711345193,1.3061394165655171,1.2329904791374082,1.2133912268097238,1.2123908239773349,1.2123761625444915,1.2123759723012077,1.2123759698373167,1.212375969805407,1.2123759698049938,1.2123759698049883,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988,1.212375969804988
-0.17762938392742722,1.506733580410093,1.5061774489171085,1.5050809022441336,1.5029188890033014,1.4986570433363853,1.4902636016071389,1.473794758978952,1.4419538802997467,1.3837605163809887,1.2964427280476485,1.2214225866686592,1.2003569546437445,1.1992258490569498,1.1992095579243565,1.1992093541324398,1.199209351588657,1.1992093515569058,1.1992093515565094,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043,1.1992093515565043
-0.1588519208666337,1.4920134555128628,1.491471367881419,1.4904021062303765,1.488293085211522,1.4841340744395795,1.4759396295337432,1.4598517321315643,1.428709716885188,1.3715960663365077,1.284996698569917,1.2087102847929803,1.1863792441509988,1.18512162539102,1.18510366541445,1.185103446815122,1.1851034441609918,1.1851034441287676,1.1851034441283763,1.1851034441283717,1.1851034441283714,1.1851034441283717,1.1851034441283714,1.1851034441283717,1.1851034441283714,1.1851034441283717,1.1851034441283714,1.1851034441283717,1.1851034441283714,1.1851034441283717,1.1851034441283714,1.1851034441283717,1.1851034441283714,1.1851034441283717,1.1851034441283714,1.1851034441283717,1.1851034441283714,1.1851034441283717,1.1851034441283714,1.1851034441283717,1.1851034441283714,1.1851034441283717,1.1851034441283714,1.1851034441283717,1.1851034441283714,1.1851034441283717,1.1851034441283714,1.1851034441283717,1.1851034441283714,1.1851034441283717
