x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
0.2279488433618399,-0.0397026985910165,0.004540897517083363,-0.03516180107393314,-0.044243596108099865,-0.030620903556849776,-0.04878449362518322,-0.03913546567191381,-0.038787087992235285,-0.036575694827355114,-0.034851256597549896,-0.052374693052875496,-0.03976981569583848,-0.03984920995105594,-0.035502059874839925,-0.04575496802838217,-0.04051181151385785,-0.029507476691659054,-0.02178555876046509,-0.03970269859101651,0.0045408975170833634,-0.035161801073933144,-0.04424359610809987,-0.03062090355684978,-0.04878449362518324,2.0267530751927043,2.84538168006196,1.9344607833707208,2.254568229204009,2.397090079237602,2.23307808767401,2.252378913008387,2.705054615029677,2.790790937426733,1.7660792746421021,1.3091732932117692,1.659928744981813
0.23294541484004788,-0.039564868235770864,0.004540437767378547,-0.03502443046839232,-0.04410530600314941,-0.03048399270101377,-0.04864574377052796,-0.03897465363641937,-0.03874344582832163,-0.036520664854771734,-0.03492071246464466,-0.05226408511438632,-0.03972524064155141,-0.03984254643130807,-0.03547442703677896,-0.045634025743182746,-0.04039689039388112,-0.029458252454626053,-0.02190062984292774,-0.03956486823577087,0.004540437767378547,-0.03502443046839233,-0.044105306003149415,-0.030483992701013776,-0.048645743770527966,2.0184249185738787,2.8421801349059264,1.9315502898209744,2.259061409839989,2.392027764280078,2.23057519508465,2.252002273888441,2.702949150265472,2.7834141508605867,1.7610693824495467,1.306989336339559,1.66869647040929
0.23805150969226865,-0.03937803096668359,0.004539706840797484,-0.034838324125886104,-0.04391773780748107,-0.03029861728508862,-0.04845744464827856,-0.03881162232311368,-0.03869932032797743,-0.03646630492444919,-0.03510094445416044,-0.052151288995352846,-0.039681521395050885,-0.03983661136683018,-0.0354484466435577,-0.04551180939793491,-0.04028014802814139,-0.029408493760531416,-0.022039307821802915,-0.039378030966683596,0.004539706840797484,-0.03483832412588611,-0.04391773780748108,-0.030298617285088626,-0.048457444648278565,2.0099818296793943,2.8389431326765227,1.928675234298664,2.2707208263752614,2.3868653004611744,2.228120356165692,2.2516668089170206,2.7009695923797827,2.7759596539300784,1.7559800945381656,1.304781666937851,1.6792628995728434
0.24326952863857754,-0.03914618983430135,0.004538710408351545,-0.0346074794259498,-0.043684900242652897,-0.03006876901759826,-0.04822361065100444,-0.03864637155302655,-0.03865470094598211,-0.03641257357150641,-0.035378775951314625,-0.05203621886950457,-0.03963833079117559,-0.03983115292303297,-0.035423819214287965,-0.04538800437176796,-0.0401615677670402,-0.02935805923987337,-0.022197621412444045,-0.039146189834301355,0.004538710408351545,-0.034607479425949814,-0.043684900242652897,-0.030068769017598265,-0.048223610651004445,2.001423799240717,2.835669899786996,1.9258334237576507,2.28869406830996,2.381598759675741,2.225695200569172,2.2513582837612707,2.69909312263585,2.7684082565644355,1.7508106850823375,1.3025440127937364,1.6913254444318435
0.24860192502212625,-0.038876609449731966,0.004537439184782628,-0.034339170264949335,-0.0434140486345146,-0.02980173108016671,-0.04795148781929722,-0.03847890107682721,-0.03860957661514699,-0.03635941462818221,-0.03573327152565033,-0.051918788613114004,-0.03959525889693708,-0.039825888032060525,-0.035400165217051145,-0.04526227740701648,-0.04004113244167179,-0.029306802031376332,-0.022369462265181494,-0.03887660944973197,0.004537439184782628,-0.03433917026494934,-0.043414048634514604,-0.02980173108016672,-0.04795148781929723,1.992750814345469,2.8323596243595386,1.9230218875276082,2.311626798355249,2.3762242002045864,2.2232767105275224,2.251060698704498,2.6972908228646557,2.76073963195517,1.7455604056176641,1.3002698580379732,1.704418685424988
0.25405120596262504,-0.0385817289949514,0.004535866383038721,-0.03404586261191268,-0.04311759537799012,-0.029509996228873958,-0.047653461761028845,-0.03830921057490374,-0.03856393574418839,-0.03630675716544008,-0.036134394733395234,-0.05179891179682486,-0.03955181147216112,-0.039820501629779695,-0.0353770235755674,-0.04513427615862021,-0.03991882436161484,-0.029254569619848608,-0.022546280992386553,-0.03858172899495141,0.004535866383038721,-0.03404586261191269,-0.04311759537799013,-0.029509996228873965,-0.04765346176102885,1.9839628584415434,2.8290114560692645,1.9202368742255431,2.3375759241104914,2.37073766634047,2.2208371344184683,2.250756245518871,2.695527561681624,2.7529322890720533,1.740228484944703,1.297952435951134,1.717891210558078
0.25961993353510954,-0.038281685263633757,0.004533995595850274,-0.03374768966778348,-0.042815680859484034,-0.029213694071933208,-0.047349676455334305,-0.0381372996573684,-0.03851776621546494,-0.036254515405451285,-0.03654111498527787,-0.05167650167732811,-0.03950740807336542,-0.0398146458050109,-0.03535384982706905,-0.045003628714467184,-0.039794625312640636,-0.029201203667369866,-0.022716681222213753,-0.03828168526363376,0.004533995595850275,-0.033747689667783486,-0.04281568085948404,-0.029213694071933215,-0.04734967645533431,1.9750599113373775,2.825624505978216,1.917473847127094,2.363887129145575,2.365135188007132,2.2183438802976223,2.250425259377773,2.693761854127077,2.7449635434067945,1.7348141290290569,1.2955847214738156,1.7308746847370822
0.2653107259745447,-0.038007431172470275,0.004532029663035416,-0.03347540150943486,-0.042539460835505694,-0.028943371846399443,-0.047071490498541105,-0.03796316786408127,-0.03847105538259118,-0.036202588604853675,-0.03689888280026343,-0.0515514711890992,-0.03946137979506736,-0.03980793885926546,-0.03533001392565405,-0.044869943086140424,-0.039668516554339596,-0.02914653983766071,-0.022865898954815552,-0.03800743117247028,0.004532029663035416,-0.033475401509434864,-0.0425394608355057,-0.02894337184639945,-0.04707149049854112,1.9660419492031798,2.822197846360303,1.914727477992177,2.3870315442354717,2.3594127803811213,2.215759389072748,2.250046165709761,2.691945694294285,2.7368094859115057,1.729316520897904,1.2931594234143535,1.7422441798384072
0.2711262589068343,-0.0378043629690132,0.004530676741582969,-0.03327368622743023,-0.04233503971059616,-0.028743009485847258,-0.046865716452179136,-0.0377868146646499,-0.03842379006791795,-0.03615086090863985,-0.03713636656594809,-0.05142373293603748,-0.03941296664156898,-0.039799964275068635,-0.03530479768426877,-0.044732806669494696,-0.03954047881766408,-0.02909040761347515,-0.022975151070825563,-0.037804362969013204,0.0045306767415829695,-0.03327368622743024,-0.04233503971059617,-0.028743009485847265,-0.04686571645217914,1.9569089445709105,2.818730510516465,1.911991639337243,2.402394644603623,2.3535664435091466,2.2130409869292915,2.2495954218855547,2.6900243604231404,2.728444950096976,1.7237348205328793,1.290668976346981,1.750568534967834
0.2770692666068131,-0.03772570563316307,0.004531076330028781,-0.033194629303134285,-0.04225678196319185,-0.028663552973105508,-0.04678785829322063,-0.037608247228723884,-0.038375953364831794,-0.03609922461406027,-0.037175498814522444,-0.051293203470192145,-0.03936140773517047,-0.039790322577263476,-0.03527747941032671,-0.0445918213773728,-0.039410490288159926,-0.02903264874844985,-0.02302441634150039,-0.037725705633163076,0.004531076330028781,-0.03319462930313429,-0.04225678196319186,-0.028663552973105515,-0.04678785829322064,1.9476612687434052,2.81522125819458,1.909260634845482,2.4049261551712866,2.3475923581372253,2.21014595052823,2.249050448551112,2.687942863651907,2.7198456549271013,1.7180680769507028,1.2881063592744502,1.7543222527320463
0.28314254328381433,-0.03774754766737429,0.004532706417838312,-0.03321484124953598,-0.0422802540852126,-0.028682134831697664,-0.04681296050305091,-0.03742754537412687,-0.038327497927383526,-0.036047775961669956,-0.03704612089872778,-0.05115983911765809,-0.03930671770885509,-0.03977907324247206,-0.03524806311088709,-0.04444690155729673,-0.039278509766555156,-0.028973272925463874,-0.023021642518811683,-0.037747547667374294,0.004532706417838312,-0.033214841249535984,-0.042280254085212604,-0.02868213483169767,-0.04681296050305092,1.9383030553374927,2.8116666161435377,1.9065395546069217,2.396556547673926,2.341488525393794,2.207075101512655,2.248414607476705,2.685701509295659,2.711006376091392,1.7123144941028239,1.2854720018020038,1.754110904101282
0.2893489443954165,-0.03781258671529442,0.004534455101719876,-0.03327813161357455,-0.0423470418170143,-0.028743676511854672,-0.046881496918734174,-0.03724482856560278,-0.03827835952999655,-0.035996715792989735,-0.03682701696318378,-0.051023617765342213,-0.039249290916592273,-0.03976650976293729,-0.035216906562133984,-0.04429812227442972,-0.03914448521758222,-0.02891237860173018,-0.02298776487478435,-0.03781258671529443,0.004534455101719876,-0.033278131613574555,-0.042347041817014305,-0.02874367651185468,-0.04688149691873418,1.9288404912103625,2.8080618728397737,1.9038390209774059,2.3823824598447434,2.3352539332046414,2.203850582887065,2.247704487591947,2.6833275578604434,2.701931692134788,1.706471803554331,1.282770272231109,1.7515296310776456
0.29569138798998607,-0.0378798245315687,0.004535856920975254,-0.033343967610593446,-0.04241568145254395,-0.02880811068961819,-0.0469515383735192,-0.03706021660636525,-0.03822847321656651,-0.0359462313880809,-0.036578335400946314,-0.05088451716947109,-0.03918943164725663,-0.03975289235777602,-0.03518427985183977,-0.04414553887505775,-0.039008363951923676,-0.028850058833444447,-0.02293937252241682,-0.037879824531568705,0.004535856920975254,-0.03334396761059345,-0.04241568145254396,-0.028808110689618197,-0.04695153837351922,1.91927978074792,2.804402263168945,1.9011689390574609,2.3662949610241464,2.328887563514568,2.200489480494237,2.246934797144563,2.6808415884951238,2.692624978863676,1.7005377083575417,1.2800052992335402,1.7478424244461626
0.3021728560786498,-0.037921550665059936,0.004536816190288244,-0.03338473447477169,-0.04245836685534818,-0.028847918284483447,-0.04699518304563642,-0.03687382923928508,-0.038177773449803235,-0.03589649566208765,-0.03634428402895863,-0.05074251473169762,-0.039127350839183554,-0.03973844596294888,-0.0351503621243753,-0.04398918531870791,-0.03887009272164378,-0.02878640044842083,-0.022889193226388813,-0.03792155066505994,0.004536816190288244,-0.0333847344747717,-0.042458366855348185,-0.028847918284483454,-0.046995183045636435,1.9096271252110293,2.8006829793815022,1.8985384541980328,2.3511539061870548,2.322388382040212,2.197003638537278,2.246118250088357,2.678257250979708,2.683088307614667,1.6945098872122677,1.2771809351432868,1.7440190634391912
0.3087963960373395,-0.037920318871123945,0.004537352140695745,-0.033382966730428204,-0.042457671011819687,-0.028845614589732456,-0.046995023152515435,-0.036685786150467435,-0.03812619409495159,-0.03584766754741306,-0.03615571496906931,-0.050597587497210446,-0.03906316723865965,-0.039723360871066635,-0.035115242482978704,-0.04382907432789948,-0.038729617711185875,-0.02872148417708855,-0.02284661641949493,-0.03792031887112395,0.004537352140695745,-0.033382966730428204,-0.0424576710118197,-0.028845614589732463,-0.04699502315251544,1.8998887229207657,2.796899169898469,1.895955972213486,2.338955154895338,2.315755338183519,2.1933997246289483,2.245265602246704,2.675581334473089,2.6733224543885563,1.6883859940733499,1.2743007617685458,1.7407749664477037
0.315565122039569,-0.03786664985220329,0.004537491713501867,-0.03332915813870142,-0.042404141565705156,-0.028791666425199557,-0.04694163327920702,-0.036496206972856195,-0.03807366840337249,-0.03579989234811569,-0.03603197323700001,-0.05044971215276668,-0.03899690817877795,-0.0397077932781149,-0.0350789205174386,-0.043665197506590855,-0.038586884528296055,-0.028655384776466827,-0.022818084715603718,-0.037866649852203296,0.004537491713501868,-0.03332915813870143,-0.04240414156570516,-0.02879166642519956,-0.04694163327920703,1.8900707694450813,2.7930459381069594,1.8934291781253703,2.330950158663158,2.3089873649417068,2.189679273524439,2.2443856822148174,2.672813807719498,2.663326907074903,1.6821636577549854,1.2713680958921807,1.7386010219575456
0.32248221652061754,-0.03775754092668758,0.004537245906817772,-0.03322029501986981,-0.04229478683350535,-0.028683049113052035,-0.046832032740323125,-0.03630521128981302,-0.03802012899596684,-0.03575330206706431,-0.035982086697427196,-0.05029886502479323,-0.03892850998141971,-0.03969186573823668,-0.03504130645902298,-0.04349752542750285,-0.038441838194850544,-0.028588171147243345,-0.02280736574240104,-0.03775754092668759,0.004537245906817773,-0.03322029501986981,-0.04229478683350536,-0.028683049113052042,-0.04683203274032313,1.8801794577841575,2.7891183411441784,1.8909650534653872,2.3277229405319844,2.302083378820364,2.185838709692682,2.243485417065223,2.669947830853202,2.653099870778253,1.6758404815308536,1.2683859944662024,1.7377843005719962
0.329550931673808,-0.03759579652169761,0.00453660786667743,-0.03305918865502018,-0.04213240438837504,-0.02852258078834275,-0.04666901225505247,-0.0361129186387229,-0.03796550784646631,-0.03570801570634804,-0.03600534775427886,-0.05014502207737093,-0.03885781798393817,-0.039675667527522926,-0.03500222096331033,-0.04332600768846136,-0.03829442313758743,-0.028519906444071447,-0.02281571253299775,-0.037595796521697616,0.00453660786667743,-0.03305918865502019,-0.042132404388375046,-0.028522580788342758,-0.046669012255052475,1.8702209785571287,2.7851113886716483,1.8885698921638527,2.329227725290855,2.295042279741189,2.181869348814642,2.242569852910126,2.6669697388514706,2.6426382712547216,1.669414042730073,1.26535725950538,1.7384202758890472
0.3367745909795817,-0.037390151880158984,0.0045355539296189585,-0.03285459795054003,-0.04192570580977794,-0.028319044020921065,-0.0464612597393969,-0.035919448514568575,-0.03790973626455991,-0.0356641395413998,-0.036091311714571195,-0.049988158910242254,-0.038784586190942286,-0.03965925491757629,-0.034961394520405614,-0.04315057293786768,-0.03814458317875444,-0.028450648179194293,-0.02284191735100667,-0.03739015188015899,0.004535553929618959,-0.032854597950540035,-0.04192570580977795,-0.028319044020921072,-0.04646125973939691,1.8602015201871953,2.78102004163739,1.8862493150478823,2.334788833631071,2.287862950950807,2.1777573782309485,2.2416421703639315,2.663858996596402,2.631937756465533,1.6628818923295001,1.262284442684788,1.7404169256490234
0.3441565907680921,-0.03715613365307727,0.004534074602857747,-0.03262205905021952,-0.041690208255935016,-0.028087984447361772,-0.046224282858792765,-0.03572492037351319,-0.03785274487887165,-0.035621767369252384,-0.03621921225890101,-0.04982825075675163,-0.038708476550398815,-0.039642651359428994,-0.03491846649085052,-0.04297112886936837,-0.03799226152665455,-0.028380448319503385,-0.022882260589376358,-0.037156133653077274,0.004534074602857747,-0.032622059050219525,-0.04169020825593502,-0.02808798444736178,-0.046224282858792765,1.850127269087164,2.776839211027183,1.8840082829714637,2.3430628682540915,2.2805442589265006,2.173483816294976,2.240703694938752,2.6605881254167714,2.620992696251914,1.6562415545415732,1.2591698496460504,1.7434908381326004
0.35170040181604834,-0.03691757638086515,0.004532302672396152,-0.032385273708469,-0.04144987905326131,-0.02785297103607285,-0.045982181725657455,-0.03552945363652741,-0.03779446361978066,-0.035580980731308345,-0.03635676997123797,-0.04966527248179803,-0.03862905785209229,-0.03962584757821214,-0.034872983764357074,-0.04278756218576051,-0.03783740076609377,-0.028309353377126336,-0.022930353192806185,-0.03691757638086516,0.004532302672396153,-0.032385273708469005,-0.041449879053261314,-0.027852971036072854,-0.04598218172565746,1.8400044098472872,2.7725637566042667,1.8818511085975875,2.351961636281259,2.273085053282505,2.169024450521288,2.2397539023953583,2.657122600891181,2.609796180133522,1.6494905263978883,1.2560155440164955,1.7471552056951645
0.3594095709785619,-0.03670868802021859,0.004530788282930265,-0.032177899737288324,-0.04123947630314885,-0.027647111454358057,-0.04577026458607912,-0.03533316769295842,-0.037734821702070605,-0.03554184911096712,-0.0364583445251092,-0.04949919857973334,-0.03854580424529731,-0.03960880157879114,-0.034824399037308044,-0.04259973853213507,-0.03767994284874418,-0.028237404493636556,-0.02297686782175068,-0.036708688020218594,0.004530788282930266,-0.03217789973728833,-0.04123947630314886,-0.02764711145435806,-0.04577026458607913,1.8298391254200965,2.768188485636518,1.8797814668505977,2.35853261203396,2.265484166673821,2.1643497543528287,2.238790419061707,2.6534207216034087,2.5983400132305725,1.6426262773290876,1.252823351145329,1.750699341078428
