x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.42748790005986004,-0.02418954045720717,0.003309026334492851,-0.02088051412271432,-0.02749856679170002,-0.017571487788221467,-0.030807593126192873,-0.023184188756637407,-0.019115683503180946,-0.03156267126361358,-0.022628743685791233,-0.02418954045720717,0.003309026334492851,-0.02088051412271432,-0.02749856679170002,-0.017571487788221467,-0.030807593126192873,3.278056508211482,2.3937540292428787,2.983793465960691,1.471424972955404
0.43685830884475424,-0.024118548979871243,0.003308681649604617,-0.020809867330266626,-0.02742723062947586,-0.01750118568066201,-0.030735912279080478,-0.023150443030408394,-0.019073806991757033,-0.03143885524497368,-0.02259235041240275,-0.024118548979871243,0.003308681649604617,-0.020809867330266626,-0.02742723062947586,-0.01750118568066201,-0.030735912279080478,3.273285135848597,2.3885100593929414,2.972088454546625,1.4690585149648516
0.4464341142281915,-0.024047330901648966,0.00330839527173985,-0.020738935629909118,-0.027355726173388814,-0.017430540358169266,-0.030664121445128666,-0.023116401273233163,-0.019033792415934125,-0.03131215706701577,-0.022555668785402078,-0.024047330901648966,0.00330839527173985,-0.020738935629909118,-0.027355726173388814,-0.017430540358169266,-0.030664121445128666,3.26847190710764,2.3834992497042062,2.9601109767095144,1.4666733068964373
0.4562198184430694,-0.023980848050812183,0.0033082829054489732,-0.02067256514536321,-0.027289130956261155,-0.017364282239914236,-0.03059741386171013,-0.023082001432028088,-0.018996489761590494,-0.03118249688094901,-0.022518721445434767,-0.023980848050812183,0.0033082829054489732,-0.02067256514536321,-0.027289130956261155,-0.017364282239914236,-0.03059741386171013,3.2636080481851897,2.378828039327572,2.947853483902584,1.4642708209490487
0.46622002240990296,-0.02392201285186845,0.0033083844266265,-0.02061362842524195,-0.02723039727849495,-0.017305243998615452,-0.03053878170512145,-0.023047192020504086,-0.018962475678760603,-0.03104977930539456,-0.0224815142378042,-0.02392201285186845,0.0033083844266265,-0.02061362842524195,-0.02723039727849495,-0.017305243998615452,-0.03053878170512145,3.258686279336987,2.374568639039243,2.9353069591978125,1.461851437211191
0.4764394279000295,-0.023866723230053837,0.0033085830968368956,-0.02055814013321694,-0.027175306326890733,-0.017249557036380044,-0.03048388942372763,-0.02301194758806098,-0.018931697837031167,-0.030913872068145,-0.022444012652064426,-0.023866723230053837,0.0033085830968368956,-0.02055814013321694,-0.027175306326890733,-0.017249557036380044,-0.03048388942372763,3.253703002054306,2.3707144957835764,2.922458898173602,1.459412911654972
0.4868828397462273,-0.02381103156439513,0.0033087540816726492,-0.020502277482722483,-0.02711978564606778,-0.017193523401049834,-0.030428539727740428,-0.022976246337883928,-0.018903992257369034,-0.030774636837675003,-0.022406175872933583,-0.02381103156439513,0.0033087540816726492,-0.020502277482722483,-0.02711978564606778,-0.017193523401049834,-0.030428539727740428,3.248655134444072,2.3672450753499463,2.9092962235876,1.4569525902830756
0.49755516810179384,-0.023752376349549104,0.0033088127534078708,-0.02044356359614123,-0.027061189102956976,-0.017134750842733363,-0.030370001856364844,-0.02294006620300778,-0.01887917340760147,-0.030631934605452837,-0.02236796273443823,-0.023752376349549104,0.0033088127534078708,-0.02044356359614123,-0.027061189102956976,-0.017134750842733363,-0.030370001856364844,3.243539556416147,2.364137144544208,2.8958057941963027,1.4544677962946062
0.5084614307491386,-0.023689558714541443,0.00330872957797955,-0.020380829136561893,-0.026998288292520992,-0.017072099558582344,-0.030307017870500542,-0.02290338484180658,-0.018857033600666782,-0.030485625664087055,-0.02232933170793632,-0.023689558714541443,0.00330872957797955,-0.020380829136561893,-0.026998288292520992,-0.017072099558582344,-0.030307017870500542,3.238353109045578,2.361364695834867,2.881974402689142,1.4519558293062884
0.5196067554589832,-0.02362272562577978,0.0033085333296203746,-0.020314192296159404,-0.026931258955400154,-0.01700565896653903,-0.03023979228502053,-0.022866179633424247,-0.01883734229893106,-0.030335569585371223,-0.022290240890027756,-0.02362272562577978,0.0033085333296203746,-0.020314192296159404,-0.026931258955400154,-0.01700565896653903,-0.03023979228502053,3.2330925939265334,2.358898860236413,2.867788773612932,1.4494139645663544
0.5309963824012714,-0.023553360782879413,0.003308303204751463,-0.02024505757812795,-0.026861663987630877,-0.016936754373376488,-0.030169967192382338,-0.022828427673146526,-0.01881984532268485,-0.030181625198237527,-0.022250647990362783,-0.023553360782879413,0.003308303204751463,-0.02024505757812795,-0.026861663987630877,-0.016936754373376488,-0.030169967192382338,3.2277547725179363,2.356707808193625,2.8532355612877005,1.4468394521617909
0.5426356666089283,-0.02348428296695578,0.0033081491149394475,-0.020176133852016335,-0.026792432081895228,-0.016867984737076888,-0.030100581196834675,-0.02279010576772369,-0.018804263960652635,-0.030023650566624233,-0.022210510319338374,-0.02348428296695578,0.0033081491149394475,-0.020176133852016335,-0.026792432081895228,-0.016867984737076888,-0.030100581196834675,3.222336365482132,2.3547566381954663,2.8383013477143804,1.4442295162183003
0.5545300804956212,-0.02341890158056155,0.0033081640367595244,-0.020110737543802024,-0.026727065617321074,-0.0168025735070425,-0.0300352296540806,-0.022751195187464438,-0.018790272667785567,-0.029861515999641312,-0.022169784622558458,-0.02341890158056155,0.0033081640367595244,-0.020110737543802024,-0.026727065617321074,-0.0168025735070425,-0.0300352296540806,3.216834724592471,2.353004583989856,2.82297387249755,1.4415813441361442
0.5666852164287131,-0.02335568597873478,0.0033082886878033385,-0.02004739729093144,-0.026663974666538116,-0.016739108603128102,-0.029972263354341454,-0.022711716817501785,-0.018777340342693873,-0.029695200345839407,-0.022128425936588224,-0.02335568597873478,0.0033082886878033385,-0.02004739729093144,-0.026663974666538116,-0.016739108603128102,-0.029972263354341454,3.211252802837602,2.351385138611899,2.807251136073995,1.4388920121860265
0.5791067893586103,-0.023291291755745038,0.0033084015987738854,-0.019982890156971155,-0.026599693354518922,-0.016674488558197267,-0.02990809495329281,-0.02267171118609949,-0.018764817904662907,-0.029524736260021698,-0.022086388218925498,-0.023291291755745038,0.0033084015987738854,-0.019982890156971155,-0.026599693354518922,-0.016674488558197267,-0.02990809495329281,3.2055963305857595,2.349817021181644,2.791136225482438,1.4361585264727288
0.5918006395057476,-0.02322364598890027,0.003308421430366633,-0.019915224558533635,-0.026532067419266902,-0.016606803128167,-0.029840488849633535,-0.02263121868656938,-0.01875202455838909,-0.029350155997052672,-0.022043624971553433,-0.02322364598890027,0.003308421430366633,-0.019915224558533635,-0.026532067419266902,-0.016606803128167,-0.029840488849633535,3.1998710191240667,2.348214979372082,2.774632189953189,1.4333778634813745
0.6047727351064712,-0.023151944633842677,0.0033083290236455448,-0.01984361561019713,-0.026460273657488223,-0.01653528658655159,-0.029768602681133766,-0.022590279439618634,-0.01873824592788654,-0.029171491014872746,-0.02200008923212833,-0.023151944633842677,0.0033083290236455448,-0.01984361561019713,-0.026460273657488223,-0.01653528658655159,-0.029768602681133766,3.1940825411955585,2.346489555728327,2.75774200337893,1.430546969504419
0.6180291752191073,-0.023076632981991033,0.0033081699575720365,-0.019768463024418998,-0.02638480293956307,-0.01646029306684696,-0.029692972897135107,-0.02254893330289068,-0.018722731404928996,-0.028988771980841536,-0.021955733560303184,-0.023076632981991033,0.0033081699575720365,-0.019768463024418998,-0.02638480293956307,-0.01646029306684696,-0.029692972897135107,3.1882365323481854,2.3445467556272885,2.740468564914376,1.4276627597523452
0.6315761925915441,-0.022999393039999327,0.0033080384518491316,-0.019691354588150196,-0.026307431491848457,-0.016383316136301063,-0.02961546994369759,-0.022507219880449392,-0.018704691364206848,-0.028802028777959923,-0.021910510023918084,-0.022999393039999327,0.0033080384518491316,-0.019691354588150196,-0.026307431491848457,-0.016383316136301063,-0.02961546994369759,3.182338592275803,2.342287698546794,2.722814699564484,1.4247221174556994
0.6454201565916657,-0.022922771367432926,0.0033080328147649055,-0.019614738552668022,-0.02623080418219783,-0.016306705737903115,-0.029538836996962737,-0.022465179685225416,-0.018683333751502783,-0.028611270452573116,-0.02186437081393147,-0.022922771367432926,0.0033080328147649055,-0.019614738552668022,-0.02623080418219783,-0.016306705737903115,-0.029538836996962737,3.1763944491786686,2.33961319980565,2.704781262530182,1.421721933850749
0.6595675762020232,-0.02284604729520207,0.003308117638359161,-0.01953792965684291,-0.02615416493356123,-0.016229812018483745,-0.029462282571920392,-0.022422867153058735,-0.01865830694770325,-0.028416258985557597,-0.02181727532347532,-0.02284604729520207,0.003308117638359161,-0.01953792965684291,-0.02615416493356123,-0.016229812018483745,-0.029462282571920392,3.1704117998436474,2.336479228037168,2.6863457525504195,1.418659568492204
0.6740251030801461,-0.02276669304970988,0.0033081828223685485,-0.01945851022734133,-0.026074875872078428,-0.016150327404972784,-0.029383058694446976,-0.022380346002856884,-0.01862953901318245,-0.028216590194032835,-0.02176918759858696,-0.02276669304970988,0.0033081828223685485,-0.01945851022734133,-0.026074875872078428,-0.016150327404972784,-0.029383058694446976,3.1643996536081698,2.332876774629698,2.667469959987365,1.4155326834880766
0.6887995346859366,-0.022683309875855436,0.0033081634088471925,-0.019375146467008244,-0.025991473284702627,-0.016066983058161052,-0.02929963669354982,-0.022337679922623272,-0.018596917734642733,-0.028011855956073754,-0.021720071239906127,-0.022683309875855436,0.0033081634088471925,-0.019375146467008244,-0.025991473284702627,-0.016066983058161052,-0.02929963669354982,3.1583670154400725,2.3287917877167,2.6481153028235718,1.41233891198458
0.7038978174776143,-0.022595663090974105,0.00330806375677499,-0.019287599334199115,-0.025903726847749095,-0.015979535577424125,-0.029211790604524085,-0.02229493240837941,-0.01856028427459177,-0.02780164720596215,-0.021669889296476112,-0.022595663090974105,0.00330806375677499,-0.019287599334199115,-0.025903726847749095,-0.015979535577424125,-0.029211790604524085,3.1523228631625066,2.324204376934998,2.6282431098196213,1.4090758512605892
0.7193270501777159,-0.022504667529345514,0.0033079528217160293,-0.019196714707629486,-0.025812620351061542,-0.015888761885913455,-0.029120573172777574,-0.022252166778993603,-0.01851943268789773,-0.02758555386847163,-0.021618604255365523,-0.022504667529345514,0.0033079528217160293,-0.019196714707629486,-0.025812620351061542,-0.015888761885913455,-0.029120573172777574,3.146276149550594,2.3190887528855857,2.607814614301716,1.4057410620528017
0.7350944871106826,-0.02241225477137236,0.003307928099331845,-0.019104326672040515,-0.025720182870704208,-0.015796398572708672,-0.02902811097003605,-0.022209444124786253,-0.018474130945204306,-0.027363171141699588,-0.021566178421976605,-0.02241225477137236,0.003307928099331845,-0.019104326672040515,-0.025720182870704208,-0.015796398572708672,-0.02902811097003605,3.140235512280835,2.313415859782597,2.5867915481124517,1.4023320932851324
0.7512075416136105,-0.022318538550439665,0.0033079844847379684,-0.019010554065701697,-0.025626523035177633,-0.015702569580963728,-0.028934507519915602,-0.022166776350395063,-0.018424612981024782,-0.02713424375845903,-0.021512582794811504,-0.022318538550439665,0.0033079844847379684,-0.019010554065701697,-0.025626523035177633,-0.015702569580963728,-0.028934507519915602,3.134202634572578,2.30721499198444,2.5651497794361697,1.3988470591468274
0.7676737895217581,-0.022221751581519445,0.0033080232416276994,-0.018913728339891744,-0.025529774823147146,-0.015605705098264047,-0.028837798064774843,-0.022124125321446635,-0.01837158872546429,-0.02689866857776111,-0.021457797219692976,-0.022221751581519445,0.0033080232416276994,-0.018913728339891744,-0.025529774823147146,-0.015605705098264047,-0.028837798064774843,3.128172124534297,2.300575050212313,2.5428795577861,1.395284649120603
0.7845009727304612,-0.022121097956350092,0.0033079902312595647,-0.01881310772509053,-0.025429088187609656,-0.015505117493830963,-0.028737078418869223,-0.022081450513166626,-0.018315746992348125,-0.026656348137680454,-0.021401801369814902,-0.022121097956350092,0.0033079902312595647,-0.01881310772509053,-0.025429088187609656,-0.015505117493830963,-0.028737078418869223,3.1221382522911325,2.293582290909488,2.519971669548677,1.3916435414640522
0.8016970028351181,-0.022016872055125026,0.0033079043399034274,-0.018708967715221597,-0.025324776395028455,-0.015401063375318172,-0.02863268073493188,-0.02203871123929904,-0.018257734801500967,-0.026407183765875454,-0.021344574317461566,-0.022016872055125026,0.0033079043399034274,-0.018708967715221597,-0.025324776395028455,-0.015401063375318172,-0.02863268073493188,3.1160952651360283,2.286317736881771,2.4964167866830103,1.387922375360863
0.819269964850967,-0.0219104477087183,0.0033078447996488704,-0.018602602909069427,-0.02521829250836717,-0.015294758109420558,-0.02852613730801604,-0.02199586664369011,-0.018198159994614462,-0.026151075580331532,-0.02128609452980686,-0.0219104477087183,0.0033078447996488704,-0.018602602909069427,-0.02521829250836717,-0.015294758109420558,-0.02852613730801604,3.1100373863397586,2.278857504868503,2.472205466791149,1.3841197506476628
0.8372281210143973,-0.0218031684468305,0.0033078690215066426,-0.01849529942532386,-0.025111037468337143,-0.015187430403817216,-0.028418906489843784,-0.021952876703985033,-0.01813745900766555,-0.02588800174065074,-0.02122634498076408,-0.0218031684468305,0.0033078690215066426,-0.01849529942532386,-0.025111037468337143,-0.015187430403817216,-0.028418906489843784,3.103958957065519,2.2712562473950886,2.447335645179768,1.3802345602099992
0.8555799146675832,-0.021693767010810654,0.003307903299850463,-0.01838586371096019,-0.02500167031066112,-0.015077960411109727,-0.02830957361051158,-0.021909704582896188,-0.01807558461486325,-0.025618203210368517,-0.021165325075066358,-0.021693767010810654,0.003307903299850463,-0.01838586371096019,-0.02500167031066112,-0.015077960411109727,-0.02830957361051158,3.097854768819205,2.263508050630227,2.4218301014614214,1.376266765340884
0.8743339742282726,-0.021581260765078214,0.003307883504578213,-0.0182733772605,-0.024889144269656428,-0.014965493755921787,-0.02819702777423464,-0.021866313949350437,-0.018012361526626733,-0.025341974653594893,-0.02110303714761984,-0.021581260765078214,0.003307883504578213,-0.0182733772605,-0.024889144269656428,-0.014965493755921787,-0.02819702777423464,3.091719684681342,2.25559096400436,2.395716691860281,1.372216517866651
0.893499117246585,-0.0214656985399614,0.0033078175335103147,-0.018157881006451087,-0.024773516073471714,-0.01485006347294077,-0.02808133360698203,-0.02182266826969382,-0.017947579259666318,-0.025059609584315575,-0.021039482921506224,-0.0214656985399614,0.0033078175335103147,-0.018157881006451087,-0.024773516073471714,-0.01485006347294077,-0.02808133360698203,3.0855485390891664,2.247478629829431,2.369023163872919,1.368083929829996
