x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12
3.5671351703406815,1.137463900902985,1.0608855893349636,1.024130854869621,1.0054654161413508,0.9912074182624078,0.9757888397797587,0.9634917892784132,0.9587204927800721,0.9578830663627658,0.9577842980811639,0.9577733221007446,0.9577720999945631
3.576551943887776,1.1387760303676886,1.0613406798529126,1.0239980751700668,1.0050142174016359,0.9905207522990431,0.9748338033529006,0.9623091533786211,0.9574464315344754,0.9565928923518806,0.9564922421591495,0.9564810581701335,0.9564798129425643
3.58596871743487,1.1399644069259145,1.0617132331878265,1.0238149805662315,1.0045307865459312,0.9898156239225366,0.97387599689727,0.9611370194922225,0.9561882034336386,0.9553194912047215,0.9552170688375098,0.9552056889658275,0.9552044219645626
3.5953854909819647,1.1410348583445993,1.062007380563553,1.0235843446601924,1.0040171531391886,0.9890935085409185,0.9729162590112835,0.9599756811055224,0.9549458816539308,0.9540628972269576,0.9539588078885621,0.9539472437596385,0.9539459562767612
3.6048022645290585,1.1419929821600925,1.062227088567395,1.0233088288673642,1.00347526282296,0.9883558184453526,0.9719553891149775,0.9588254130822736,0.9537195290689724,0.9528231358898804,0.9527174804214733,0.9527057431791303,0.9527044364532126
3.6142190380761523,1.142844154095479,1.0623761651628512,1.022990986509834,1.0029069803878201,0.9876039051355002,0.9709941489177482,0.9576864723957675,0.952509198684179,0.9516002242124313,0.9514930992581604,0.9514811995828406,0.9514798748009703
3.623635811623247,1.1435935361828131,1.0624582654928683,1.0226332667683928,1.0023140927403142,0.9868390615655306,0.9700332638366149,0.9565590988369728,0.9513149340576615,0.9503941711314021,0.950285669297578,0.9502736174239186,0.9502722757236504
3.633052585170341,1.144246084600518,1.0624768974807308,1.0222380184978503,1.0016983117676106,0.9860625243128721,0.9690734243658619,0.9554435156985848,0.95013676970694,0.9492049778592025,0.9490951878677768,0.9490829936015489,0.9490816360727868
3.6424693587174355,1.144806557234836,1.0624354272337735,1.0218074939084638,1.0010612771017242,0.985275475671051,0.968115287398778,0.9543399304350628,0.9489747315012917,0.9480326382289613,0.9479216450654909,0.9479093177999343,0.947907945486746
3.6518861322645293,1.1452795209758277,1.062337084257994,1.0213438521189733,1.0004045587869617,0.9844790456685536,0.967159477501598,0.9532485352973996,0.9478288370379472,0.946877139025082,0.9467650240813728,0.9467525728129406,0.946751186715307
3.661302905811624,1.1456693587560036,1.0621849664890912,1.0208491625853229,0.9997296598545443,0.9836743140180635,0.966206588144276,0.9521695079472426,0.9466990960067185,0.945738460303838,0.9456253015154501,0.9456127348589879,0.9456113359344896
3.670719679358718,1.14598027634149,1.061982045147661,1.0203254084103925,0.9990380188079759,0.9828623119979742,0.9652571828882345,0.9511030120492071,0.9455855105413972,0.9446165757022479,0.9445024476810437,0.9444897738844193,0.9444883630498618
3.6801364529058116,1.146216308883343,1.0617311694223694,1.0197744895361558,0.9983310120194292,0.9820440242656918,0.9643117965297198,0.9500491978392229,0.9444880755554556,0.9435114527327154,0.9433964268946149,0.9433836538528219,0.9433822319858022
3.6895532264529063,1.1463813272376535,1.0614350709897462,1.0191982258263956,0.9976099560454668,0.9812203906115464,0.9633709362080001,0.9490082026783304,0.9434067790714843,0.9424230530728672,0.9423071977609875,0.9422943330297364,0.9422929009701541
3.69897,1.1464790440625083,1.061096368373173,1.0185983600385549,0.9968761098577036,0.9803923076460481,0.9624350824681686,0.9479801515794952,0.9423416025311385,0.9413513328372235,0.9412347134405522,0.9412217642493712,0.9412203228008816
