x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35
-0.5856619639278557,167.26170050051613,5.176957322319332,3.048963820516239,3.02283562198866,3.010233289346146,2.999859294336051,2.9912943512905037,2.9843706647100294,2.9788974487787234,2.974633300944158,2.9713431686502414,2.968827275127771,2.966921383373456,2.965490436910028,2.9644240935175694,2.963633858049468,2.9630503731267197,2.9626204266344094,2.9623038795786814,2.962070821454345,2.961899142105491,2.961772574888515,2.961679180217404,2.961610200492388,2.9615592096630303,2.961521487857974,2.961493563959296,2.9614728817564444,2.9614575563391003,2.961446196155149,2.9614377728163586,2.9614315256553354,2.9614268916216653,2.96142345369621,2.961420902870501
-0.5762451903807615,167.1598112239424,5.169263381525926,3.043462037284957,3.0165674458031897,3.0037602085051045,2.993214737065121,2.9845089387191996,2.9774687702101166,2.9718998976553084,2.967558284189503,2.9642062744284394,2.9616415059316883,2.959697364712665,2.9582367279405686,2.957147508661814,2.9563397644998495,2.9557429560425312,2.955302920268951,2.9549787640324823,2.9547399862032484,2.9545640189757907,2.954434244198208,2.9543384542217237,2.9542676881914134,2.9542153666478956,2.9541766543554693,2.954147993692594,2.9541267637337354,2.9541110312408927,2.954099368622522,2.9540907206440497,2.9540843066567395,2.9540795487480977,2.9540760188501864,2.954073399743777
-0.5668284168336672,167.04930651183494,5.160912991331105,3.0377500160460267,3.0101624279362107,2.997149008433076,2.9864290727522023,2.9775801280094547,2.970421583437634,2.9647554217002616,2.960334939000485,2.95691986957611,2.954305254130163,2.9523220815446236,2.950831136631631,2.949718560154841,2.9488929364773533,2.948282521242641,2.947832181280346,2.9475002536437964,2.947255634147065,2.947075287624801,2.946942236926722,2.9468440006178245,2.9467714102453924,2.946717729663711,2.946678005809301,2.94664859271101,2.946626803348262,2.946610655125437,2.946598683643979,2.9465898062514495,2.946583221892603,2.9465783374767414,2.946574713652159,2.9465720248143072
-0.5574116432865731,166.9256381547993,5.151541085481063,3.0317184121847807,3.003601918734878,2.9903844403742226,2.9794869489397806,2.9704924854551216,2.9632136818933823,2.9574486624897234,2.9529479939382877,2.949468774056992,2.946803425427609,2.944780514923811,2.943258707457376,2.942122344233255,2.941278511523099,2.9406542386773222,2.9401934047277907,2.9398535627379876,2.939602994284878,2.9394181881635646,2.939281801562251,2.9391810741873123,2.9391066261510166,2.939051561732244,2.9390108078722466,2.9389806286284927,2.938958269674382,2.9389416981537666,2.9389294121886373,2.9389203012083405,2.9389135433790354,2.938908530155241,2.938904810696009,2.9389020508588213
-0.547994869739479,166.78964052434284,5.1412857531882,3.0254058040258207,2.996888054683526,2.98346735493444,2.9723891812112946,2.9632468233478635,2.9558458720253586,2.949980419671276,2.945398242069589,2.941853774797108,2.939136800877592,2.9370734402069423,2.935520210338385,2.9343596258062146,2.9334972501004555,2.9328588650024834,2.932387344102137,2.9320394422379352,2.9317828154960823,2.931593467870146,2.931453684143113,2.931350420017739,2.931274080272101,2.9312176066695463,2.931175803947647,2.931144844538535,2.931121905573562,2.931104903013975,2.9310922968152524,2.9310829479771034,2.93107601350666,2.9310708691208562,2.931067052279308,2.931064220145407
-0.5385780961923847,166.64473849990696,5.130489184679593,3.0189085040781465,2.990031776805758,2.9764055319799785,2.965143545113714,2.9558509434937306,2.948325942161718,2.9423584470697683,2.9376933947086776,2.934082539729694,2.931313007615662,2.929208447919553,2.9276232040637025,2.9264379369281786,2.925556662281877,2.9249038925781985,2.9244214777269204,2.924065359493182,2.9238025566437695,2.9236085791020954,2.9234653320746036,2.9233594817654565,2.923281213439399,2.923223303184073,2.923180431154219,2.9231486763715293,2.9231251460894203,2.923107704088743,2.923094771414398,2.923085180082172,2.923078065527665,2.9230727874234192,2.9230688713015507,2.923065965461873
-0.5291613226452905,166.4936732904621,5.119378396014268,3.0122857028112944,2.983039838486374,2.969203688340991,2.9577547412632645,2.948309550491912,2.94065858552536,2.934587421068644,2.9298381104203983,2.9261597102705603,2.9233366710499027,2.9211901488000236,2.919572286232711,2.9183618637453907,2.9174613244993655,2.916793889799707,2.916300367489057,2.9159358712129344,2.915666770377313,2.9154680713624974,2.9153212924441805,2.9152128046769996,2.9151325695047228,2.9150731940758368,2.915029231501659,2.9149966655450146,2.9149725321967694,2.9149546420224697,2.914941376384169,2.9149315377382496,2.9149242395203037,2.9149188250397096,2.9149148076640907,2.9149118266535337
-0.5197445490981963,166.33852881009247,5.108104219625403,3.005572849188579,2.9759161346698004,2.9618644385931736,2.9502253586929563,2.9406252212315693,2.932846368157769,2.926669902094835,2.92183494796646,2.9180878453813226,2.9152103506269564,2.9130211022756005,2.9113700155811992,2.9101339637844554,2.9092137927975683,2.908531411172256,2.9080265664432505,2.907653529169706,2.9073780073851125,2.907174494452014,2.9070241143425517,2.9069129372852798,2.906830696568579,2.906769827113546,2.9067247525060482,2.90669135938388,2.9066666110764663,2.906648263887881,2.906634658716359,2.9066245678766465,2.9066170823707647,2.906611528822314,2.906607408194497,2.90660435052936
-0.5103277755511022,166.18077170636693,5.096767239850033,2.9987904299692727,2.9686626001196483,2.9543889480429404,2.942556529674465,2.93279906382921,2.9248903868437606,2.9186069883179453,2.9136850143921764,2.909868063812231,2.90693517661208,2.9047024484395525,2.9030175399041562,2.901755390552383,2.9008152247707737,2.9001176171499257,2.8996012370194078,2.8992194971511687,2.8989374323878447,2.8987290137348247,2.898574963580485,2.8984610457133635,2.898376760974193,2.8983143687968833,2.8982681607790948,2.8982339245805813,2.89820854947951,2.898189736478628,2.8981757852358,2.8981654373450882,2.898157760943621,2.8981520656482167,2.8981478397789235,2.8981447039822665
-0.500911002004008,166.02127690181402,5.085432862324032,2.9919490445379155,2.9612797316187165,2.946777312298831,2.9347483103550553,2.924831100668729,2.916790651576121,2.9103986956724257,2.905388341799201,2.9015004174891232,2.8985112203099574,2.8962342754873602,2.894514961140823,2.8932262566944322,2.892265741175906,2.8915526345314273,2.8910245104719237,2.8906339096809437,2.8903451823029873,2.8901317678810896,2.8899739801126043,2.8898572708585615,2.8897709043118742,2.88970696122641,2.889659598797624,2.8896245038897486,2.889598490365862,2.8895792029065688,2.889564899166811,2.8895542894511945,2.8895464186082216,2.8895405789325324,2.889536245866426,2.8895330304864895
-0.4914942284569138,165.86034235101238,5.0741391293364435,2.9850520059868635,2.953766857597776,2.9390287532730497,2.9267998773121233,2.9167204662054558,2.9085462830736115,2.9020441541268562,2.8969440819492642,2.8929840843800054,2.8899376853056435,2.8876158095272504,2.885861523976976,2.884545821605684,2.8835646127498196,2.882835742651338,2.8822956725840436,2.8818960573481847,2.881600551288293,2.881382053693294,2.8812204626997495,2.881100912931476,2.8810124278655667,2.8809469064809456,2.8808983692292682,2.8808624004153343,2.880835737162895,2.8808159668388686,2.8808013043543865,2.880790428171862,2.8807823594393094,2.880776372822598,2.8807719306581987,2.8807686342831973
-0.48207745490981957,165.69769494023421,5.062899150394249,2.978096099982524,2.946122218057266,2.9311416773685193,2.918709585914183,2.908465465705854,2.9001555714468714,2.8935416659932285,2.8883505640939373,2.8843174258229807,2.881212964321865,2.8788454710225433,2.8770556719362497,2.8757125472341696,2.874710315781109,2.87396542876954,2.8734132189153705,2.8730044419458096,2.8727020457964643,2.8724783810975447,2.8723129238524296,2.8721904863634458,2.8720998474932977,2.872032721477767,2.871982989777585,2.871946132444499,2.8719188085908858,2.871898547317257,2.8718835200788164,2.871872372964428,2.871864103025623,2.8718579670046824,2.8718534139128953,2.87185003518476
-0.47266068136272543,165.5324880748102,5.051698664881108,2.9710706669086315,2.938342870380578,2.9231136072376622,2.9104749019085476,2.9000635064104774,2.891615907477106,2.884888637663082,2.8796052273158836,2.8754979194965524,2.8723345727764067,2.8699208088644985,2.868094981887479,2.8667240329438832,2.865700467257949,2.8649393234432594,2.864374790348138,2.8639567121507947,2.8636473203578143,2.8634184090038333,2.86324902574968,2.8631236557694466,2.8630308296231073,2.8629620739932884,2.862911129221208,2.862873369500484,2.8628453747261644,2.862824614828784,2.8628092171321198,2.8627977948473324,2.862789320553696,2.86278303279009,2.862778367034442,2.862774904663853
-0.4632439078156312,165.3632902230525,5.040488005668978,2.963954740035526,2.930424392476822,2.914940966398662,2.902092185465593,2.891510880215295,2.8829235656302665,2.8760813640234972,2.8707044068100793,2.8665219476442947,2.8632989388237027,2.8608382920111484,2.858975957031563,2.8575768096062193,2.8565316198446244,2.8557539962008813,2.855176969303122,2.8547494601572705,2.8544329745318286,2.8541987424992574,2.8540253776146995,2.8538970334609757,2.853801988868842,2.853731580355811,2.8536794051640566,2.8536407301357283,2.85361205482614,2.8535907891546275,2.8535750156845316,2.8535633142797314,2.8535546326972216,2.853548191011796,2.85354341097407,2.8535398637595017
-0.45382713426853705,165.1880622458575,5.029166322056849,2.956711479329176,2.922360303978649,2.9066186591452303,2.893556269954611,2.8828023397779217,2.8740732807963996,2.867114607910555,2.861642916954079,2.8573843839160973,2.854100993723138,2.851592902957352,2.849693622990084,2.848265937834683,2.8471988618362807,2.8464045568518443,2.845814882103303,2.8453778248511474,2.845054156700994,2.8448145371116413,2.8446371403332154,2.844505784331205,2.8444084931153713,2.844336410680449,2.8442829893820494,2.8442433873619186,2.844214022821436,2.844192244908455,2.844176090857207,2.8441641067597714,2.84415521523432,2.844148617655827,2.8441437218721655,2.844140088726685
-0.4444103607214428,165.00411943635388,5.017554048044527,2.9492784809989363,2.9141410579255864,2.898139338577832,2.8848597279799177,2.8739303598931776,2.865057510755404,2.857980867287794,2.8524133247715446,2.848077873386654,2.844733457989583,2.8421774292789657,2.840240823903428,2.83878430781574,2.837695119981726,2.8368839606669756,2.8362815059872792,2.835834800234483,2.8355038735724025,2.835258809128543,2.835077337389689,2.8349429372554114,2.8348433752671416,2.834769600878106,2.834714920026586,2.834674380998513,2.8346443197724676,2.8346220240733633,2.8346054853190146,2.834593215465823,2.83458411172181,2.834577356560063,2.834572343775301,2.834568623766933
-0.43499358717434866,164.8082043091019,5.005362787586402,2.9415570000767093,2.9057529711932015,2.88949262124004,2.8759920828219534,2.8648843435919282,2.8558656423613424,2.848669584967103,2.843005164821503,2.8385920530470106,2.8351860672473057,2.8325816942768904,2.8306074571650965,2.829121877424516,2.828010400327624,2.8271822513839115,2.82656691380249,2.826110481422011,2.825772237172185,2.8255216833504537,2.8253361031943602,2.8251986338502433,2.825096782331928,2.8250213019821806,2.8249653511327746,2.8249238673164037,2.824893103614021,2.8248702858216403,2.8248533591621596,2.824840801173662,2.824831483443299,2.8248245693852674,2.8248194386243344,2.8248156310290566
-0.4255768136272544,164.599976925039,4.992559283666264,2.9335352671141397,2.8971924539130485,2.880675180680769,2.866949901783112,2.855660770804951,2.846494096372272,2.8391771480215913,2.833414810040168,2.828923294197939,2.8254551976902,2.8228020815433807,2.8207899140142643,2.819275044749549,2.818141106664788,2.8172958373454247,2.816667517433709,2.816201283010752,2.815855664152903,2.815599577977367,2.815409857106956,2.8152692943420297,2.8151651351822706,2.8150879353464404,2.815030704412393,2.81498826829353,2.81495679652183,2.8149334524759464,2.8149161348184206,2.814903286396109,2.8148937529717513,2.8148866787490787,2.81488142907005,2.814877533188463
-0.4161600400801603,164.38240905903479,4.979409060094905,2.925303319565045,2.8884677087309587,2.8716919545163746,2.8577380034038655,2.846264412237117,2.8369475362869623,2.8295080843179568,2.823646653217379,2.819075868859066,2.8155450187586792,2.8128426757801566,2.81079221047728,2.8092477710241406,2.8080911570928753,2.8072286030813633,2.8065871755315013,2.806111043855535,2.805757978322456,2.8054963054377886,2.8053024029850535,2.805158716153528,2.8050522264221764,2.8049732899735806,2.8049147661809086,2.8048713682426762,2.8048391813175715,2.8048153057485736,2.8047975931751736,2.8047844514074063,2.8047747001258707,2.804767464131796,2.804762094341436,2.80475810928752
-0.40674326653306603,164.15797362470087,4.966072976657631,2.9169162305762457,2.879582975894396,2.8625449642885887,2.84835827696728,2.836697087375133,2.8272276743321028,2.8196639844961533,2.8137021706004726,2.809051154940504,2.805456827233573,2.8027047081589678,2.8006155253525153,2.79904119370184,2.7978616567605754,2.796981628731506,2.7963269490297593,2.795840810240324,2.7954802148523727,2.795212892512421,2.7950147612968217,2.794867915017855,2.7947590682412833,2.7946783754063476,2.7946185440068065,2.794574173261405,2.794541263003883,2.7945168498276685,2.794498737815007,2.794485299340105,2.7944753277038332,2.7944679280832574,2.794462436803889,2.7944583615546654
-0.3973264929859719,163.92849330879218,4.952628598763378,2.908401929836547,2.8705392634582716,2.85323385952205,2.838810229634049,2.826958215570959,2.817333823421966,2.809644052823413,2.803580470574416,2.79884818232647,2.7951895907014483,2.792387097368447,2.7902587391431095,2.78865416361084,2.787451433565711,2.7865537245815837,2.785885634765149,2.7853893687851734,2.7850211526364936,2.7847481122742517,2.7845457007434904,2.784395656361109,2.7842844236170694,2.7842019527945,2.784140797677307,2.784095442122218,2.784061799598154,2.7840368421690487,2.7840183257762834,2.7840045869223777,2.783994392203385,2.783986826930042,2.783981212656896,2.78397704609503
-0.38790971943887775,163.69517855321556,4.939097102176285,2.8997706870377034,2.8613353339795333,2.8437566337346927,2.8290917043205397,2.8170455384213042,2.807263618428302,2.799445823824842,2.793279004127017,2.788464336919589,2.784740645596579,2.7818871423787175,2.77971912236662,2.7780839296123427,2.77685771988708,2.7759421104892015,2.7752604431099592,2.774753922698993,2.774377989489947,2.7740991584879326,2.7738924120549893,2.7737391286438955,2.773625479315855,2.773541207641014,2.7734787117543234,2.7734323586866183,2.7733979744409116,2.773372465725918,2.7733535397243796,2.7733394966057414,2.773329075917213,2.773321342846885,2.773315603987608,2.7733113449307156
-0.3784929458917835,163.45864840871366,4.9254565871732074,2.891019823583821,2.851968194621973,2.8341099798471268,2.8191992359777753,2.8069554782467145,2.7970133740789582,2.789065517853969,2.7827939173393843,2.7778957099294512,2.774106043499391,2.771200866112387,2.768992677008891,2.767326478237715,2.7660764907656605,2.7651427529179897,2.7644473341143407,2.7639304272353282,2.763546677080858,2.7632619801438194,2.763050842223706,2.76289427736923,2.762778179731321,2.7626920835138877,2.762628229191667,2.762580865451739,2.7625457296898808,2.7625196624038324,2.7625003213775168,2.762485969969306,2.7624753203211,2.7624674172328625,2.762461552138144,2.762457199361581
-0.36907617234468937,163.21893755581905,4.911645035744899,2.882134794086309,2.8424332091030773,2.8242893710088395,2.8091281325297737,2.796683219477323,2.7865781661657447,2.778498121732571,2.7721201312949737,2.7671371770309574,2.7632806295983112,2.7603230932968783,2.758074213863246,2.7563766106079184,2.7551025404880005,2.754150441256354,2.7534410936194047,2.752913665647249,2.7525219967644077,2.7522313572003925,2.7520157701777292,2.751855880703751,2.751737302466713,2.7516493575991627,2.751584126866225,2.7515357390652966,2.7514998418228305,2.751473208554493,2.7514534469938883,2.7514387832018703,2.751427901552362,2.751419826187091,2.7514138331792655,2.751409385437334
