x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20
-0.30315875751502996,1.7580021878116188,1.7520023312007478,1.7188498453958854,1.679620382185642,1.6337891731718226,1.5926144135722413,1.5699438832336388,1.5609102502116683,1.5547848184500233,1.5479830693396892,1.5408322241717873,1.535176199673255,1.532115509197842,1.5309336553281885,1.530557948845666,1.5304471933406385,1.5304152874765593,1.5304061553307178,1.5304035461713028,1.5304028010747324
-0.2937419839679358,1.7521085384066506,1.7459664301794093,1.7127567441468035,1.6734407820013053,1.6275160292475046,1.5862428176025902,1.563449349756571,1.5542399181010458,1.5478842940356263,1.540813202195294,1.5334002426684803,1.527553381744819,1.524395073287679,1.5231763375948622,1.5227889287161844,1.5226747161225576,1.5226418130425972,1.522632395324937,1.5226297045604749,1.5226289361587702
-0.2843252104208416,1.7474583023038346,1.739950919750059,1.7066497453383156,1.6672465290492502,1.6212197429469057,1.5798313412067466,1.5569023871380083,1.5475138114029385,1.5409276472043931,1.5335867953689313,1.525910643081931,1.5198716246881512,1.5166148270879545,1.5153588558571507,1.514959633463674,1.5148419314998078,1.5148080219637887,1.514798316035231,1.5147955429121989,1.5147947509902173
-0.27490843687374744,1.7435048084076918,1.7339015573392134,1.7004922397307949,1.661004707570898,1.614874986808294,1.573365497989071,1.5502962248483303,1.5407280679044217,1.5339126347064056,1.5263034740054706,1.5183651993131886,1.5121345323544968,1.5087794076258592,1.507486250092062,1.5070752305120585,1.5069540442962146,1.5069191298182973,1.506909136116104,1.506906280759774,1.5069054653533192
-0.2654916633266532,1.7391742788023978,1.7277068510491116,1.6942070572994776,1.6546454222659621,1.6084269490765362,1.5668120558481635,1.543612829960412,1.5338699672131553,1.5268290673957643,1.5189559632951368,1.5107601455745803,1.5043414337187568,1.5008899243627847,1.4995603280813479,1.4991377483955108,1.4990131477531559,1.4989772484440402,1.498966972724128,1.498964036779025,1.4989631983577223
-0.25607488977955906,1.7330468390653577,1.721217846052438,1.6876904591607162,1.6480744673648235,1.6018013149524872,1.5601252180934644,1.5368264419004067,1.5269205917118314,1.5196611102597557,1.511531974019416,1.5030875389900393,1.4964882688727397,1.4929445663429148,1.4915801626521146,1.4911465392680994,1.4910186758684185,1.4909818353558297,1.490971290099593,1.4909682771313084,1.4909674167133435
-0.2466581162324648,1.7257792019333276,1.714510395585485,1.6809974085801889,1.64134175270466,1.595037783967197,1.5533303319091099,1.5299525411494863,1.5198924561905902,1.5124203920478854,1.5040421240175998,1.49535655206863,1.488582788560102,1.4849502220097026,1.4835522988873158,1.4831080398048622,1.482977033633595,1.4829392864523339,1.4829284815418406,1.4829253943735918,1.4829245127651725
-0.23724134268537067,1.7186983436325702,1.707732989363409,1.674234086315335,1.6345435812974034,1.5882125897814359,1.5464752977642822,1.523019408667236,1.5128076422584842,1.5051267581320011,1.4965036964751626,1.4875810723539893,1.480635685341064,1.4769156854315397,1.4754847792236578,1.4750300550191742,1.4748959565948299,1.4748573173324662,1.474846256946554,1.4748430967726063,1.4748421943148067
-0.22782456913827653,1.7125275663687283,1.7009687750579223,1.6674604242100446,1.627734075486651,1.5813683230079074,1.539586620226215,1.5160424669309105,1.5056781155066827,1.4977909776838814,1.4889260904715602,1.479768654061598,1.4726527606794344,1.468845711798359,1.4673819440606382,1.4669167942917116,1.46677961580615,1.4667400880460328,1.4667287732173728,1.466725540333396,1.4667246171107027
-0.21840779559118229,1.7074924080038718,1.6942469141697671,1.6606981254420918,1.6209325079240484,1.5745197921643366,1.53267314414616,1.509026530732835,1.498507499439441,1.4904163375494088,1.4813122082872465,1.4719216361272676,1.4646357922685997,1.460741736507838,1.4592450922468911,1.4587695133468341,1.4586292543889803,1.4585888380976633,1.458577268825036,1.458573963231421,1.4585730192440076
-0.20899102204408815,1.703358893450327,1.6875467048570225,1.6539335806003066,1.6141259655351945,1.5676561518686338,1.5257274096003914,1.5019666215813938,1.4912917160685804,1.4829992168720878,1.4736589543150473,1.4640375426062777,1.4565828428093155,1.4526021298034362,1.4510727143198732,1.4505867407329618,1.4504434120343541,1.4504021103809248,1.4503902875790655,1.4503869095378412,1.4503859448605945
-0.1995742484969939,1.6993976958125279,1.6807937711347982,1.6471151844607816,1.6072668976590232,1.5607389440737227,1.5187244054871953,1.494847219027722,1.4840183972410115,1.4755285591130252,1.4659567766640578,1.4561087147929959,1.4484879763090424,1.4444219628156612,1.4428602782069757,1.4423640697336981,1.4422177187314118,1.4421755454287344,1.4421634730274047,1.4421600236617873,1.4421590386154999
-0.19015747494989976,1.6944494930593754,1.673866679570069,1.640157879879959,1.600277255987991,1.5537053714770117,1.5116235883139952,1.4876434052923972,1.4766677489725952,1.4679866307901406,1.4581903053603495,1.4481227925647622,1.4403415934567134,1.4361932566521634,1.4346004442087574,1.4340943625778315,1.433945095824729,1.433902081565329,1.4338897683495277,1.4338862501695238,1.433885245470981
-0.18074070140280551,1.6887927894711086,1.666792359928453,1.6330795925940567,1.5931730212493196,1.5465673974813199,1.5044312253854069,1.4803575512997729,1.469240997334589,1.46037434945181,1.4503601107848243,1.4400798285998928,1.4321432256208801,1.4279152232121861,1.4262922966525728,1.4257766633273548,1.4256245756157555,1.4255807477180242,1.425568201508319,1.425564616748501,1.4255635930358417
-0.17132392785571138,1.6834545059937276,1.6596739321753442,1.625950827532165,1.5860181968721945,1.5393751289150464,1.4971773502091437,1.4730057465864026,1.461749861362228,1.452701908132827,1.4424746465518585,1.4319859465929616,1.4238967887095741,1.4195904620405881,1.4179379134696601,1.4174128851873442,1.4172580231271605,1.4172133950760615,1.4172006197380236,1.417196969503359,1.4171959270921737
-0.16190715430861713,1.6789092422439928,1.6525547126559137,1.6187997548856585,1.5788381814447479,1.5321478844006213,1.4898724133632408,1.4655923068977017,1.45419679546506,1.4449711875845026,1.4345351457129325,1.4238414692620454,1.4156017175196502,1.4112178713813681,1.4095359795016156,1.4090016456343715,1.4088440361472645,1.408798615777373,1.4087856135613415,1.408781898495485,1.4087808375696416
-0.152490380761523,1.6751313295615815,1.6454238322348425,1.611616190799309,1.5716234071081154,1.5248771056072856,1.4825091445793475,1.45811090285162,1.4465758822532462,1.4371765595696995,1.4265363212892035,1.4156414851725123,1.4072534082046912,1.402793017162744,1.401082126442138,1.4005385971841273,1.4003782733128003,1.4003320702202977,1.400318843880685,1.4003150647712987,1.4003139855557896
-0.14307360721442874,1.6715957447580623,1.63821631628241,1.604351649274529,1.5643293866671617,1.5175263942998827,1.4750625754694318,1.4505445729088724,1.43887284244856,1.429304895689601,1.4184663738890393,1.4073758547610151,1.3988432228007692,1.3943081366326313,1.3925689361201024,1.3920164305632297,1.3918534572481776,1.3918064901935072,1.3917930451054303,1.391789203488746,1.3917881064223139
-0.1336568336673346,1.6672704422345146,1.6308124977538991,1.596918952423176,1.5568763539040158,1.5100312300913126,1.4674898777616778,1.4428656494818164,1.4310649896511998,1.4213355332080602,1.410306970532461,1.3990292062126126,1.3903585010278434,1.3857521595862083,1.3839859654506028,1.383424900834827,1.3832594010345545,1.3832117054436872,1.3831980517477966,1.3831941505212246,1.3831930364312934
-0.12424006012024036,1.6620645031863643,1.6231987942737773,1.5893063564479983,1.5492534605411723,1.5023823407347165,1.459783853567432,1.4350684444972364,1.4231472346729002,1.4132637466914892,1.4020538174655428,1.390597740566698,1.3817958631510814,1.3771219422165097,1.375330162492791,1.3747609850973423,1.374593090291767,1.3745447040411822,1.3745308525791395,1.3745268948403497,1.374525764611527
-0.11482328657314622,1.6568491219544963,1.6154700494584011,1.5815792116430445,1.5415202909585843,1.4946269137568913,1.4519737133603816,1.4271697261076053,1.4151324656198514,1.4051010915557591,1.3937169619617769,1.3820894792596858,1.373161407081442,1.368422434413055,1.3666060219682956,1.3660290342811068,1.3658588338856357,1.3658097827744644,1.3657957409349784,1.3657917287954227,1.365790583030711
-0.10540651302605197,1.6519727028708344,1.6076647161076472,1.5737629667777806,1.5337000432652133,1.4867831279927106,1.4440702420169718,1.4191752163789921,1.4070248963038599,1.3968513496207136,1.3852997106367986,1.3735070462537076,1.36445708207553,1.3596551752401327,1.357814919387449,1.3572303722218362,1.357057940546457,1.3570082460386566,1.3569940199711896,1.356989955188392,1.356988794389734
-0.09598973947895784,1.6472482970282503,1.5997632352436568,1.56584198923869,1.5257784539669674,1.4788392872931788,1.4360652259771993,1.4110792203791085,1.3988197600067522,1.388510247395895,1.376798375621062,1.3648474503073924,1.3556805044796907,1.3508181284334915,1.348954954353988,1.3483631414334143,1.348188565364388,1.348138252538469,1.3481238494262955,1.3481197340530877,1.3481185588067537
-0.0865729659318637,1.6419348664196578,1.5916860266142292,1.5577581424555331,1.517702497353263,1.4707527804955365,1.4279307902674645,1.402864227269907,1.390502995615128,1.3800651746161918,1.368202030327014,1.3561018891519714,1.3468248069046993,1.3419055581577755,1.340020836827965,1.3394221926891559,1.3392456003418531,1.339194706119497,1.3391801365325038,1.3391759735890438,1.3391747847575168
-0.07715619238476945,1.6353070737911268,1.5833529606562333,1.5494533999794715,1.5094196291541953,1.4624819722437397,1.4196405912314787,1.3945146485263804,1.3820627385250506,1.3715060045340461,1.3595025610059255,1.34726469847857,1.3378865006761833,1.3329152319602426,1.3310108275290384,1.3304059425791068,1.3302275077467876,1.3301760821760036,1.3301613604381226,1.3301571540168853,1.3301559527688511
-0.06773941883767531,1.6281394619464014,1.5748386911820682,1.540980974155533,1.5009800418012411,1.4540691528755934,1.411224700470462,1.386052137965841,1.373518698759523,1.362852641806005,1.3507201162975544,1.3383558327532468,1.3288850531880205,1.3238662417655138,1.3219438603411078,1.3213332754506733,1.3211531576294755,1.3211012466792371,1.321086385950747,1.3210821398120771,1.3210809272214037
-0.058322645290581066,1.6210500613982801,1.5661993259306355,1.532381280896307,1.4924225208567605,1.4455479239890254,1.4027082934865336,1.3774961006860305,1.364889291658423,1.3541241857082245,1.3418746007626228,1.3293956606639614,1.3198409153847548,1.3147789872149862,1.3128403036701346,1.312224550293188,1.3120429064530317,1.311990555397534,1.3119755686430927,1.3119712864917303,1.31197006361643
-0.04890587174348693,1.6141473783163554,1.5574356661983473,1.5236555462789516,1.483750115890273,1.4369233879368855,1.3940984206741511,1.3688550488965148,1.3561843645813871,1.3453320511519296,1.3329792479037141,1.3203991970325584,1.3107704087106835,1.305670461747883,1.303717405585293,1.3030970960619597,1.3029141070752266,1.3028613680837942,1.302846270242615,1.302841956347548,1.3028407244067737
-0.03948909819639268,1.6070682788448951,1.5484972625176732,1.5147686672940937,1.4749327510832595,1.4281742295632514,1.3853853277101937,1.3601273907004297,1.3474058144201593,1.3364805207225379,1.3240410971111447,1.3113764823477334,1.3016860142128013,1.2965544883160454,1.2945895084377579,1.293965419633107,1.2937813147529718,1.2937282539198462,1.2937130639157202,1.2937087236842961,1.2937074842222742
-0.030072324649298543,1.5995759613967748,1.539351458625903,1.5056980934903772,1.4659512331130693,1.4192870504524322,1.3765632505701846,1.3513128315565404,1.3385558581057388,1.3275736833528515,1.3150664050035688,1.302336089096812,1.2925981561964244,1.2874424991044413,1.2854684332511395,1.2848414652267892,1.2846565099564036,1.2846032038123658,1.2845879435557865,1.284583583248651,1.2845823380532833
-0.020655551102204295,1.5923241976072757,1.530071379414621,1.4964961150577853,1.4568533616284671,1.4103001874915304,1.367657010225998,1.3424270156420837,1.3296476951641618,1.3186244110811236,1.3060676889077063,1.2932897504991197,1.2835176452083605,1.2783447040867013,1.2763641463659008,1.275735122397315,1.275549559882875,1.2754960785540324,1.2754807681257962,1.2754763934811355,1.2754751441911496
-0.011238777555110158,1.5857390033779732,1.5207064720044474,1.4871981982357088,1.4476714387540455,1.4012393999990167,1.3586831208626344,1.3334802682105802,1.320690133903577,1.3096414957796025,1.2970537426489215,1.2842459633838839,1.274452522236027,1.2692688234735705,1.2672842353677245,1.266653936986724,1.2664679982630893,1.2664144084119304,1.266399066903946,1.2663946833776254,1.2663934315511447
-0.0018220040080159094,1.5799069586069094,1.5112690545932876,1.4778134485644763,1.4384137507566273,1.3921113106677725,1.3496459321875864,1.3244756054433886,1.311686235047215,1.3006285765029633,1.2880288892259568,1.2752096394530599,1.2654080659297053,1.2602203010645212,1.2582342034690899,1.2576034311293183,1.2574173528753776,1.2573637227999053,1.2573483697731875,1.2573439829551916,1.257342730188648
0.007594769539078339,1.5746682228802016,1.501746225005622,1.468333195450197,1.4290722556137514,1.382909408740665,1.3405413398577102,1.315410866161945,1.3026348979041207,1.2915854694919728,1.278994017449916,1.26618278849955,1.2563871639593438,1.2512024961258026,1.2492175909554757,1.2485872024200906,1.248401238182093,1.248347641037493,1.2483322974431879,1.248327913320674,1.2483266613239203
0.017011543086172365,1.5700428412940428,1.4921575875711144,1.4587728415936856,1.419659850212037,1.3736429612792187,1.331374497807575,1.3062887441741713,1.2935381861483495,1.2825141597249612,1.2699510460367083,1.257167171783727,1.2473913875377973,1.2422168549653603,1.2402357930377503,1.2396066298473962,1.2394210284314804,1.2393675360134915,1.23935222241426,1.239347846863445,1.2393465973146556
0.026428316633266613,1.5659443176100787,1.4825167959828154,1.4491440102718303,1.4101855488093187,1.3643177405896254,1.3221479982594169,1.2971100822782524,1.2843964203945348,1.2734147756632392,1.2608999083439087,1.2481624860596634,1.2384202224770289,1.2332627411854482,1.2312881248774974,1.2306610130986795,1.2304760187518744,1.2304227015438323,1.2304074381268184,1.2304030769166425,1.2304018314633594
0.03584509018036086,1.5619379545170808,1.472799606705275,1.4394314451209085,1.4006338661116704,1.3549199884752676,1.3128520142053832,1.2878682590390294,1.2752040503778175,1.264282181331188,1.2518359687409677,1.2391647626009805,1.2294703286416502,1.2243371883117502,1.222371767531773,1.2217475796637847,1.221563450192422,1.221510382568617,1.2214951906332454,1.2214908498503203,1.221489610230793
0.04526186372745511,1.557339104980472,1.4629536766124285,1.4296001619864618,1.3909713594714135,1.3454217288094932,1.303467894052603,1.2785515983788793,1.2659517077730924,1.2551079220470778,1.2427518449052537,1.230168012473463,1.2205370107765465,1.2154362647377452,1.2134830907588592,1.212862794350205,1.2126798153564007,1.2126270796716052,1.2126119827989938,1.2126076691816254,1.2126064373201892
0.054678637274549136,1.552236347833132,1.4530032287153931,1.4196708413265957,1.3812155675102369,1.3358364069074977,1.2940049685837742,1.269167113802749,1.2566459053238423,1.2458985691997502,1.2336541949865223,1.2211788821522143,1.2116268289979923,1.2065664578155004,1.2046285505420669,1.204013103242746,1.2038315574685339,1.2037792352616248,1.2037642568001714,1.2037599770202458,1.2037587548222755
0.06409541082164338,1.5467853220289,1.44297658286108,1.4096677417754855,1.3713873791833748,1.3261804784344733,1.2844752274496836,1.259724271418954,1.2472956245059847,1.2366632666265456,1.224552366296956,1.2122068021861014,1.2027491817902423,1.1977371156404608,1.1958174714569294,1.195207823570187,1.1950279916711641,1.1949761638907295,1.1949613270209511,1.1949570877024838,1.1949558770596913
