x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25
-0.5103277755511022,-0.03464470674321831,-0.03524463049283372,-0.035572670562226176,-0.03576667875452088,-0.035889333373961066,-0.035970663976898395,-0.03602646565512024,-0.036065711990920644,-0.03609381937646812,-0.036114218338758726,-0.03612916734876904,-0.03614020023580351,-0.036148384806250676,-0.03615447899420609,-0.03615902887520259,-0.03616243235500908,-0.03616498182821546,-0.036166893497544525,-0.03616832795789815,-0.03616940489513632,-0.03617021372185057,-0.03617082135105429,-0.036171277920987045,-0.03617162103466304,-0.03617187891240216
-0.500911002004008,-0.03456341689170232,-0.03515257134652962,-0.035476350527730204,-0.03566863506173079,-0.035790505148330355,-0.03587142040305607,-0.03592697468939105,-0.03596606250352466,-0.03599406380254646,-0.036014389760577956,-0.03602928751935929,-0.036040283868926645,-0.036048442071850026,-0.03605451704637434,-0.036059052820156284,-0.036062445880804914,-0.03606498762407182,-0.036066893539064615,-0.036068323704837396,-0.03606939743084892,-0.03607020385301666,-0.036070809679831464,-0.0360712648976959,-0.0360716069965356,-0.03607186411223808
-0.4914942284569138,-0.034482686625142624,-0.03505909142039628,-0.035378501825496206,-0.035569013412629316,-0.03569007380338309,-0.035770559466552554,-0.03582585763363593,-0.03586478127573353,-0.03589267268758458,-0.03591292301363682,-0.03592776766673597,-0.035938726149484436,-0.03594685702049194,-0.035952912075563025,-0.03595743322169447,-0.03596081547757182,-0.03596334920408504,-0.03596524915080748,-0.03596667486209259,-0.03596774525717017,-0.03596854918507649,-0.03596915314220993,-0.035969606957501246,-0.0359699480035826,-0.03597020432876495
-0.48207745490981957,-0.0344024720954232,-0.03496416622939421,-0.035279099042941735,-0.035467787970669795,-0.0355880132892587,-0.035668055033852696,-0.03572308834106602,-0.03576184217927109,-0.035789619932523,-0.03580979202882521,-0.03582458174843712,-0.03583550105719368,-0.03584360364968901,-0.03584963809325637,-0.03585414410212147,-0.03585751517591868,-0.03586004060519959,-0.03586193437453079,-0.03586335547506767,-0.03586442242226037,-0.03586522376827115,-0.035865825789999535,-0.03586627815339508,-0.035866618109686166,-0.03586687361653494
-0.47266068136272543,-0.03432255290233833,-0.03486772852051409,-0.03517807681979923,-0.03536489478003075,-0.03548426051217567,-0.035563844548863494,-0.035618604605823875,-0.03565718324488031,-0.03568484373231598,-0.03570493511738747,-0.035719668159332814,-0.03573054704776953,-0.035738620459820396,-0.03574463363283728,-0.03574912401932673,-0.03575248355199669,-0.0357550004172096,-0.03575688781023983,-0.03575830415142032,-0.03575936753951738,-0.03576016622030709,-0.035760766244142345,-0.03576121710874982,-0.03576155594004492,-0.03576181060211906
-0.4632439078156312,-0.034242429159591276,-0.03476965611819528,-0.035075319091440633,-0.03526022168884476,-0.035378705617189844,-0.03545781951755876,-0.035512298766539094,-0.0355506973388703,-0.03557823729892878,-0.0355982457244479,-0.03561292050578636,-0.03562375784136904,-0.035631801252655276,-0.035637792555335904,-0.03564226687777534,-0.03564561454232767,-0.03564812260041677,-0.035650003435941734,-0.03565141488237584,-0.035652474610053865,-0.03565327054970295,-0.035653868518710274,-0.035654317841804464,-0.03565465551602618,-0.03565490930923404
-0.45382713426853705,-0.03416112156056223,-0.034669748222990064,-0.034970638091994216,-0.035153588672446216,-0.035271173010728074,-0.03534980692337839,-0.035403999353191724,-0.03544221395200207,-0.035469630740574555,-0.03548955436761142,-0.03550416958436985,-0.03551496442906871,-0.0355229771574201,-0.03552894608953655,-0.035533403978798846,-0.03553673950155052,-0.03553923854887315,-0.035541112674961566,-0.035542519113073205,-0.035543575095303655,-0.03554436823008625,-0.03554496409646678,-0.03554541184217389,-0.035545748332386454,-0.03554600123649688
-0.4444103607214428,-0.034076822799410614,-0.03456768388162193,-0.034863737562517115,-0.03504471335524045,-0.03516138810818955,-0.035239536663400434,-0.03529343892889445,-0.03533146729009103,-0.035358759310577074,-0.03537859698978612,-0.035393151804928115,-0.03540390354452944,-0.03541188513675515,-0.03541783136250822,-0.035422272568950516,-0.035425595763826034,-0.03542808566140565,-0.03542995297409516,-0.03543135432602076,-0.03543240650443294,-0.03543319679056084,-0.03543379052144813,-0.03543423666508945,-0.035434571952756753,-0.03543482395384389
-0.43499358717434866,-0.03398649308361402,-0.03446297722775895,-0.03475417345734065,-0.03493317428405182,-0.03504894194115371,-0.035126606898224486,-0.03518021987551843,-0.03521806232642525,-0.035245229629281484,-0.035264981292329245,-0.035279475598813406,-0.03529018412414342,-0.03529813448345896,-0.03530405792255666,-0.03530848238195516,-0.03531179319868662,-0.035314273907708596,-0.035316134377289296,-0.03531753062041838,-0.035318578977871044,-0.03531936640238291,-0.03531995798799387,-0.03532040252219405,-0.03532073660176053,-0.035320987695642216
-0.4255768136272544,-0.03388987474466079,-0.034355556600246695,-0.03464187621250101,-0.034818902755716835,-0.0349337661767147,-0.035010949458472385,-0.03506427409473055,-0.03510193099104652,-0.03512897363558554,-0.035148639214477764,-0.03516307290228505,-0.035173738100264,-0.03518165712608273,-0.0351875576949223,-0.03519196534032645,-0.035195263726470576,-0.03519773520641844,-0.035199588801865384,-0.03520097991257998,-0.03520202443116424,-0.035202808980516344,-0.035203398410626835,-0.03520384132767748,-0.035204174193336435,-0.03520442437564104
-0.4161600400801603,-0.033789978916020154,-0.03424583388425768,-0.034527213205192045,-0.03470224161577934,-0.03481618990050709,-0.03489288547645493,-0.03494591795669332,-0.03498338669921018,-0.035010302847672536,-0.0350298810179892,-0.03504425312202462,-0.035054874284189616,-0.03506276145361011,-0.0350686387646296,-0.0350730293078441,-0.035076315048545005,-0.03507877713891895,-0.035080623740152216,-0.03508200962850705,-0.03508305024078919,-0.035083831864390735,-0.03508441910102646,-0.03508486037241234,-0.03508519200274511,-0.035085441257380945
-0.40674326653306603,-0.033688624613617095,-0.034134063251360286,-0.03441041061418504,-0.03458340085863216,-0.03469641383307582,-0.03477261024620656,-0.03482534347666328,-0.034862619415715244,-0.034889405904629155,-0.03490889445842281,-0.034923203409043556,-0.03493377940409196,-0.03494163389319155,-0.03494748734154683,-0.03495186033586929,-0.034955133099715104,-0.0349575855537984,-0.034959424976683875,-0.034960805504992414,-0.034961842107872704,-0.03496262072844228,-0.03496320571363035,-0.034963645295838244,-0.03496397565817103,-0.03496422396059592
-0.3973264929859719,-0.03358674660598371,-0.03402037228776655,-0.034291580431306416,-0.034462482788650266,-0.03457453455168645,-0.03465021692810015,-0.034702641717730354,-0.03473971887330329,-0.03476637166793259,-0.0347857678100067,-0.034800011631897027,-0.0348105410425649,-0.03481836182258002,-0.03482419065485623,-0.03482854554480343,-0.03483180492017044,-0.034834247431790366,-0.034836079447953514,-0.03483745444551816,-0.03483848691121449,-0.03483926243298844,-0.03483984509490129,-0.034840282934024074,-0.03484061198788108,-0.03484085930769401
-0.38790971943887775,-0.033484736674401605,-0.033904802790010284,-0.0341707566056267,-0.03433951589037938,-0.03445057715526488,-0.03452572853670129,-0.03457783437989907,-0.0346147059171791,-0.034641220410464676,-0.03466052095252814,-0.03467469739458914,-0.03468517860680634,-0.034692964506644906,-0.03469876786544445,-0.03470310401898228,-0.034706349537570444,-0.03470878175841737,-0.0347106061080609,-0.03471197538069911,-0.034713003563848814,-0.03471377587788744,-0.034714356134814196,-0.034714792169526824,-0.034715119868862186,-0.03471536617147831
-0.3784929458917835,-0.03338261265325938,-0.03378733088766015,-0.034047912877419324,-0.03421447154189528,-0.034324511383387435,-0.03439911372573778,-0.03445088938830394,-0.03448754797255023,-0.03451391920731581,-0.03453312071174199,-0.034547227342939676,-0.03455765861143401,-0.034565408363574045,-0.03457118532019912,-0.03457550205233768,-0.03457873320638549,-0.03458115475867278,-0.03458297115994156,-0.03458433449694357,-0.034585358239789206,-0.03458612722785095,-0.03458670499109673,-0.03458713915482841,-0.034587465449655255,-0.03458771069752832
-0.36907617234468937,-0.03328005677066244,-0.03366787151306832,-0.03392296674186944,-0.03408726772934814,-0.03419625519832087,-0.03427029029558909,-0.034321724356764144,-0.03435816248123082,-0.034384385355250825,-0.03440348426758166,-0.03441751856519215,-0.03442789807383478,-0.034435610356512554,-0.03444135994098957,-0.03444565653545015,-0.03444887279353816,-0.03445128328162134,-0.034453091439196254,-0.03445444861970958,-0.03445546775685701,-0.03445623329495305,-0.034456808471498686,-0.034457240694425885,-0.0344575655323109,-0.034457809686054726
-0.3596593987975951,-0.0331763327329903,-0.03354626831851974,-0.03379577051699443,-0.033957760675848075,-0.03406566671082597,-0.03413911728579142,-0.0341901987784417,-0.03422640915248903,-0.03425247866182678,-0.034271471468410086,-0.03428543092324286,-0.034295756857138295,-0.03430343034482271,-0.03430915158186399,-0.034313427317052725,-0.03431662814305929,-0.03431902716737927,-0.034320826782793405,-0.03432217758348778,-0.03432319194761993,-0.0343239539102826,-0.03432452640597924,-0.03432495661741927,-0.034325279945277724,-0.03432552296501371
-0.350242625250501,-0.03307006090899815,-0.0334222664610409,-0.03366608723660508,-0.03382572225143167,-0.03393252239349051,-0.0340053736394939,-0.03405609295592743,-0.034092069056016056,-0.0341179806419227,-0.03413686409555551,-0.03415074636311153,-0.034161017012465246,-0.03416865044874911,-0.03417434240977689,-0.03417859659640769,-0.03418178147699269,-0.034184168654305194,-0.034185959440917624,-0.034187303647115266,-0.03418831307729015,-0.03418907134377401,-0.03418964106798409,-0.03419006919987275,-0.03419039096657691,-0.03419063281389105
-0.34082585170340673,-0.0329588044277123,-0.03329546257646863,-0.033533546372722725,-0.03369079849666043,-0.03379647708649763,-0.03386871904127334,-0.033919069328986126,-0.033954806250146595,-0.03398055633704435,-0.03399932780812475,-0.034013130944548005,-0.03402334486720111,-0.03403093717908392,-0.03403659906391562,-0.034040831104147004,-0.034043999591985105,-0.034046374587200244,-0.03404815629377363,-0.034049493716979025,-0.034050498071702004,-0.034051252535752884,-0.034051819408662774,-0.03405224540103455,-0.034052565561523924,-0.03405280620255194
-0.3314090781563126,-0.03284095455100425,-0.03316559401503937,-0.03339790665120242,-0.03355275850426467,-0.03365730522930053,-0.03372893082242196,-0.03377890685649649,-0.03381440064345168,-0.033839986229763044,-0.03385864344778817,-0.03387236574135062,-0.033882521649731476,-0.03389007186986934,-0.0338957029521245,-0.03389991230058348,-0.033903063986172335,-0.033905426491759455,-0.03390719888730064,-0.033908529353979894,-0.03390952850286397,-0.03391027906650162,-0.03391084301447592,-0.03391126681198696,-0.03391158532466286,-0.033911824728136
-0.32199230460921835,-0.03271905910887353,-0.03303302978521499,-0.03325950038050202,-0.03341191450758705,-0.033515307724193207,-0.033586303354685286,-0.03363589604661553,-0.03367114038797799,-0.03369655698842214,-0.03371509671864978,-0.03372873581252385,-0.03373883197639521,-0.03374633882718715,-0.03375193815928785,-0.03375612411077616,-0.03375925846794311,-0.03376160809054281,-0.03376337088055385,-0.03376469416998538,-0.03376568794747025,-0.033766434486436334,-0.033766995416174415,-0.03376741694874615,-0.03376773376095969,-0.03376797188731674
-0.3125755310621242,-0.03259508781693407,-0.03289807062078704,-0.03311859978610148,-0.033268522706018024,-0.03337073158694847,-0.03344107833480896,-0.03349027545249602,-0.03352526212759395,-0.033550504060931796,-0.03356892229565668,-0.03358247531852447,-0.0335925096561679,-0.033599971614562706,-0.033605538074443934,-0.033609699797970814,-0.033612816208871917,-0.03361515248777254,-0.033616905327968426,-0.0336182211824614,-0.03361920939544434,-0.03361995176491129,-0.0336205095677233,-0.0336209287537489,-0.03362124380420682,-0.033621480607400146
-0.30315875751502996,-0.03247007693651961,-0.032760884256823546,-0.032975357259675896,-0.03312272631683067,-0.033223714580952864,-0.033293390318359956,-0.03334217772718148,-0.03337689736267048,-0.03340195822937409,-0.03342025049947063,-0.03343371427471966,-0.033443684496959974,-0.033451099895680514,-0.03345663225911814,-0.03346076885025011,-0.03346386664363534,-0.03346618907894988,-0.03346793159612174,-0.033469239736527205,-0.03347022217592934,-0.03347096021914378,-0.033471514777420865,-0.0334719315286135,-0.03347224475101468,-0.033472480181239446
-0.2937419839679358,-0.03234444170074177,-0.032621543589064356,-0.03282983915984838,-0.03297458724441192,-0.0330743157566893,-0.033143296624652756,-0.03319165915490801,-0.03322610175231305,-0.03325097476661973,-0.0332691363574806,-0.033282507547832005,-0.03329241125740179,-0.033299778354667485,-0.033305275345035794,-0.03330938586187855,-0.033312464339374535,-0.03331477241138589,-0.03331650421772019,-0.033317804354074,-0.03331878080277527,-0.03331951435698739,-0.0333200655486392,-0.033320479773357586,-0.03332079109888702,-0.03332102510445298
-0.2843252104208416,-0.03221809249193333,-0.03248004098298394,-0.03268203850140764,-0.032824097973312406,-0.03292252692174137,-0.032990788568871214,-0.033038710743100844,-0.033072866120435425,-0.03309754438778175,-0.033115570519395045,-0.03312884574731391,-0.03313868052146632,-0.03314599755889945,-0.03315145788846277,-0.03315554138150246,-0.03315859983940134,-0.03316089302459428,-0.033162613729536654,-0.03316390556987658,-0.03316487580928848,-0.03316560471066296,-0.033166152412793276,-0.033166564018795815,-0.033166873378190104,-0.033167105907071615
-0.27490843687374744,-0.03209038259432925,-0.03233628214897912,-0.032531869553388465,-0.03267117651303961,-0.032768267767562274,-0.032835786690606425,-0.03288325351073639,-0.03291711178078473,-0.03294158859854745,-0.032959474620878795,-0.03297265059932107,-0.03298241407959349,-0.032989679345169075,-0.03299510175998702,-0.03299915730455217,-0.033002195057518405,-0.03300447284602522,-0.033006182069192376,-0.03300746532915403,-0.03300842914637376,-0.03300915323533535,-0.03300969732824258,-0.033010106225685086,-0.03301041355148094,-0.03301064455300417
-0.2654916633266532,-0.031959874877847134,-0.03219005796795969,-0.03237914291974037,-0.03251564306017015,-0.03261136336702317,-0.03267811871995498,-0.032725116730159085,-0.03275866894777066,-0.032782938213441165,-0.03280067987235223,-0.032813753583149675,-0.03282344359807652,-0.03283065551231367,-0.03283603885379751,-0.03284006559459699,-0.03284308200821302,-0.03284534392777481,-0.032847041316693665,-0.032848315732697676,-0.032849272930340664,-0.03284999205892173,-0.0328505324315987,-0.032850938537155636,-0.03285124376678073,-0.03285147319394362
-0.25607488977955906,-0.03182448329648817,-0.03204107221838407,-0.0322235916055492,-0.032357245079519946,-0.03245156870391454,-0.032517543801239966,-0.03256406198037391,-0.03259730069339792,-0.03262135725712286,-0.03263895092733027,-0.032651919779474514,-0.032661534454665006,-0.03266869164863395,-0.032674034909651,-0.032678032101587755,-0.03268102662230188,-0.032683272260384956,-0.032684957506903686,-0.03268622284837595,-0.03268717325369902,-0.03268788729236334,-0.03268842384760805,-0.0326888270883045,-0.03268913016695239,-0.03268935797858277
-0.2466581162324648,-0.031685439625428045,-0.03188950175340726,-0.03206537793132697,-0.0321961369985925,-0.03228903375013411,-0.03235420939760235,-0.032400235312609174,-0.032433152267893554,-0.0324569905182231,-0.03247443230267251,-0.03248729354101866,-0.032496830900151215,-0.03250393193978451,-0.03250923407040371,-0.0325132009395294,-0.0325161729938954,-0.0325184019239827,-0.03252007470996564,-0.032521330739114285,-0.0325222741741052,-0.03252298298944136,-0.03252351562718578,-0.03252391592791792,-0.03252421679919615,-0.03252444295293722
-0.23724134268537067,-0.031544963205648056,-0.03173566922349741,-0.03190479758416617,-0.03203260023656074,-0.032124032068858645,-0.03218838468806974,-0.032233903428364886,-0.03226648894830303,-0.03229010243616987,-0.03230738793204696,-0.0323201384871403,-0.032329596352734635,-0.032336639671523955,-0.03234189953232646,-0.03234583524284276,-0.03234878421384633,-0.03235099597825354,-0.03235265596299561,-0.03235390242553054,-0.032354838700030086,-0.03235554214963491,-0.03235607076312778,-0.03235646804380971,-0.032356766647603494,-0.03235699109831294
