x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21
-0.4161600400801603,-0.024404657016792692,-0.02415921763787388,-0.024031135230584796,-0.0239726252333593,-0.02394420872187493,-0.023926662486046347,-0.023910810381729604,-0.023891342944915996,-0.023863664673729877,-0.02382204926832015,-0.023758248096200252,-0.023660617098798322,-0.023515587221291608,-0.02331738994615067,-0.023094580513378024,-0.022927235797911408,-0.022863145265893534,-0.02285188869784367,-0.022850630107583723,-0.022850502944409084,-0.022850490269520924
-0.40674326653306603,-0.02435072236905096,-0.02411141299584209,-0.023984540570554564,-0.023926463197235442,-0.02389823035662117,-0.023880777557935003,-0.023864998349378296,-0.02384562440783146,-0.02381809946712182,-0.023776752050343592,-0.023713420703888308,-0.023616597594105806,-0.023472899038904538,-0.023276705921051508,-0.02305636864745203,-0.022891041073396512,-0.02282776782634132,-0.022816656986754186,-0.022815414525843028,-0.02281528898433284,-0.02281527647094083
-0.3973264929859719,-0.024295350147993354,-0.0240626488205865,-0.023937031884400543,-0.02387939577705042,-0.023851348322956767,-0.02383398823419264,-0.023818280295625435,-0.02379899833465008,-0.023771626594331605,-0.023730550624426826,-0.02366770015639704,-0.02357171056939532,-0.023429394412258903,-0.023235293792526833,-0.023017550262253546,-0.022854347599882783,-0.02279193752434801,-0.022780980698091268,-0.022779755275873094,-0.02277963144707755,-0.022779619104242275
-0.38790971943887775,-0.024238766925515465,-0.024013036197670562,-0.02388871723873904,-0.02383153286315364,-0.023803673815747516,-0.023786406700593878,-0.023770769316625286,-0.023751578714517826,-0.0237243608290635,-0.023683560143621524,-0.02362120093184985,-0.02352606750373342,-0.023385177273977754,-0.023193242467986402,-0.022978191360558998,-0.02281719955235217,-0.02275568885250864,-0.022744892558663576,-0.022743684891958854,-0.022743562847717693,-0.02274355068258935
-0.3784929458917835,-0.02418118868981996,-0.023962680397474862,-0.023839699052279416,-0.02378297865321926,-0.023755312310140417,-0.023738139412268364,-0.023722572778199294,-0.023703473819529357,-0.023676411263036427,-0.02363589015469083,-0.02357403205404005,-0.023479774713852944,-0.023340346930067042,-0.023150637130713286,-0.022938355469395183,-0.022779639755465386,-0.022719055438930606,-0.022708424518846117,-0.022707235141591897,-0.022707114935498245,-0.022707102953412536
-0.36907617234468937,-0.024122821802305794,-0.023911681386769586,-0.023790074592251298,-0.023733832153101445,-0.02370636406507237,-0.023689287598315217,-0.023673792820502523,-0.023654786708253387,-0.023627881806370418,-0.02358764509162071,-0.023526297572032832,-0.02343293380689329,-0.023294998463197325,-0.023107559559597392,-0.022898103843960536,-0.0227417097829227,-0.022682070101420176,-0.022671607798577555,-0.02267043707057137,-0.022670318738845962,-0.022670306943411035
-0.3596593987975951,-0.024063863919885464,-0.023860134321717727,-0.023739936452813172,-0.02368418765951725,-0.023656924608516244,-0.0236399477481212,-0.02362452684440004,-0.0236056157110196,-0.023578871669861626,-0.02353892475128621,-0.023478097022447866,-0.023385642116821714,-0.023249223121490213,-0.023064088437434453,-0.022857495664336515,-0.022703450053419047,-0.022644764899904628,-0.022634472931890696,-0.022633321046670544,-0.022633204608949572,-0.022633193002124415
-0.350242625250501,-0.024004504885396283,-0.023808130023737887,-0.02368937301682828,-0.023634135225954336,-0.023607085205868454,-0.02359021208078945,-0.023574867980959285,-0.023556054898369004,-0.02352947583053782,-0.023489824752643565,-0.023429525875752644,-0.02333799312578782,-0.02320310869392023,-0.023020299648663783,-0.022816588225534715,-0.022664899923444247,-0.022607171187213743,-0.02259704981007669,-0.022595916801967222,-0.02259580226200683,-0.02259579084417134
-0.34082585170340673,-0.023944927380000588,-0.02375575532165069,-0.023638468787814112,-0.02358376099766298,-0.023556933196469253,-0.023540168881889523,-0.02352490542746867,-0.023506194415235642,-0.023479785362259115,-0.02344043686068515,-0.023380675848062745,-0.023290076753950947,-0.023156739761430047,-0.022976266466967453,-0.0227754370386643,-0.022626097711251743,-0.022569319599870238,-0.022559367666468093,-0.022558253416968647,-0.022558140763283593,-0.022558129533302128
-0.3314090781563126,-0.02388524031061586,-0.023703055372282157,-0.023587267803805427,-0.023533110319532525,-0.023506514821034365,-0.023489865078928522,-0.02347468676440708,-0.02345608252601228,-0.023429849221638082,-0.023390810602341876,-0.023331596601627407,-0.0232419417214084,-0.023110161856552618,-0.02293202737649396,-0.022734069264857236,-0.022587059477031046,-0.02253122120640905,-0.022521436656442174,-0.02252034094769539,-0.02252023015889651,-0.0225202191146487
-0.32199230460921835,-0.023825382536325393,-0.023649979222181292,-0.023535720778758523,-0.023482134435259275,-0.023455781516426,-0.02343925217364317,-0.023424163516562214,-0.023405670786043102,-0.0233796190495478,-0.02334089782844599,-0.02328224043744701,-0.023193541208266083,-0.02306332973726069,-0.022887539658145252,-0.022692445436624093,-0.022547748489317215,-0.022492840403739858,-0.02248322137899138,-0.022482144015440873,-0.022482035072378087,-0.0224820242119665
-0.3125755310621242,-0.023765262826465388,-0.02359645891674541,-0.023483761915709653,-0.02343076794361828,-0.023404667958766716,-0.02338826481002272,-0.02337327025762606,-0.02335489370844996,-0.023329029370099143,-0.023290633253157368,-0.023232542634093745,-0.023144811772342205,-0.02301618248473409,-0.022842746737732574,-0.022650514949035045,-0.02250811943242895,-0.02245413412844411,-0.022444679177367203,-0.022443620008091025,-0.022443512896083238,-0.02244350221805515
-0.30315875751502996,-0.02370478423762508,-0.02354242327927305,-0.02343132228587494,-0.023378942289677532,-0.023353105657101164,-0.023336834459754076,-0.023321938389593795,-0.023303682642129075,-0.023278011562225497,-0.023239948486051668,-0.023182435446472117,-0.023095687102556405,-0.022968656594246503,-0.022797589930639354,-0.022608225743069085,-0.022468126127408963,-0.02241505870866275,-0.02240576683255844,-0.02240472575632539,-0.022404620465666075,-0.022404609969063776
-0.2937419839679358,-0.023643843953624184,-0.023487797820748356,-0.02337832974099721,-0.023326585676532716,-0.023301022864736474,-0.023284889333380503,-0.023270096053888734,-0.023251965683016337,-0.023226493771389627,-0.023188771944842236,-0.02313184802064619,-0.02304609793788053,-0.022920685901768854,-0.022752008381403167,-0.022565524263214634,-0.02242772150589755,-0.02237556984499977,-0.022366440545469095,-0.022365417515934568,-0.02236531404241125,-0.022365303726823705
-0.2843252104208416,-0.023582333101938573,-0.023432504636959027,-0.023324708813400923,-0.023273622964645184,-0.023248344478124513,-0.023232354278979253,-0.02321766803001023,-0.023199667572910483,-0.023174400808934525,-0.023137028755926763,-0.023080706296848934,-0.02299597197515136,-0.02287220150067426,-0.022705938995480377,-0.02252235541012538,-0.022386857581648174,-0.022335622590183957,-0.022326655918056756,-0.02232565094912021,-0.02232554929455014,-0.022325539160166306
-0.27490843687374744,-0.02352013654610792,-0.02337646229270066,-0.02327038060351544,-0.023219975558541474,-0.023194991923042987,-0.023179150668114767,-0.023164575621461268,-0.0231467095856117,-0.02312165403883786,-0.02308464064252226,-0.023028932900444568,-0.022945233765530256,-0.02282313164835536,-0.022659316363046744,-0.02247866248824322,-0.022345485419649744,-0.022295171327476267,-0.022286367933422944,-0.022285381104769603,-0.02228528127755388,-0.022285271325217793
-0.2654916633266532,-0.023457132653584734,-0.0233195856927776,-0.023215262654585296,-0.023165561280590392,-0.023140883027790035,-0.023125196268781272,-0.02311073652866963,-0.02309300940009018,-0.023068171251585997,-0.023031525800108005,-0.022976447020571243,-0.02289380459935199,-0.022773401662523583,-0.022612072674650104,-0.02243438714826912,-0.022303555102794748,-0.022254169747787166,-0.02224553093482443,-0.02224456239767439,-0.022244464413372748,-0.022244454644640737
-0.25607488977955906,-0.023393192119362447,-0.02326178692671123,-0.023159269716063767,-0.02311029502632459,-0.02308593260779247,-0.023070405771385246,-0.0230560653125374,-0.023038481488624217,-0.023013866957678982,-0.022977599071569658,-0.02292316444152775,-0.022841602373747702,-0.022722933626761085,-0.02256413731634614,-0.022389468986005086,-0.02226101542503233,-0.022212570604192582,-0.02220409839219286,-0.02220314837629991,-0.022203052258327378,-0.022203042675537292
-0.2466581162324648,-0.02332817086065582,-0.02320298239264512,-0.02310232024118622,-0.02305409446973162,-0.02303005765228073,-0.023014695543852548,-0.023000477688248974,-0.022983040851534138,-0.022958655418072436,-0.022922774092047214,-0.02286899860312097,-0.022788541399980447,-0.022671644921341005,-0.022515434451503925,-0.022343842967340842,-0.022217811847186124,-0.02217032404950028,-0.02216202131540848,-0.022161090143871572,-0.022160995924953065,-0.02216098653136852
-0.23724134268537067,-0.023261913392427398,-0.023143088389901978,-0.02304433234587331,-0.022996876469404078,-0.022973174023325507,-0.022957980575104182,-0.022943887730769375,-0.022926600541046137,-0.022902448570250707,-0.022866961722739238,-0.022813859659957702,-0.022734532192718215,-0.022619448771115776,-0.02246588416429284,-0.02229744073906694,-0.022173887576806384,-0.022127378529725097,-0.02211924911029358,-0.02211833721053507,-0.022118244933789864,-0.022118235733707903
-0.22782456913827653,-0.023194256053391142,-0.02308201669143741,-0.022985219745880074,-0.02293855344810207,-0.022915193125152493,-0.022900171386331547,-0.02288620504562519,-0.022869069147528842,-0.022845153913205664,-0.022810068439594648,-0.022757653491343774,-0.022679481206227464,-0.02256625473914728,-0.022415403553492547,-0.02225019190266953,-0.022129184626093652,-0.022083681662985136,-0.022075730421394595,-0.022074838332452353,-0.02207474805212311,-0.022074739050946722
-0.21840779559118229,-0.023125026403626563,-0.0230196741743882,-0.022924891399869137,-0.02287903303618745,-0.022856021547949308,-0.02284117367581265,-0.022827334415523585,-0.022810350449076474,-0.022786674161861156,-0.022751995995733257,-0.02270028137707522,-0.022623290532643458,-0.022511968462265233,-0.022363906526221833,-0.02220202388405361,-0.02208364374753224,-0.02203918020299769,-0.022031413100502634,-0.022030541480874185,-0.02203045326311117,-0.022030444467427312
-0.20899102204408815,-0.0230540425622411,-0.022955962464250922,-0.022863251163970956,-0.0228182177230917,-0.022795560717455025,-0.022780887967673906,-0.022767175448990207,-0.022750343060814467,-0.02272690689838113,-0.02269264107727356,-0.022641639662554107,-0.022565857585191317,-0.022456491367823524,-0.022311303571565425,-0.022152861786199147,-0.022037204358004277,-0.021993819994089076,-0.0219862441672651,-0.021985393803364815,-0.021985307727071482,-0.021985299144735175
-0.1995742484969939,-0.022981112511633563,-0.022890777561110433,-0.022800197428925487,-0.022756004491216536,-0.02273370652689513,-0.022719209242964892,-0.022705622211325726,-0.022688940066573255,-0.022665744205968286,-0.02263189494190761,-0.022581619407158304,-0.022507074765625898,-0.022399720376434996,-0.022257501523132505,-0.022102628234825825,-0.021989804459583782,-0.021947545924468608,-0.021940169768348405,-0.021939341583609304,-0.02193925774135228,-0.021939249381577142
-0.19015747494989976,-0.022906038675808198,-0.022824011840411773,-0.02273562530468133,-0.02269228715891589,-0.022670351753093246,-0.022656029388834858,-0.02264256569021342,-0.02262603149382432,-0.022603075148577345,-0.022569645896573128,-0.022520108844512686,-0.022446831871342762,-0.022341550177538104,-0.022202405555525932,-0.022051244913340283,-0.02194138170395767,-0.021900302773604413,-0.02189313598484855,-0.0218923310444943,-0.021892249542982856,-0.021892241416388854
-0.18074070140280551,-0.02282867710244872,-0.022755580672246534,-0.022669455194608217,-0.022626986776141736,-0.02260541729816292,-0.02259126882238185,-0.022577925606039075,-0.022561536221259403,-0.022538817709096826,-0.022505811160500287,-0.022457024942629106,-0.022385046848565376,-0.02228190211543053,-0.022145944272823334,-0.021998651543702518,-0.021891886250882397,-0.02185204527017687,-0.02184509837557668,-0.02184431783556336,-0.021844238790573952,-0.021844230908683076
-0.17132392785571138,-0.02274891570216478,-0.02268541258121814,-0.022601622265654743,-0.0225600404404507,-0.02253884070122442,-0.022524864864885398,-0.02251163871922037,-0.022495390251793236,-0.022472907053014017,-0.022440325159551983,-0.02239230181458104,-0.02232165450742918,-0.02222071360164697,-0.022088060529430253,-0.0219447989617354,-0.021841276096623057,-0.021802734449569518,-0.021796018523599008,-0.02179526360006937,-0.02179518713341136,-0.021795179508346158
-0.16190715430861713,-0.022666631213311472,-0.022613429837247692,-0.022532055646683154,-0.022491379186399763,-0.022470553419333218,-0.02245674874781098,-0.022443635702189324,-0.022427523515139665,-0.02240527231049435,-0.02237311636577501,-0.022325867782990404,-0.022256584180572615,-0.02215791714152826,-0.022028693229603456,-0.021889635365934232,-0.021789507776210713,-0.021752330391679866,-0.021745857148069765,-0.02174512912738545,-0.02174505536790446,-0.021745048012487864
-0.152490380761523,-0.022581688296352362,-0.02253954803728901,-0.022460677986174984,-0.022420927518499233,-0.022400480348779804,-0.022386845128749156,-0.022373840652637648,-0.022357859379620114,-0.02233583608778779,-0.022304106810142145,-0.022257644897829956,-0.022189759254071593,-0.022093439894878865,-0.0219677769473805,-0.02183310603120484,-0.02173653617018323,-0.021700792069952877,-0.02169457396102639,-0.021693874210642873,-0.021693803295308036,-0.021693796223171517
-0.14307360721442874,-0.02249393939768212,-0.02246367603040683,-0.022387405380248852,-0.02234860333898361,-0.022328539752574275,-0.022315072018681745,-0.022302171020620536,-0.022286314579196765,-0.02226451439439396,-0.02223321201028402,-0.022187548865602,-0.022121097099749215,-0.02202720361440318,-0.021905241875696285,-0.021775153272996426,-0.021682314482342372,-0.02164807733503138,-0.021642127652108333,-0.021641457631566836,-0.021641389706569755,-0.02164138293226265
-0.1336568336673346,-0.022403231158416685,-0.022385719273797396,-0.02231215053597771,-0.0222743211038253,-0.022254646426358105,-0.02224134396218324,-0.022228540804997643,-0.02221280242538716,-0.022191219864155582,-0.02216034418321093,-0.02211549221436675,-0.02205051211357091,-0.021959127413958446,-0.021841016104521285,-0.02171571802461473,-0.021626795177647394,-0.021594143575730466,-0.021588476499321333,-0.021587837765745185,-0.021587772987049402,-0.021587766526093566
-0.12424006012024036,-0.022309553971172597,-0.02230565824020541,-0.022234896719724426,-0.022198065614429625,-0.022178785723701546,-0.02216564639320629,-0.022152935281788418,-0.022137307887593022,-0.022115937038098065,-0.022085487318597545,-0.02204145823766125,-0.02197798668663687,-0.021889192417574227,-0.021775078815910735,-0.021654776663497008,-0.021569951876876606,-0.02153896314744572,-0.021533592625009396,-0.02153298671027582,-0.021532925231336292,-0.021532919099004368
-0.11482328657314622,-0.022213044961091253,-0.0222235499811071,-0.022155699235329,-0.022119893494321002,-0.022101015037775278,-0.022088037123003813,-0.022075412498768293,-0.022059889093617058,-0.022038723867539224,-0.022008698675887166,-0.021965502466832758,-0.02190357261551421,-0.021817443040468162,-0.021707461332753756,-0.021592341729265278,-0.02151177977342098,-0.021482523658531205,-0.02147746225858749,-0.021476890543911352,-0.021476832503135083,-0.02147682671320307
