x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12
3.049212625250501,-0.010858409584525202,-0.010720782855969207,-0.010429161448588388,-0.010157986065584346,-0.00990155408418607,-0.009721783488369993,-0.009652140819793069,-0.009636342106908126,-0.009633544383338547,-0.009633078937532789,-0.00963300241219243,-0.009632989856274752
3.0586293987975957,-0.0108640893860441,-0.010725508342133554,-0.010428733398187156,-0.01015236722121073,-0.009890980720842456,-0.009707753266575633,-0.009636777603191492,-0.00962067667882822,-0.009617825370832056,-0.009617351004484893,-0.009617273012209672,-0.00961726021559351
3.0680461723446895,-0.01086901424359513,-0.010728577391335703,-0.010426179045736004,-0.010144268905024123,-0.00987757604893067,-0.009690639101072974,-0.00961823114751286,-0.00960180551549967,-0.009598896671608254,-0.009598412729866035,-0.009598333163104163,-0.009598320108147118
3.077462945891784,-0.010868852073462734,-0.01072673039311458,-0.01041920075546248,-0.010132288082046819,-0.009860829126503441,-0.009670559663366291,-0.009596864244749433,-0.009580146674685814,-0.00957718609976269,-0.009576693548728544,-0.009576612566341762,-0.00957659927911006
3.086879719438878,-0.010867748319399052,-0.010721012646808496,-0.010407922196682795,-0.01011673866532066,-0.009841445247345357,-0.00964845960613977,-0.009573698443338306,-0.00955673844230708,-0.009553735021676363,-0.009553235351229974,-0.009553153198753576,-0.009553139719556198
3.0962964929859726,-0.01087205487177264,-0.010714355747120471,-0.010394029339554502,-0.010099105263003326,-0.009820882243388977,-0.009625743285910735,-0.00955010278235159,-0.009532941272955611,-0.009529902497743136,-0.009529396977525794,-0.009529313864854403,-0.009529300228174541
3.1057132665330665,-0.010880866062329677,-0.010707468758615453,-0.010378614849864302,-0.010080356706377615,-0.009799910514873661,-0.009603059498214812,-0.009526686284116011,-0.009509355451695076,-0.009506287201958267,-0.009505776827665017,-0.009505692919365306,-0.009505679152237868
3.1151300400801603,-0.010894043493862623,-0.010701236863649469,-0.01036285533475463,-0.01006149618657046,-0.009779261264342648,-0.009580961958870511,-0.009503940541112732,-0.009486458823025656,-0.009483364506872023,-0.009482849859014684,-0.009482765251191839,-0.009482751369410942
3.124546813627255,-0.010920998852470862,-0.01070042794773291,-0.010349646463116573,-0.010044654399931552,-0.009760443746206385,-0.009560482927329465,-0.00948269783718307,-0.009465037881950494,-0.009461912970325595,-0.009461393323934107,-0.009461307898766654,-0.009461293883053333
3.1339635871743488,-0.010951702820742528,-0.010701765034821637,-0.010338083226461904,-0.01002930697970787,-0.009742998674125057,-0.009541276502730874,-0.009462684122380932,-0.009444835927671563,-0.009441678712155229,-0.009441153788378192,-0.009441067500271783,-0.009441053343154636
3.1433803607214434,-0.010971849457940653,-0.010699849513237058,-0.010326008172715569,-0.010013943418532309,-0.00972565025542023,-0.009522319812533599,-0.009443010747668413,-0.009424996108151035,-0.009421810181188529,-0.009421280552795806,-0.009421193494709535,-0.009421179211394064
3.1527971342685372,-0.010981880771998936,-0.010695376461707774,-0.010314173315791,-0.009998930194288996,-0.009708245528647292,-0.00950310434044825,-0.009423037780827375,-0.009404849138567017,-0.009401632889688677,-0.009401098262247694,-0.009401010384461278,-0.009400995966738384
3.162213907815632,-0.010993522170767319,-0.010692899125466533,-0.010304664448108233,-0.00998541320066505,-0.009691124268296648,-0.009483341986868126,-0.009402212535764733,-0.009383781867652053,-0.00938052325555697,-0.009379981622867387,-0.009379892595329639,-0.009379877989036457
3.1716306813627257,-0.01101574578452635,-0.010695621008605634,-0.010298263338718968,-0.009973681377277095,-0.00967445351048696,-0.009463054493600086,-0.009380473824532744,-0.009361713134990205,-0.009358396784549274,-0.009357845605265673,-0.009357755010900042,-0.009357740147632332
3.1810474549098204,-0.011042359744867374,-0.010700875268122184,-0.010293166677842523,-0.009962550818264177,-0.009657795558925077,-0.009442351497977881,-0.009358146998959876,-0.009339016864148522,-0.00933563585074296,-0.009335073978142405,-0.009334981628670745,-0.00933496647754668
3.1904642284569142,-0.011058082305351937,-0.010702615480966451,-0.010286549070118263,-0.009950290407314428,-0.009640284707816027,-0.00942105716441724,-0.009335353194459958,-0.009315882312556027,-0.009312441421935071,-0.009311869626932477,-0.00931177564791663,-0.009311760229493145
3.199881002004008,-0.011049003993261326,-0.010694806145366501,-0.010275309353742438,-0.009934897945795855,-0.009620803447759261,-0.009398744646546857,-0.009311958559368814,-0.00929224276408926,-0.009288758374216596,-0.00928817933050786,-0.0092880841591319,-0.009288068545049275
3.2092977755511027,-0.0110006900951002,-0.010671700105911746,-0.01025700020692429,-0.009914808157840994,-0.009598295797512185,-0.00937479878498328,-0.009287552293515456,-0.009267734965299866,-0.00926423155370298,-0.009263649253418181,-0.009263553542234092,-0.009263537839415489
3.2187145490981965,-0.010916816877789975,-0.01063487230672188,-0.010232751368641543,-0.009890926379605518,-0.00957338816801194,-0.00934963450824517,-0.009262464051384511,-0.009242669357292689,-0.009239168089500231,-0.009238585980739978,-0.009238490293166696,-0.0092384745939221
3.2281313226452912,-0.010838744917812428,-0.010600336026945227,-0.010209653308071649,-0.00986813866196668,-0.009549692699168373,-0.009325728776516799,-0.009238637003506274,-0.009218864943663632,-0.009215365951864505,-0.009214784068903852,-0.009214688411173977,-0.009214672716549055
3.237548096192385,-0.010803064862343075,-0.010581395368794325,-0.010193129259935782,-0.009850166378734947,-0.009530066410281826,-0.009305108745819617,-0.009217689974886284,-0.009197845087564362,-0.009194332483178642,-0.009193748274021689,-0.009193652230936426,-0.009193636472974855
3.2469648697394797,-0.010820129108253623,-0.010581431001029373,-0.010184391059221004,-0.009837875193598323,-0.009515258504300423,-0.009288374548660116,-0.009200139515750811,-0.009180106563320281,-0.009176561225066247,-0.009175971623857738,-0.009175874696877768,-0.009175858793992749
3.2563816432865735,-0.010896270401169427,-0.010603977226057573,-0.01018558455945104,-0.009832749795053336,-0.009506215404235002,-0.009276070514458905,-0.009186364478668836,-0.009165990358786034,-0.009162386556736683,-0.00916178740685084,-0.00916168891851664,-0.009161672759780904
3.2657984168336673,-0.011001506020307784,-0.01063866531738088,-0.010192989558829342,-0.009832333584422832,-0.009500977188451378,-0.009266776369237013,-0.009175229354102537,-0.009154428154647686,-0.00915075131534806,-0.009150140249322336,-0.009150039813121564,-0.009150023335222078
3.275215190380762,-0.011093851394015267,-0.010669336054578255,-0.010199813938784922,-0.009832176490369198,-0.009496409946299439,-0.009258529262903183,-0.009165322999101826,-0.009144137305098677,-0.009140394645900924,-0.009139772834658652,-0.009139670641662826,-0.009139653875894152
3.284631963927856,-0.0111530517145588,-0.01068770393690275,-0.010202315767378515,-0.009829781875910864,-0.009490760025495714,-0.009250211325548563,-0.009155819652651314,-0.009134359913051157,-0.009130570227248657,-0.00912994072757829,-0.009129837276995803,-0.009129820305136458
3.2940487374749505,-0.011181155003192216,-0.010694264628871719,-0.010200450825377974,-0.009825038008367655,-0.00948392530287943,-0.009241711334586868,-0.00914659793312829,-0.009124972034374085,-0.009121153719247748,-0.009120519527411374,-0.009120415308759542,-0.009120398211008013
3.3034655110220443,-0.01119327477968882,-0.010694672845109443,-0.010196563886618753,-0.009819513680821875,-0.009477053661583542,-0.009233791230173465,-0.00913823477481948,-0.009116507456099075,-0.009112671624550154,-0.009112034556893576,-0.009111929867228431,-0.0091119126922636
3.312882284569139,-0.011193365541101657,-0.010690508074645793,-0.010191516058236118,-0.009813893396432051,-0.009470703294365548,-0.009226898870270782,-0.009131127595891068,-0.009109351966910768,-0.009105507765739098,-0.009104869319563356,-0.00910476440386549,-0.009104747191836295
3.322299058116233,-0.01118169742047902,-0.01068225106997975,-0.010185964839046623,-0.009808746538923387,-0.009465270865794725,-0.009221314764115186,-0.009125515548161885,-0.00910373560173375,-0.009099890560543413,-0.00909925196318416,-0.009099147021991215,-0.009099129805752067
3.3317158316633266,-0.011162603409719677,-0.010672641973883243,-0.010181491364246445,-0.009805048879935063,-0.009461266740390722,-0.009217208275058746,-0.009121428804316241,-0.009099656609797743,-0.009095812649865415,-0.009095174200170732,-0.009095069281593112,-0.009095052068997864
3.3411326052104213,-0.011140114685614193,-0.010663989390723029,-0.010178896701015237,-0.009803047989422567,-0.00945867195904745,-0.00921435305432814,-0.009118548240384446,-0.00909677403703126,-0.009092929251719555,-0.009092290616834229,-0.009092185665401703,-0.009092168447320779
3.350549378757515,-0.011110858884949181,-0.010654799193090737,-0.010177235305997217,-0.00980193036454107,-0.009456770516331332,-0.009212118568529696,-0.009116282374092757,-0.009094505394209597,-0.00909065939502484,-0.009090020488284327,-0.009089915488703543,-0.009089898262588096
3.35996615230461,-0.011074286604076862,-0.010644365610074044,-0.010176165507233591,-0.009801385784871892,-0.009455137189054472,-0.009210001675487613,-0.009114102141966602,-0.00909231614900443,-0.009088467599447966,-0.009087828177043946,-0.009087723088188083,-0.009087705847250077
3.3693829258517036,-0.011049683456476549,-0.010639493062628243,-0.010178162838193592,-0.009802815214947356,-0.009454534372512095,-0.00920819847271709,-0.00911193865356732,-0.009090075845449118,-0.009086212979016833,-0.00908557110401212,-0.00908546560839353,-0.00908544830057766
3.3787996993987983,-0.011053224329293482,-0.010645303206760992,-0.01018418347604506,-0.009806379908649339,-0.009454899896116744,-0.009206378682354268,-0.009109310802343597,-0.009087267314330736,-0.009083372382439272,-0.009082725160263531,-0.009082618784775258,-0.009082601332563483
3.388216472945892,-0.011075197588296896,-0.010657266435259655,-0.01019130530263252,-0.009809851022298859,-0.009454676319710349,-0.009203498598861581,-0.009105386831275295,-0.009083106982060812,-0.009079170562260102,-0.009078516466543299,-0.009078408962243495,-0.009078391324868547
3.397633246492986,-0.011110196064690821,-0.010673670413070374,-0.01019866097900614,-0.009812577945341284,-0.009453440816919534,-0.00919932670737503,-0.00910001857100287,-0.009077465630343786,-0.009073481501909791,-0.00907281952633714,-0.009072710729207269,-0.009072692879814158
3.4070500200400806,-0.011144998096463184,-0.01069027207731052,-0.010204707245270263,-0.009813424074654194,-0.009450191677586239,-0.009193042233129233,-0.00909248794580723,-0.009069649468091046,-0.009065615361070251,-0.00906494512568896,-0.00906483497321896,-0.009064816901551663
3.4164667935871744,-0.011162783496127315,-0.010700140653775397,-0.010206463321841813,-0.009810363252490748,-0.009443339032003487,-0.009183459607374876,-0.009081807483800601,-0.009058717592920911,-0.009054639127275894,-0.009053961531558213,-0.009053850169977805,-0.009053831899967028
3.425883567134269,-0.011161316899560028,-0.010702643140089091,-0.01020429255739497,-0.00980385027004201,-0.009433181494554884,-0.00917078910926544,-0.00906816552813996,-0.009044854117935264,-0.009040736120523488,-0.009040051926466324,-0.00903993947910672,-0.00903992103091397
3.435300340681363,-0.011157020908961614,-0.010704124337633233,-0.010201306241898859,-0.009796246684584144,-0.009421618150006915,-0.009156510998577653,-0.009052845009672418,-0.00902929620300274,-0.009025135784541819,-0.009024444504603883,-0.009024330890979832,-0.009024312251387022
3.4447171142284576,-0.011155847646364545,-0.010705789553543083,-0.010197695799851705,-0.009787868290146214,-0.009409182178993308,-0.009141264587520842,-0.009036509694145267,-0.009012712726945095,-0.009008508098710092,-0.009007809445385803,-0.00900769461870208,-0.009007675780049157
3.4541338877755514,-0.011155089691628747,-0.010706949818302947,-0.010193490573944862,-0.009778924376764506,-0.009396187102627412,-0.009125455767998666,-0.009019608783929446,-0.008995562966024728,-0.008991314047416519,-0.008990608010580771,-0.00899049196932146,-0.00899047293136515
3.463550661322646,-0.011154757990620387,-0.010707717509115597,-0.010188888029068368,-0.009769650091922577,-0.009382892040462007,-0.009109361549464876,-0.009002426830351845,-0.00897813321856545,-0.008973840235917524,-0.008973126856216108,-0.00897300960719724,-0.008972990371060707
3.47296743486974,-0.011153447050186043,-0.010708007214343007,-0.01018444917280229,-0.009760615354889701,-0.009369719075925462,-0.009093316821933655,-0.008985273729170596,-0.008960728200417338,-0.008956390421117262,-0.008955669574996257,-0.0089555510977957,-0.008955531660123278
3.4823842084168337,-0.011151917190561241,-0.010707971904561242,-0.010180041004480419,-0.009751781595691447,-0.009356824851163528,-0.009077606062722838,-0.008968478184930071,-0.008943686324254492,-0.008939304753061126,-0.008938576608335599,-0.00893845693056129,-0.008938437295883011
3.4918009819639284,-0.011150442693693478,-0.010707666972083611,-0.010175598278745536,-0.009743102168520304,-0.00934421945448962,-0.009062275925390984,-0.008952099097753389,-0.008927069148690141,-0.00892264526728166,-0.008921910071922091,-0.008921789234404563,-0.008921769409421782
3.501217755511022,-0.011149033005844449,-0.01070711968334685,-0.010171135316396835,-0.009734582811766075,-0.009331903645582982,-0.009047323786859367,-0.008936132493009364,-0.008910872384133307,-0.008906407617187107,-0.008905665609603732,-0.008905543651598619,-0.008905523642754194
3.510634529058117,-0.011147696550568676,-0.01070635563491491,-0.010166665505125428,-0.009726228760335768,-0.009319877912691196,-0.009032746912623704,-0.008920574349928455,-0.008895091710140487,-0.008890587428092624,-0.008889838837597518,-0.008889715796861644,-0.008889695610352404
3.5200513026052107,-0.011146440800169886,-0.01070539884178941,-0.01016220134834418,-0.009718044773342155,-0.009308142489070402,-0.009018542465300195,-0.008905420606880836,-0.008879722779928063,-0.00887518030159512,-0.008874425348841296,-0.008874301261704963,-0.008874280903493594
3.5294680761523054,-0.01114527234297405,-0.010704271821381346,-0.01015775451166886,-0.009710035160443385,-0.00929669736860718,-0.009004707512731448,-0.008890667166372625,-0.008864761224639885,-0.008860181819709939,-0.008859420717108565,-0.008859295618544264,-0.00885927509437058
3.538884849699399,-0.011144196946637444,-0.010702995673335722,-0.010153335867143395,-0.009702203806880406,-0.009285542320644716,-0.008991239035657333,-0.008876309899757882,-0.008850202657366031,-0.008845587548764999,-0.00884482050088181,-0.008844694424569496,-0.008844673739961149
3.548301623246493,-0.01114321961769869,-0.010701590155408731,-0.010148955535320301,-0.00969455419728005,-0.009274676904058084,-0.008978133934979149,-0.008862344651687764,-0.00883604267693238,-0.008831393043071796,-0.00883062024700368,-0.00883049322539278,-0.00883047238567544
3.5577183967935877,-0.011142344657565206,-0.01070007375556752,-0.010144622925279009,-0.009687089438268555,-0.009264100480605967,-0.008965389038631519,-0.008848767244305757,-0.008822276871468677,-0.008817593848380705,-0.008816815494113442,-0.008816687558481784,-0.008816666568788805
3.5671351703406815,-0.011141575715152108,-0.010698463760524328,-0.010140346772709793,-0.009679812279974737,-0.009253812227606236,-0.008953001108086984,-0.008835573481204739,-0.008808900821768698,-0.00880418550513377,-0.008803401775881837,-0.008803272956391588,-0.008803251821673198
3.576551943887776,-0.011140915836330242,-0.01069677632084649,-0.010136135176128078,-0.009672725136457701,-0.009243811149960004,-0.008940966844510154,-0.008822759151159222,-0.00879591010445499,-0.008791163551527374,-0.00879037462405667,-0.008790244949807511,-0.00879022367483953
3.58596871743487,-0.011140367510356177,-0.010695026512805522,-0.010131995631306305,-0.009665830105108344,-0.00923409609155209,-0.008929282894574064,-0.008810320031638974,-0.008783300294952959,-0.008778523526389225,-0.008777729571323563,-0.00877759907040316,-0.008777577659795293
3.5953854909819647,-0.011139932713465844,-0.010693228397138564,-0.010127935064022518,-0.00965912898508282,-0.009224665746060387,-0.008917945855952946,-0.008798251892110852,-0.008771066970279304,-0.008766260971874386,-0.008765462153986565,-0.008765330853518495,-0.008765309311722196
3.6048022645290585,-0.011139612949769229,-0.010691395074852988,-0.010123959861192681,-0.009652623294811199,-0.009215518667210544,-0.008906952282522647,-0.008786550497157434,-0.00875920571167289,-0.008754371436008341,-0.008753567914496482,-0.008753435840685782,-0.008753414172001716
3.6142190380761523,-0.011139409289598563,-0.010689538740219245,-0.010120075900462853,-0.009646314288618596,-0.009206653278488183,-0.008896298689263131,-0.00877521160939982,-0.008747712107053615,-0.00874285047506233,-0.00874204240381229,-0.008741909581988647,-0.008741887790573805
3.623635811623247,-0.01113932240545845,-0.010687670731095772,-0.010116288578344623,-0.009640202972514363,-0.009198067882350872,-0.008885981556895592,-0.008764230992252786,-0.008736581753336657,-0.008731693655788145,-0.008730881183622616,-0.008730747638281425,-0.00873072572815584
3.633052585170341,-0.011139352605691034,-0.010685801576690444,-0.010112602836937832,-0.00963429011916549,-0.00918976066894232,-0.00887599733624671,-0.008753604412500778,-0.008725810258589366,-0.008720896557499554,-0.008720079828414544,-0.008719945583255848,-0.008719923558308999
3.6424693587174355,-0.01113949986600374,-0.010683941042909382,-0.01010902318933694,-0.009628576282121288,-0.0091817297243585,-0.008866342452377524,-0.008743327642726995,-0.008715393244062106,-0.008710454774031349,-0.008709633927420645,-0.008709499005386126,-0.008709476869383006
3.6518861322645293,-0.01113976385896413,-0.010682098175388451,-0.010105553743760706,-0.00962306180930365,-0.009173973038467828,-0.008857013308470094,-0.008733396463585051,-0.008705326346081455,-0.008700363915564327,-0.008699539086432556,-0.008699403509740628,-0.008699381266327499
3.661302905811624,-0.011140143981587802,-0.010680281340335877,-0.010102198226482664,-0.009617746855812232,-0.009166488512317453,-0.00884800628949186,-0.008723806665928053,-0.008695605217819539,-0.008690619610329763,-0.008689790929494597,-0.008689654719673716,-0.008689632372383588
3.670719679358718,-0.011140639381107077,-0.010678498263266433,-0.010098960003595352,-0.009612631396061078,-0.009159273965138737,-0.008839317765647982,-0.008714554052803919,-0.008686225530947951,-0.008681217506201752,-0.008680385100485787,-0.008680248278406074,-0.00868022583066389
3.6801364529058116,-0.011141248979047811,-0.010676756065760958,-0.010095842101693026,-0.009607715235296755,-0.00915232714097569,-0.008830944095626956,-0.008705634441315032,-0.0086771829771726,-0.008672153272173468,-0.008671317264586321,-0.00867117985048956,-0.008671157305617115
3.6895532264529063,-0.01114197149369264,-0.010675061300323549,-0.010092847227504184,-0.009602998020519614,-0.009145645714960862,-0.008822881629665788,-0.0086970436643686,-0.008668473269676036,-0.008663422599743882,-0.008662583109654962,-0.00866244512318307,-0.008662422484403692
3.69897,-0.011142805461024127,-0.010673419983431335,-0.010089977786522755,-0.009598479250826727,-0.00913922729923531,-0.008815126712415808,-0.008688777572292859,-0.00866009214444077,-0.008655021204188238,-0.00865417834749068,-0.008654039807712718,-0.008654017078155694
