x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39
1.702010050251256,-0.015517895248152166,-0.015484546357139646,-0.015419121397253804,-0.015291084851579675,-0.01504354637729327,-0.014588727875037594,-0.013895847045565133,-0.013285689961765814,-0.013112595931050249,-0.013104418207258418,-0.01310436284857646,-0.013104362568372717,-0.01310436256695766,-0.013104362566950512,-0.013104362566950477,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476,-0.013104362566950476
1.722613065326633,-0.01569705222343782,-0.015662157286836367,-0.015593822059915344,-0.015460393954200086,-0.015203610477579201,-0.01473826443919166,-0.014059550487247097,-0.01352216882129132,-0.013395248066803646,-0.013390599467949486,-0.013390569366042599,-0.013390569201638464,-0.013390569200741635,-0.013390569200736743,-0.013390569200736717,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715,-0.013390569200736715
1.7432160804020098,-0.015766373189308444,-0.015732701991956016,-0.015666661943851544,-0.015537466432484211,-0.015287877346632513,-0.014830405651093937,-0.014138996639001578,-0.01354218232512675,-0.013378747607390275,-0.013371413784560734,-0.01337136532154085,-0.013371365076044745,-0.01337136507480364,-0.013371365074797366,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335,-0.013371365074797335
1.7638190954773867,-0.016719562177434887,-0.016672296272214417,-0.01658150443575133,-0.01640882664920642,-0.016095382481938442,-0.015618956873690665,-0.01519071289173503,-0.015061225521109762,-0.015053839999610975,-0.015053746993769221,-0.015053746031243334,-0.015053746021309084,-0.015053746021206559,-0.015053746021205499,-0.015053746021205487,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489,-0.015053746021205489
1.7844221105527636,-0.017640111916883902,-0.017618020029768765,-0.017582158489524095,-0.01752429005792375,-0.017432893565932153,-0.01729748860311241,-0.017127374278811773,-0.01697635715064199,-0.016898132991363717,-0.01687468268156048,-0.016869553294579596,-0.016868538564576697,-0.016868342273443096,-0.016868304471296162,-0.016868297197556992,-0.016868295798205413,-0.01686829552900106,-0.016868295477212403,-0.01686829546724948,-0.01686829546533285,-0.01686829546496413,-0.016868295464893202,-0.016868295464879557,-0.016868295464876934,-0.016868295464876427,-0.016868295464876327,-0.016868295464876306,-0.016868295464876306,-0.016868295464876306,-0.016868295464876306,-0.016868295464876306,-0.016868295464876306,-0.016868295464876306,-0.016868295464876306,-0.016868295464876306,-0.016868295464876306,-0.016868295464876306,-0.016868295464876306,-0.016868295464876306
1.8050251256281404,-0.017759452935897847,-0.018103152232741084,-0.01828534328072304,-0.01833351480636278,-0.018340744277080635,-0.018341648266528444,-0.018341758074812795,-0.018341771364638985,-0.018341772972359092,-0.018341773166840557,-0.018341773190366287,-0.01834177319321211,-0.018341773193556357,-0.018341773193598004,-0.01834177319360304,-0.018341773193603646,-0.018341773193603722,-0.018341773193603732,-0.01834177319360373,-0.018341773193603732,-0.01834177319360373,-0.018341773193603732,-0.01834177319360373,-0.018341773193603732,-0.01834177319360373,-0.018341773193603732,-0.01834177319360373,-0.018341773193603732,-0.01834177319360373,-0.018341773193603732,-0.01834177319360373,-0.018341773193603732,-0.01834177319360373,-0.018341773193603732,-0.01834177319360373,-0.018341773193603732,-0.01834177319360373,-0.018341773193603732,-0.01834177319360373
1.8256281407035173,-0.01765562138440253,-0.018103049514397052,-0.018169633080469896,-0.01817246793877597,-0.01817255024680001,-0.01817255259064281,-0.018172552657349298,-0.018172552659247755,-0.018172552659301785,-0.018172552659303322,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337,-0.01817255265930337
1.8462311557788942,-0.017424634526452952,-0.017872165407334085,-0.017902706487363994,-0.017903108974024272,-0.01790311290004955,-0.017903112938170134,-0.017903112938540258,-0.01790311293854385,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389,-0.01790311293854389
1.866834170854271,-0.017173794020357215,-0.017640527108533838,-0.01766328362211272,-0.01766344849637104,-0.017663449380892378,-0.01766344938562569,-0.01766344938565102,-0.017663449385651155,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158,-0.017663449385651158
1.887437185929648,-0.016997507145836713,-0.017562708625466335,-0.017594945617985528,-0.01759518969819677,-0.017595190915873887,-0.01759519092192504,-0.017595190921955113,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262,-0.017595190921955262
1.9080402010050248,-0.016969290859838768,-0.01773916751120129,-0.017813652626428835,-0.017814662551911543,-0.017814669211371925,-0.017814669254667678,-0.017814669254949133,-0.01781466925495096,-0.017814669254950972,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975,-0.017814669254950975
1.9286432160804017,-0.017124081086659595,-0.018173404371279355,-0.018370061030547065,-0.018376392417979753,-0.018376452911231946,-0.018376453447719175,-0.01837645345247353,-0.01837645345251566,-0.018376453452516036,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604,-0.01837645345251604
1.9492462311557786,-0.017216123285428823,-0.018438883563808323,-0.01876759063231208,-0.018785173129569458,-0.0187853787812017,-0.01878538077403638,-0.01878538079330114,-0.01878538079348737,-0.01878538079348917,-0.018785380793489185,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919,-0.01878538079348919
1.9698492462311554,-0.01713762064925882,-0.018420442190329355,-0.01879825051796085,-0.018821243754956748,-0.01882152431041705,-0.01882152700029807,-0.01882152702600269,-0.018821527026248317,-0.018821527026250662,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687,-0.018821527026250687
1.9904522613065327,-0.017030073047691094,-0.01834318380605483,-0.018743494232711867,-0.018769053436754866,-0.018769368359602,-0.01876937133153202,-0.018769371359473413,-0.018769371359736102,-0.01876937135973857,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593,-0.018769371359738593
2.0110552763819096,-0.016942036589988396,-0.01827837281614411,-0.018699037030189474,-0.018727161404980663,-0.01872751377201728,-0.018727517072056058,-0.018727517102832446,-0.01872751710311946,-0.018727517103122135,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216,-0.01872751710312216
2.0316582914572865,-0.0168768778896045,-0.018233492384424763,-0.018675688145173546,-0.018706808612286286,-0.018707208378582214,-0.018707212114547712,-0.018707212149295403,-0.018707212149618575,-0.01870721214962158,-0.018707212149621604,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161,-0.01870721214962161
2.0522613065326634,-0.016861562664878628,-0.018246194449889258,-0.01872732774913656,-0.01876461902493319,-0.01876512756457448,-0.018765132354188634,-0.018765132399026777,-0.018765132399446504,-0.018765132399450435,-0.01876513239945047,-0.018765132399450473,-0.01876513239945047,-0.018765132399450473,-0.01876513239945047,-0.018765132399450473,-0.01876513239945047,-0.018765132399450473,-0.01876513239945047,-0.018765132399450473,-0.01876513239945047,-0.018765132399450473,-0.01876513239945047,-0.018765132399450473,-0.01876513239945047,-0.018765132399450473,-0.01876513239945047,-0.018765132399450473,-0.01876513239945047,-0.018765132399450473,-0.01876513239945047,-0.018765132399450473,-0.01876513239945047,-0.018765132399450473,-0.01876513239945047,-0.018765132399450473,-0.01876513239945047,-0.018765132399450473,-0.01876513239945047,-0.018765132399450473
2.0728643216080402,-0.016926353137926963,-0.01835498564885981,-0.018913291888875656,-0.018965100185044933,-0.018965903580535598,-0.018965911271648237,-0.018965911344581504,-0.01896591134527305,-0.018965911345279605,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967,-0.01896591134527967
2.093467336683417,-0.017045274562501295,-0.018520060738639595,-0.01918250595206984,-0.0192588741549254,-0.019260291793549288,-0.019260305553889016,-0.019260305685248325,-0.01926030568650211,-0.019260305686514077,-0.01926030568651419,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188,-0.019260305686514188
2.114070351758794,-0.017169190112642365,-0.018678690013091435,-0.019443885180599453,-0.01955075905539871,-0.01955313965458058,-0.019553162919876185,-0.01955316314099242,-0.01955316314309336,-0.01955316314311332,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351,-0.01955316314311351
2.134673366834171,-0.017263439118802446,-0.018793831491709174,-0.019638331559499393,-0.019773581262614467,-0.01977705785183902,-0.019777091933369722,-0.019777092254158076,-0.01977709225717623,-0.019777092257204622,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896,-0.019777092257204896
2.1552763819095477,-0.01728855998037361,-0.018826310195041523,-0.019703023971594125,-0.01985109864562527,-0.019855133931939155,-0.01985517352900159,-0.019855173899641594,-0.01985517390310925,-0.019855173903141694,-0.019855173903142,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002,-0.019855173903142002
2.1758793969849246,-0.017359718383174457,-0.018908254438593085,-0.01984136550251989,-0.020013974676096787,-0.02001919386180795,-0.020019245249430266,-0.020019245725468936,-0.02001924572987608,-0.020019245729916882,-0.020019245729917257,-0.02001924572991726,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264,-0.020019245729917264
2.1964824120603015,-0.017496127962207182,-0.019057815360858227,-0.02008268766431998,-0.020301259100988105,-0.020309102283626694,-0.02030918021482073,-0.020309180921658666,-0.020309180928063632,-0.020309180928121673,-0.020309180928122197,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222,-0.0203091809281222
2.2170854271356784,-0.017601788309454892,-0.019170183877683836,-0.020264303625948984,-0.020523098917402286,-0.02053368204297591,-0.020533788445969797,-0.020533789392532177,-0.020533789400941825,-0.02053378940101654,-0.0205337894010172,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206,-0.020533789401017206
2.2376884422110552,-0.01762255653865063,-0.01919227746663607,-0.020304091795445595,-0.020573996434486173,-0.020585410106192727,-0.020585525295699295,-0.020585526314731078,-0.02058552632373325,-0.02058552632381277,-0.020585526323813476,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348,-0.02058552632381348
2.258291457286432,-0.017573550324891395,-0.01914157060978348,-0.02022973285959721,-0.020484834240219706,-0.020495147152879197,-0.020495250690005993,-0.020495251612545683,-0.020495251620755304,-0.02049525162082836,-0.02049525162082901,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016,-0.020495251620829016
2.278894472361809,-0.017505184666097802,-0.019069973478594567,-0.02012189467308014,-0.02035552876589242,-0.02036434742571209,-0.020364435371336226,-0.020364436163044432,-0.020364436170163945,-0.020364436170227967,-0.020364436170228543,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855,-0.02036443617022855
2.299497487437186,-0.01744791369363708,-0.01900935232399984,-0.020030279090670063,-0.02024665416148461,-0.02025435799117962,-0.020254434464559753,-0.020254435158602816,-0.020254435164895838,-0.020254435164952896,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417,-0.020254435164953417
2.3201005025125627,-0.017393769625415,-0.018951425290378313,-0.01994226303767708,-0.020142803629320045,-0.020149551910768514,-0.020149618658527425,-0.020149619268799067,-0.020149619274374243,-0.020149619274425178,-0.020149619274425642,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565,-0.02014961927442565
2.3407035175879396,-0.01737259862908743,-0.018928734138061277,-0.01990852990523358,-0.020103478093240087,-0.02010990420104669,-0.02010996769238162,-0.02010996827440272,-0.02010996827973398,-0.020109968279782817,-0.020109968279783265,-0.02010996827978327,-0.020109968279783265,-0.02010996827978327,-0.020109968279783265,-0.02010996827978327,-0.020109968279783265,-0.02010996827978327,-0.020109968279783265,-0.02010996827978327,-0.020109968279783265,-0.02010996827978327,-0.020109968279783265,-0.02010996827978327,-0.020109968279783265,-0.02010996827978327,-0.020109968279783265,-0.02010996827978327,-0.020109968279783265,-0.02010996827978327,-0.020109968279783265,-0.02010996827978327,-0.020109968279783265,-0.02010996827978327,-0.020109968279783265,-0.02010996827978327,-0.020109968279783265,-0.02010996827978327,-0.020109968279783265,-0.02010996827978327
2.3613065326633165,-0.017445205452702606,-0.019007042233397213,-0.020031301507941145,-0.020249483217570145,-0.020257300231276195,-0.020257377867556867,-0.02025737857160178,-0.020257378577980392,-0.020257378578038183,-0.020257378578038707,-0.02025737857803871,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714,-0.020257378578038714
2.3819095477386933,-0.017568008784379398,-0.019136741686404665,-0.020233555029437293,-0.020493980992632454,-0.02050468284550518,-0.02050479048178069,-0.020504791438372163,-0.02050479144686241,-0.020504791446937762,-0.020504791446938436,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442,-0.020504791446938442
