x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
0.2206415871043797,-0.0266267294432603,-0.0285908736306252,-0.0246625852558955,-0.0266267294432603,-0.0285908736306252,-0.0246625852558955,-0.0266267294432603,-0.0285908736306252,-0.0246625852558955,-0.0266267294432603,-0.0285908736306252,-0.0246625852558955,-0.0266267294432603,-0.0285908736306252,-0.0246625852558955,-0.0266267294432603,-0.0285908736306252,-0.0246625852558955,-0.0266267294397749,-0.0277795324048493,-0.0254739264747005,-0.0266267294397749,-0.0277795324048493,-0.0254739264747005
0.2248556505305313,-0.0266035104625629,-0.0285591747644315,-0.0246478461606942,-0.0266035104625629,-0.0285591747644315,-0.0246478461606942,-0.0266035104625629,-0.0285591747644315,-0.0246478461606942,-0.0266035104625629,-0.0285591747644315,-0.0246478461606942,-0.0266035104625629,-0.0285591747644315,-0.0246478461606942,-0.0266035104625629,-0.0285591747644315,-0.0246478461606942,-0.0266035104585676,-0.0277513363770367,-0.0254556845400984,-0.0266035104585676,-0.0277513363770367,-0.0254556845400984
0.2291501989219707,-0.0265811214995158,-0.0284978395833416,-0.02466440341569,-0.0265811214995158,-0.0284978395833416,-0.02466440341569,-0.0265811214995158,-0.0284978395833416,-0.02466440341569,-0.0265811214995158,-0.0284978395833416,-0.02466440341569,-0.0265811214995158,-0.0284978395833416,-0.02466440341569,-0.0265811214995158,-0.0284978395833416,-0.02466440341569,-0.0265811214951904,-0.0277060889511491,-0.0254561540392316,-0.0265811214951904,-0.0277060889511491,-0.0254561540392316
0.2335267694718966,-0.0265595219099995,-0.0284078259917582,-0.0247112178282409,-0.0265595219099995,-0.0284078259917582,-0.0247112178282409,-0.0265595219099995,-0.0284078259917582,-0.0247112178282409,-0.0265595219099995,-0.0284078259917582,-0.0247112178282409,-0.0265595219099995,-0.0284078259917582,-0.0247112178282409,-0.0265595219099995,-0.0284078259917582,-0.0247112178282409,-0.0265595219055391,-0.027644335554943,-0.0254747082561353,-0.0265595219055391,-0.027644335554943,-0.0254747082561353
0.2379869287325676,-0.0265386339662742,-0.0282906095333129,-0.0247866583992354,-0.0265386339662742,-0.0282906095333129,-0.0247866583992354,-0.0265386339662742,-0.0282906095333129,-0.0247866583992354,-0.0265386339662742,-0.0282906095333129,-0.0247866583992354,-0.0265386339662742,-0.0282906095333129,-0.0247866583992354,-0.0265386339662742,-0.0282906095333129,-0.0247866583992354,-0.0265386339618758,-0.0275669101125636,-0.025510357811188,-0.0265386339618758,-0.0275669101125636,-0.025510357811188
0.2425322731760352,-0.0265183426352383,-0.0281483574443613,-0.0248883278261154,-0.0265183426352383,-0.0281483574443613,-0.0248883278261154,-0.0265183426352383,-0.0281483574443613,-0.0248883278261154,-0.0265183426352383,-0.0281483574443613,-0.0248883278261154,-0.0265183426352383,-0.0281483574443613,-0.0248883278261154,-0.0265183426352383,-0.0281483574443613,-0.0248883278261154,-0.0265183426310867,-0.0274750371090842,-0.0255616481530892,-0.0265183426310867,-0.0274750371090842,-0.0255616481530892
0.2471644297655857,-0.026498495207689,-0.0279842637958604,-0.0250127266195175,-0.026498495207689,-0.0279842637958604,-0.0250127266195175,-0.026498495207689,-0.0279842637958604,-0.0250127266195175,-0.026498495207689,-0.0279842637958604,-0.0250127266195175,-0.026498495207689,-0.0279842637958604,-0.0250127266195175,-0.026498495207689,-0.0279842637958604,-0.0250127266195175,-0.0264984952039425,-0.0273705281401026,-0.0256264622677825,-0.0264984952039425,-0.0273705281401026,-0.0256264622677825
0.2518850565380965,-0.0264789007775706,-0.0278031964789059,-0.0251546050762353,-0.0264789007775706,-0.0278031964789059,-0.0251546050762353,-0.0264789007775706,-0.0278031964789059,-0.0251546050762353,-0.0264789007775706,-0.0278031964789059,-0.0251546050762353,-0.0264789007775706,-0.0278031964789059,-0.0251546050762353,-0.0264789007775706,-0.0278031964789059,-0.0251546050762353,-0.0264789007743473,-0.0272561614278394,-0.0257016401208552,-0.0264789007743473,-0.0272561614278394,-0.0257016401208552
0.2566958431975146,-0.0264593295697593,-0.0276129794435449,-0.0253056796959738,-0.0264593295697593,-0.0276129794435449,-0.0253056796959738,-0.0264593295697593,-0.0276129794435449,-0.0253056796959738,-0.0264593295697593,-0.0276129794435449,-0.0253056796959738,-0.0264593295697593,-0.0276129794435449,-0.0253056796959738,-0.0264593295697593,-0.0276129794435449,-0.0253056796959738,-0.0264593295671221,-0.0271364341199604,-0.0257822250142838,-0.0264593295671221,-0.0271364341199604,-0.0257822250142838
0.2615985117196706,-0.0264395121144802,-0.0274269213083181,-0.0254521029206424,-0.0264395121144802,-0.0274269213083181,-0.0254521029206424,-0.0264395121144802,-0.0274269213083181,-0.0254521029206424,-0.0264395121144802,-0.0274269213083181,-0.0254521029206424,-0.0264395121144802,-0.0274269213083181,-0.0254521029206424,-0.0264395121144802,-0.0274269213083181,-0.0254521029206424,-0.0264395121124221,-0.0270190460497907,-0.0258599781750535,-0.0264395121124221,-0.0270190460497907,-0.0258599781750535
0.2665948169686434,-0.0264191382660027,-0.0272680884743905,-0.0255701880576149,-0.0264191382660027,-0.0272680884743905,-0.0255701880576149,-0.0264191382660027,-0.0272680884743905,-0.0255701880576149,-0.0264191382660027,-0.0272680884743905,-0.0255701880576149,-0.0264191382660027,-0.0272680884743905,-0.0255701880576149,-0.0264191382660027,-0.0272680884743905,-0.0255701880576149,-0.0264191382644317,-0.0269174073237885,-0.025920869205075,-0.0264191382644317,-0.0269174073237885,-0.025920869205075
0.2716865473248975,-0.0263978560628042,-0.0271718808488184,-0.02562383127679,-0.0263978560628042,-0.0271718808488184,-0.02562383127679,-0.0263978560628042,-0.0271718808488184,-0.02562383127679,-0.0263978560628042,-0.0271718808488184,-0.02562383127679,-0.0263978560628042,-0.0271718808488184,-0.02562383127679,-0.0263978560628042,-0.0271718808488184,-0.02562383127679,-0.0263978560615273,-0.0268521496048313,-0.0259435625182232,-0.0263978560615273,-0.0268521496048313,-0.0259435625182232
0.2768755253254171,-0.026375334292979,-0.027168365331316,-0.0255823032546421,-0.026375334292979,-0.027168365331316,-0.0255823032546421,-0.026375334292979,-0.027168365331316,-0.0255823032546421,-0.026375334292979,-0.027168365331316,-0.0255823032546421,-0.026375334292979,-0.027168365331316,-0.0255823032546421,-0.026375334292979,-0.027168365331316,-0.0255823032546421,-0.0263753342917071,-0.0268407830584552,-0.025909885524959,-0.0263753342917071,-0.0268407830584552,-0.025909885524959
0.2821636083160653,-0.0263516727333703,-0.0272348802950732,-0.0254684651716674,-0.0263516727333703,-0.0272348802950732,-0.0254684651716674,-0.0263516727333703,-0.0272348802950732,-0.0254684651716674,-0.0263516727333703,-0.0272348802950732,-0.0254684651716674,-0.0263516727333703,-0.0272348802950732,-0.0254684651716674,-0.0263516727333703,-0.0272348802950732,-0.0254684651716674,-0.0263516727318607,-0.0268700482505396,-0.0258332972131818,-0.0263516727318607,-0.0268700482505396,-0.0258332972131818
0.2875526891164049,-0.0263271415744732,-0.0273283065115306,-0.0253259766374157,-0.0263271415744732,-0.0273283065115306,-0.0253259766374157,-0.0263271415744732,-0.0273283065115306,-0.0253259766374157,-0.0263271415744732,-0.0273283065115306,-0.0253259766374157,-0.0263271415744732,-0.0273283065115306,-0.0253259766374157,-0.0263271415744732,-0.0273283065115306,-0.0253259766374157,-0.0263271415725848,-0.0269147490864431,-0.0257395340587266,-0.0263271415725848,-0.0269147490864431,-0.0257395340587266
0.2930446966972141,-0.0263019693381357,-0.0274192801010272,-0.0251846585752442,-0.0263019693381357,-0.0274192801010272,-0.0251846585752442,-0.0263019693381357,-0.0274192801010272,-0.0251846585752442,-0.0263019693381357,-0.0274192801010272,-0.0251846585752442,-0.0263019693381357,-0.0274192801010272,-0.0251846585752442,-0.0263019693381357,-0.0274192801010272,-0.0251846585752442,-0.0263019693358134,-0.0269577456024307,-0.0256461930691961,-0.0263019693358134,-0.0269577456024307,-0.0256461930691961
0.2986415968709442,-0.0262763428302325,-0.0274916219491676,-0.0250610637112973,-0.0262763428302325,-0.0274916219491676,-0.0250610637112973,-0.0262763428302325,-0.0274916219491676,-0.0250610637112973,-0.0262763428302325,-0.0274916219491676,-0.0250610637112973,-0.0262763428302325,-0.0274916219491676,-0.0250610637112973,-0.0262763428302325,-0.0274916219491676,-0.0250610637112973,-0.026276342827491,-0.0269896190562455,-0.0255630665987366,-0.026276342827491,-0.0269896190562455,-0.0255630665987366
0.3043453929953632,-0.0262504079698158,-0.027536834867013,-0.0249639810726187,-0.0262504079698158,-0.027536834867013,-0.0249639810726187,-0.0262504079698158,-0.027536834867013,-0.0249639810726187,-0.0262504079698158,-0.027536834867013,-0.0249639810726187,-0.0262504079698158,-0.027536834867013,-0.0249639810726187,-0.0262504079698158,-0.027536834867013,-0.0249639810726187,-0.0262504079667253,-0.0270054425213167,-0.0254953734121338,-0.0262504079667253,-0.0270054425213167,-0.0254953734121338
0.3101581266906392,-0.0262242704597077,-0.0275506403577579,-0.0248979005616575,-0.0262242704597077,-0.0275506403577579,-0.0248979005616575,-0.0262242704597077,-0.0275506403577579,-0.0248979005616575,-0.0262242704597077,-0.0275506403577579,-0.0248979005616575,-0.0262242704597077,-0.0275506403577579,-0.0248979005616575,-0.0262242704597077,-0.0275506403577579,-0.0248979005616575,-0.0262242704563782,-0.0270027485095066,-0.0254457924032497,-0.0262242704563782,-0.0270027485095066,-0.0254457924032497
0.3160818785701192,-0.0261979963005989,-0.0275313108704765,-0.0248646817307213,-0.0261979963005989,-0.0275313108704765,-0.0248646817307213,-0.0261979963005989,-0.0275313108704765,-0.0248646817307213,-0.0261979963005989,-0.0275313108704765,-0.0248646817307213,-0.0261979963005989,-0.0275313108704765,-0.0248646817307213,-0.0261979963005989,-0.0275313108704765,-0.0248646817307213,-0.0261979962971664,-0.0269805503434664,-0.0254154422508663,-0.0261979962971664,-0.0269805503434664,-0.0254154422508663
0.3221187689850647,-0.026171612150267,-0.0274789703832113,-0.0248642539173227,-0.026171612150267,-0.0274789703832113,-0.0248642539173227,-0.026171612150267,-0.0274789703832113,-0.0248642539173227,-0.026171612150267,-0.0274789703832113,-0.0248642539173227,-0.026171612150267,-0.0274789703832113,-0.0248642539173227,-0.026171612150267,-0.0274789703832113,-0.0248642539173227,-0.0261716121468788,-0.0269389318005879,-0.0254042924931698,-0.0261716121468788,-0.0269389318005879,-0.0254042924931698
0.3282709587836118,-0.0261451055290658,-0.0273954439488198,-0.0248947671093118,-0.0261451055290658,-0.0273954439488198,-0.0248947671093118,-0.0261451055290658,-0.0273954439488198,-0.0248947671093118,-0.0261451055290658,-0.0273954439488198,-0.0248947671093118,-0.0261451055290658,-0.0273954439488198,-0.0248947671093118,-0.0261451055290658,-0.0273954439488198,-0.0248947671093118,-0.0261451055258667,-0.0268789588927689,-0.0254112521589645,-0.0261451055258667,-0.0268789588927689,-0.0254112521589645
0.3345406500842263,-0.0261184248723912,-0.0272845422173734,-0.024952307527409,-0.0261184248723912,-0.0272845422173734,-0.024952307527409,-0.0261184248723912,-0.0272845422173734,-0.024952307527409,-0.0261184248723912,-0.0272845422173734,-0.024952307527409,-0.0261184248723912,-0.0272845422173734,-0.024952307527409,-0.0261184248723912,-0.0272845422173734,-0.024952307527409,-0.0261184248695088,-0.0268028468810625,-0.0254340028579551,-0.0261184248695088,-0.0268028468810625,-0.0254340028579551
0.3409300870639314,-0.0260914794303758,-0.0271528854253154,-0.0250300734354363,-0.0260914794303758,-0.0271528854253154,-0.0250300734354363,-0.0260914794303758,-0.0271528854253154,-0.0250300734354363,-0.0260914794303758,-0.0271528854253154,-0.0250300734354363,-0.0260914794303758,-0.0271528854253154,-0.0250300734354363,-0.0260914794303758,-0.0271528854253154,-0.0250300734354363,-0.0260914794279065,-0.0267144438531214,-0.0254685150026916,-0.0260914794279065,-0.0267144438531214,-0.0254685150026916
0.3474415567615895,-0.0260641390146182,-0.0270115651419835,-0.0251167128872529,-0.0260641390146182,-0.0270115651419835,-0.0251167128872529,-0.0260641390146182,-0.0270115651419835,-0.0251167128872529,-0.0260641390146182,-0.0270115651419835,-0.0251167128872529,-0.0260641390146182,-0.0270115651419835,-0.0251167128872529,-0.0260641390146182,-0.0270115651419835,-0.0251167128872529,-0.0260641390126129,-0.0266202059372622,-0.0255080720879635,-0.0260641390126129,-0.0266202059372622,-0.0255080720879635
0.3540773898965269,-0.026036233591302,-0.0268788513288281,-0.0251936158537758,-0.026036233591302,-0.0268788513288281,-0.0251936158537758,-0.026036233591302,-0.0268788513288281,-0.0251936158537758,-0.026036233591302,-0.0268788513288281,-0.0251936158537758,-0.026036233591302,-0.0268788513288281,-0.0251936158537758,-0.026036233591302,-0.0268788513288281,-0.0251936158537758,-0.0260362335897511,-0.0265307859721706,-0.0255416812073316,-0.0260362335897511,-0.0265307859721706,-0.0255416812073316
0.3608399617027919,-0.0260075527196097,-0.0267821965280231,-0.0252329089111962,-0.0260075527196097,-0.0267821965280231,-0.0252329089111962,-0.0260075527196097,-0.0267821965280231,-0.0252329089111962,-0.0260075527196097,-0.0267821965280231,-0.0252329089111962,-0.0260075527196097,-0.0267821965280231,-0.0252329089111962,-0.0260075527196097,-0.0267821965280231,-0.0252329089111962,-0.0260075527184285,-0.0264622095814481,-0.0255528958554089,-0.0260075527184285,-0.0264622095814481,-0.0255528958554089
0.3677316927793485,-0.0259778623636494,-0.0267501781092941,-0.0252055466180048,-0.0259778623636494,-0.0267501781092941,-0.0252055466180048,-0.0259778623636494,-0.0267501781092941,-0.0252055466180048,-0.0259778623636494,-0.0267501781092941,-0.0252055466180048,-0.0259778623636494,-0.0267501781092941,-0.0252055466180048,-0.0259778623636494,-0.0267501781092941,-0.0252055466180048,-0.0259778623626695,-0.0264311528307953,-0.0255245718945437,-0.0259778623626695,-0.0264311528307953,-0.0255245718945437
0.3747550499565059,-0.025947157478916,-0.0267745662633467,-0.0251197486944853,-0.025947157478916,-0.0267745662633467,-0.0251197486944853,-0.025947157478916,-0.0267745662633467,-0.0251197486944853,-0.025947157478916,-0.0267745662633467,-0.0251197486944853,-0.025947157478916,-0.0267745662633467,-0.0251197486944853,-0.025947157478916,-0.0267745662633467,-0.0251197486944853,-0.0259471574779743,-0.026432783364974,-0.0254615315909745,-0.0259471574779743,-0.026432783364974,-0.0254615315909745
0.3819125471788984,-0.025915604195681,-0.026820605706919,-0.025010602684443,-0.025915604195681,-0.026820605706919,-0.025010602684443,-0.025915604195681,-0.026820605706919,-0.025010602684443,-0.025915604195681,-0.026820605706919,-0.025010602684443,-0.025915604195681,-0.026820605706919,-0.025010602684443,-0.025915604195681,-0.026820605706919,-0.025010602684443,-0.0259156041946869,-0.0264467711033671,-0.0253844372860067,-0.0259156041946869,-0.0264467711033671,-0.0253844372860067
0.3892067464053275,-0.0258833333174992,-0.0268614879898676,-0.0249051786451308,-0.0258833333174992,-0.0268614879898676,-0.0249051786451308,-0.0258833333174992,-0.0268614879898676,-0.0249051786451308,-0.0258833333174992,-0.0268614879898676,-0.0249051786451308,-0.0258833333174992,-0.0268614879898676,-0.0249051786451308,-0.0258833333174992,-0.0268614879898676,-0.0249051786451308,-0.0258833333164216,-0.0264574355592678,-0.0253092310735753,-0.0258833333164216,-0.0264574355592678,-0.0253092310735753
0.3966402585257909,-0.0258504352134935,-0.0268814554726576,-0.0248194149543295,-0.0258504352134935,-0.0268814554726576,-0.0248194149543295,-0.0258504352134935,-0.0268814554726576,-0.0248194149543295,-0.0258504352134935,-0.0268814554726576,-0.0248194149543295,-0.0258504352134935,-0.0268814554726576,-0.0248194149543295,-0.0258504352134935,-0.0268814554726576,-0.0248194149543295,-0.0258504352123458,-0.0264555655280591,-0.0252453048966324,-0.0258504352123458,-0.0264555655280591,-0.0252453048966324
0.4042157442960264,-0.0258169602966852,-0.0268725173676607,-0.0247614032257097,-0.0258169602966852,-0.0268725173676607,-0.0247614032257097,-0.0258169602966852,-0.0268725173676607,-0.0247614032257097,-0.0258169602966852,-0.0268725173676607,-0.0247614032257097,-0.0258169602966852,-0.0268725173676607,-0.0247614032257097,-0.0258169602966852,-0.0268725173676607,-0.0247614032257097,-0.0258169602955103,-0.0264364918507292,-0.0251974287402913,-0.0258169602955103,-0.0264364918507292,-0.0251974287402913
0.4119359152899043,-0.0257829193480771,-0.0268318289718573,-0.0247340097242968,-0.0257829193480771,-0.0268318289718573,-0.0247340097242968,-0.0257829193480771,-0.0268318289718573,-0.0247340097242968,-0.0257829193480771,-0.0268318289718573,-0.0247340097242968,-0.0257829193480771,-0.0268318289718573,-0.0247340097242968,-0.0257829193480771,-0.0268318289718573,-0.0247340097242968,-0.0257829193469333,-0.0263985493568045,-0.0251672893370621,-0.0257829193469333,-0.0263985493568045,-0.0251672893370621
0.4198035348700096,-0.0257482836875677,-0.0267605557533725,-0.0247360116217629,-0.0257482836875677,-0.0267605557533725,-0.0247360116217629,-0.0257482836875677,-0.0267605557533725,-0.0247360116217629,-0.0257482836875677,-0.0267605557533725,-0.0247360116217629,-0.0257482836875677,-0.0267605557533725,-0.0247360116217629,-0.0257482836875677,-0.0267605557533725,-0.0247360116217629,-0.0257482836865144,-0.0263424102402436,-0.0251541571327852,-0.0257482836865144,-0.0263424102402436,-0.0251541571327852
0.4278214191767613,-0.0257129851923248,-0.0266639291460433,-0.0247620412386062,-0.0257129851923248,-0.0266639291460433,-0.0247620412386062,-0.0257129851923248,-0.0266639291460433,-0.0247620412386062,-0.0257129851923248,-0.0266639291460433,-0.0247620412386062,-0.0257129851923248,-0.0266639291460433,-0.0247620412386062,-0.0257129851923248,-0.0266639291460433,-0.0247620412386062,-0.0257129851914078,-0.0262711168142107,-0.0251548535686048,-0.0257129851914078,-0.0262711168142107,-0.0251548535686048
