x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
0.2206415871043797,-0.023524519576379,-0.024472099070853,-0.0225769400819051,-0.023524519576379,-0.024472099070853,-0.0225769400819051,-0.023524519576379,-0.024472099070853,-0.0225769400819051,-0.023524519576379,-0.024472099070853,-0.0225769400819051,-0.023524519576379,-0.024472099070853,-0.0225769400819051,-0.023524519576379,-0.024472099070853,-0.0225769400819051,-0.0235245195798305,-0.0240806766656571,-0.0229683624940038,-0.0235245195798305,-0.0240806766656571,-0.0229683624940038
0.2248556505305313,-0.0235046704842694,-0.024451792395972,-0.0225575485725667,-0.0235046704842694,-0.024451792395972,-0.0225575485725667,-0.0235046704842694,-0.024451792395972,-0.0225575485725667,-0.0235046704842694,-0.024451792395972,-0.0225575485725667,-0.0235046704842694,-0.024451792395972,-0.0225575485725667,-0.0235046704842694,-0.024451792395972,-0.0225575485725667,-0.0235046704955009,-0.02406055901745,-0.0229487819735518,-0.0235046704955009,-0.02406055901745,-0.0229487819735518
0.2291501989219707,-0.0234846491348816,-0.0244297303568601,-0.0225395679129031,-0.0234846491348816,-0.0244297303568601,-0.0225395679129031,-0.0234846491348816,-0.0244297303568601,-0.0225395679129031,-0.0234846491348816,-0.0244297303568601,-0.0225395679129031,-0.0234846491348816,-0.0244297303568601,-0.0225395679129031,-0.0234846491348816,-0.0244297303568601,-0.0225395679129031,-0.0234846491531288,-0.0240393399449165,-0.0229299583613412,-0.0234846491531288,-0.0240393399449165,-0.0229299583613412
0.2335267694718966,-0.0234644309924885,-0.0244059141024825,-0.0225229478824944,-0.0234644309924885,-0.0244059141024825,-0.0225229478824944,-0.0234644309924885,-0.0244059141024825,-0.0225229478824944,-0.0234644309924885,-0.0244059141024825,-0.0225229478824944,-0.0234644309924885,-0.0244059141024825,-0.0225229478824944,-0.0234644309924885,-0.0244059141024825,-0.0225229478824944,-0.023464431017011,-0.0240170099874432,-0.0229118520465789,-0.023464431017011,-0.0240170099874432,-0.0229118520465789
0.2379869287325676,-0.0234439912730588,-0.0243804389779003,-0.0225075435682174,-0.0234439912730588,-0.0243804389779003,-0.0225075435682174,-0.0234439912730588,-0.0243804389779003,-0.0225075435682174,-0.0234439912730588,-0.0243804389779003,-0.0225075435682174,-0.0234439912730588,-0.0243804389779003,-0.0225075435682174,-0.0234439912730588,-0.0243804389779003,-0.0225075435682174,-0.0234439913031412,-0.0239936148679398,-0.0228943677383425,-0.0234439913031412,-0.0239936148679398,-0.0228943677383425
0.2425322731760352,-0.0234233049382013,-0.024353490297929,-0.0224931195784736,-0.0234233049382013,-0.024353490297929,-0.0224931195784736,-0.0234233049382013,-0.024353490297929,-0.0224931195784736,-0.0234233049382013,-0.024353490297929,-0.0224931195784736,-0.0234233049382013,-0.024353490297929,-0.0224931195784736,-0.0234233049382013,-0.024353490297929,-0.0224931195784736,-0.0234233049731566,-0.0239692530097953,-0.0228773569365179,-0.0234233049731566,-0.0239692530097953,-0.0228773569365179
0.2471644297655857,-0.0234023466890497,-0.0243253379540432,-0.0224793554240562,-0.0234023466890497,-0.0243253379540432,-0.0224793554240562,-0.0234023466890497,-0.0243253379540432,-0.0224793554240562,-0.0234023466890497,-0.0243253379540432,-0.0224793554240562,-0.0234023466890497,-0.0243253379540432,-0.0224793554240562,-0.0234023466890497,-0.0243253379540432,-0.0224793554240562,-0.0234023467282229,-0.0239440723690069,-0.0228606210874388,-0.0234023467282229,-0.0239440723690069,-0.0228606210874388
0.2518850565380965,-0.0233810909600839,-0.0242963289430606,-0.0224658529771072,-0.0233810909600839,-0.0242963289430606,-0.0224658529771072,-0.0233810909600839,-0.0242963289430606,-0.0224658529771072,-0.0233810909600839,-0.0242963289430606,-0.0224658529771072,-0.0233810909600839,-0.0242963289430606,-0.0224658529771072,-0.0233810909600839,-0.0242963289430606,-0.0224658529771072,-0.0233810910028534,-0.0239182660465253,-0.0228439159591816,-0.0233810910028534,-0.0239182660465253,-0.0228439159591816
0.2566958431975146,-0.0233595119128857,-0.024266876615031,-0.0224521472107404,-0.0233595119128857,-0.024266876615031,-0.0224521472107404,-0.0233595119128857,-0.024266876615031,-0.0224521472107404,-0.0233595119128857,-0.024266876615031,-0.0224521472107404,-0.0233595119128857,-0.024266876615031,-0.0224521472107404,-0.0233595119128857,-0.024266876615031,-0.0224521472107404,-0.0233595119586674,-0.02389206597499,-0.0228269579423448,-0.0233595119586674,-0.02389206597499,-0.0228269579423448
0.2615985117196706,-0.0233375834298318,-0.024237445244628,-0.0224377216150355,-0.0233375834298318,-0.024237445244628,-0.0224377216150355,-0.0233375834298318,-0.024237445244628,-0.0224377216150355,-0.0233375834298318,-0.024237445244628,-0.0224377216150355,-0.0233375834298318,-0.024237445244628,-0.0224377216150355,-0.0233375834298318,-0.024237445244628,-0.0224377216150355,-0.0233375834780811,-0.0238657338606759,-0.0228094330954862,-0.0233375834780811,-0.0238657338606759,-0.0228094330954862
0.2665948169686434,-0.0233152791077164,-0.0242085285358785,-0.0224220296795544,-0.0233152791077164,-0.0242085285358785,-0.0224220296795544,-0.0233152791077164,-0.0242085285358785,-0.0224220296795544,-0.0233152791077164,-0.0242085285358785,-0.0224220296795544,-0.0233152791077164,-0.0242085285358785,-0.0224220296795544,-0.0233152791077164,-0.0242085285358785,-0.0224220296795544,-0.0233152791579325,-0.0238395485647282,-0.0227910097511368,-0.0233152791579325,-0.0238395485647282,-0.0227910097511368
0.2716865473248975,-0.0232925722513103,-0.0241806210049732,-0.0224045234976475,-0.0232925722513103,-0.0241806210049732,-0.0224045234976475,-0.0232925722513103,-0.0241806210049732,-0.0224045234976475,-0.0232925722513103,-0.0241806210049732,-0.0224045234976475,-0.0232925722513103,-0.0241806210049732,-0.0224045234976475,-0.0232925722513103,-0.0241806210049732,-0.0224045234976475,-0.0232925723030379,-0.0238137893043222,-0.0227713553017535,-0.0232925723030379,-0.0238137893043222,-0.0227713553017535
0.2768755253254171,-0.0232694385023434,-0.0241541079234922,-0.0223847690811947,-0.0232694385023434,-0.0241541079234922,-0.0223847690811947,-0.0232694385023434,-0.0241541079234922,-0.0223847690811947,-0.0232694385023434,-0.0241541079234922,-0.0223847690811947,-0.0232694385023434,-0.0241541079234922,-0.0223847690811947,-0.0232694385023434,-0.0241541079234922,-0.0223847690811947,-0.0232694385551712,-0.0237886721434668,-0.0227502049668756,-0.0232694385551712,-0.0237886721434668,-0.0227502049668756
0.2821636083160653,-0.0232458728077881,-0.0241287637035572,-0.022362981912019,-0.0232458728077881,-0.0241287637035572,-0.022362981912019,-0.0232458728077881,-0.0241287637035572,-0.022362981912019,-0.0232458728077881,-0.0241287637035572,-0.022362981912019,-0.0232458728077881,-0.0241287637035572,-0.022362981912019,-0.0232458728077881,-0.0241287637035572,-0.022362981912019,-0.0232458728613184,-0.0237640625915477,-0.022727683131089,-0.0232458728613184,-0.0237640625915477,-0.022727683131089
0.2875526891164049,-0.0232218786499931,-0.0241040859522606,-0.0223396713477256,-0.0232218786499931,-0.0241040859522606,-0.0223396713477256,-0.0232218786499931,-0.0241040859522606,-0.0223396713477256,-0.0232218786499931,-0.0241040859522606,-0.0223396713477256,-0.0232218786499931,-0.0241040859522606,-0.0223396713477256,-0.0232218786499931,-0.0241040859522606,-0.0223396713477256,-0.0232218787038283,-0.0237396672196903,-0.0227040901879664,-0.0232218787038283,-0.0237396672196903,-0.0227040901879664
0.2930446966972141,-0.0231974592500591,-0.0240795848607036,-0.0223153336394145,-0.0231974592500591,-0.0240795848607036,-0.0223153336394145,-0.0231974592500591,-0.0240795848607036,-0.0223153336394145,-0.0231974592500591,-0.0240795848607036,-0.0223153336394145,-0.0231974592500591,-0.0240795848607036,-0.0223153336394145,-0.0231974592500591,-0.0240795848607036,-0.0223153336394145,-0.0231974593038055,-0.0237151998769694,-0.0226797187306416,-0.0231974593038055,-0.0237151998769694,-0.0226797187306416
0.2986415968709442,-0.0231726175262476,-0.0240548164069753,-0.0222904186455198,-0.0231726175262476,-0.0240548164069753,-0.0222904186455198,-0.0231726175262476,-0.0240548164069753,-0.0222904186455198,-0.0231726175262476,-0.0240548164069753,-0.0222904186455198,-0.0231726175262476,-0.0240548164069753,-0.0222904186455198,-0.0231726175262476,-0.0240548164069753,-0.0222904186455198,-0.0231726175795178,-0.0236904011609284,-0.0226548339981072,-0.0231726175795178,-0.0236904011609284,-0.0226548339981072
0.3043453929953632,-0.0231473560951398,-0.0240294063077775,-0.0222653058825021,-0.0231473560951398,-0.0240294063077775,-0.0222653058825021,-0.0231473560951398,-0.0240294063077775,-0.0222653058825021,-0.0231473560951398,-0.0240294063077775,-0.0222653058825021,-0.0231473560951398,-0.0240294063077775,-0.0222653058825021,-0.0231473560951398,-0.0240294063077775,-0.0222653058825021,-0.0231473561475563,-0.0236650524758938,-0.0226296598192188,-0.0231473561475563,-0.0236650524758938,-0.0226296598192188
0.3101581266906392,-0.0231216772727235,-0.0240030666755734,-0.0222402878698736,-0.0231216772727235,-0.0240030666755734,-0.0222402878698736,-0.0231216772727235,-0.0240030666755734,-0.0222402878698736,-0.0231216772727235,-0.0240030666755734,-0.0222402878698736,-0.0231216772727235,-0.0240030666755734,-0.0222402878698736,-0.0231216772727235,-0.0240030666755734,-0.0222402878698736,-0.0231216773239215,-0.0236389858099358,-0.0226043688379072,-0.0231216773239215,-0.0236389858099358,-0.0226043688379072
0.3160818785701192,-0.0230955830754097,-0.0239756065136675,-0.022215559637152,-0.0230955830754097,-0.0239756065136675,-0.022215559637152,-0.0230955830754097,-0.0239756065136675,-0.022215559637152,-0.0230955830754097,-0.0239756065136675,-0.022215559637152,-0.0230955830754097,-0.0239756065136675,-0.022215559637152,-0.0230955830754097,-0.0239756065136675,-0.022215559637152,-0.0230955831250406,-0.0236120898951196,-0.0225790763549615,-0.0230955831250406,-0.0236120898951196,-0.0225790763549615
0.3221187689850647,-0.0230690752209804,-0.023946937155936,-0.0221912132860249,-0.0230690752209804,-0.023946937155936,-0.0221912132860249,-0.0230690752209804,-0.023946937155936,-0.0221912132860249,-0.0230690752209804,-0.023946937155936,-0.0221912132860249,-0.0230690752209804,-0.023946937155936,-0.0221912132860249,-0.0230690752209804,-0.023946937155936,-0.0221912132860249,-0.0230690752687142,-0.0235843134006132,-0.0225538371368152,-0.0230690752687142,-0.0235843134006132,-0.0225538371368152
0.3282709587836118,-0.0230421551294634,-0.0239170734518549,-0.022167236807072,-0.0230421551294634,-0.0239170734518549,-0.022167236807072,-0.0230421551294634,-0.0239170734518549,-0.022167236807072,-0.0230421551294634,-0.0239170734518549,-0.022167236807072,-0.0230421551294634,-0.0239170734518549,-0.022167236807072,-0.0230421551294634,-0.0239170734518549,-0.022167236807072,-0.023042155174993,-0.0235556656285691,-0.0225286447214168,-0.023042155174993,-0.0235556656285691,-0.0225286447214168
0.3345406500842263,-0.023014823923941,-0.0238861310379119,-0.0221435168099701,-0.023014823923941,-0.0238861310379119,-0.0221435168099701,-0.023014823923941,-0.0238861310379119,-0.0221435168099701,-0.023014823923941,-0.0238861310379119,-0.0221435168099701,-0.023014823923941,-0.0238861310379119,-0.0221435168099701,-0.023014823923941,-0.0238861310379119,-0.0221435168099701,-0.023014823966984,-0.0235262149129773,-0.0225034330209906,-0.023014823966984,-0.0235262149129773,-0.0225034330209906
0.3409300870639314,-0.0229870824312855,-0.0238543195232334,-0.0221198453393376,-0.0229870824312855,-0.0238543195232334,-0.0221198453393376,-0.0229870824312855,-0.0238543195232334,-0.0221198453393376,-0.0229870824312855,-0.0238543195232334,-0.0221198453393376,-0.0229870824312855,-0.0238543195232334,-0.0221198453393376,-0.0229870824312855,-0.0238543195232334,-0.0221198453393376,-0.0229870824715878,-0.0234960846204378,-0.0224780803227379,-0.0229870824715878,-0.0234960846204378,-0.0224780803227379
0.3474415567615895,-0.022958931182827,-0.0238219309332253,-0.0220959314324287,-0.022958931182827,-0.0238219309332253,-0.0220959314324287,-0.022958931182827,-0.0238219309332253,-0.0220959314324287,-0.022958931182827,-0.0238219309332253,-0.0220959314324287,-0.022958931182827,-0.0238219309332253,-0.0220959314324287,-0.022958931182827,-0.0238219309332253,-0.0220959314324287,-0.0229589312201662,-0.0234654463677096,-0.0224524160726229,-0.0229589312201662,-0.0234654463677096,-0.0224524160726229
0.3540773898965269,-0.0229303704149513,-0.0237893223871338,-0.0220714184427688,-0.0229303704149513,-0.0237893223871338,-0.0220714184427688,-0.0229303704149513,-0.0237893223871338,-0.0220714184427688,-0.0229303704149513,-0.0237893223871338,-0.0220714184427688,-0.0229303704149513,-0.0237893223871338,-0.0220714184427688,-0.0229303704149513,-0.0237893223871338,-0.0220714184427688,-0.0229303704491398,-0.0234345098549672,-0.0224262310433124,-0.0229303704491398,-0.0234345098549672,-0.0224262310433124
0.3608399617027919,-0.0229014000696293,-0.0237568918404087,-0.0220459082988498,-0.0229014000696293,-0.0237568918404087,-0.0220459082988498,-0.0229014000696293,-0.0237568918404087,-0.0220459082988498,-0.0229014000696293,-0.0237568918404087,-0.0220459082988498,-0.0229014000696293,-0.0237568918404087,-0.0220459082988498,-0.0229014000696293,-0.0237568918404087,-0.0220459082988498,-0.0229014001005166,-0.0234035086285792,-0.022399291572454,-0.0229014001005166,-0.0234035086285792,-0.022399291572454
0.3677316927793485,-0.0228720207346522,-0.0237250201883419,-0.0220190212809626,-0.0228720207346522,-0.0237250201883419,-0.0220190212809626,-0.0228720207346522,-0.0237250201883419,-0.0220190212809626,-0.0228720207346522,-0.0237250201883419,-0.0220190212809626,-0.0228720207346522,-0.0237250201883419,-0.0220190212809626,-0.0228720207346522,-0.0237250201883419,-0.0220190212809626,-0.0228720207621284,-0.0233726664886186,-0.0223713750356383,-0.0228720207621284,-0.0233726664886186,-0.0223713750356383
0.3747550499565059,-0.0228422472249182,-0.0236936689034812,-0.0219908255463553,-0.0228422472249182,-0.0236936689034812,-0.0219908255463553,-0.0228422472249182,-0.0236936689034812,-0.0219908255463553,-0.0228422472249182,-0.0236936689034812,-0.0219908255463553,-0.0228422472249182,-0.0236936689034812,-0.0219908255463553,-0.0228422472249182,-0.0236936689034812,-0.0219908255463553,-0.0228422472489134,-0.0233419669420252,-0.0223425275558016,-0.0228422472489134,-0.0233419669420252,-0.0223425275558016
0.3819125471788984,-0.0228121054832909,-0.0236624802664176,-0.0219617307001643,-0.0228121054832909,-0.0236624802664176,-0.0219617307001643,-0.0228121054832909,-0.0236624802664176,-0.0219617307001643,-0.0228121054832909,-0.0236624802664176,-0.0219617307001643,-0.0228121054832909,-0.0236624802664176,-0.0219617307001643,-0.0228121054832909,-0.0236624802664176,-0.0219617307001643,-0.0228121055037748,-0.0233112107504473,-0.0223130002571023,-0.0228121055037748,-0.0233112107504473,-0.0223130002571023
0.3892067464053275,-0.0227816214786341,-0.0236311201938495,-0.0219321227634187,-0.0227816214786341,-0.0236311201938495,-0.0219321227634187,-0.0227816214786341,-0.0236311201938495,-0.0219321227634187,-0.0227816214786341,-0.0236311201938495,-0.0219321227634187,-0.0227816214786341,-0.0236311201938495,-0.0219321227634187,-0.0227816214786341,-0.0236311201938495,-0.0219321227634187,-0.0227816214956197,-0.023280212558897,-0.0222830304323423,-0.0227816214956197,-0.023280212558897,-0.0222830304323423
0.3966402585257909,-0.0227508209051776,-0.0235993163264624,-0.0219023254838928,-0.0227508209051776,-0.0235993163264624,-0.0219023254838928,-0.0227508209051776,-0.0235993163264624,-0.0219023254838928,-0.0227508209051776,-0.0235993163264624,-0.0219023254838928,-0.0227508209051776,-0.0235993163264624,-0.0219023254838928,-0.0227508209051776,-0.0235993163264624,-0.0219023254838928,-0.0227508209187232,-0.0232488231263347,-0.0222528187111117,-0.0227508209187232,-0.0232488231263347,-0.0222528187111117
0.4042157442960264,-0.0227197291896471,-0.0235668790031077,-0.0218725793761864,-0.0227197291896471,-0.0235668790031077,-0.0218725793761864,-0.0227197291896471,-0.0235668790031077,-0.0218725793761864,-0.0227197291896471,-0.0235668790031077,-0.0218725793761864,-0.0227197291896471,-0.0235668790031077,-0.0218725793761864,-0.0227197291896471,-0.0235668790031077,-0.0218725793761864,-0.0227197291998605,-0.0232169416389107,-0.0222225167608103,-0.0227197291998605,-0.0232169416389107,-0.0222225167608103
0.4119359152899043,-0.0226883714983322,-0.0235337143683477,-0.0218430286283168,-0.0226883714983322,-0.0235337143683477,-0.0218430286283168,-0.0226883714983322,-0.0235337143683477,-0.0218430286283168,-0.0226883714983322,-0.0235337143683477,-0.0218430286283168,-0.0226883714983322,-0.0235337143683477,-0.0218430286283168,-0.0226883714983322,-0.0235337143683477,-0.0218430286283168,-0.0226883715053727,-0.0231845234060429,-0.0221922196047025,-0.0226883715053727,-0.0231845234060429,-0.0221922196047025
0.4198035348700096,-0.0226567727440934,-0.0234998303767218,-0.0218137151114649,-0.0226567727440934,-0.0234998303767218,-0.0218137151114649,-0.0226567727440934,-0.0234998303767218,-0.0218137151114649,-0.0226567727440934,-0.0234998303767218,-0.0218137151114649,-0.0226567727440934,-0.0234998303767218,-0.0218137151114649,-0.0226567727440934,-0.0234998303767218,-0.0218137151114649,-0.0226567727481754,-0.0231515833873734,-0.0221619621089773,-0.0226567727481754,-0.0231515833873734,-0.0221619621089773
0.4278214191767613,-0.0226249575933046,-0.0234653361402615,-0.0217845790463477,-0.0226249575933046,-0.0234653361402615,-0.0217845790463477,-0.0226249575933046,-0.0234653361402615,-0.0217845790463477,-0.0226249575933046,-0.0234653361402615,-0.0217845790463477,-0.0226249575933046,-0.0234653361402615,-0.0217845790463477,-0.0226249575933046,-0.0234653361402615,-0.0217845790463477,-0.0226249575946994,-0.0231181958126725,-0.0221317193767264,-0.0226249575946994,-0.0231181958126725,-0.0221317193767264
0.4359924381364247,-0.0225929504727384,-0.0234304345809518,-0.021755466364525,-0.0225929504727384,-0.0234304345809518,-0.021755466364525,-0.0225929504727384,-0.0234304345809518,-0.021755466364525,-0.0225929504727384,-0.0234304345809518,-0.021755466364525,-0.0225929504727384,-0.0234304345809518,-0.021755466364525,-0.0225929504727384,-0.0234304345809518,-0.021755466364525,-0.022592950471778,-0.023084489872223,-0.0221014110713329,-0.022592950471778,-0.023084489872223,-0.0221014110713329
