x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
0.2206415871043797,-0.02562458443234459,-0.03432173482224685,-0.016927434042442284,-0.029518871252642968,-0.03161748772730185,-0.027420254777984085,-0.029470521097174577,-0.031920660447960464,-0.027020381746388593,-0.02562458443234459,-0.03432173482224685,-0.016927434042442284,-0.029432080569165096,-0.032126789140105846,-0.0267373719982243,-0.029493985501996174,-0.031780533372878325,-0.027207437631113978,-0.0256163392837061,-0.0297707344836399,-0.0214619440837723,-0.0256163392837061,-0.0564435031966105,0.0052108246291982
0.2248556505305313,-0.0256311200157437,-0.0342598144553466,-0.017002425576140706,-0.02947831092675868,-0.03157449076558596,-0.027382131087931492,-0.02943306370884453,-0.03185769758616171,-0.027008429831527257,-0.0256311200157437,-0.0342598144553466,-0.017002425576140706,-0.029392569854247947,-0.032074798205183386,-0.026710341503312498,-0.029451385289312442,-0.03174903497286545,-0.027153735605759427,-0.0256285534907459,-0.029825590116078,-0.0214315168654138,-0.0256285534907459,-0.0564704131602143,0.0052133061787224
0.2291501989219707,-0.02565748738964925,-0.0341224788957513,-0.01719249588354713,-0.029438600150973326,-0.03150089683990753,-0.027376303462039148,-0.029398822168253964,-0.03175093797952198,-0.02704670635698589,-0.02565748738964925,-0.0341224788957513,-0.01719249588354713,-0.029354331740348873,-0.03199099370066571,-0.026717669780032063,-0.02941157499310149,-0.031675318691634154,-0.027147831294568825,-0.0256506345336823,-0.0298646768494306,-0.0214365922179339,-0.0256506345336823,-0.0565190624095382,0.0052177933421736
0.2335267694718966,-0.025688313203047607,-0.03396762316049095,-0.017409003245604238,-0.029398456885881438,-0.0314199218568709,-0.02737699191489193,-0.029364715577663878,-0.03163359143982666,-0.027095839715501075,-0.025688313203047607,-0.03396762316049095,-0.017409003245604238,-0.02931577013965718,-0.03189940344665345,-0.02673213683266098,-0.029371727523226268,-0.03159184282773485,-0.02715161221871769,-0.0256822574289714,-0.0298905971672529,-0.0214739176906899,-0.0256822574289714,-0.0565887349646978,0.0052242201067549
0.2379869287325676,-0.02572516456980003,-0.033785925087549566,-0.017664404052050473,-0.02935789492560333,-0.031328899412132176,-0.027386890439074392,-0.029330639615597832,-0.03150299228446275,-0.02715828694673291,-0.02572516456980003,-0.033785925087549566,-0.017664404052050473,-0.02927693346461698,-0.03179707030636136,-0.02675679662287268,-0.029331986643117487,-0.0314952094804383,-0.027168763805796674,-0.025722567279141,-0.029906267490199,-0.021538867068083,-0.025722567279141,-0.0566775473019092,0.005232412743627
0.2425322731760352,-0.025774034538095333,-0.03355104920810032,-0.017997019868090294,-0.02931728251812268,-0.031218446909731027,-0.02741611812651428,-0.029297332244224705,-0.03134698250473761,-0.027247681983711802,-0.025774034538095333,-0.03355104920810032,-0.017997019868090294,-0.029238315321275403,-0.03167406574207601,-0.02680256490047484,-0.029293292433505435,-0.03137266591757734,-0.027213918949433532,-0.025770143595823,-0.0299150571685224,-0.0216252300231236,-0.025770143595823,-0.0567823697424245,0.0052420825507784
0.2471644297655857,-0.025823837880501115,-0.03331168740257623,-0.018335988358425905,-0.02927589444879839,-0.031105884860101293,-0.02744590403749548,-0.02926338873087703,-0.03118799307320471,-0.02733878438854935,-0.025823837880501115,-0.03331168740257623,-0.018335988358425905,-0.02919895960480974,-0.03154871189704057,-0.02684920731257892,-0.029253859197969342,-0.031247781878694605,-0.027259936517244083,-0.0258229456463555,-0.0299209209043992,-0.0217249703883117,-0.0258229456463555,-0.0568987060290638,0.0052528147363528
0.2518850565380965,-0.025875740044118203,-0.03304442918080325,-0.018707050907433125,-0.029233708652599815,-0.03098630991621739,-0.027481107388982236,-0.029227637858898693,-0.03102603117310697,-0.027429244544690416,-0.025875740044118203,-0.03304442918080325,-0.018707050907433125,-0.029158870715879758,-0.0314155604207769,-0.026902181010982615,-0.029213900465087816,-0.031114078622468247,-0.027313722307707358,-0.0258782374859215,-0.0299284553786667,-0.0218280195931764,-0.0258782374859215,-0.0570205281416186,0.0052640531697755
0.2566958431975146,-0.02592888936291183,-0.03276686615347215,-0.01909091257235155,-0.029190715527639143,-0.030863366947202594,-0.027518064108075693,-0.029190945755389885,-0.0308609902305454,-0.027520901280234378,-0.02592888936291183,-0.03276686615347215,-0.01909091257235155,-0.0291180202857923,-0.03127866112847158,-0.02695737944311302,-0.02917322930940755,-0.030976387242464373,-0.02737007137635066,-0.0259324908652437,-0.0299427613519183,-0.0219222203785691,-0.0259324908652437,-0.0571400623623151,0.0052750806318276
0.2615985117196706,-0.025974853219319072,-0.03251222882701295,-0.01943747761162527,-0.029146518522106993,-0.030747827626185175,-0.027545209418028797,-0.028415955541897853,-0.029903329066270128,-0.02692858201752559,-0.025974853219319072,-0.03251222882701295,-0.01943747761162527,-0.029075832665596085,-0.03114985949108831,-0.027001805840103855,-0.028397370641472568,-0.030012203186790664,-0.026782538096154395,-0.0259812636943617,-0.0299689342753145,-0.0219935931134089,-0.0259812636943617,-0.0572475214795952,0.0052849940908717
0.2665948169686434,-0.026003402006456473,-0.0323156936895648,-0.019691110323348138,-0.029100623596837245,-0.030651834756278966,-0.027549412437395476,-0.02598081152188418,-0.027166317568974856,-0.024795305474793562,-0.026003402006456473,-0.0323156936895648,-0.019691110323348138,-0.029031596842744433,-0.031042493720580128,-0.02702069996490874,-0.02596844988921581,-0.027191820009018895,-0.02474507976941273,-0.0260190511856552,-0.0300109734138312,-0.0220271289574792,-0.0260190511856552,-0.0573307767898925,0.005292674418582
0.2716865473248975,-0.02603249605072681,-0.03211540490104032,-0.019949587200413222,-0.029053852118204708,-0.030554008505613857,-0.027553695730795462,-0.023499158358058103,-0.02437703152023716,-0.022621285195879144,-0.02603249605072681,-0.03211540490104032,-0.019949587200413222,-0.02898651615395066,-0.03093307735675177,-0.027039954951149553,-0.023493138852176222,-0.02431756995284363,-0.0226687077515089,-0.0260391061827858,-0.0300699493505975,-0.0220082630149741,-0.0260391061827858,-0.0573749621979469,0.0052967498323752
0.2768755253254171,-0.02602058593731774,-0.03207192536130779,-0.01996924651332762,-0.02900438143452482,-0.030501725026433533,-0.027507037842616044,-0.024875776083987985,-0.02588075557906893,-0.02387079658890714,-0.02602058593731774,-0.03207192536130779,-0.01996924651332762,-0.02893788257028835,-0.03087530274274744,-0.027000462397829262,-0.02486280416014839,-0.025892088845755497,-0.023833519474541317,-0.0260348014108207,-0.0301416901739602,-0.0219279126476813,-0.0260348014108207,-0.0573654756461598,0.0052958728245182
0.2821636083160653,-0.025998221953967022,-0.03206714186497474,-0.01992930204295928,-0.02895352153324272,-0.030460109181844587,-0.027446933884640826,-0.0272397322075213,-0.028482665287255918,-0.025996799127786786,-0.025998221953967022,-0.03206714186497474,-0.01992930204295928,-0.028887657748112604,-0.030829646098369485,-0.026945669397855723,-0.027216373959923778,-0.02860487152271899,-0.02582787639712852,-0.026009600958989,-0.030217639547405,-0.0218015623705731,-0.026009600958989,-0.0573099494387891,0.0052907475208109
0.2875526891164049,-0.02596850820518242,-0.03208012155355763,-0.0198568948568072,-0.028901311379095403,-0.030423428865357347,-0.027379193892833473,-0.028913687698575823,-0.030338055830129038,-0.027489319567022694,-0.02596850820518242,-0.03208012155355763,-0.019856894856807215,-0.028835948963917585,-0.030789870562423965,-0.026882027365411204,-0.028882473754454675,-0.030541566312788485,-0.027223381196120774,-0.0259706992500467,-0.0302886673179834,-0.0216527311821101,-0.0259706992500467,-0.0572242349535533,0.0052828364534598
0.2930446966972141,-0.025921644137914777,-0.03213611879112263,-0.019707169484706872,-0.02884719648592138,-0.030399774757410587,-0.027294618214432225,-0.028858599813338087,-0.03032159438860078,-0.027395605238075438,-0.025921644137914777,-0.03213611879112263,-0.019707169484706924,-0.028781995667504466,-0.03076551207881301,-0.02679847925619592,-0.028825917308111244,-0.03053205905425373,-0.027119775561968713,-0.0259239662435221,-0.0303471318295142,-0.02150080065753,-0.0259239662435221,-0.0571212653667418,0.0052733328796975
0.2986415968709442,-0.025873885007510714,-0.032193185527474404,-0.01955458448754693,-0.028792048045109788,-0.030375668876468385,-0.02720842721375128,-0.02880245979715623,-0.030304818547782338,-0.027300101046530124,-0.025873885007510714,-0.032193185527474404,-0.019554584487547023,-0.028727011909812087,-0.03074068836924088,-0.0267133354503833,-0.028768280682577228,-0.030522370215306963,-0.02701419114984748,-0.0258741000931009,-0.030387634023547,-0.0213605661626548,-0.0258741000931009,-0.0570113920256369,0.0052631918394349
0.3043453929953632,-0.02582831898374176,-0.032191794843642874,-0.019464843123840614,-0.02873567108185725,-0.030336028688397042,-0.02713531347531756,-0.028745495876030175,-0.030269555239656725,-0.027221436512403593,-0.02582831898374176,-0.032191794843642874,-0.019464843123840683,-0.0286708758863953,-0.030699221100189834,-0.026642530672600768,-0.02871017875344036,-0.030492241343551524,-0.026928116163329227,-0.0258247718076878,-0.030407033793995,-0.0212425098213807,-0.0258247718076878,-0.0569027031963477,0.005253159580972
0.3101581266906392,-0.02578272128425085,-0.03217429647062904,-0.0193911460978727,-0.028678170044108924,-0.030291560605732973,-0.027064779482484976,-0.02868751105386053,-0.03022871230524891,-0.027146309802472082,-0.02578272128425085,-0.03217429647062904,-0.01939114609787273,-0.028613640134413205,-0.030652595182878686,-0.02657468508594773,-0.028651138750068476,-0.03045606705281953,-0.026846210447317487,-0.0257787396195803,-0.0304042252361722,-0.0211532540029884,-0.0257787396195803,-0.0568012760627479,0.0052437968235873
0.3160818785701192,-0.02574082403484633,-0.032125118106794574,-0.019356529962898175,-0.028619737292148735,-0.030237597099893536,-0.027001877484404014,-0.028628877545706997,-0.03017645772052816,-0.02708129737088575,-0.02574082403484633,-0.032125118106794574,-0.019356529962898175,-0.028555575903734233,-0.030595501135976633,-0.02651565067149184,-0.028591539752579217,-0.030408076476936715,-0.02677500302822179,-0.0257379356813172,-0.0303799313241531,-0.0210959400384813,-0.0257379356813172,-0.0567113677538126,0.0052354963911782
0.3221187689850648,-0.025709910817155776,-0.03199419547828085,-0.019425626156030752,-0.028560617753707274,-0.03016031446141787,-0.02696092104599668,-0.028570306842558797,-0.03009579839617399,-0.027044815288943553,-0.025709910817155776,-0.03199419547828085,-0.019425626156030752,-0.028497084990242384,-0.030512626907104285,-0.026481543073380534,-0.028532268284720108,-0.030330489648942055,-0.02673404692049816,-0.025703527085459,-0.0303366235264541,-0.0210704306444639,-0.025703527085459,-0.0566355497938275,0.0052284956229094
0.3282709587836118,-0.02567840718375451,-0.031860772340841254,-0.019496042026667774,-0.02850036908323383,-0.0300815557914149,-0.026919182375052683,-0.02851061748965784,-0.030013598548513862,-0.027007636430801805,-0.02567840718375451,-0.031860772340841254,-0.019496042026667774,-0.02843747695091118,-0.030428169852166093,-0.02644678404965636,-0.028471864783108595,-0.030251420979663473,-0.026692308586553633,-0.0256759526146787,-0.0302785840579949,-0.0210733211713625,-0.0256759526146787,-0.0565747890762713,0.0052228838469138
0.3345406500842263,-0.02565897259615852,-0.03166222263208205,-0.01965572256023499,-0.028439796850297676,-0.029984908834860668,-0.026894684865734583,-0.02845113957988063,-0.02991011402707365,-0.02699216513268761,-0.02565897259615852,-0.03166222263208205,-0.01965572256023499,-0.028377821539082568,-0.030323278103853515,-0.02643236497431172,-0.02841176486757062,-0.03015048610421098,-0.026673043630930184,-0.0256549360712343,-0.0302120659781061,-0.0210978061643624,-0.0256549360712343,-0.0565284772314328,0.0052186050889641
0.3409300870639314,-0.02564290447251572,-0.03144142128195713,-0.01984438766307431,-0.02837831173059373,-0.029881582990536632,-0.026875040470650726,-0.02839092435017606,-0.02979883753830726,-0.026983011162044858,-0.02564290447251572,-0.03144142128195713,-0.01984438766307431,-0.02831734861296156,-0.030210830957775152,-0.026423866268148067,-0.02835094695635612,-0.030041618774715093,-0.026660275137997114,-0.0256394764938433,-0.0301454305969879,-0.0211335223906986,-0.0256394764938433,-0.0564944090649822,0.0052154560772956
0.3474415567615895,-0.025627716619023525,-0.031226077554141116,-0.020029355683905938,-0.028315999926365815,-0.029778794312276702,-0.02685320554045485,-0.027790640313109176,-0.02909921476363184,-0.026482065862586522,-0.025627716619023525,-0.031226077554141116,-0.020029355683905938,-0.028256087044651358,-0.03009878773124614,-0.02641338635805667,-0.027754680865379994,-0.02932195796234244,-0.026187403768417553,-0.0256278150351946,-0.0300890255923469,-0.0211666044780423,-0.0256278150351946,-0.0564687095654502,0.0052130794950608
0.3540773898965269,-0.02561554007843212,-0.031033525600731044,-0.020197554556133198,-0.028253464745833345,-0.02968102423348005,-0.026825905258186643,-0.02568020236183882,-0.026755997090855105,-0.02460440763282258,-0.02561554007843212,-0.031033525600731044,-0.020197554556133198,-0.02819467419048606,-0.029991700263561138,-0.02639764811741103,-0.02566121919763578,-0.026895767763925726,-0.024426670631345883,-0.0256173777339422,-0.0300544146822129,-0.0211803407856715,-0.0256173777339422,-0.0564457077887676,0.0052109523208831
0.3608399617027919,-0.025603130976450977,-0.03083729607161337,-0.020368965881288587,-0.02818973519746028,-0.029581386830772397,-0.02679808356414825,-0.02352945687172224,-0.024368025987960354,-0.02269088775548422,-0.025603130976450977,-0.03083729607161337,-0.020368965881288587,-0.028132088403942702,-0.02988256751789909,-0.026381609289986323,-0.023527774223372235,-0.024423239431941933,-0.02263230901480263,-0.0256046928600786,-0.0300524576211578,-0.0211569280989993,-0.0256046928600786,-0.0564177547033339,0.0052083689831767
0.3677316927793485,-0.025582603477716896,-0.030756262365113755,-0.02040894459032004,-0.02812586056099436,-0.029508532230187057,-0.026743188891801738,-0.024499648692188833,-0.02542365456094466,-0.02357564282343308,-0.025582603477716896,-0.030756262365113755,-0.02040894459032004,-0.028069179830811145,-0.029803329948528044,-0.026335029713094246,-0.02448753380484372,-0.025528627537884086,-0.023446440071803396,-0.0255856616341473,-0.030089421501584,-0.0210819017667105,-0.0255856616341473,-0.0563758195916876,0.005204496323393
0.3747550499565059,-0.025559154785576892,-0.03071184994851713,-0.02040645962263666,-0.028061110007839347,-0.029443491427942853,-0.026678728587735873,-0.026503059535211003,-0.02761913007644035,-0.025386988993981684,-0.025559154785576892,-0.03071184994851713,-0.02040645962263666,-0.02800534975858416,-0.029732841223942374,-0.026277858293225948,-0.026471307699429972,-0.027818433386605126,-0.025124182012254775,-0.0255609441372733,-0.0301578287560851,-0.0209640595184614,-0.0255609441372733,-0.0563213566684251,0.0051994683938785
0.3819125471788984,-0.025535912186445867,-0.030673389122841198,-0.02039843525005053,-0.027995601226148793,-0.029379752887578364,-0.026611449564719215,-0.028011848760456374,-0.029276603676467085,-0.02674709384444566,-0.025535912186445867,-0.030673389122841198,-0.02039843525005053,-0.027940782949337224,-0.029663557462113386,-0.026218008436561076,-0.02796463274235674,-0.029549832650033792,-0.026379432834679594,-0.0255347145174728,-0.0302420339344368,-0.0208273951005088,-0.0255347145174728,-0.0562635625199128,0.005194133484967
0.3892067464053275,-0.02551419295943824,-0.030654649965151593,-0.02037373595372484,-0.027930280629305505,-0.029322451685853065,-0.026538109572757897,-0.027946352303375985,-0.02922109299611901,-0.026671611610632955,-0.02551419295943824,-0.030654649965151593,-0.02037373595372484,-0.027876434081815133,-0.029600625440775446,-0.02615224272285487,-0.027897058148468445,-0.029502855335401132,-0.02629126096153571,-0.0255102750873472,-0.0303283233852982,-0.0206922267893962,-0.0255102750873472,-0.0562097128227032,0.0051891626480088
0.3966402585257909,-0.025492058913986985,-0.030635552905763877,-0.020348564922210002,-0.027863712465580125,-0.029264056080753772,-0.02646336885040639,-0.027879604920635133,-0.029164522109806027,-0.02659468773146424,-0.025492058913986985,-0.030635552905763877,-0.020348564922210002,-0.027810856206600208,-0.029536491472280893,-0.02608522094091962,-0.027828192938304734,-0.029454980794705363,-0.026201405081904095,-0.0254900290753806,-0.0304070518041184,-0.0205730063466428,-0.0254900290753806,-0.0561651023645204,0.0051850442137592
