x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
0.2206415871043797,-0.02551856410828329,-0.03617410887996385,-0.014863019336602782,-0.030529454411955932,-0.03527013808132629,-0.025788770742585624,-0.030037364650391172,-0.034917064357924035,-0.025157664942858357,-0.02551856410828329,-0.03617410887996385,-0.014863019336602782,-0.026479563010608095,-0.031606022024961204,-0.021353103996254987,-0.026207590679825817,-0.027901968963360866,-0.024513212396290816,-0.0255025642054005,-0.0332799315950947,-0.0177251968157064,-0.0255025642054005,-0.0564512571379244,0.0054461287271233
0.2248556505305313,-0.025455353601043073,-0.036144245351157775,-0.014766461850928383,-0.030495214798443724,-0.035234740780146025,-0.025755688816741434,-0.030000514025255897,-0.03488976080552175,-0.02511126724499005,-0.025455353601043073,-0.036144245351157775,-0.014766461850928383,-0.026448416149067584,-0.03158684812015599,-0.02130998417797918,-0.026102823963177584,-0.027774188080234685,-0.02443145984612058,-0.0254505261227156,-0.033217031837397,-0.0176840204080343,-0.0254505261227156,-0.0563360684221116,0.0054350161766803
0.2291501989219707,-0.025428938507570328,-0.03600239877989703,-0.014855478235243623,-0.030462409090993115,-0.03518115886077085,-0.025743659321215383,-0.02997241640769975,-0.0347873573168423,-0.0251574754985572,-0.025428938507570328,-0.03600239877989703,-0.014855478235243623,-0.02642274954245574,-0.031521922475834914,-0.021323576609076567,-0.025989741093964756,-0.027670572024500798,-0.024308910163428784,-0.0254157267806632,-0.0331523630187146,-0.0176790905426117,-0.0254157267806632,-0.0562590364992979,0.0054275829379715
0.2335267694718966,-0.02540964538560845,-0.03583548447553272,-0.014983806295684176,-0.030429395818713914,-0.03512303990951395,-0.025735751727913876,-0.02994567996980272,-0.03466803140975934,-0.025223328529846094,-0.02540964538560845,-0.03583548447553272,-0.014983806295684176,-0.026397811899415383,-0.03144664872038381,-0.021348975078446956,-0.025873231089193816,-0.027570316219145203,-0.024176145959242456,-0.0253977532323805,-0.0330875592862475,-0.0177079471785136,-0.0253977532323805,-0.0562192473713527,0.0054237409065916
0.2379869287325676,-0.025402000858860435,-0.0356303987481726,-0.015173602969548285,-0.030396239076572226,-0.03505915773836852,-0.025733320414775922,-0.029923387000170696,-0.03452336803135757,-0.025323405968983827,-0.025402000858860435,-0.0356303987481726,-0.015173602969548285,-0.02637422927928235,-0.031356499021101374,-0.021391959537463322,-0.025733090106001142,-0.027445328866637583,-0.024020851345364698,-0.0253958131833542,-0.0330259217834441,-0.0177657045832643,-0.0253958131833542,-0.0562149474202156,0.0054233210535071
0.2425322731760352,-0.025419219583183387,-0.035348590389107884,-0.015489848777258947,-0.030363462700557963,-0.03498437150256908,-0.025742553898546794,-0.029910978467292255,-0.034327953778393296,-0.025494003156191217,-0.025419219583183387,-0.035348590389107884,-0.015489848777258947,-0.02635400746998324,-0.031236660558928365,-0.021471354381038112,-0.02554572415110978,-0.027270469450466857,-0.023820978851752703,-0.0254085580519846,-0.0329722509672913,-0.0178448651366778,-0.0254085580519846,-0.0562431517546896,0.0054260356507203
0.2471644297655857,-0.025436767170242677,-0.03506139973421525,-0.0158121346062702,-0.03033006032412107,-0.034908156914373475,-0.025751963733868562,-0.02989833294217212,-0.03412880728227649,-0.02566785860206775,-0.025436767170242677,-0.03506139973421525,-0.0158121346062702,-0.026333399441623117,-0.031114533285816186,-0.021552265597430047,-0.02535477966859542,-0.02709227037074161,-0.02361728896644923,-0.0254337872542336,-0.032932347048962,-0.0179352274595053,-0.0254337872542336,-0.0562989896451048,0.0054314151366374
0.2518850565380965,-0.025468449292806443,-0.03473257226931494,-0.016204326316297982,-0.030296099783254083,-0.03482956908642255,-0.025762630480085542,-0.028713247412554495,-0.03239761412474955,-0.02502888070035944,-0.025468449292806443,-0.03473257226931494,-0.016204326316297982,-0.026314280904833155,-0.030980409161370515,-0.021648152648295834,-0.025499688211362462,-0.027138331219334788,-0.023861045203390132,-0.025468003948031,-0.0329118828091679,-0.0180241250868941,-0.025468003948031,-0.0563747211593631,0.0054387132633011
0.2566958431975146,-0.02550381317238106,-0.03438940424556763,-0.016618222099194443,-0.030261508415551086,-0.034749275713041136,-0.025773741118061,-0.027244179200362033,-0.03029262584434261,-0.024195732556381452,-0.02550381317238106,-0.03438940424556763,-0.016618222099194443,-0.026295217065916986,-0.03084156866362747,-0.02174886546820658,-0.025723057889318696,-0.027236030684451983,-0.02421008509418541,-0.0255057783142787,-0.0329142742904235,-0.0180972823381339,-0.0255057783142787,-0.0564583277730166,0.0054467711444591
0.2615985117196706,-0.02552767892850248,-0.0340814980846818,-0.016973859772323057,-0.03022556785273616,-0.034674421166322314,-0.02577671453915001,-0.026193188554893457,-0.02870387348286978,-0.023682503626917144,-0.02552767892850248,-0.0340814980846818,-0.016973859772323057,-0.026273911966842502,-0.03071698188723975,-0.021830842046445344,-0.02587721342773634,-0.027259857812897536,-0.024494569042575146,-0.0255388567358313,-0.0329372378590108,-0.0181404756126517,-0.0255388567358313,-0.0565315405147023,0.0054538270430396
0.2665948169686434,-0.025524845079699834,-0.033860989950917374,-0.01718870020848219,-0.03018740495835152,-0.03461369014891578,-0.025761119767787263,-0.026117315613883862,-0.028326021972287164,-0.023908609255480613,-0.025524845079699834,-0.033860989950917374,-0.01718870020848219,-0.02624801259969082,-0.03062772646737009,-0.021868298732011595,-0.025870401298463803,-0.027115191201404546,-0.024625611395523064,-0.0255549325724626,-0.0329680969838984,-0.0181417681610267,-0.0255549325724626,-0.0565671190500091,0.0054572539050839
0.2716865473248975,-0.025521957106837002,-0.03363627030258923,-0.017407643911084677,-0.030148513185703975,-0.034551799221623325,-0.02574522714978462,-0.02603999356534885,-0.027940953824782466,-0.02413903330591533,-0.025521957106837002,-0.03363627030258923,-0.017407643911084677,-0.026221618577035553,-0.03053676634620776,-0.021906470807863357,-0.02586345906341625,-0.02696776158280254,-0.024759156544029964,-0.0255359648641517,-0.0329787961709757,-0.0180931335573278,-0.0255359648641517,-0.0565251301250841,0.0054532003967806
0.2768755253254171,-0.025434103940451293,-0.03364722159973043,-0.01722098628117209,-0.030105178364900648,-0.03452127694252597,-0.025689079787275325,-0.02602530817962419,-0.028003505117146995,-0.024047111242101484,-0.025434103940451293,-0.03364722159973043,-0.01722098628117209,-0.026182042606547367,-0.03053280406724195,-0.02183128114585279,-0.025839617505094076,-0.02699018699582107,-0.02468904801436712,-0.0254615682860786,-0.0329311868535018,-0.0179919497186554,-0.0254615682860786,-0.0563604511617602,0.0054373145896029
0.2821636083160653,-0.02532367951197488,-0.03371742839918127,-0.016929930624768462,-0.03006010538673208,-0.034498181287723736,-0.02562202948574042,-0.026026118356864796,-0.028179203996995097,-0.02387303271673459,-0.02532367951197488,-0.03371742839918127,-0.016929930624768462,-0.026138591202141872,-0.030550600667643237,-0.021726581736640507,-0.02581119489652998,-0.02705552886547463,-0.024566860927585404,-0.0253434195366242,-0.032832784681199,-0.0178540543920494,-0.0253434195366242,-0.0560989280482636,0.0054120889750151
0.2875526891164049,-0.025202918712054587,-0.03380474376459637,-0.016601093659512792,-0.030013596277982318,-0.034478029744462776,-0.025549162811501852,-0.026441336665980208,-0.028876876641458365,-0.024005796690502137,-0.025202918712054587,-0.03380474376459637,-0.016601093659512792,-0.02609288478581845,-0.030576512214303662,-0.02160925735733324,-0.025781390602673353,-0.027131622180101407,-0.024431159025245376,-0.0252031430475602,-0.0327097832395919,-0.0176965028555285,-0.0252031430475602,-0.0557884258250279,0.0053821397299074
0.2930446966972141,-0.025060143265460525,-0.033931497439122764,-0.016188789091798234,-0.02996482084206954,-0.034465602441612835,-0.02546403924252624,-0.027857141644924775,-0.03083019721294169,-0.02488408607690791,-0.025060143265460525,-0.033931497439122764,-0.016188789091798234,-0.02604289159620174,-0.030621543374425925,-0.02146423981797755,-0.025749007679038437,-0.02723193389048052,-0.024266081467596356,-0.0250558308800378,-0.0325790499611374,-0.0175326117989383,-0.0250558308800378,-0.0554623502935989,0.0053506885335232
0.2986415968709442,-0.024914640931370705,-0.034060671999161005,-0.01576860986358032,-0.029915113837533,-0.034452937788030984,-0.025377289887035012,-0.029299987273964358,-0.03282082451726066,-0.025779150030668056,-0.024914640931370705,-0.034060671999161005,-0.01576860986358032,-0.025991943579919165,-0.030667434590744027,-0.021316452569094296,-0.02571600626958091,-0.027334161467734753,-0.02409785107142698,-0.0249118170917664,-0.0324493730585594,-0.0173742611249735,-0.0249118170917664,-0.0551435754995215,0.0053199413159885
0.3043453929953632,-0.02479136415309438,-0.03410843619344679,-0.015474292112741905,-0.02986474581737465,-0.034430079768934974,-0.02529941186581432,-0.029573331410377917,-0.033243573903969884,-0.025903088916785916,-0.02479136415309438,-0.03410843619344679,-0.015474292112741905,-0.02594286831648429,-0.03068482073933735,-0.0212009158936312,-0.025685540960633652,-0.027371851758487994,-0.023999230162779245,-0.0247780201461136,-0.0323243870004006,-0.0172316532918265,-0.0247780201461136,-0.0548474151441146,0.0052913748518873
0.3101581266906392,-0.024672485521250172,-0.03413446100895124,-0.015210510033549077,-0.029813493681001363,-0.03440409772240255,-0.025222889639600177,-0.029528623118177364,-0.03324071498986393,-0.025816531246490727,-0.024672485521250172,-0.03413446100895124,-0.015210510033549077,-0.02589362428812864,-0.030694604279262048,-0.02109264429699516,-0.025655348896213036,-0.027392305935060812,-0.02391839185736523,-0.0246588816564892,-0.0322052436437354,-0.017112519669243,-0.0246588816564892,-0.0545837005052608,0.0052659371922823
0.3160818785701192,-0.02456490861342407,-0.03412506556409105,-0.015004751662757077,-0.02976168853732132,-0.03437217161926881,-0.025151205455373818,-0.02948555219857459,-0.03321164679869136,-0.025759457598457734,-0.02456490861342407,-0.03412506556409105,-0.015004751662757077,-0.025845136347393303,-0.030690042603032555,-0.021000230091753964,-0.02562540814042588,-0.02738515119709322,-0.023865665083758557,-0.0245569867992912,-0.0320925232359934,-0.0170214503625891,-0.0245569867992912,-0.0543581537339851,0.0052441801354025
0.3221187689850648,-0.024490264297349202,-0.034022900930300165,-0.014957627664398185,-0.029709991777705193,-0.03432559204149091,-0.02509439151391943,-0.029448080783114467,-0.03311460038337009,-0.025781561182858848,-0.024490264297349202,-0.034022900930300165,-0.014957627664398185,-0.02580009593885762,-0.03064793217547376,-0.020952259702241433,-0.025597029882397912,-0.02730568087887822,-0.02388837888591766,-0.0244734235307141,-0.0319873868797727,-0.0169594601816555,-0.0244734235307141,-0.05417318299042,0.0052263359289917
0.3282709587836118,-0.02441419433942212,-0.03391878504040022,-0.014909603638443932,-0.029657307654710207,-0.034278122834079695,-0.025036492475340625,-0.029409893696040607,-0.03301570046548405,-0.025804086926597244,-0.02441419433942212,-0.03391878504040022,-0.014909603638443932,-0.02575419529748941,-0.030605017475183974,-0.020903373119794833,-0.02556810962419545,-0.027224692746345754,-0.02391152650204524,-0.0244079140352079,-0.0318920903188713,-0.0169237377515445,-0.0244079140352079,-0.0540281734107535,0.0052123453403375
0.3345406500842263,-0.024367680005147115,-0.03374958814281816,-0.01498577186747597,-0.029605045037983287,-0.034219457509023325,-0.02499063256694318,-0.029373293427454532,-0.03286211754054559,-0.02588446931436354,-0.024367680005147115,-0.03374958814281816,-0.01498577186747597,-0.025711189108325528,-0.030534055165997862,-0.02088832305065322,-0.02553775531304238,-0.027084530822665993,-0.023990979803418865,-0.0243587307662368,-0.0318099124570731,-0.0169075490754006,-0.0243587307662368,-0.0539193012653913,0.0052018397329175
0.3409300870639314,-0.024329424254840474,-0.033558548543159004,-0.015100299966521841,-0.029552205405307213,-0.03415663650404573,-0.02494777430656866,-0.029336677352052393,-0.03269002797026587,-0.025983326733838946,-0.024329424254840474,-0.033558548543159004,-0.015100299966521841,-0.025668473951549906,-0.030453705758017063,-0.020883242145082817,-0.025506561174306733,-0.026924692966353067,-0.024088429382260496,-0.0243223893552196,-0.0317444064926525,-0.0169003722177868,-0.0243223893552196,-0.0538388542101101,0.0051940754996708
0.3474415567615895,-0.02428999691134884,-0.03337888966012481,-0.01520110416257278,-0.029498682133054108,-0.03409414119043789,-0.02490322307567031,-0.02929807901251407,-0.03252310416783995,-0.026073053857188205,-0.02428999691134884,-0.03337888966012481,-0.01520110416257278,-0.025624678484105042,-0.030376607827517204,-0.02087274914069297,-0.025473460992215573,-0.026768916074722714,-0.024178005909708533,-0.0242930899758402,-0.031697720282366,-0.0168884596693144,-0.0242930899758402,-0.0537739947364604,0.0051878147847799
0.3540773898965269,-0.02424859031755222,-0.033237595002693694,-0.015259585632410694,-0.029445041945258082,-0.034034694611915564,-0.024855389278600547,-0.02925517575797618,-0.03237649805984859,-0.02613385345610382,-0.02424859031755222,-0.033237595002693694,-0.015259585632410694,-0.025579311041235703,-0.030311347095290177,-0.02084727498718128,-0.025436084892893427,-0.02662994667960765,-0.024242223106179305,-0.0242618558283224,-0.031667623317245,-0.0168560883393997,-0.0242618558283224,-0.0537048531883556,0.0051811415317108
0.3608399617027919,-0.02420639289364048,-0.03309360173955861,-0.015319184047722346,-0.02939037727628647,-0.03397411265517867,-0.024806641897394188,-0.029211453088397978,-0.03222709190204321,-0.026195814274752836,-0.02420639289364048,-0.03309360173955861,-0.015319184047722346,-0.025533077119461022,-0.030244839939543435,-0.020821314299378623,-0.025397994942413307,-0.026488323089286957,-0.024307666795539754,-0.0242152904597407,-0.0316429199332101,-0.0167876609862713,-0.0242152904597407,-0.0536017770639637,0.0051711961444823
0.3677316927793485,-0.024118399451697616,-0.03308918108331725,-0.015147617820077978,-0.029334643933877146,-0.033930482624071584,-0.02473880524368261,-0.02915946620988595,-0.03218014497896063,-0.026138787440811346,-0.024118399451697616,-0.03308918108331725,-0.015147617820077978,-0.02547908139838358,-0.030230070345176756,-0.020728092451590407,-0.02535554886162573,-0.026460724106524957,-0.024250373616726606,-0.0241357072943014,-0.0315996847776487,-0.0166717298109541,-0.0241357072943014,-0.0534256176498233,0.0051542030612205
0.3747550499565059,-0.02401428811198964,-0.033130347308803966,-0.014898228915175317,-0.029277838230518848,-0.033891830464024844,-0.024663845997012754,-0.02910410241782805,-0.03216609623212725,-0.026042108603528877,-0.02401428811198964,-0.033130347308803966,-0.014898228915175317,-0.025421847010871648,-0.03023202884226163,-0.020611665179481663,-0.02531112766668246,-0.026470056453651792,-0.024152198879713222,-0.0240261469950117,-0.0315325805701035,-0.0165197134199198,-0.0240261469950117,-0.0531831051760222,0.0051308111859988
0.3819125471788984,-0.02390661668512083,-0.033176191013824186,-0.014637042356417477,-0.02922019253784145,-0.03385314905041606,-0.024587236025266742,-0.029047279620070227,-0.03215972831735288,-0.025934830922787575,-0.02390661668512083,-0.033176191013824186,-0.014637042356417477,-0.02536318621430302,-0.0302355969212767,-0.02049077550732933,-0.025265355888626183,-0.026483711021648426,-0.024047000755604033,-0.0239044614055616,-0.0314538172001981,-0.0163551056109251,-0.0239044614055616,-0.0529137539321249,0.0051048311210016
0.3892067464053275,-0.023792160759094207,-0.03323461648876759,-0.01434970502942082,-0.029162182757923233,-0.03381586167968676,-0.024508503836159604,-0.028988163388948104,-0.032177152572932514,-0.025799174204963696,-0.023792160759094207,-0.03323461648876759,-0.01434970502942082,-0.0253024024205652,-0.030243962796998362,-0.02036084204413203,-0.02521719918815683,-0.026510092906742024,-0.02392430546957169,-0.0237832155847305,-0.0313698826235722,-0.0161965485458887,-0.0237832155847305,-0.0526453760747318,0.0050789449052708
0.3966402585257909,-0.023675518823911654,-0.0332941578397307,-0.014056879808092606,-0.029103065041400623,-0.033777862152438845,-0.024428267930362298,-0.028927918088960936,-0.032194909616717664,-0.02566092656120421,-0.023675518823911654,-0.0332941578397307,-0.014056879808092606,-0.0252404577089592,-0.030252488453707867,-0.02022842696421053,-0.025168122736375337,-0.026536978663014403,-0.02379926680973628,-0.0236706331557758,-0.031283605886873,-0.0160576604246786,-0.0236706331557758,-0.0523961741484952,0.0050549078369435
