x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
0.2206415871043797,-0.03105795869795311,-0.041713413200605724,-0.020402504195300503,-0.03290236989624058,-0.03934890010847419,-0.026455839684007026,-0.030902660570692964,-0.03516264505178286,-0.026642676089603058,-0.03105795869795311,-0.041713413200605724,-0.020402504195300503,-0.0313543442332858,-0.034630116935824726,-0.028078571530746832,-0.030400922025802277,-0.0324881908530987,-0.0283136531985058,-0.0310572516408405,-0.0349736849104784,-0.0271408183712026,-0.0310572516408405,-0.0681183847188011,0.00600388143712
0.2248556505305313,-0.031031587919168782,-0.041670018904667205,-0.020393156933670446,-0.032875786873006664,-0.03931575864950859,-0.026435815096504754,-0.030875420495470294,-0.03514858845021972,-0.026602252540720864,-0.031031587919168782,-0.041670018904667205,-0.020393156933670446,-0.03133203460023228,-0.03460242186331493,-0.02806164733714964,-0.030393436509169963,-0.03249057696950017,-0.028296296048839664,-0.0310314054129863,-0.034940297771625,-0.0271225130543476,-0.0310314054129863,-0.0680616955021492,0.0059988846761765
0.2291501989219707,-0.031006309489928045,-0.041623220804500816,-0.020389398175355383,-0.0328502572021426,-0.03927959731993496,-0.02642091708435024,-0.030828608012186332,-0.03506229428273919,-0.026594921741633446,-0.031006309489928045,-0.041623220804500816,-0.020389398175355383,-0.03131019315610624,-0.03456853095776722,-0.028051855354445262,-0.03037734100080907,-0.03243960869200065,-0.028315073309617425,-0.031005843147628,-0.0349039314584163,-0.0271077548368397,-0.031005843147628,-0.0680056290372295,0.0059939427419735
0.2335267694718966,-0.030980868555731417,-0.04157501214124158,-0.020386724970221353,-0.03282455321527458,-0.03924226633145239,-0.026406840099096773,-0.03077707801656173,-0.034959909025141046,-0.026594247007982345,-0.030980868555731417,-0.04157501214124158,-0.020386724970221353,-0.03128811402646495,-0.03453285552075741,-0.02804337253217248,-0.030359238897526213,-0.032376950519846785,-0.028341527275205617,-0.0309804772332523,-0.0348647665236417,-0.0270961879428628,-0.0309804772332523,-0.067949993172452,0.0059890387059474
0.2379869287325676,-0.03095535673653504,-0.041525600653925104,-0.020385112819145065,-0.0327988122605584,-0.03920403170170273,-0.02639359281941408,-0.03071264151088549,-0.03483234861738815,-0.026592934404382748,-0.03095535673653504,-0.041525600653925104,-0.020385112819145065,-0.031265795864927164,-0.03449524377030933,-0.028036347959545,-0.030431050504776475,-0.0324038083381902,-0.02845829267136277,-0.0309552117390973,-0.0348231645279532,-0.0270872589502414,-0.0309552117390973,-0.0678945775135399,0.0059841540353453
0.2425322731760352,-0.03093022136883914,-0.04147465840053521,-0.02038578433714312,-0.032773524423317275,-0.03916467005019973,-0.026382378796434867,-0.030622162247564963,-0.03465402844312831,-0.026590296052001573,-0.03093022136883914,-0.04147465840053521,-0.02038578433714312,-0.031243431588161116,-0.03445430195128778,-0.028032561225034443,-0.03069207645575884,-0.032619965225474036,-0.028764187686043694,-0.0309299422626102,-0.0347796504685146,-0.0270802340567058,-0.0309299422626102,-0.0678391530885464,0.0059792685633259
0.2471644297655857,-0.030904605937368226,-0.04142274319418254,-0.020386468680553913,-0.032747753610264746,-0.03912455662521007,-0.026370950595319506,-0.030529954908600762,-0.03447230250782882,-0.026587607309372707,-0.030904605937368226,-0.04142274319418254,-0.020386468680553913,-0.03122064017305917,-0.03441257817894718,-0.02802870216717115,-0.030958087776556394,-0.03284025052227868,-0.029075925030834206,-0.0309045557578394,-0.0347348888092731,-0.0270742227064057,-0.0309045557578394,-0.0677834719709312,0.0059743604552523
0.2518850565380965,-0.03087895105478876,-0.04137209132299444,-0.020385810786583042,-0.03272222793479865,-0.03908625793612132,-0.026358197933476067,-0.03035353364917181,-0.034216758781762426,-0.02649030851658119,-0.03087895105478876,-0.04137209132299444,-0.020385810786583042,-0.03119743150389694,-0.0343709267717612,-0.02802393623603268,-0.031013696446692017,-0.032782404132489146,-0.029244988760894992,-0.0308789303444757,-0.0346896513085614,-0.0270682093803901,-0.0308789303444757,-0.0677272668600656,0.0059694061711141
0.2566958431975146,-0.030852906467584044,-0.04132097478162721,-0.020384838153540814,-0.03269637913483736,-0.03904780319488229,-0.026344955074792533,-0.030155359548750572,-0.033940650116451025,-0.026370068981050127,-0.030852906467584044,-0.04132097478162721,-0.020384838153540814,-0.031173783591860436,-0.03432867366384904,-0.028018893519871826,-0.03102232393424299,-0.032660503791652445,-0.029384144076833634,-0.0308529350972196,-0.034644774658891,-0.0270610955355482,-0.0308529350972196,-0.0676702506184484,0.005964380424009
0.2615985117196706,-0.030826281701070518,-0.04127105538635657,-0.02038150801578438,-0.03267015176156504,-0.03901090625201507,-0.026329397271115107,-0.029925676997098898,-0.03362100964267049,-0.026230344351527296,-0.030826281701070518,-0.04127105538635657,-0.02038150801578438,-0.031149530133098156,-0.03428776467765122,-0.028011295588545086,-0.031024410884203924,-0.03254923187199856,-0.029499589896409387,-0.030826429815114,-0.0346011060277931,-0.0270517536024349,-0.030826429815114,-0.0676121157648324,0.0059592561346043
0.2665948169686434,-0.030798963834313638,-0.04122503082102132,-0.020372896847605904,-0.03264368025735107,-0.038978417913788026,-0.026308942600914213,-0.02962976513424734,-0.033209921683023454,-0.026049608585471184,-0.030798963834313638,-0.04122503082102132,-0.020372896847605904,-0.031124470168515005,-0.0342508728494853,-0.02799806748754466,-0.03101158020283828,-0.03246473696121781,-0.02955842344445886,-0.030799264770449,-0.0345594349908472,-0.0270390945500508,-0.030799264770449,-0.0675525339223868,0.0059540043814887
0.2716865473248975,-0.030771124219938054,-0.0411781272263102,-0.020364121213565893,-0.032616703170310665,-0.03894530907641087,-0.02628809726421056,-0.029328201610848384,-0.03279098229903452,-0.025865420922662162,-0.030771124219938054,-0.0411781272263102,-0.020364121213565893,-0.031098931580291055,-0.03421327641932149,-0.027984586741260527,-0.0309985044665601,-0.03237862827074903,-0.02961838066237128,-0.0307712804368006,-0.0345204111035121,-0.027022149770089,-0.0307712804368006,-0.0674911552209189,0.0059485943473177
0.2768755253254171,-0.03074196913436545,-0.04113712006427401,-0.020346818204456853,-0.03258912624622249,-0.03891874496518963,-0.026259507527255393,-0.029436518163306544,-0.032963272054195386,-0.025909764272417604,-0.03074196913436545,-0.04113712006427401,-0.020346818204456853,-0.03107215146035744,-0.034182404671025325,-0.027961898249689483,-0.03096840762823957,-0.03236135370092106,-0.029575461555558125,-0.0307423273827469,-0.0344843281074268,-0.0270003266580669,-0.0307423273827469,-0.0674276519247123,0.0059429971592184
0.2821636083160653,-0.030712064356730424,-0.0410970010324797,-0.020327127680981074,-0.032561001810176425,-0.03889343952587818,-0.026228564094474622,-0.029649177623786802,-0.03328630173242239,-0.026012053515151113,-0.030712064356730424,-0.0410970010324797,-0.020327127680981074,-0.031044674388085846,-0.034152774693177734,-0.027936574082993933,-0.030933609128929198,-0.03236109151089971,-0.02950612674695865,-0.0307123960372372,-0.0344503264408055,-0.0269744656336689,-0.0307123960372372,-0.0673620030235323,0.0059372109490579
0.2875526891164049,-0.030681354089925776,-0.0410570795779467,-0.020305628601904768,-0.03253228978692446,-0.0388687307035359,-0.026195848870312958,-0.029835389677643223,-0.033565661294089395,-0.02610511806119697,-0.030681354089925776,-0.0410570795779467,-0.020305628601904768,-0.031016435495708067,-0.03412341745287576,-0.027909453538540376,-0.03089545156148526,-0.03236710875684725,-0.02942379436612318,-0.0306815342290674,-0.034417059617832,-0.0269460088403028,-0.0306815342290674,-0.067294313389567,0.0059312449314321
0.2930446966972141,-0.030649495949017853,-0.04101870443010416,-0.020280287467931497,-0.03250290857486645,-0.038846136878513925,-0.026159680271218982,-0.029952075431970628,-0.033730967927108994,-0.026173182936832264,-0.030649495949017853,-0.04101870443010416,-0.020280287467931497,-0.03098708946739931,-0.034095508444537966,-0.027878670490260653,-0.030850110808148427,-0.03238829498924584,-0.029311926627050962,-0.0306497799611132,-0.0343832417780318,-0.0269163181441946,-0.0306497799611132,-0.0672246663454805,0.005925106423254
0.2986415968709442,-0.030617029345183337,-0.04097959635014131,-0.020254462340225356,-0.03247296620707976,-0.03882311153098297,-0.02612282088317662,-0.030070989783245187,-0.033899431773790324,-0.026242547792700136,-0.030617029345183337,-0.04097959635014131,-0.020254462340225356,-0.03095718295534104,-0.03406706639828874,-0.02784729951239333,-0.030803904085653228,-0.03240988586035219,-0.029197922310954253,-0.0306171612294801,-0.0343477474778227,-0.0268865749811375,-0.0306171612294801,-0.0671531232694106,0.0059188008104503
0.3043453929953632,-0.03058349161129562,-0.04093810012167119,-0.02022888310092005,-0.0324422758937132,-0.038798303868702005,-0.026086247918724454,-0.03009750185468111,-0.03396645809637226,-0.026228545612990026,-0.03058349161129562,-0.04093810012167119,-0.02022888310092005,-0.030926208623217027,-0.034035238112996975,-0.02781717913343708,-0.0307615668248216,-0.03240625450456128,-0.02911687914508192,-0.0305836961491242,-0.0343096832966304,-0.026857709001618,-0.0305836961491242,-0.067079723871723,0.0059123315734745
0.3101581266906392,-0.030549191527948303,-0.04089536813008176,-0.02020301492581485,-0.032410951872514034,-0.03877265983747438,-0.026049243907553712,-0.030098953136415616,-0.03400650182456057,-0.02619140444827069,-0.030549191527948303,-0.04089536813008176,-0.02020301492581485,-0.030894508589729808,-0.03400203415973615,-0.027786983019723467,-0.030719704257802224,-0.032395631012663566,-0.029043777502940876,-0.0305493930582563,-0.0342684362870565,-0.0268303498294561,-0.0305493930582563,-0.0670044864248797,0.005905700308367
0.3160818785701192,-0.03051410985504822,-0.04085066188215217,-0.020177557827944267,-0.032378945446161496,-0.03874540415135578,-0.02601248674096722,-0.030080392404064515,-0.03402024497634093,-0.026140539831788108,-0.03051410985504822,-0.04085066188215217,-0.020177557827944267,-0.03086207605567566,-0.03396658521963721,-0.027757566891714113,-0.030681626104207542,-0.03237306984553384,-0.028990182362881253,-0.0305142506017819,-0.0342237023111965,-0.0268047988923673,-0.0305142506017819,-0.0669274079469822,0.0058989067434184
0.3221187689850648,-0.030478032085328104,-0.040802116334112466,-0.020153947836543694,-0.03234611081485632,-0.0387147358675292,-0.02597748576218348,-0.030009817585471724,-0.03396447990100427,-0.026055155269939227,-0.030478032085328104,-0.040802116334112466,-0.020153947836543694,-0.030828696552411983,-0.033926306769428045,-0.027731086335395918,-0.030654637470606406,-0.03231982718942435,-0.02898944775178851,-0.0304782577939863,-0.0341754965079463,-0.0267810190800262,-0.0304782577939863,-0.0668484643394514,0.0058919487514788
0.3282709587836118,-0.030441265261422056,-0.040752643608108485,-0.02012988691473554,-0.03231264907050285,-0.03868348184601678,-0.02594181629498902,-0.02993789484890756,-0.033907649760978535,-0.02596813993683668,-0.030441265261422056,-0.040752643608108485,-0.02012988691473554,-0.030794679529517054,-0.03388525903567018,-0.027704100023363928,-0.030627133377454974,-0.03226556764465053,-0.02898869911025951,-0.0304413940606358,-0.034124146814142,-0.0267586413071295,-0.0304413940606358,-0.0667676104792187,0.005884822357947
0.3345406500842263,-0.030403391441471413,-0.040699962136298146,-0.02010682074664465,-0.03227818259742794,-0.03864917445660826,-0.025907190738247668,-0.029777170487382112,-0.033763126235340106,-0.025791214739424192,-0.030403391441471413,-0.040699962136298146,-0.02010682074664465,-0.030759727670966037,-0.033840741982594506,-0.02767871335933757,-0.03060563882483451,-0.032187851290168545,-0.02902342635950058,-0.03040362926063,-0.0340702699012801,-0.0267369886199799,-0.03040362926063,-0.0666847802657197,0.0058775217444596
0.3409300870639314,-0.03036467486080709,-0.04064560669468729,-0.020083743026926937,-0.03224294998757028,-0.038613487217661266,-0.025872412757479257,-0.029587586698089245,-0.033590294584874204,-0.025584878811304317,-0.03036467486080709,-0.04064560669468729,-0.020083743026926937,-0.030724024150821885,-0.03379458256271367,-0.027653465738930103,-0.03058566141067712,-0.03210203696241556,-0.02906928585893879,-0.0303649236873004,-0.0340147273581627,-0.026715120016438,-0.0303649236873004,-0.0665998866228897,0.0058700392482889
0.3474415567615895,-0.030325032352222996,-0.040590379028017376,-0.020059685676428723,-0.03220686508272577,-0.038577081194506674,-0.025836648970944776,-0.029345079137225262,-0.03334312030839993,-0.025347037966050586,-0.030325032352222996,-0.040590379028017376,-0.020059685676428723,-0.03068755947126648,-0.03374808671833081,-0.02762703222420215,-0.030563656639356465,-0.03201783805197883,-0.0291094752267342,-0.0303252280494139,-0.0339585587286721,-0.0266918973701558,-0.0303252280494139,-0.0665128214562754,0.0058623653574475
0.3540773898965269,-0.030284114135042013,-0.04053455796189043,-0.0200336703081937,-0.03216959213900209,-0.03853987642873534,-0.025799307849268788,-0.02896083259614612,-0.032893664078692875,-0.02502800111359932,-0.030284114135042013,-0.04053455796189043,-0.0200336703081937,-0.030650177951574032,-0.03370221894591921,-0.02759813695722885,-0.030536654744374725,-0.03194108122660774,-0.029132228262141808,-0.0302844834319035,-0.0339028874141006,-0.0266660794497063,-0.0302844834319035,-0.0664234555652925,0.0058544887014855
0.3608399617027919,-0.030242414415316714,-0.04047767076169875,-0.02000715806893477,-0.03213160731430311,-0.038501961084128615,-0.025761253544477607,-0.02856924727859561,-0.0324356236238833,-0.02470287093330782,-0.030242414415316714,-0.04047767076169875,-0.02000715806893477,-0.030612082477199227,-0.03365547513874092,-0.027568689815657535,-0.0305091371365618,-0.0318628584122847,-0.029155415860838998,-0.0302426212363078,-0.0338487957777303,-0.0266364466948853,-0.0302426212363078,-0.066331638510568,0.0058463960379524
0.3677316927793485,-0.030199310058342577,-0.04042197760772677,-0.019976642508958458,-0.032092341321801346,-0.03846498228559563,-0.025719700358007063,-0.028658667336095348,-0.032625711542907006,-0.024691623129283618,-0.030199310058342577,-0.04042197760772677,-0.019976642508958458,-0.03057306773036207,-0.03361230120580954,-0.027533834254914607,-0.030471427881513927,-0.03182440328158474,-0.029118452481443177,-0.0301995721755452,-0.0337971061566247,-0.0266020381944657,-0.0301995721755452,-0.0662372183387267,0.0058380739876361
0.3747550499565059,-0.030155187271532515,-0.04036595258784839,-0.01994442195521667,-0.032052147061961384,-0.038427830140773916,-0.025676463983148847,-0.028906549653066625,-0.03303022138842941,-0.024782877917703804,-0.030155187271532515,-0.04036595258784839,-0.01994442195521667,-0.03053324632498702,-0.03356973474760114,-0.027496757902372906,-0.03042989656975142,-0.03179845454444431,-0.029061338595058557,-0.0301553973385986,-0.0337473749188941,-0.026563419758303,-0.0301553973385986,-0.0661403290304842,0.005829534353287
0.3819125471788984,-0.030110224879391738,-0.0403090842474326,-0.019911365511350882,-0.03201122061458665,-0.03839031609393882,-0.02563212513523449,-0.029139915869065704,-0.03337726724718463,-0.02490256449094678,-0.030110224879391738,-0.0403090842474326,-0.019911365511350882,-0.030492650132764774,-0.03352673319275978,-0.027458567072769762,-0.03038684888448382,-0.03177489401939793,-0.028998803749569695,-0.0301102583305104,-0.0336982554624158,-0.0265222611986051,-0.0301102583305104,-0.0660413250145784,0.0058208083535575
0.3892067464053275,-0.030064413075511724,-0.04025181178950561,-0.01987701436151783,-0.031969619267793375,-0.03835313147816184,-0.02558610705742495,-0.029319827208363534,-0.03353482802016025,-0.02510482639656682,-0.030064413075511724,-0.04025181178950561,-0.01987701436151783,-0.030451235772242142,-0.03348404715671563,-0.027418424387768606,-0.030340803506424333,-0.03175955900692312,-0.028922048005925488,-0.0300643102536879,-0.0336484592500562,-0.0264801612573197,-0.0300643102536879,-0.0659405464590515,0.0058119259516756
0.3966402585257909,-0.030017726305815538,-0.04019344547718632,-0.01984200713444476,-0.03192722337127125,-0.03831523666839692,-0.02553921007414566,-0.029503174698576516,-0.03369539806757274,-0.025310951329580292,-0.030017726305815538,-0.04019344547718632,-0.01984200713444476,-0.030409030433266645,-0.03344054585431645,-0.02737751501221675,-0.03029387870148394,-0.031743931108978427,-0.028843826293989367,-0.0300176989829213,-0.033596938791979,-0.0264384591738637,-0.0300176989829213,-0.0658383132974735,0.0058029153316307
