subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
8,26,-3.051997389405864,0.0050395313295499,0.379588236298276,0.0002708999963942,1,"[0, 1, 2, 3, 5, 7, 8, 10]",1.253778876067166e-05,0.0882762751174713,1.253778876067166e-05,0.0882762751174713
10,26,-3.273397151410795,0.0054510091876813,0.3535570945160237,0.0002535999810788,1,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",1.7878927836350523e-05,0.0797240177480886,1.7878927836350523e-05,0.0797240177480886
2,27,-2.6131532322382163,0.0048549827766513,0.3328351132501808,0.0001569000014569,1,"[5, 7]",8.070194091616957e-06,0.0296944442541429,8.070194091616957e-06,0.0296944442541429
4,27,-2.669049482864036,0.0056337473548805,0.2910006493586125,0.0001428000105079,1,"[2, 3, 5, 11]",1.438343456868125e-05,0.0209249785465191,1.438343456868125e-05,0.0209249785465191
6,27,-3.0106795586630453,0.0057275329748686,0.2824640747038298,0.0001814999850466,1,"[1, 3, 4, 6, 8, 11]",2.732978308418109e-05,0.0490412683929938,2.732978308418109e-05,0.0490412683929938
8,27,-3.163596126467529,0.005882167185429,0.3304651827528336,0.0002283999929204,1,"[1, 2, 3, 4, 6, 7, 9, 11]",2.3828161351635e-05,0.0618254667096382,2.3828161351635e-05,0.0618254667096382
10,27,-3.2952255765460365,0.005634742601042,0.3332786699719542,0.0002481999981682,1,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 11]",2.3016787512289945e-05,0.0782953005291104,2.3016787512289945e-05,0.0782953005291104
2,28,-2.492655205356042,0.0017773459645688,0.2116199451463503,0.0002559999993536,1,"[8, 9]",3.6449518221315592e-06,0.0678669948450051,3.6449518221315592e-06,0.0678669948450051
4,28,-2.6684749221125057,0.0036901728471039,0.1963454376394253,0.0009935999987646,1,"[0, 1, 4, 9]",1.3028129230325605e-05,0.050510852184106,1.3028129230325605e-05,0.050510852184106
6,28,-3.0751528120983407,0.0050332653469695,0.2686437225170029,0.0002244000206701,1,"[0, 3, 4, 8, 9, 11]",2.3721319683082695e-05,0.0479378060465246,2.3721319683082695e-05,0.0479378060465246
8,28,-2.8900943436707145,0.0052314324480927,0.3669916454266175,0.0002417000068817,1,"[0, 1, 5, 7, 8, 9, 10, 11]",1.999095962567556e-05,0.1020069861492725,1.999095962567556e-05,0.1020069861492725
10,28,-3.3177602668900947,0.0056180877029898,0.3464383730628629,0.0006212999869603,1,"[0, 2, 3, 4, 5, 7, 8, 9, 10, 11]",2.1837387271194295e-05,0.0747221920564764,2.1837387271194295e-05,0.0747221920564764
2,29,-2.4162233565348687,0.0051699601957473,0.418034323160515,0.0001664999872446,1,"[3, 10]",1.0398729105710673e-05,0.1041766603281139,1.0398729105710673e-05,0.1041766603281139
4,29,-3.107484654469806,0.0059087847412765,0.4332797614374332,0.0001537000061944,1,"[6, 7, 8, 10]",2.7624720241392723e-05,0.1495636976391267,2.7624720241392723e-05,0.1495636976391267
6,29,-3.07515281209834,0.0055281842771973,0.398829372828032,0.0002747999969869,1,"[1, 2, 5, 6, 7, 10]",1.809038157202507e-05,0.1063103674716368,1.809038157202507e-05,0.1063103674716368
8,29,-2.913913416158944,0.0052513143792873,0.326814312797422,0.0002306000096723,1,"[0, 2, 3, 4, 5, 6, 8, 10]",1.740461102638499e-05,0.0705177141983292,1.740461102638499e-05,0.0705177141983292
10,29,-3.554460270183783,0.0056756380175253,0.3580345811151588,0.0002643000043462,1,"[0, 1, 3, 4, 6, 7, 8, 9, 10, 11]",2.521156722192946e-05,0.0939634758387839,2.521156722192946e-05,0.0939634758387839
2,30,-2.944317663150785,0.0039937689311616,0.2893142686815622,0.0001768000074662,1,"[0, 3]",3.301324453722686e-06,0.0248774485936795,3.301324453722686e-06,0.0248774485936795
4,30,-3.098838867392164,0.0054020416272117,0.3816587363613218,0.0001657000102568,1,"[1, 5, 6, 10]",2.090382887668207e-05,0.1243634075638093,2.090382887668207e-05,0.1243634075638093
6,30,-2.7916314344275626,0.00584626561936,0.3419130415202023,0.0002011000178754,1,"[0, 3, 5, 6, 7, 11]",1.9108023130003125e-05,0.051926723522917,1.9108023130003125e-05,0.051926723522917
8,30,-3.06490952562259,0.0054455597654884,0.3160343432346579,0.0002392999886069,1,"[0, 3, 4, 5, 8, 9, 10, 11]",2.3515154821360906e-05,0.0688330285244553,2.3515154821360906e-05,0.0688330285244553
10,30,-3.167379724166376,0.0054230727540959,0.3555644635561965,0.0002460000105202,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",1.7893577773791866e-05,0.0797766065323244,1.7893577773791866e-05,0.0797766065323244
2,31,-2.4980619134794484,0.0038840058165904,0.2392552601329895,0.0002990999782923,1,"[2, 6]",6.346524924071347e-06,0.0311506211624997,6.346524924071347e-06,0.0311506211624997
4,31,-2.6949122559884624,0.0054430921072352,0.316037225821844,0.0001570000022184,1,"[3, 4, 7, 8]",1.900895380237693e-05,0.0382735570116314,1.900895380237693e-05,0.0382735570116314
6,31,-2.791631434427563,0.0047030165428886,0.3001099858926524,0.0001754999975673,1,"[1, 2, 4, 8, 9, 10]",1.889741214658941e-05,0.0935984563103894,1.889741214658941e-05,0.0935984563103894
8,31,-3.3171707212634503,0.005979693110645,0.3611457802634718,0.0002079999831039,1,"[1, 2, 4, 6, 7, 9, 10, 11]",2.867939685261993e-05,0.099827501268299,2.867939685261993e-05,0.099827501268299
10,31,-3.3447030577727745,0.0058808144332533,0.3485600776022897,0.000239099987084,1,"[0, 2, 3, 4, 5, 6, 7, 9, 10, 11]",2.340194403007221e-05,0.0733086157098118,2.340194403007221e-05,0.0733086157098118
2,32,-2.645733053436755,0.0028732310168113,0.1368264651801095,0.0001500000071246,1,"[1, 8]",6.536474568209642e-06,0.0105831180573954,6.536474568209642e-06,0.0105831180573954
4,32,-2.7388004003107533,0.004492112702002,0.1956103921042073,0.0001354999840259,1,"[0, 2, 9, 11]",1.688766828823284e-05,0.018227765621713,1.688766828823284e-05,0.018227765621713
6,32,-2.622266115959488,0.0060273907190505,0.4226438751013601,0.0001767000067047,1,"[1, 3, 6, 7, 10, 11]",2.359750551332481e-05,0.1166557265374192,2.359750551332481e-05,0.1166557265374192
8,32,-2.992024470501737,0.004830762635139,0.319394807433746,0.0002103000006172,1,"[0, 1, 2, 3, 5, 6, 7, 8]",1.0634221675940018e-05,0.0480161034176157,1.0634221675940018e-05,0.0480161034176157
10,32,-3.638030591238545,0.0058480643357639,0.3629556811446736,0.0002681999758351,1,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 11]",2.5237458327841184e-05,0.0919421790120736,2.5237458327841184e-05,0.0919421790120736
2,33,-2.4759058007390897,0.005834755932168,0.254346650200476,0.0001645000011194,1,"[5, 11]",2.2176469400150337e-05,0.0238094754501727,2.2176469400150337e-05,0.0238094754501727
4,33,-2.8105704398726004,0.0056344139860986,0.4224615852957204,0.0001517999917268,1,"[2, 5, 7, 10]",1.613643217964334e-05,0.1086638382018718,1.613643217964334e-05,0.1086638382018718
6,33,-2.622266115959488,0.003754225139441,0.2299221931173546,0.000188000005437,1,"[0, 2, 4, 5, 8, 9]",8.239772088657267e-06,0.0339081716054935,8.239772088657267e-06,0.0339081716054935
8,33,-2.94362896497696,0.0055768249175005,0.3698536011371384,0.0002362999948672,1,"[0, 1, 5, 6, 7, 9, 10, 11]",2.227535164253496e-05,0.1006811256673143,2.227535164253496e-05,0.1006811256673143
10,33,-3.1970319178154685,0.0055515444485991,0.3565753739177645,0.0002608000067993,1,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11]",2.2245136679950017e-05,0.0859834162786418,2.2245136679950017e-05,0.0859834162786418
2,34,-2.5149290346780058,0.0046018061679599,0.2199375423164439,0.0002262000052724,1,"[4, 10]",3.5758948709337434e-05,0.0808659830958621,3.5758948709337434e-05,0.0808659830958621
4,34,-2.780455157818753,0.0049729502174654,0.2776466427617544,0.0002575000107754,1,"[0, 1, 6, 11]",2.3245817488429196e-05,0.0658287353896243,2.3245817488429196e-05,0.0658287353896243
6,34,-2.661090197595978,0.0061909141690963,0.4110821172836741,0.000220599991735,1,"[2, 3, 6, 7, 10, 11]",2.356337779603803e-05,0.1003540535260973,2.356337779603803e-05,0.1003540535260973
8,34,-3.2487533000334743,0.0054851596742087,0.3244182087153724,0.0002302000066265,1,"[1, 2, 3, 4, 7, 8, 9, 11]",2.205894660827694e-05,0.0629452308368562,2.205894660827694e-05,0.0629452308368562
10,34,-3.239730762700437,0.0053802064908196,0.3540140487537914,0.000253900012467,1,"[0, 1, 2, 5, 6, 7, 8, 9, 10, 11]",2.027555389920739e-05,0.0919595212694059,2.027555389920739e-05,0.0919595212694059
2,35,-2.8544378358697173,0.0048704830830583,0.3917366553477754,0.0002013999910559,1,"[7, 9]",1.6602791984316654e-05,0.0948718099793161,1.6602791984316654e-05,0.0948718099793161
4,35,-2.565805239241564,0.0043582476222426,0.2767553166184753,0.0001684000017121,1,"[3, 4, 8, 9]",1.2930980725470987e-05,0.0461265183694818,1.2930980725470987e-05,0.0461265183694818
6,35,-2.6610901975959784,0.0038544566961904,0.2453670059016268,0.0001944999967236,1,"[0, 1, 4, 5, 8, 9]",1.013855637411597e-05,0.048123743633702,1.013855637411597e-05,0.048123743633702
8,35,-2.913913416158944,0.0052513143792873,0.326814312797422,0.0003400999994482,1,"[0, 2, 3, 4, 5, 6, 8, 10]",1.740461102638499e-05,0.0705177141983292,1.740461102638499e-05,0.0705177141983292
10,35,-3.0993111199887124,0.0051734312327429,0.2868275611679282,0.0003198999911546,1,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 11]",1.8537980158531747e-05,0.0503540596246131,1.8537980158531747e-05,0.0503540596246131
2,36,-2.477338094951249,0.0044288210692832,0.2793324395416303,0.0002978000266011,1,"[2, 10]",1.194899868089985e-05,0.0562473789034062,1.194899868089985e-05,0.0562473789034062
4,36,-2.659385308437115,0.0063432139795934,0.3345343566914686,0.0001582000113558,1,"[5, 6, 7, 11]",2.5481222630364365e-05,0.0535379950240914,2.5481222630364365e-05,0.0535379950240914
6,36,-2.7282916768166414,0.0049662538111811,0.320359966047695,0.0002017999941017,1,"[0, 1, 5, 9, 10, 11]",1.88635149306681e-05,0.0838110194083943,1.88635149306681e-05,0.0838110194083943
8,36,-3.127609742682766,0.0054187840006314,0.3311357394679063,0.0002292999997735,1,"[0, 2, 3, 6, 7, 8, 9, 11]",1.9057630467624512e-05,0.0637620257050889,1.9057630467624512e-05,0.0637620257050889
10,36,-3.2397307627004364,0.0053802064908196,0.3540140487537914,0.0002639000013004,1,"[0, 1, 2, 5, 6, 7, 8, 9, 10, 11]",2.027555389920739e-05,0.0919595212694059,2.027555389920739e-05,0.0919595212694059
2,37,-3.012982609444813,0.0032927054902683,0.2549610861835613,0.0001508000132162,1,"[1, 9]",9.739035259323348e-06,0.0857315687124084,9.739035259323348e-06,0.0857315687124084
4,37,-2.8210299539152084,0.0041035812902486,0.2995626502827934,0.0001377000007778,1,"[0, 2, 8, 10]",1.3616120301779428e-05,0.0883884117373224,1.3616120301779428e-05,0.0883884117373224
6,37,-2.728291676816642,0.0054525356414953,0.3153546017240611,0.0001835000002756,1,"[2, 3, 4, 6, 7, 8]",1.7373573269407433e-05,0.0447804780205345,1.7373573269407433e-05,0.0447804780205345
8,37,-2.8159667728751363,0.004746055478013,0.3059192099841507,0.0086812000081408,1,"[0, 1, 4, 5, 6, 8, 9, 10]",1.807787698018848e-05,0.0872980662066923,1.807787698018848e-05,0.0872980662066923
10,37,-3.2560027341412097,0.005406386621776,0.3161860885739544,0.0040974000003188,1,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 11]",2.088019352747283e-05,0.0620305362249183,2.088019352747283e-05,0.0620305362249183
2,38,-2.3134671553507022,0.0051440125067483,0.3043399619897256,0.0001918000052683,1,"[3, 11]",1.1107519113456406e-05,0.0224234477607622,1.1107519113456406e-05,0.0224234477607622
4,38,-2.762532352054517,0.004888782898751,0.2873251511714325,0.0001577000075485,1,"[1, 3, 4, 9]",1.5677717840251626e-05,0.0505190214589885,1.5677717840251626e-05,0.0505190214589885
6,38,-3.033438336323091,0.0050523549111385,0.3122597729015044,0.0001829999964684,1,"[0, 2, 3, 4, 7, 9]",1.5055362973077948e-05,0.0482218502226142,1.5055362973077948e-05,0.0482218502226142
8,38,-2.9012086335586984,0.0060144769729823,0.3795380702791264,0.0002173000248149,1,"[1, 2, 3, 4, 5, 7, 10, 11]",2.323885294448555e-05,0.0843082741916876,2.323885294448555e-05,0.0843082741916876
10,38,-3.273397151410795,0.0054510091876813,0.3535570945160237,0.0002470999897923,1,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",1.7878927836350527e-05,0.0797240177480886,1.7878927836350527e-05,0.0797240177480886
2,39,-2.293347554651413,0.0019590133299855,0.124467873900168,0.0030284999811556,1,"[4, 8]",4.893652730316683e-06,0.0195036283436837,4.893652730316683e-06,0.0195036283436837
4,39,-3.05888351662156,0.0042539790541884,0.2781700382268587,0.0004370000096969,1,"[0, 3, 5, 9]",5.771029288930407e-06,0.028318715661165,5.771029288930407e-06,0.028318715661165
6,39,-3.033438336323091,0.0056761072045537,0.357401727368333,0.0009438999986741,1,"[1, 5, 6, 8, 10, 11]",2.645667129338719e-05,0.1088821685085603,2.645667129338719e-05,0.1088821685085603
8,39,-3.0365270559369155,0.0054900210004112,0.3249844742660327,0.0025542000075802,1,"[0, 1, 3, 4, 5, 9, 10, 11]",2.258460616338165e-05,0.0724245769337199,2.258460616338165e-05,0.0724245769337199
10,39,-3.369211387204909,0.0059650871705981,0.3650485267690694,0.0025672000192571,1,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11]",2.4198031557659715e-05,0.0836625639074154,2.4198031557659715e-05,0.0836625639074154
2,40,-2.5962555722100187,0.0037898074789143,0.3580833572331554,0.0001553000183776,1,"[0, 7]",6.892671779359208e-06,0.0653959816080616,6.892671779359208e-06,0.0653959816080616
4,40,-2.9302004155240438,0.0064802000198456,0.4120586952643156,0.0001394000137224,1,"[4, 6, 7, 10]",3.4774277902844044e-05,0.1332158706809725,3.4774277902844044e-05,0.1332158706809725
6,40,-3.0686384889269878,0.0050434949009131,0.3880780313233609,0.0001909999991767,1,"[1, 2, 7, 8, 9, 10]",1.7022512620622004e-05,0.1191786844654834,1.7022512620622004e-05,0.1191786844654834
8,40,-3.04451527379963,0.0058545245819587,0.3739381584522963,0.0002253999991808,1,"[2, 3, 4, 5, 6, 7, 8, 10]",2.077179709823569e-05,0.0838485411705626,2.077179709823569e-05,0.0838485411705626
10,40,-3.608157213619831,0.0058164160614558,0.3549787880919515,0.0003776999947149,1,"[0, 3, 4, 5, 6, 7, 8, 9, 10, 11]",2.478709676892252e-05,0.0837245657922124,2.478709676892252e-05,0.0837245657922124
2,41,-2.459860950453532,0.0039799544986035,0.2264802141117291,0.0002718000032473,1,"[5, 6]",5.097604836248398e-06,0.0170237565376293,5.097604836248398e-06,0.0170237565376293
4,41,-2.8124472344630544,0.00481628899407,0.2710202384981625,0.0001596999936737,1,"[1, 2, 8, 11]",1.978103921639298e-05,0.0613285179141866,1.978103921639298e-05,0.0613285179141866
6,41,-3.0686384889269878,0.0058427679180175,0.2844168888550392,0.0001972999889403,1,"[0, 3, 4, 5, 6, 11]",2.474609928235759e-05,0.0364025512414379,2.474609928235759e-05,0.0364025512414379
8,41,-3.1496279899573514,0.0051371672694363,0.3187551839710215,0.000211999984458,1,"[0, 1, 2, 6, 7, 8, 9, 11]",1.932162479940853e-05,0.0724838963379625,1.932162479940853e-05,0.0724838963379625
10,41,-3.2124605424757235,0.0052742638624065,0.318603117430423,0.0002523000002838,1,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11]",2.0117605300458672e-05,0.0708647334297202,2.0117605300458672e-05,0.0708647334297202
2,42,-2.4482336129866398,0.0039086484451062,0.381934380507282,0.0001816000149119,1,"[1, 10]",1.3256308716373686e-05,0.1813474825300643,1.3256308716373686e-05,0.1813474825300643
4,42,-2.848487520330045,0.0040942604726413,0.2715052044730557,0.000272400007816,1,"[0, 1, 5, 6]",9.272416152696434e-06,0.0456876842734503,9.272416152696434e-06,0.0456876842734503
6,42,-2.598798003089427,0.0049435257688873,0.3510702192571792,0.0002159000141546,1,"[0, 1, 2, 3, 10, 11]",1.4722133878855304e-05,0.0825374884093898,1.4722133878855304e-05,0.0825374884093898
8,42,-3.0052170304962558,0.0054857524085122,0.2886423151209424,0.0002814999897964,1,"[0, 2, 4, 5, 6, 9, 10, 11]",2.4688023621410907e-05,0.0612043239763889,2.4688023621410907e-05,0.0612043239763889
10,42,-2.9629204671313087,0.005020196639713,0.3216896880105099,0.0002776000183075,1,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",1.606290835117591e-05,0.0743911795406662,1.606290835117591e-05,0.0743911795406662
2,43,-2.831702030543362,0.0045764575310902,0.2770769732989065,0.0001635999942664,1,"[3, 8]",8.635453423198208e-06,0.0243911486931491,8.635453423198208e-06,0.0243911486931491
4,43,-2.6949122559884624,0.0054430921072352,0.316037225821844,0.00018380000256,1,"[3, 4, 7, 8]",1.900895380237693e-05,0.0382735570116314,1.900895380237693e-05,0.0382735570116314
6,43,-2.598798003089427,0.0049468935940353,0.3082632971281201,0.0002021999971475,1,"[4, 5, 6, 7, 8, 9]",1.5815270289994424e-05,0.0577745262992309,1.5815270289994424e-05,0.0577745262992309
8,43,-2.8625773651368367,0.0050587756264949,0.3089178067426263,0.0002089999907184,1,"[0, 1, 2, 3, 4, 6, 7, 8]",1.512709220354178e-05,0.0497441626435307,1.512709220354178e-05,0.0497441626435307
10,43,-3.1763080992872674,0.0054799302467128,0.3175137682087539,0.0002444999990984,1,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 11]",2.088215322952857e-05,0.0598507674491869,2.088215322952857e-05,0.0598507674491869
2,44,-2.4980619134794484,0.0038840058165904,0.2392552601329895,0.0001579000090714,1,"[2, 6]",6.346524924071347e-06,0.0311506211624997,6.346524924071347e-06,0.0311506211624997
4,44,-2.5114428820950554,0.0051353638273419,0.26655511997075,0.000147199985804,1,"[2, 9, 10, 11]",2.098718803101228e-05,0.0467743108817903,2.098718803101228e-05,0.0467743108817903
6,44,-2.80886786446718,0.0048706619793934,0.3252714707318446,0.0001868999970611,1,"[0, 1, 2, 7, 9, 11]",1.6472348935671255e-05,0.0716826485340893,1.6472348935671255e-05,0.0716826485340893
8,44,-2.861075459845456,0.0056402880080843,0.3925785102748237,0.00021930001094,1,"[1, 3, 5, 7, 8, 9, 10, 11]",2.026949331725121e-05,0.1018529996002354,2.026949331725121e-05,0.1018529996002354
10,44,-2.992317558987433,0.0055632853194918,0.3664375890618935,0.000256300001638,1,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 11]",1.8741154141968008e-05,0.0844830367010656,1.8741154141968008e-05,0.0844830367010656
2,45,-2.394449435530311,0.0036532345632588,0.1934042914716082,0.0001613000058569,1,"[0, 11]",1.6393740498423126e-05,0.0222361957434677,1.6393740498423126e-05,0.0222361957434677
4,45,-2.385551286064501,0.0056559839160727,0.4581161477832678,0.0001400000182911,1,"[3, 7, 10, 11]",1.733109857968909e-05,0.1236795901216196,1.733109857968909e-05,0.1236795901216196
6,45,-2.80886786446718,0.0056822791856985,0.3556157693653022,0.0001775999844539,1,"[3, 4, 5, 6, 8, 10]",2.1931503202715215e-05,0.0870476004533184,2.1931503202715215e-05,0.0870476004533184
8,45,-3.1221122898174234,0.0053263839531624,0.3825568115481114,0.0002115000097546,1,"[0, 1, 2, 3, 5, 6, 7, 10]",1.46769095926375e-05,0.0879272910992936,1.46769095926375e-05,0.0879272910992936
10,45,-3.158830954789552,0.0054566507090303,0.3514525465928309,0.0002406999992672,1,"[0, 1, 2, 3, 4, 7, 8, 9, 10, 11]",2.202915418409611e-05,0.0861782962950671,2.202915418409611e-05,0.0861782962950671
2,46,-2.6278749212439307,0.0033713653169013,0.2439421441156039,0.0001598999951966,1,"[5, 9]",2.9239532618115766e-06,0.0254838135682793,2.9239532618115766e-06,0.0254838135682793
4,46,-2.601126256592372,0.0040507304010604,0.223732620891014,0.0001476000179536,1,"[1, 2, 4, 8]",1.1840275845445435e-05,0.0364798582718597,1.1840275845445435e-05,0.0364798582718597
6,46,-2.935345550858419,0.0064604599790512,0.3294375902092979,0.0001767000067047,1,"[3, 4, 5, 6, 7, 11]",2.7722013494860628e-05,0.0461108338778283,2.7722013494860628e-05,0.0461108338778283
8,46,-2.9675809519758403,0.0055713909473017,0.310896671802241,0.0002103000006172,1,"[2, 4, 5, 6, 8, 9, 10, 11]",2.605639533021964e-05,0.0770446149653933,2.605639533021964e-05,0.0770446149653933
10,46,-3.340987180357375,0.0056258895777216,0.3370683493353068,0.0002377999771852,1,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11]",2.422834473795098e-05,0.0814810948460108,2.422834473795098e-05,0.0814810948460108
2,47,-2.51009796950097,0.005791342344394,0.310429068072697,0.0001628999889362,1,"[4, 7]",2.581705375732378e-05,0.0370543174266119,2.581705375732378e-05,0.0370543174266119
4,47,-2.658724018470943,0.0037598882205771,0.2538365142806446,0.000156699999934,1,"[0, 5, 6, 9]",7.637702496559752e-06,0.0438552982412426,7.637702496559752e-06,0.0438552982412426
6,47,-2.935345550858419,0.0041080352188263,0.3015910283187733,0.0001864000223577,1,"[0, 1, 2, 8, 9, 10]",1.2810947365471411e-05,0.0936023877369849,1.2810947365471411e-05,0.0936023877369849
8,47,-3.155506284831401,0.0052617591485179,0.3207133239678322,0.0002189999795518,1,"[0, 1, 3, 4, 7, 8, 9, 11]",2.1887066805152727e-05,0.0658338102034861,2.1887066805152727e-05,0.0658338102034861
