x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19
-0.2654916633266532,1.6780454973895509,1.6744312026025807,1.6691596054793367,1.6607695764458965,1.6480485733491987,1.6293774963039693,1.6039315358196984,1.5753610982385966,1.5539311808660494,1.5459156261098774,1.5460684423700697,1.5488612663048105,1.5530553595439092,1.5580961009585632,1.5626357301812337,1.5649100660062145,1.5649591990201541,1.5649010646801866,1.5649004214198956
-0.256074889779559,1.6656293239213344,1.6671814833029255,1.661628032415155,1.6532355282376034,1.6405033480802484,1.6218490590051926,1.5964916298830534,1.5681188212346444,1.5469106389089842,1.5390105139394763,1.5392467102965328,1.5421961568435492,1.5466594569678578,1.55211314840115,1.5571516597702506,1.5597937774323547,1.559954473742754,1.55990476341246,1.5599041912324179
-0.2466581162324648,1.6421960673858929,1.658515617907356,1.6522641462057006,1.64391475598062,1.631208973394651,1.6126638020252304,1.5876090599342614,1.5598061019326215,1.5391838085146856,1.531537650752985,1.5318659216531074,1.5349923530787362,1.539783385697887,1.5457658066440352,1.5514507643333528,1.5545476380055858,1.5548519295419911,1.5548140430790274,1.554813570265478
-0.2372413426853706,1.6225034179502829,1.6506085790269198,1.6439554289684553,1.6356275066368202,1.6229349850270403,1.6044608422085955,1.5796079083837309,1.552172632124872,1.5319078234068817,1.5244286463970413,1.5248516105658574,1.5281367388724134,1.5331992174577265,1.5395955157708203,1.5457686157412587,1.549228592057218,1.5496573943891794,1.5496290441147786,1.5496286475968926
-0.2278245691382765,1.6125363198326417,1.6437010497011835,1.6370133246114886,1.6286729108943756,1.6159652558620308,1.5974849660772161,1.5726498301329817,1.5452652123734745,1.5250582256976681,1.5176354426390815,1.5181435744444551,1.5215661130581257,1.5268456378105133,1.5335539802875868,1.5400901680410182,1.5438413752650861,1.5443686416260203,1.544347040091325,1.5443466970416388
-0.2184077955911822,1.6134547183055632,1.6377648382692052,1.631395733809515,1.6230092469737551,1.6102564033164752,1.5916878397531193,1.5666773857886283,1.5390203005360592,1.5185785137185583,1.511104630350186,1.5116847195571095,1.5152240054151163,1.5206717274940413,1.5276043807862896,1.5344014613076873,1.5383838916776875,1.5389827919546357,1.538965199601686,1.538964889077492
-0.2089910220440881,1.6225877790114311,1.6328676981525263,1.627195007823605,1.6187321187212067,1.6059102826476626,1.587185653404552,1.5618319121645199,1.5335970928731513,1.5126112028065515,1.5049684702616948,1.5056136533158688,1.5092461924085139,1.5147988669607821,1.5218338818345831,1.5287346460413793,1.5328552391151233,1.5334976333434018,1.533481070055885,1.5334807658594207
-0.1995742484969939,1.63111840497921,1.6282421262848221,1.6233946854356678,1.6148561539589692,1.6019701545386167,1.58309279286818,1.557387332225335,1.5285248569900434,1.5069027388128329,1.499050936595624,1.4997664957130576,1.5034809979897963,1.5091019577632845,1.5161616872070693,1.5230501256260265,1.5272350042197687,1.5279082600860576,1.5278913281078754,1.5278910142547175
-0.1901574749498997,1.6221267722446049,1.6208034119551025,1.6158946691348948,1.607374196430583,1.5944936824001281,1.5756315731620316,1.549970994077034,1.5211982551512748,1.4996782816888672,1.491895401174502,1.4926848597545395,1.496526988247861,1.502356347523729,1.5097241427319523,1.5169757112124473,1.5214379113359056,1.5221994379811605,1.5221887700164631,1.5221885076819344
-0.1807407014028055,1.6012216434104491,1.6115950373829717,1.606087070618528,1.5976466329222228,1.5848189301516231,1.5660834087111617,1.5407256325662477,1.5124988062157876,1.4915380195574102,1.483995363753414,1.4848639030232993,1.4888599860180216,1.4949771690164229,1.502812138982189,1.5106323975750524,1.5154862591390508,1.5163703829671742,1.5163698990070296,1.5163697229234485
-0.1713239278557113,1.5847216823389614,1.6032461217375693,1.5974725930594693,1.5890902742572377,1.5763001355111772,1.557644451644058,1.5324670746405284,1.5045472168261753,1.4838834628666162,1.4764812559270948,1.477429349894109,1.4815578422161972,1.487899643554426,1.4960755463034623,1.5042937156995857,1.5094394772618855,1.5104244736678598,1.5104316839348004,1.5104315693225205
-0.1619071543086171,1.5791849450275086,1.5962829487554562,1.59075121093836,1.5823815290849461,1.5695908278878192,1.5509119665633442,1.5256682555460845,1.4976224906240627,1.476837379545591,1.4694216601168462,1.4704384756969433,1.4746694239663969,1.481157336340914,1.4895265550137526,1.497962108054086,1.5033006747731514,1.5043563641288833,1.5043679641452046,1.5043678825627307
-0.152490380761523,1.5843358037091708,1.590686692679689,1.5858953919146503,1.5774931439676894,1.5646647545887054,1.545863366247969,1.5203151502997123,1.4917229025080194,1.4704051304085877,1.462823326543502,1.463898616583921,1.46820188222841,1.4747566151270013,1.4831693755399484,1.491636933532816,1.4970647122797398,1.4981598136618208,1.4981724124356264,1.4981723344724465
-0.1430736072144287,1.5928267351553336,1.5857307789968669,1.581935864311758,1.5734843258418643,1.5606083649505686,1.541654125472294,1.5157191414483349,1.4864111675759175,1.4643626050090457,1.456536473276165,1.457671423132285,1.4620284249103255,1.4685958918365851,1.4769433444338904,1.4852910381064772,1.4907141515542075,1.4918270483572236,1.4918382914086499,1.4918381937534428
-0.1336568336673346,1.5877935573872983,1.5783597637176199,1.5748097147950852,1.56638650163972,1.5535220981647166,1.534558731811246,1.508576427822921,1.479167368795028,1.4570190706052253,1.449184559802854,1.4503818901570014,1.454830649584647,1.4615282270968315,1.470046656807499,1.4785824052913206,1.4841681984380224,1.4853405238840234,1.4853553736599738,1.4853553030487188
-0.1242400601202403,1.5693088853260337,1.5685976505298291,1.564546597194946,1.5562266376002791,1.5434305209669534,1.5245971245398922,1.4988978062722087,1.4699894206878645,1.4483642597166384,1.440755313741869,1.4420169458294128,1.4465951909132213,1.4535402090898701,1.4624667738247072,1.4715017792146896,1.4774209571797683,1.4786953159403395,1.478718829680488,1.478718833839457
-0.1148232865731462,1.5546408650006662,1.559684753388802,1.5554489501461273,1.5472042544384839,1.534458051744081,1.5157072000687832,1.4901713199514484,1.4615305144790873,1.440170095771342,1.4326874546210164,1.4340132875126441,1.4386985711695632,1.4458267216497265,1.4550337734049714,1.4643952498057007,1.4705456431680664,1.4718997913926468,1.4719294947909813,1.4719295490512836
-0.1054065130260519,1.5506681017534303,1.5524803481065779,1.5486514815883676,1.5404204924725524,1.5276768833274574,1.5088908534943113,1.4832387005515049,1.4543632045986268,1.4327629846459522,1.4252183858506589,1.4265985538497297,1.4313534827649121,1.4385638322470065,1.4478584441929203,1.457304719812844,1.4635536237028748,1.4649527649299519,1.4649848154574339,1.4649848849519185
-0.0959897394789578,1.5553194064189393,1.5467108698911405,1.543776633398396,1.5355065627297881,1.5227266896800788,1.5038114288971753,1.4778195760540995,1.4483029565745942,1.42604451055994,1.4182797432260024,1.419707726680605,1.424499535696004,1.431702532084013,1.4409114833168264,1.4502190657010663,1.4564390309575748,1.4578507003243866,1.4578815445151723,1.4578815963244658
-0.0865729659318637,1.5567068812333273,1.5403616646366487,1.5381322973226534,1.5298346548274964,1.5170296398078562,1.498019761531484,1.4717744449460217,1.441771228191583,1.419003532820011,1.4110715310345237,1.4125486263390528,1.4173819619899317,1.424594748025244,1.433752182919746,1.4429570011064947,1.4491575433655326,1.4505843017305333,1.4506144532230458,1.4506144917883776
-0.0771561923847694,1.5421899205016047,1.530756740545533,1.5281581109995188,1.5199228169919,1.5071573915447234,1.4882245465631627,1.4621524434180475,1.4324722998619726,1.4100652959362563,1.4022950907585694,1.403818117888935,1.4087489413368184,1.4161483916010442,1.4256137813470073,1.435194169105991,1.4416390534136694,1.4431401234169874,1.4431767413678862,1.4431768370978821
-0.0677394188376753,1.5262004085996579,1.5211058617454123,1.5181274460476468,1.5099503859538659,1.4972261607355504,1.4783791422301202,1.4524984707203046,1.4231599433576334,1.401112020749658,1.3934988575090592,1.3950682981506035,1.4000894215785211,1.4076588369683412,1.4174000667398712,1.4273065021215892,1.4339591594918977,1.435527194823795,1.4355696307196624,1.4355697766267133
-0.058322645290581,1.5184846558665408,1.5131017965037032,1.5103046028618585,1.5021282566812815,1.4894066771134629,1.470549081210332,1.4446211707865788,1.4151722788342889,1.3930022460875577,1.3853620412985699,1.3869708120414568,1.3920419002724564,1.3996720791911754,1.4094789164769543,1.4194411032151437,1.4261495083445292,1.4277475923751102,1.427791786851749,1.4277919447667489
-0.0489058717434869,1.5184165287308498,1.5065066792635242,1.5043845837131995,1.4961595999565416,1.4834082779526285,1.4644576019469373,1.4382767487568018,1.408328060657627,1.3856217317512074,1.377795901499713,1.3794373189769737,1.3845214529044587,1.3921144674924404,1.401799770448117,1.4115767584641032,1.4182035148267487,1.4197976624538127,1.4198399265646546,1.4198400619480402
-0.0394890981963926,1.5152391595215937,1.499058735724458,1.497373002966083,1.4891172586423562,1.476350074495926,1.45734633160672,1.4310155977653474,1.400767233781402,1.3777408171866257,1.3698107755560576,1.3714822577745551,1.3765861817466958,1.3841727175757568,1.3938036397316693,1.4034828194096969,1.4100685247474771,1.4116667514780878,1.4117083370539867,1.4117084624243879
-0.0300723246492985,1.5010652053187443,1.4889646048515786,1.4868970017342789,1.4786789794429809,1.4659419120176629,1.4470106762665955,1.4208533423365446,1.390939422769038,1.368293887682013,1.3605279992929968,1.3622241768241206,1.3673897806658666,1.3751091294522841,1.3849730715138935,1.394940075768417,1.4016957606723006,1.4033440372195212,1.4033906747260814,1.4033908469471177
-0.0206555511022042,1.4887004160713324,1.4793083583846591,1.4770501379146816,1.4688554744567488,1.4561446298383376,1.4372713082212811,1.4112382678990611,1.381543741618732,1.3591341188504098,1.3514728841722532,1.3531911658798939,1.3583965751900633,1.3661952305499139,1.3761921380680235,1.3863134906937438,1.3931569827241064,1.3948358405143146,1.3948855505781523,1.3948857505190364
-0.0112387775551101,1.4838278480306484,1.4712056908245834,1.469314227579009,1.4610960854216013,1.4483850944139167,1.429493030269312,1.4033769183670328,1.3734858096058442,1.350849980905521,1.3431133222754918,1.3448465889782735,1.3500471122644802,1.3578076388539135,1.3677140187901962,1.3777020030514333,1.3844701304652967,1.3861398716654836,1.386188322582441,1.3861885093972122
-0.0018220040080159,1.4821743509792917,1.4636289378554155,1.4623233487397658,1.454063000478636,1.4413428495143912,1.4224054932908137,1.396132787546337,1.365895604319428,1.3428643003915441,1.3349847939360335,1.33672805202975,1.3418998015143264,1.3495655601101144,1.3592774659267275,1.3689968377696191,1.3756070797202344,1.3772468476688535,1.3772919479605996,1.377292102032036
0.0075947695390783,1.4726735971489038,1.4537749884920153,1.4523568545449486,1.4441073429538913,1.4314088958393667,1.4125183011562021,1.3863418785920072,1.3562808287721424,1.3334551555178484,1.3256654476372944,1.3274098457457801,1.332587449121278,1.3402797543474818,1.350051497685782,1.3598484232888113,1.3664905258403008,1.3681401974423897,1.3681870552823467,1.3681872279674105
0.0170115430861723,1.4619896461874236,1.4434995417214864,1.4418621463502783,1.4336283333732462,1.4209551666479414,1.402126080538426,1.3760887029459337,1.3462914428231842,1.3237682287188905,1.31610343760389,1.3178433728638232,1.3230225986265998,1.330744028525594,1.340589973695204,1.3504862367144495,1.3571657493600813,1.3588250733948262,1.3588740460080784,1.3588742413254002
0.0264283166332666,1.4579104072694749,1.4348148706113917,1.4334906511634213,1.4252231979219958,1.4125461054963149,1.39370173153334,1.3676024304414698,1.3376649939202154,1.314986588347201,1.3072661898229656,1.3089957244935693,1.3141309042310192,1.3217603626523406,1.3314479415019038,1.3411389255662518,1.347680364932274,1.3493081088862409,1.3493547152318965,1.349354890075966
0.0358450901803608,1.4571158458727371,1.426940570950006,1.4261882583019432,1.4178590934079098,1.4051622039544187,1.3862637884116518,1.3600020010826745,1.3297205745872667,1.3066519037370026,1.29878072232611,1.3004939923698329,1.3055557262463569,1.3130207344479474,1.3224140104776776,1.3317207224778023,1.3380161622869793,1.3395857675451963,1.3396272797167292,1.3396274081811474
0.0452618637274551,1.4481838888714695,1.416823689567599,1.4158922989334168,1.4075550160794297,1.394871262272024,1.3760139493477932,1.3498439951004582,1.3197380452626009,1.2968764827779222,1.289083006616351,1.290766862975281,1.2957883101913996,1.3032105537083085,1.3125682962839258,1.3218479461396169,1.3280946202676642,1.329645280938823,1.3296867833601318,1.329686917814883
0.0546786372745491,1.4379975455494065,1.4064760411385409,1.405268930371682,1.396922176659259,1.3842495135773134,1.3654381232780763,1.3393822678680156,1.3095022010613644,1.2869035677805472,1.2792054035441789,1.2808523926174784,1.285826249311669,1.2932003499492724,1.3025213926683263,1.3117755967700866,1.317967623817784,1.3194956964225102,1.3195371799240436,1.3195373211729247
0.0640954108216433,1.4340858199013145,1.397951426098561,1.3970480203614974,1.3886348095550927,1.3759353795941767,1.3570794098822203,1.3309135653134294,1.3008157807273255,1.2779743834867674,1.2701713904516254,1.2717772704285484,1.2766546449542144,1.2838471882911024,1.2928709997165029,1.3017521129767862,1.3076872524987928,1.309146704857257,1.3091831253999848,1.3091832239953802
0.0735121843687376,1.4305331693564152,1.38957659215364,1.389017990214534,1.3805315442504473,1.3678006903945652,1.3488906148295183,1.322592366515242,1.2922322515798454,1.2690949025248919,1.2611620743293586,1.2627190907638552,1.2674835492168426,1.274463102643258,1.2831375404001706,1.2915803459779793,1.2972154561018339,1.2985939309027592,1.298624251353076,1.2986242981099112
0.0829289579158316,1.418626856964668,1.378835283457787,1.37784598117528,1.369351593048454,1.3566307571139253,1.3377720826800137,1.3116103700637196,1.2815285772628777,1.2587166581761497,1.2508910231732184,1.2523829232853338,1.257067370041415,1.2639599108355855,1.2725569951164981,1.2809430734103595,1.286492212586084,1.2878315322315836,1.2878611607485166,1.287861211862886
0.0923457314629259,1.4093714754533484,1.3690627401613706,1.3679365169055475,1.359403931932421,1.346671812811555,1.3278174775616995,1.3016802025195466,1.2716535839934835,1.2489047418802683,1.2410792944239026,1.2425016795307118,1.2470742930697596,1.2537982868424655,1.2621612240702196,1.270278785231662,1.275613900080085,1.2768841115589877,1.2769099029680464,1.276909927658423
0.1017625050100201,1.4049773675261976,1.3608484577150004,1.360053497248007,1.3514334863849233,1.3386551200325167,1.319727172555073,1.2934293827736802,1.2630964344966367,1.239996125316767,1.2320052279431413,1.2333539119943373,1.237771924434713,1.244212529143969,1.2521171406998928,1.259663879709734,1.2646061314524364,1.265766212955224,1.2657837121698923,1.2657836666363071
0.1111792785571144,1.3952906358821162,1.3510346877991088,1.34999597264306,1.341326591960756,1.328522926939299,1.309584201556352,1.2832995038611403,1.2530270109822153,1.2300107931353883,1.2220199646728296,1.2232775062853458,1.2275599223236713,1.2338029510276673,1.2414415686083884,1.2486937790811785,1.2533987198791396,1.2544776633334247,1.254490779095946,1.2544907046804883
0.1205960521042084,1.3842006915699125,1.3409301727171772,1.339494732955942,1.3307788063204165,1.317949207604943,1.299008510243779,1.2727713092729616,1.2426380712681253,1.2197984579464065,1.211838833447036,1.2129948717184105,1.2171358668111119,1.2231843647160665,1.23057550368089,1.2375644707362794,1.2420444847044094,1.243041352577706,1.243050391333102,1.2430502925488192
