x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14
2.9644616633266536,1.0100606460358446,1.0157533410749742,1.0182774746170473,1.0179702841645752,1.0166525781951434,1.014864980175459,1.0106396551398475,1.0147327537981374,1.018043463552801,1.018999268194718,1.019236798392911,1.0192952771109927,1.019309840577984,1.0193134928652285
2.973878436873748,1.012066631756786,1.0172774662566866,1.019760809839337,1.0194774151842156,1.018186800966108,1.016453734558096,1.0123679032832775,1.0156901859608811,1.0187117336687568,1.0196024847449914,1.019825037536181,1.0198798672490972,1.0198935213847988,1.0198969453758984
2.983295210420842,1.01382315602849,1.0185980821497973,1.0210689146565917,1.0208317826323803,1.0195977064505708,1.017941449959794,1.013939879057484,1.0166416908039126,1.019376279106461,1.0202018856990034,1.0204094126234544,1.02046057707117,1.0204733172862142,1.0204765117758055
2.9927119839679364,1.0153369749809142,1.019708426919019,1.022192270240301,1.0220228067757546,1.0208732743383722,1.019314463409723,1.0153439602045093,1.0175777053930395,1.0200305029857577,1.0207916725333972,1.0209843236608822,1.0210318563834941,1.0210436906228086,1.0210466575625068
3.00212875751503,1.0166719734094378,1.0206229632354031,1.0231403665138128,1.0230563302502758,1.0220138131460121,1.0205671670145022,1.0165749895460674,1.018489558005781,1.0206682932941584,1.021366471577099,1.0215445826433875,1.0215885638974815,1.0215995118754637,1.021602256182125
3.011545531062125,1.0178258764378991,1.0213409956841633,1.0239094260134243,1.0239277205158543,1.023014141251023,1.0216944358117732,1.0176335982781213,1.0193694580497432,1.0212840340142968,1.0219213460477408,1.0220854256163234,1.0221259792853354,1.02213607171867,1.022138601082009
3.0209623046092187,1.0187612398434203,1.0218621148697997,1.0244946932827301,1.0246306042111377,1.0238683764979892,1.022693181881286,1.018526019019195,1.0202105705913722,1.0218726582136388,1.0224518420842748,1.0226025568652997,1.0226398468997304,1.0226491246211658,1.0226514492813208
3.0303790781563134,1.0194646907412785,1.0221996521373138,1.0249041113371453,1.0251696233275696,1.0245790641286998,1.0235662620083774,1.0192639752670114,1.0210071176850373,1.0224297142512733,1.0229540449639958,1.0230922025693523,1.0231264287742428,1.0231349416810807,1.0231370741644628
3.039795851703407,1.0198596161887403,1.0223391216317304,1.025123986203574,1.0255340209287853,1.0251408614156214,1.0243157938174448,1.0198639928939097,1.0217543520391998,1.0229513675644497,1.0234245824045223,1.023551114192923,1.023582508017004,1.0235903140183418,1.023592268873032
3.049212625250501,1.0199571385988349,1.022291079772288,1.0251648361772732,1.025735008288863,1.0255645752103186,1.024952652769514,1.0203471799938726,1.022448587004577,1.0234344296335225,1.023860650007463,1.0239765928684879,1.0240054129118275,1.0240125768036041,1.0240143703164555
3.058629398797596,1.0198976969110984,1.022117338224627,1.0250823272246221,1.025820518378549,1.0258850430948552,1.0254986149636345,1.0207381170695216,1.0230870169203528,1.0238762812709745,1.0242599503061052,1.0243664318665935,1.024392960216142,1.0243995527624454,1.024401202727982
3.068046172344689,1.0198582234728535,1.0218961205213828,1.0249456612907388,1.0258484844685107,1.0261430238642755,1.0259779567615017,1.021062567178523,1.0236673083584509,1.0242746810074561,1.0246205376834139,1.02471876974003,1.024743310319188,1.0247494078372736,1.0247509334532456
3.077462945891784,1.0200112903056793,1.021708327592007,1.0248246491132662,1.0258760264311026,1.026377844240289,1.0264136000035746,1.0213450303071028,1.024187174013308,1.0246275644818543,1.0249406556466567,1.0250319361255658,1.0250548151308065,1.0250604995980186,1.0250619214921768
3.086879719438878,1.020389374945055,1.021585507025194,1.0247461825488398,1.0259250973877465,1.026605558222536,1.0268176071298332,1.0216062330917435,1.0246439598905357,1.0249328502890283,1.0252185790108175,1.0253043020758479,1.0253258704048511,1.0253312300632906,1.0253325704452831
3.0962964929859726,1.0208815865632928,1.0215043397050216,1.0246896973172952,1.0259790139262854,1.026816629425975,1.0271897306532576,1.0218617304022193,1.0250344589052216,1.0251883587092492,1.025452548275364,1.0255342178023017,1.0255548542927864,1.025559984455574,1.025561267319439
3.1057132665330665,1.0213106482567487,1.0214239464953865,1.0246186513777769,1.026007009386952,1.0269909850483347,1.0275230501884607,1.022121650713019,1.02535495021847,1.0253918429265294,1.025640795940202,1.0257200376153326,1.0257401519246594,1.0257451556904764,1.0257464069939153
3.1151300400801603,1.0216378243386197,1.021349306910316,1.0245361759070764,1.0260101733964515,1.0271280412939139,1.0278163095627104,1.0223910557876292,1.025601378221261,1.0255410899203254,1.0257816296959628,1.0258601987823581,1.0258802331782082,1.025885221871139,1.0258864696455279
3.124546813627255,1.0219537375051784,1.0213212548138306,1.0244762379557453,1.0260144426074846,1.0272422651832505,1.0280720574256228,1.0226695043509364,1.0257693759439142,1.0256339433288644,1.0258734519185224,1.0259532400329954,1.025973670923604,1.0259787644663485,1.0259800389098748
3.1339635871743488,1.0223170888874333,1.0213606606732013,1.0244543617966049,1.0260295185696366,1.0273359920468716,1.0282852202048527,1.0229499973355736,1.0258541560976933,1.0256682596074962,1.025914724773841,1.0259977685618071,1.0260191084827504,1.0260244358834165,1.02602576948273
3.1433803607214434,1.0228670923857892,1.0215034063065236,1.0245007883586188,1.0260781032270225,1.02741978238322,1.028452067015552,1.02321894304253,1.0258506049235459,1.0256419648733832,1.0259040175610532,1.02599250502197,1.0260153040325228,1.0260210037225852,1.0260224313369368
3.152797134268537,1.0235689823475218,1.0217137835385188,1.024583461055708,1.0261320473118092,1.0274705577142877,1.0285530122215045,1.023455619734424,1.0257532345624718,1.0255530399485528,1.0258399957996387,1.0259362734730666,1.0259611207624832,1.0259673409873573,1.0259688999459848
3.162213907815632,1.0242429640282178,1.0219002636394332,1.0246220107725674,1.0261240035893449,1.0274394871555783,1.028556406974543,1.0236335224400193,1.025556485019837,1.0253996787504207,1.0257215520337843,1.025828125770194,1.0258556496807985,1.0258625484936383,1.0258642785933316
3.1716306813627257,1.0247716364384336,1.0220003325463327,1.0245618636606122,1.0260074739789233,1.027290831647366,1.028435103366301,1.0237230990281583,1.0252552704711448,1.0251805671120517,1.0255480351456445,1.0256675594446907,1.0256984246775827,1.0257061692271898,1.0257081125522822
3.1810474549098204,1.0251247652862001,1.0219784365943367,1.0243730555192627,1.0257567994176868,1.0270027576856275,1.0281676979767302,1.0236939877360358,1.0248454148237824,1.0248951046224433,1.0253194331061635,1.0254546914853644,1.0254895941018114,1.0254983593688527,1.0255005599724745
3.1904642284569142,1.0252354390405365,1.021787503110775,1.0240163458992098,1.0253392240610637,1.026549251807832,1.0277316498750666,1.0235166902050457,1.0243239502536925,1.0245435557929996,1.025036497832779,1.0251903772377813,1.0252300382048007,1.0252400053744826,1.025242508868469
3.199881002004008,1.0250739893036758,1.0214010694575695,1.0234700307866642,1.0247360400057335,1.0259136170931933,1.0271092408765168,1.02316444650815,1.0236894422373781,1.024127211990162,1.0247008784613896,1.0248763372098986,1.024921494367371,1.0249328488080314,1.024935701853814
3.2092977755511027,1.0247408230918318,1.020841916578176,1.022756524120505,1.023965742718208,1.0251045557766674,1.0262949106580492,1.022614587378917,1.022942224456584,1.023648505750566,1.0243152149073749,1.024515246002434,1.0245666449048807,1.0245795738660806,1.0245828235951415
3.2187145490981965,1.024271403181977,1.0201183464427295,1.0218837640071736,1.0230337630880129,1.0241222222575677,1.0252809949345087,1.0218484805337948,1.0220843444437946,1.0231109775130591,1.0238831101587194,1.0241107060908996,1.0241690912375014,1.0241837816474042,1.0241874751068816
3.2281313226452912,1.0236587680422493,1.0192188261508373,1.0208412294247975,1.0219303094826928,1.0229576288430862,1.0240579270781691,1.0208519019638593,1.021119633388889,1.022519301421054,1.0234091494601423,1.0236672656427623,1.023733371385337,1.0237500075687018,1.0237541911471355
3.237548096192385,1.0227995987881426,1.0181086029086828,1.0195980240368727,1.0206286638577802,1.0215914348540975,1.022613869275071,1.0196155028516056,1.0200538100689946,1.0218793246737776,1.0228989292036845,1.0231904451284677,1.0232649860284697,1.0232837472874516,1.023288466106083
3.24696486973948,1.021678225176456,1.0167845842055656,1.0181499955672415,1.0191239329155595,1.0200194271337852,1.020945559292338,1.0181357574787862,1.018894704925414,1.0211981634644312,1.0223591307287063,1.022686806115311,1.022770466072607,1.0227915239600684,1.0227968211867928
3.256381643286573,1.0204792311958815,1.0153170254739459,1.0165567426484905,1.0174637170832246,1.0182727817967236,1.0190670100974386,1.0164154370777576,1.0176524075513973,1.020484256845993,1.0217975582674304,1.022163985620298,1.0222574061189775,1.0222809214904889,1.0222868375981107
3.265798416833668,1.019245574204579,1.0137461568801556,1.0148513203650924,1.0156734306833746,1.0163690723763796,1.0169893310192235,1.014462462332833,1.0163390925193128,1.019747255840267,1.0212230409593204,1.0216306011997252,1.0217343703163468,1.0217604905733721,1.0217670626459556
3.275215190380762,1.017920838676112,1.0120737853803168,1.0130352321030347,1.013754932360343,1.0143132628270948,1.014722128672659,1.012289829557562,1.0149690688342585,1.0189980202479614,1.0206454215372576,1.0210962378282273,1.0212108787933154,1.0212397350139077,1.0212469960247599
3.284631963927856,1.0163853490185277,1.0102747616088916,1.011087552656875,1.011693665634826,1.012102396688628,1.0122759356200364,1.0099162100868533,1.0135589094400852,1.0182486506857265,1.0200755729133781,1.0205714610209118,1.0206974199267722,1.0207291237818488,1.0207371018174891
3.2940487374749505,1.0145483679045795,1.0083294785389292,1.0089936448439019,1.0094822845193168,1.0097412411042483,1.0096693416223623,1.0073672293833786,1.0121276656041571,1.0175125581868587,1.0195254444534496,1.0200678578515927,1.0202054900650441,1.020240130409584,1.0202488478118543
3.3034655110220443,1.0123690395216478,1.0062425032010436,1.0067620136475481,1.0071348303793524,1.0072519352214657,1.0069337117551294,1.0046767977456552,1.010697028293519,1.0168045023950352,1.0190080816914115,1.0195980525752073,1.0197476081453747,1.0197852473575033,1.0197947198021917
3.312882284569139,1.00977041511377,1.004006041706382,1.0043913480727875,1.0046593212476613,1.0046560498035482,1.004106176656325,1.0018878501012742,1.0092913014258205,1.0161405309665792,1.018537564643866,1.0191756449332745,1.0193372540072616,1.0193779243295908,1.0193881599056185
3.322299058116233,1.0065637908011518,1.0015766632931085,1.001849034038651,1.0020390453252797,1.0019616803057334,1.0012242243051106,0.9990530787794865,1.0079373002591294,1.0155378769027226,1.0181289110335912,1.0188151150334437,1.0189887736946817,1.0190324736822312,1.0190434719976764
3.331715831663326,1.0025037794923666,0.9988901916058899,0.9990859741645444,0.9992456530715023,0.9991722031947154,0.998329147547142,0.9962357555006346,1.006664210482538,1.0150148322105317,1.017797959446781,1.018531709030544,1.018717265776203,1.0187639569053104,1.0187757082339746
3.3411326052104213,0.9974710531994994,0.9959227819035732,0.9960893515610577,0.9962817124867366,0.9963130107617042,0.9954758689473046,0.9935098653347136,1.0055032301180964,1.0145905096000487,1.0175611607968742,1.0183412378701464,1.0185383819077984,1.0185879856425204,1.0186004701856979
3.350549378757515,0.9918889188972263,0.9928144354393079,0.9929923382470246,0.9932724234702269,0.9934915666905928,0.9927561798001497,0.990958557528241,1.00448682276912,1.014284407729179,1.017435209100132,1.0182597236652027,1.0184679770880707,1.0185203729209489,1.0185335603145123
3.35996615230461,0.9867232997023071,0.9898766403164619,0.990081467306151,0.9904711389530801,0.9908995955466402,0.9902965451842956,0.9886684064571719,1.0036470676021119,1.0141155240090205,1.0174363029174378,1.0183026960421577,1.0185214146581747,1.0185764403238189,1.0185902896923016
3.369382925851704,0.9827885256943926,0.9873823500191021,0.9876087625873274,0.9881005743939817,0.9887055367929264,0.988208952252545,0.986719366324869,1.0030131096399266,1.0141010186588022,1.0175790408972267,1.0184841418237842,1.018712529396659,1.0187699844523006,1.018784445310578
3.3787996993987983,0.9803278273628365,0.9854311940448269,0.9856697720601765,0.9862492854170316,0.986983844043435,0.9865573095998317,0.9851754809982758,1.0026088107548399,1.0142549823372509,1.017875402488384,1.0188155355879662,1.019052670427089,1.0191123229332342,1.019127336868618
3.388216472945892,0.9792982670502903,0.9840356479110682,0.9842792994160133,0.9849339829084217,0.9857547048177734,0.9853709421333265,0.9840797344844381,1.0024513445847183,1.0145876808609742,1.0183341188183925,1.0193052401630984,1.0195501090557304,1.0196117041002393,1.019627206918637
3.397633246492986,0.9796420077329198,0.983194490445449,0.9834373711746265,0.9841549437924757,0.9850201703606762,0.9846577919266386,0.9834514288994359,1.0025504240771541,1.0151051231099537,1.0189603084068652,1.0199581583441069,1.0202096944578822,1.020272963676918,1.0202888877999392
3.4070500200400806,0.9814076284773579,0.9829264326363726,0.9831606952636781,0.9839233392871406,0.9847825016730299,0.9844114665777075,0.9832853447766429,1.002908006069297,1.0158088755408796,1.0197553155508698,1.0207755770101485,1.0210326992214076,1.021097370678416,1.021113647630591
3.4164667935871744,0.9846835097000356,0.9832413614282516,0.9834569157523498,0.9842401290080444,0.985030588185417,0.9846060703885366,0.983552137289582,1.0035183487143091,1.0166960622453838,1.0207167020313799,1.0217551570240135,1.0220168088043304,1.0220826167582027,1.0220991796262937
3.425883567134269,0.9894396445321333,0.9840960953929447,0.9842824606285895,0.9850593145486941,0.9857153803632491,0.9851874135576512,0.9842007070373776,1.0043685661862052,1.0177596236283852,1.0218384521274166,1.022891125863351,1.0231563111059763,1.0232230050112372,1.0232397907102142
3.435300340681363,0.9953022171234311,0.9853360330221232,0.9854894012126635,0.9862426438606428,0.9867204132463655,0.9860636360170307,0.9851633606923148,1.0054398701787859,1.0189889298721484,1.023111469605915,1.024174747560079,1.0244425597132683,1.0245099115402128,1.0245268626562898
3.4447171142284576,1.001204176753765,0.9865860663799347,0.9867295333262005,0.9874804459571622,0.9878113428021597,0.9870886119104958,0.9863638728995571,1.0067095264584633,1.0203707653421745,1.024524380496936,1.0255950831964378,1.0258647239303937,1.0259325328577942,1.0259495988300107
3.4541338877755514,1.0061188426759131,0.9874813857194872,0.9876624648378716,0.9884684460605326,0.9887567884854175,0.9881186276972058,0.9877307569086469,1.0081539848580388,1.0218909160341378,1.0260648321833554,1.0271402228285451,1.0274110040735005,1.0274790970069059,1.0274962342578255
3.463550661322646,1.0097899069524805,0.9878927751677826,0.9881599653102892,0.9890830393171504,0.9894495419844832,0.9890698179382553,0.989209326194685,1.0097518091305897,1.0235356774457174,1.0277207332784026,1.0287984628020268,1.0290697932886888,1.0291380214877475,1.029155192574585
3.47296743486974,1.0124278146675927,0.9878615202913985,0.9882491953805114,0.9893353117447868,0.9898796561039754,0.9899123957623566,0.9907664762620637,1.0114850826836848,1.0252926250778085,1.0294808991753719,1.0305589218216573,1.0308302862993874,1.030898520165517,1.0309156924680445
3.4823842084168337,1.0142244188971081,0.9874573700659346,0.9879886201445763,0.9892695766838162,0.9900707718599563,0.9906476328324624,0.992388952811999,1.0133394695769076,1.027150741699232,1.031335181202204,1.0324116698942754,1.032682608254781,1.032750732092347,1.0327678764939447
3.4918009819639284,1.0152735408794757,0.9867357824544934,0.9874279248341851,0.9889269651541329,0.9900507859191393,0.991288450559369,0.9940768293823556,1.0153033006865313,1.0291000935625636,1.0332742380706539,1.0343475209826927,1.034617612569075,1.0346855206439491,1.0347026105389763
3.501217755511022,1.01566469702278,0.9857513654105858,0.9866170585028021,0.9883504610532071,0.9898514548893868,0.9918540383961417,0.9958368993257986,1.017366552398669,1.031131450871927,1.0352892626682397,1.036357783697829,1.0366266374768087,1.036694231543406,1.0367112422140392
3.510634529058117,1.0154869407811158,0.984556938077901,0.985605118825852,0.9875837527874882,0.989507153789951,0.99236770948074,0.9976775905087426,1.0195200271360991,1.0332359862914136,1.0373717672957572,1.0384340661270586,1.0387013156769118,1.0387685037122376,1.0387854120090716
3.5200513026052107,1.0148264793951836,0.9832020999393967,0.9844390095535921,0.9866699013143958,0.9890534191486243,0.9928547023554795,0.9996056046691183,1.0217547991608709,1.0354050837304687,1.0395134533965005,1.040568159368345,1.0408334612661925,1.0409001570565495,1.0409169412938386
3.5294680761523054,1.0137650114901962,0.9817324494152467,0.9831626240031216,0.9856503785072397,0.9885256874332989,0.9933402872649967,1.001624251986647,1.0240619372822277,1.0376302633318688,1.0417061703294581,1.0427520039769085,1.04301503808103,1.0430811612847213,1.0430978012555099
3.538884849699399,1.0123786712471932,0.9801892392794768,0.981816382323287,0.9845643710011583,0.9879582419203138,0.9938482886380463,1.0037330725789009,1.0264324420478312,1.0399031944530495,1.043941940678831,1.0449777180927533,1.0452381885272293,1.045303664914482,1.045320141950453
3.548301623246493,1.0107374447500264,0.9786093106848421,0.9804370055742005,0.9834482897654102,0.9873833857060087,0.9944000579267044,1.0059282576772275,1.0288573164729529,1.0422157601177195,1.0462130231486597,1.0472376600084177,1.0474952960767614,1.0475600577530404,1.0475763547803032
3.557718396793588,1.0089049378496524,0.9770252047581127,0.9790574588498634,0.9823354571927296,0.9868308510601491,0.9950138743564516,1.0082034534365076,1.0313276991090092,1.0445601410182845,1.0485119878630902,1.0495245015247985,1.0497790581541435,1.0498430436669002,1.0498591452325505
3.567135170340681,1.0069384022253483,0.9754653910445817,0.9777070248709581,0.9812559557399345,0.9863274399870718,0.9957047151019333,1.0105506538145739,1.0338350087360073,1.0469288966748227,1.0508317865473524,1.0518312956751903,1.052082553264091,1.0521457075609808,1.0521615998223752
3.576551943887776,1.0048889566112926,0.9739545741513119,0.9764114808519396,0.9802366209654351,0.9858968749302351,0.9964843181177071,1.0129610104909104,1.0363710708931186,1.0493150310747608,1.0531658078493016,1.0541515297440696,1.0543992934508675,1.0544615676985436,1.054477238377566
3.58596871743487,1.0028019690098906,0.9725140500588335,0.9751933519491093,0.9793011540145141,0.9855598260564484,0.9973614558533738,1.0154254825207667,1.0389282130538977,1.0517120378122555,1.055507914214322,1.05647916030977,1.0567232588963595,1.0567846101884713,1.0568000484979718
3.5953854909819647,1.0007175919922107,0.9711620910226021,0.9740722118819012,0.9784703190726821,0.9853340728698583,0.9983423418891015,1.017935310593017,1.0414993262465162,1.0541139248221154,1.0578524607739475,1.0588086308537932,1.0590489152199756,1.0591093062081225,1.0591245027590181
3.6048022645290585,0.9986714663862628,0.9699143541277524,0.9730650042557408,0.9777621845927672,0.9852347514257525,0.9994311014359264,1.0204823345271452,1.0440778969189042,1.056515221531764,1.0601942988684347,1.0611348745098395,1.0613712160419808,1.06143061452052,1.061445561217309
3.614219038076152,0.9966956266501468,0.968784346878881,0.9721863789637267,0.9771923711964511,0.9852746333131073,1.0006302476145026,1.0230591857591842,1.0466580151735176,1.058910972247149,1.0625287675850625,1.06345330523458,1.063685594067848,1.06374397253734,1.0637586624682698
3.623635811623247,0.9948196480929772,0.967784057096509,0.971449093245445,0.9767742992237761,0.9854643832595326,1.0019411155043743,1.0256593867773087,1.0492343655100647,1.0612967194820155,1.0648516765685951,1.0657598005525928,1.0659879438205504,1.0660452790482688,1.0660597063747745
3.633052585170341,0.9930720600486055,0.9669249685819103,0.9708646320135683,0.9765195071313272,0.9858127643134343,1.0033642124595847,1.0282773829110166,1.051802205014486,1.0636684802527163,1.0671592827651206,1.068050678453733,1.0682745985787307,1.0683308711695627,1.0683450310183336
3.642469358717436,0.9914819908307342,0.9662198154847776,0.9704443544560288,0.9764382564793176,0.9863268334651235,1.00489944764375,1.0309085227150223,1.0543573322674429,1.0660227174498769,1.0694482629838833,1.0703226702753532,1.0705423033403714,1.0705974973282517,1.070611385688464
3.651886132264529,0.9900808825448434,0.9656854939435606,0.9702016180324837,0.9765408318638238,0.9870123301745501,1.006546223089371,1.0335489937476428,1.0568960485416137,1.068356307472775,1.0717156833740633,1.072572890645663,1.0727881848832042,1.072842287351963,1.0728559009799177
3.661302905811624,0.9889038835909604,0.9653473644143227,0.970155303339712,0.9768400672876404,0.9878746941753506,1.0083034487631972,1.0361957113824747,1.05941511128576,1.0706665044690162,1.0739589661967772,1.0747988048766781,1.0750097193123387,1.0750627200553484,1.0750760563888664
3.670719679358718,0.9879901623556973,0.9652444226734334,0.9703346335172698,0.9773553789530853,0.9889212891432672,1.0101697411504116,1.0388461494176675,1.0619116785891485,1.072950900837229,1.0761758536924533,1.0769981936388087,1.0772046969349696,1.07725658816494,1.0772696452503703
3.680136452905812,0.9873808719466395,0.9654330581246079,0.9707836376294219,0.9781173975212365,0.9901649644213748,1.01214430795736,1.0414981004399078,1.0643832430774223,1.0752073834131919,1.0783643686168156,1.0791691145252513,1.0793711840789393,1.0794219602013624,1.079434736636592
3.6895532264529054,0.9871128602179428,0.9659839594742483,0.9715604857336181,0.9791694289215213,0.9916271383663321,1.014228769669251,1.0441493886650217,1.0668275563849572,1.0774340855463316,1.0805227715413996,1.0813098605813094,1.0815074819255275,1.0815571393881118,1.0815696342846852
3.69897,0.987205571447838,0.9669622087477532,0.9727220486434159,0.9805569542788172,0.9933340738186909,1.016428031417195,1.0467976066714832,1.069242548082762,1.0796293360365627,1.0826495155038731,1.0834189163050416,1.0836120828441522,1.0836606200699508,1.0836728330362373
