x_transformed,x_real,student_t_mean_real,student_t_std_real,student_t_upper_real,student_t_lower_real,student_t_std_predictive_real,student_t_upper_predictive_real,student_t_lower_predictive_real,student_t_mean_norm,student_t_std_norm,student_t_upper_norm,student_t_lower_norm,student_t_std_predictive_norm,student_t_upper_predictive_norm,student_t_lower_predictive_norm,sigma_btw_squared,nu
-0.2372413426853706,0.5791067893586103,-0.033023476256764356,0.00014292536570985497,-0.03274334768749582,-0.03330360482603289,0.0019343801673869804,-0.02923216079627731,-0.0368147917172514,2.5954243581302228,0.011232977796577177,2.617440590050652,2.5734081262097934,0.15202934316437403,2.8933963953256763,2.2974523209347693,0.022986741392812603,0.0028731871487683086
-0.2278245691382765,0.5918006395057476,-0.03285274891271905,0.00014293790040280789,-0.03257259577590377,-0.03313290204953433,0.0019343810935770515,-0.02906143163693282,-0.03664406618850527,2.582006330788437,0.011233962939605694,2.604024493553722,2.559988168023152,0.15202941595671884,2.879978510654265,2.2840341509226088,0.022986741392812603,0.0028731871487683086
-0.2184077955911822,0.6047727351064712,-0.03267412221623265,0.00014288191978129735,-0.032394078799419364,-0.032954165633045936,0.0019343769577869706,-0.02888281304644603,-0.03646543138601927,2.5679674671791535,0.011229563237178183,2.5899770066861376,2.5459579276721693,0.1520290909112805,2.865939009967629,2.269995924390678,0.022986741392812603,0.0028731871487683086
-0.2089910220440881,0.6180291752191073,-0.032488887583049755,0.0001427785191076627,-0.03220904682783277,-0.03276872833826674,0.0019343693228893399,-0.028697593377387517,-0.03628018178871199,2.553409263942336,0.011221436635820052,2.5754028756033414,2.5314156522813303,0.1520284908593923,2.8513796306507215,2.25543889723395,0.022986741392812603,0.0028731871487683086
-0.1995742484969939,0.6315761925915441,-0.032301184491363204,0.00014268507945036987,-0.032021526874509244,-0.03258084210821716,0.001934362428221388,-0.028509903799001837,-0.03609246518372457,2.5386570563772755,0.011214092903722694,2.560636274587858,2.516677838166693,0.15202794898460587,2.8366263610305955,2.2406877517239554,0.022986741392812603,0.0028731871487683086
-0.1901574749498997,0.6454201565916657,-0.032118496538649656,0.00014268673003915152,-0.03183883568670113,-0.03239815739059818,0.0019343625499750692,-0.02832721560765546,-0.035909777469643855,2.52429900519202,0.011214222628961061,2.546278477659398,2.5023195327246426,0.15202795855363085,2.822268328600285,2.2263296817837555,0.022986741392812603,0.0028731871487683086
-0.1807407014028055,0.6595675762020232,-0.03193868335448796,0.00014275540290579873,-0.031658887906194096,-0.03221847880278183,0.001934367616787353,-0.028147392492724174,-0.03572997421625175,2.5101668915872137,0.011219619856964952,2.5321569424270955,2.488176840747332,0.15202835677118728,2.808136995487547,2.2121967876868807,0.022986741392812603,0.0028731871487683086
-0.1713239278557113,0.6740251030801461,-0.03175488523469355,0.00014280385751351467,-0.031474994817113675,-0.03203477565227343,0.0019343711933177475,-0.027963587363059,-0.03554618310632811,2.4957215886946926,0.011223428065045525,2.5177191034852577,2.4737240739041275,0.15202863786255488,2.7936922435239824,2.197750933865403,0.022986741392812603,0.0028731871487683086
-0.1619071543086171,0.6887995346859366,-0.031564160794672655,0.00014279072931516165,-0.03128429610788873,-0.03184402548145658,0.0019343702241802479,-0.027772864822512698,-0.03535545676683261,2.48073192335867,0.011222396276462187,2.502727415880772,2.458736430836568,0.15202856169482942,2.778702428901961,2.182761417815379,0.022986741392812603,0.0028731871487683086
-0.152490380761523,0.7038978174776143,-0.03136638497080206,0.00014271846472086065,-0.031086661920020325,-0.031646108021583796,0.001934364891117771,-0.027575099451252486,-0.035157670490351636,2.465188066414843,0.011216716762687777,2.4871724272944977,2.443203705535188,0.15202814255178862,2.7631577504528697,2.167218382376816,0.022986741392812603,0.0028731871487683086
-0.1430736072144287,0.7193270501777159,-0.0311642855012656,0.0001426328285052267,-0.030884730294382275,-0.03144384070814892,0.0019343585747177766,-0.027373012361632525,-0.03495555864089867,2.449304399840138,0.011209986328911929,2.4712755693119917,2.4273332303682844,0.15202764612499595,2.7472731108995303,2.1513356887807458,0.022986741392812603,0.0028731871487683086
-0.1336568336673346,0.7350944871106826,-0.03096427159180353,0.0001426181810579292,-0.03068474509338938,-0.031243798090217684,0.0019343574947214537,-0.027173000568924355,-0.03475554261468271,2.43358464433813,0.011208835137522969,2.455553557516322,2.411615731159938,0.15202756124450847,2.731553189034824,2.135616099641436,0.022986741392812603,0.0028731871487683086
-0.1242400601202403,0.7512075416136105,-0.030766446186995228,0.00014267160870769195,-0.03048681497231176,-0.031046077401678696,0.001934361434620745,-0.026975167442055338,-0.03455772493193512,2.4180368906642182,0.011213034193446509,2.4400140338407894,2.396059747487647,0.152027870894241,2.7160060422632357,2.1200677390652007,0.022986741392812603,0.0028731871487683086
-0.1148232865731462,0.7676737895217581,-0.03056441536228536,0.00014270557699448813,-0.030284717570983156,-0.030844113153587562,0.0019343639402972018,-0.026773131706309856,-0.03435569901826086,2.4021586191137567,0.011215703873593726,2.4241409947672667,2.3801762434602467,0.15202806782365139,2.700128156687326,2.1041890815401874,0.022986741392812603,0.0028731871487683086
-0.1054065130260519,0.7845009727304612,-0.030355515903396232,0.0001426799703009655,-0.030075868300291096,-0.03063516350650137,0.0019343620513600525,-0.02656423594966951,-0.03414679585712296,2.385740518857276,0.011213691358751766,2.4077189500541776,2.3637620876603744,0.15202791936582552,2.6837097654588535,2.0877712722556985,0.022986741392812603,0.0028731871487683086
-0.0959897394789578,0.8016970028351181,-0.030140211105468273,0.000142609089287291,-0.029860702426597125,-0.03041971978433942,0.001934356824415841,-0.026348941396363956,-0.03393148081457259,2.368819001794091,0.011208120585160599,2.3907865144753875,2.3468514891127943,0.15202750856297062,2.666787443236868,2.070850560351314,0.022986741392812603,0.0028731871487683086
-0.0865729659318637,0.819269964850967,-0.029922421305914503,0.0001425599412931725,-0.02964300895534174,-0.030201833656487265,0.0019343532016357042,-0.02613115869732878,-0.03371368391450023,2.3517021802239095,0.011204257881546463,2.3736621221452396,2.3297422383025794,0.15202722383668263,2.6496700636134167,2.0537342968344023,0.022986741392812603,0.0028731871487683086
-0.0771561923847694,0.8372281210143973,-0.02970654437316826,0.00014259005371013877,-0.029427073003342758,-0.029986015742993765,0.0019343554211245272,-0.02591527741446438,-0.03349781133187214,2.3347356971906987,0.011206624516114812,2.3567002776305475,2.31277111675085,0.1520273982736592,2.6327039224703976,2.036767471911,0.022986741392812603,0.0028731871487683086
-0.0677394188376753,0.8555799146675832,-0.02948785810204553,0.0001426254284946986,-0.029208317398916328,-0.029767398805174733,0.0019343580290809876,-0.025696586031840912,-0.03327913017225015,2.3175484189511963,0.011209404737578973,2.339518448524984,2.295578389377409,0.1520276032415938,2.615517045960665,2.0195797919417275,0.022986741392812603,0.0028731871487683086
-0.058322645290581,0.8743339742282726,-0.02926336677708482,0.00014260967371039395,-0.02898385695276544,-0.0295428766014042,0.001934356867502109,-0.02547209698353297,-0.03305463657063667,2.299904902306803,0.011208166516907609,2.3218725050126694,2.277937299600936,0.1520275119492631,2.597873350386591,2.0019364542270144,0.022986741392812603,0.0028731871487683086
-0.0489058717434869,0.893499117246585,-0.0290336276318403,0.0001425505787760823,-0.02875423363146384,-0.029313021632216763,0.0019343525116498755,-0.02524236637560195,-0.032824888888078656,2.281848942087851,0.01120352205032384,2.303807441806486,2.259890442369216,0.15202716960841142,2.5798167191918995,1.9838811649838024,0.022986741392812603,0.0028731871487683086
-0.0394890981963926,0.9130843545507417,-0.028802845593899843,0.00014251624188978476,-0.028523518892583866,-0.02908217229521582,0.0019343499815232955,-0.025011589296618467,-0.03259410189118122,2.263711017478327,0.01120082340072117,2.285664227940934,2.2417578070157202,0.15202697075738483,2.5616784048415253,1.9657436301151288,0.022986741392812603,0.0028731871487683086
-0.0300723246492985,0.9330988944836601,-0.028574175330640453,0.0001425464513418383,-0.02829478941988646,-0.028853561241394446,0.0019343522074862524,-0.024782914670551846,-0.03236543599072906,2.2457390642342494,0.011203197661598368,2.2676969281626658,2.223781200305833,0.152027145703185,2.5437067944849154,1.9477713339835836,0.022986741392812603,0.0028731871487683086
-0.0206555511022042,0.9535521472324227,-0.02834295086548572,0.0001425634780718233,-0.02806353158295418,-0.02862237014801726,0.0019343534622960513,-0.024551687746015103,-0.03213421398495634,2.2275663678048327,0.01120453584869287,2.2495268545317586,2.205605881077907,0.15202724432284248,2.5255342913464753,1.9295984442631902,0.022986741392812603,0.0028731871487683086
-0.0112387775551101,0.9744537292526366,-0.028107179150211402,0.0001425301976707656,-0.027827825096067328,-0.028386533204355476,0.0019343510097872242,-0.024315920837569758,-0.03189843746285305,2.209036287930042,0.011201920231763815,2.2309916481419894,2.1870809277180943,0.15202705157205215,2.5070038336870772,1.9110687421730062,0.022986741392812603,0.0028731871487683086
-0.0018220040080159,0.9958134677897833,-0.027868475490939227,0.00014248219003246273,-0.02758921553003721,-0.028147735451841245,0.001934347472997867,-0.024077224110277344,-0.03165972687160111,2.1902757768671606,0.01119814715248958,2.21222374197962,2.1683278117547014,0.15202677360406427,2.488242777816951,1.89230877591737,0.022986741392812603,0.0028731871487683086
0.0075947695390783,1.0176414054996674,-0.02763106957715071,0.00014249102735998918,-0.02735179229540502,-0.0279103468588964,0.0019343481239670619,-0.02383981692061265,-0.03142232223368877,2.171617259919398,0.011198841707325193,2.1935665863343203,2.1496679335044755,0.15202682476588902,2.4695843611445225,1.8736501586942735,0.022986741392812603,0.0028731871487683086
0.0170115430861723,1.039947805170149,-0.027392801615077424,0.00014251238213962454,-0.027113482478732753,-0.027672120751422096,0.0019343496971540323,-0.02360154587514956,-0.03118405735500529,2.1528909917422134,0.011200520050174297,2.1748436076486737,2.130938375835753,0.15202694840786274,2.4508583353011533,1.8549236481832736,0.022986741392812603,0.0028731871487683086
0.0264283166332666,1.0627431545463732,-0.027151066396589606,0.0001424905601290269,-0.026871790030599776,-0.027430342762579437,0.0019343480895492077,-0.0233598138075093,-0.030942318985669914,2.133892220401395,0.011198804986096605,2.1558414748440318,2.111942965958758,0.1520268220608759,2.431859316324791,1.8359251244779986,0.022986741392812603,0.0028731871487683086
0.0358450901803608,1.0860381712617668,-0.02690689873393869,0.00014244869075723458,-0.026627704430409627,-0.027186093037467753,0.0019343450057617015,-0.023115652188970832,-0.030698145278906547,2.114702275218622,0.011195514333514652,2.136645080100713,2.092759470336531,0.15202657969580363,2.412668896115205,1.8167356543220385,0.022986741392812603,0.0028731871487683086
0.0452618637274551,1.109843807877123,-0.026663933964711357,0.00014245502628873225,-0.026384727243768735,-0.02694314068565398,0.0019343454723321038,-0.022872686505282312,-0.0304551814241404,2.095606869413458,0.011196012263915523,2.1175506502212014,2.073663088605715,0.15202661636511663,2.3935735621805745,1.797640176646342,0.022986741392812603,0.0028731871487683086
0.0546786372745491,1.134171257030137,-0.026420483638072777,0.00014246911475732506,-0.026141249304239115,-0.02669971797190644,0.001934346509929522,-0.022629234144990164,-0.03021173313115539,2.0764733020433934,0.011197119523316996,2.098419253039685,2.054527351047102,0.15202669791333379,2.374440154642078,1.7785064494447087,0.022986741392812603,0.0028731871487683086
0.0640954108216433,1.1590319566978264,-0.026174565614403938,0.00014244336990869682,-0.025895381739546374,-0.0264537494892615,0.0019343446139319985,-0.022383319837408187,-0.02996581139139969,2.0571457901918024,0.011195096150407778,2.0790877754500645,2.0352038049335404,0.1520265489006097,2.3551123507309146,1.75917922965269,0.022986741392812603,0.0028731871487683086
0.0735121843687376,1.1844375955742918,-0.025927732277630806,0.00014241458120736313,-0.02564860482759102,-0.026206859727670593,0.0019343424941714058,-0.02213649065528947,-0.02971897389997214,2.037746340852234,0.01119283355103455,2.059683891497213,2.0158087902072546,0.15202638230160503,2.3357125748632974,1.7397801068411705,0.022986741392812603,0.0028731871487683086
0.0829289579158316,1.2104001185663624,-0.025682328013835604,0.00014242909822404244,-0.025403172110965964,-0.025961483916705243,0.001934343563030544,-0.021891084296568854,-0.029473571731102353,2.018459207090457,0.0111939744914493,2.0403989939375573,1.996519420243356,0.1520264663067843,2.316425605748646,1.7204928084322675,0.022986741392812603,0.0028731871487683086
0.0923457314629259,1.2369317324097062,-0.025435749318340476,0.00014242608332603406,-0.025156599324562347,-0.025714899312118605,0.0019343433410406697,-0.021644506036165884,-0.02922699260051507,1.9990797708521855,0.011193737540630813,2.021019093284216,1.9771404484201551,0.15202644885986494,2.297046135315041,1.7011134063893298,0.022986741392812603,0.0028731871487683086
0.1017625050100201,1.2640449114080372,-0.02518745565478568,0.00014239450201402592,-0.024908367559241675,-0.02546654375032969,0.0019343410159588224,-0.02139621692968777,-0.028978694379883593,1.9795655495948912,0.011191255460736791,2.0015000072397227,1.95763109195006,0.15202626612398293,2.2775315559019993,1.681599543287783,0.022986741392812603,0.0028731871487683086
0.1111792785571144,1.291752403298131,-0.02493981174910225,0.00014239359473675894,-0.024660725431789012,-0.02521889806641549,0.0019343409491707616,-0.021148573154906536,-0.028731050343297967,1.9601023949604175,0.011191184154811882,1.9820367128482042,1.9381680770726308,0.15202626087488805,2.258068390979489,1.6621363989413462,0.022986741392812603,0.0028731871487683086
0.1205960521042084,1.3200672352433942,-0.024692248050515064,0.0001423997665106146,-0.024413149636747348,-0.02497134646428278,0.0019343414035063883,-0.020901008565837882,-0.028483487535192246,1.9406455440672477,0.011191669214957374,1.9625808126554498,1.9187102754790455,0.1520262965826295,2.238611610072206,1.642679478062289,0.022986741392812603,0.0028731871487683086
0.1300128256513026,1.349002719958818,-0.024443754344219994,0.00014237504931006122,-0.02416470437527516,-0.02472280431316483,0.0019343395840655355,-0.020652518425581357,-0.028234990262858632,1.9211156007885424,0.011189726608313475,1.9430470619376863,1.8991841396393985,0.1520261535867477,2.2190813865267227,1.623149815050362,0.022986741392812603,0.0028731871487683086
0.1394295991983969,1.3785724619701802,-0.024196452385271964,0.0001423664374583851,-0.023917419295246253,-0.024475485475297674,0.0019343389502182338,-0.02040521770895121,-0.027987687061592718,1.9016793208803795,0.011189049774371617,1.923609455459374,1.879749186301385,0.15202610377058925,2.199645008980683,1.6037136327800756,0.022986741392812603,0.0028731871487683086
