x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.4464341142281915,-0.019034549909326418,2.2307911460127728e-05,-0.01901224199786629,-0.019056857820786546,-0.018989934086406163,-0.01907916573224667,-0.023116401273233163,-0.019033792415934125,-0.03131215706701577,-0.022555668785402078,2.3835361936016093,0.0027934316609620406,2.3863296252625714,2.380742761940647,2.3891230569235336,2.377949330279685,3.26847190710764,2.3834992497042062,2.9601109767095144,1.4666733068964373
0.4562198184430694,-0.018997218179589596,2.159306977600634e-05,-0.01897562510981359,-0.0190188112493656,-0.018954032040037583,-0.01904040431914161,-0.023082001432028088,-0.018996489761590494,-0.03118249688094901,-0.022518721445434767,2.3788614558525505,0.0027039180641123665,2.3815653739166627,2.3761575377884383,2.3842692919807753,2.3734536197243257,3.2636080481851897,2.378828039327572,2.947853483902584,1.4642708209490487
0.46622002240990296,-0.01896322278152597,2.2528559882929398e-05,-0.01894069422164304,-0.0189857513414089,-0.018918165661760113,-0.01900827990129183,-0.023047192020504086,-0.018962475678760603,-0.03104977930539456,-0.0224815142378042,2.3746044987883415,0.002821061602532196,2.377425560390874,2.371783437185809,2.3802466219934058,2.368962375583277,3.258686279336987,2.374568639039243,2.9353069591978125,1.461851437211191
0.4764394279000295,-0.0189324839743683,2.4117366432432618e-05,-0.018908366607935868,-0.018956601340800735,-0.018884249241503438,-0.018980718707233165,-0.02301194758806098,-0.018931697837031167,-0.030913872068145,-0.022444012652064426,2.370755337145042,0.0030200144505591773,2.3737753515956013,2.367735322694483,2.3767953660461605,2.3647153082439236,3.253703002054306,2.3707144957835764,2.922458898173602,1.459412911654972
0.4868828397462273,-0.01890481251763198,2.541532662801682e-05,-0.018879397191003962,-0.018930227844259996,-0.018853981864375945,-0.018955643170888013,-0.022976246337883928,-0.018903992257369034,-0.030774636837675003,-0.022406175872933583,2.3672902739323636,0.0031825470619824357,2.370472820994346,2.364107726870381,2.3736553680563284,2.3609251798083988,3.248655134444072,2.3672450753499463,2.9092962235876,1.4569525902830756
0.49755516810179384,-0.018880007295993827,2.5910167142968883e-05,-0.018854097128850857,-0.018905917463136798,-0.01882818696170789,-0.018931827630279764,-0.02294006620300778,-0.01887917340760147,-0.030631934605452837,-0.02236796273443823,2.364184125174106,0.0032445117673769557,2.367428636941483,2.360939613406729,2.37067314870886,2.357695101639352,3.243539556416147,2.364137144544208,2.8958057941963027,1.4544677962946062
0.5084614307491386,-0.018857854190856428,2.5453115597632146e-05,-0.018832401075258794,-0.018883307306454062,-0.018806947959661164,-0.018908760422051692,-0.02290338484180658,-0.018857033600666782,-0.030485625664087055,-0.02232933170793632,2.361410078603676,0.0031872790560262196,2.364597357659702,2.3582227995476495,2.367784636715728,2.3550355204916236,3.238353109045578,2.361364695834867,2.881974402689142,1.4519558293062884
0.5196067554589832,-0.01883812506224791,2.4204096196771683e-05,-0.018813920966051136,-0.01886232915844468,-0.018789716869854367,-0.01888653325464145,-0.022866179633424247,-0.01883734229893106,-0.030335569585371223,-0.022290240890027756,2.3589395661759776,0.0030308748876774418,2.361970441063655,2.3559086912883003,2.3650013159513326,2.3528778164006225,3.2330925939265334,2.358898860236413,2.867788773612932,1.4494139645663544
0.5309963824012714,-0.0188205769181534,2.2646076215411406e-05,-0.01879793084193799,-0.01884322299436881,-0.018775284765722575,-0.018865869070584223,-0.022828427673146526,-0.01881984532268485,-0.030181625198237527,-0.022250647990362783,2.3567421600497993,0.002835777181999244,2.3595779372317986,2.3539063828678,2.362413714413798,2.3510706056858006,3.2277547725179363,2.356707808193625,2.8532355612877005,1.4468394521617909
0.5426356666089283,-0.01880495124491067,2.159423757196699e-05,-0.018783357007338703,-0.018826545482482634,-0.018761762769766734,-0.018848139720054603,-0.02279010576772369,-0.018804263960652635,-0.030023650566624233,-0.022210510319338374,2.354785488738901,0.00270406429735414,2.357489553036255,2.352081424441547,2.3601936173336093,2.3493773601441927,3.222336365482132,2.3547566381954663,2.8383013477143804,1.4442295162183003
0.5545300804956212,-0.018790946927779755,2.1840149615131452e-05,-0.018769106778164624,-0.018812787077394887,-0.018747266628549492,-0.018834627227010018,-0.022751195187464438,-0.018790272667785567,-0.029861515999641312,-0.022169784622558458,2.3530318461832738,0.002734857789089809,2.3557667039723635,2.350296988394184,2.3585015617614533,2.347562130605094,3.216834724592471,2.353004583989856,2.82297387249755,1.4415813441361442
0.5666852164287131,-0.018778023853398506,2.290485070343202e-05,-0.018755119002695074,-0.018800928704101938,-0.018732214151991642,-0.01882383355480537,-0.022711716817501785,-0.018777340342693873,-0.029695200345839407,-0.022128425936588224,2.35141359854059,0.002868181329253372,2.354281779869843,2.3485454172113367,2.357149961199097,2.345677235882083,3.211252802837602,2.351385138611899,2.807251136073995,1.4388920121860265
0.5791067893586103,-0.018765511809389818,2.3835694537530144e-05,-0.018741676114852286,-0.01878934750392735,-0.018717840420314758,-0.018813183198464877,-0.02267171118609949,-0.018764817904662907,-0.029524736260021698,-0.022086388218925498,2.3498468207658223,0.0029847430541028084,2.352831563819925,2.3468620777117195,2.355816306874028,2.3438773346576167,3.2055963305857595,2.349817021181644,2.791136225482438,1.4361585264727288
0.5918006395057476,-0.018752717555352405,2.4079728799439717e-05,-0.018728637826552964,-0.018776797284151846,-0.018704558097753527,-0.018800877012951283,-0.02263121868656938,-0.01875202455838909,-0.029350155997052672,-0.022043624971553433,2.3482447042086365,0.003015301407124611,2.351260005615761,2.345229402801512,2.3542753070228857,2.3422141013943873,3.1998710191240667,2.348214979372082,2.774632189953189,1.4333778634813745
0.6047727351064712,-0.018738922574526768,2.3521958813483007e-05,-0.018715400615713286,-0.01876244453334025,-0.0186918786568998,-0.018785966492153736,-0.022590279439618634,-0.01873824592788654,-0.029171491014872746,-0.02200008923212833,2.346517275073481,0.0029454565746717524,2.3494627316481527,2.343571818498809,2.3524081882228245,2.340626361924137,3.1940825411955585,2.346489555728327,2.75774200337893,1.430546969504419
0.6180291752191073,-0.018723380029179566,2.24551842336135e-05,-0.018700924844945954,-0.01874583521341318,-0.01867846966071234,-0.018768290397646794,-0.02254893330289068,-0.018722731404928996,-0.028988771980841536,-0.021955733560303184,2.3445710131680393,0.0028118733886418443,2.347382886556681,2.3417591397793975,2.350194759945323,2.338947266390756,3.1882365323481854,2.3445467556272885,2.740468564914376,1.4276627597523452
0.6315761925915441,-0.01870531178598564,2.1558806499525745e-05,-0.018683752979486115,-0.018726870592485165,-0.018662194172986587,-0.018748429398984693,-0.022507219880449392,-0.018704691364206848,-0.028802028777959923,-0.021910510023918084,2.342308479416904,0.0026996275628926414,2.3450081069797966,2.3396088518540115,2.347707734542689,2.336909224291119,3.182338592275803,2.342287698546794,2.722814699564484,1.4247221174556994
0.6454201565916657,-0.018683942724318493,2.1629179486937505e-05,-0.018662313544831555,-0.01870557190380543,-0.018640684365344617,-0.01872720108329237,-0.022465179685225416,-0.018683333751502783,-0.028611270452573116,-0.02186437081393147,2.339632611999519,0.002708439778749955,2.342341051778269,2.336924172220769,2.345049491557019,2.334215732442019,3.1763944491786686,2.33961319980565,2.704781262530182,1.421721933850749
0.6595675762020232,-0.018658918185278425,2.238928073539936e-05,-0.018636528904543027,-0.018681307466013822,-0.018614139623807625,-0.018703696746749224,-0.022422867153058735,-0.01865830694770325,-0.028416258985557597,-0.02181727532347532,2.3364989999722146,0.0028036208492318426,2.3393026208214462,2.333695379122983,2.3421062416706784,2.3308917582737507,3.1704117998436474,2.336479228037168,2.6863457525504195,1.418659568492204
0.6740251030801461,-0.018630152072745727,2.2978396334182144e-05,-0.018607173676411546,-0.018653130469079907,-0.018584195280077362,-0.01867610886541409,-0.022380346002856884,-0.01862953901318245,-0.028216590194032835,-0.02176918759858696,2.3328968622438455,0.0028773908284855177,2.335774253072331,2.33001947141536,2.3386516439008167,2.3271420805868743,3.1643996536081698,2.332876774629698,2.667469959987365,1.4155326834880766
0.6887995346859366,-0.01859752472149692,2.293408336544945e-05,-0.01857459063813147,-0.018620458804862367,-0.01855165655476602,-0.018643392888227816,-0.022337679922623272,-0.018596917734642733,-0.028011855956073754,-0.021720071239906127,2.3288112141474446,0.002871841889039959,2.3316830560364847,2.3259393722584045,2.3345548979255244,2.323067530369365,3.1583670154400725,2.3287917877167,2.6481153028235718,1.41233891198458
0.7038978174776143,-0.01856087652642032,2.2287583943819035e-05,-0.0185385889424765,-0.01858316411036414,-0.01851630135853268,-0.01860545169430796,-0.02229493240837941,-0.01856028427459177,-0.02780164720596215,-0.021669889296476112,2.324222069680601,0.0027908862174880105,2.327012955898089,2.321431183463113,2.329803842115577,2.3186402972456253,3.1523228631625066,2.324204376934998,2.6282431098196213,1.4090758512605892
0.7193270501777159,-0.018520007229402502,2.1535486506427158e-05,-0.018498471742896073,-0.01854154271590893,-0.01847693625638965,-0.018563078202415356,-0.022252166778993603,-0.01851943268789773,-0.02758555386847163,-0.021618604255365523,2.3191043522082646,0.0026967073967815534,2.321801059605046,2.316407644811483,2.324497767001828,2.3137109374147014,3.146276149550594,2.3190887528855857,2.607814614301716,1.4057410620528017
0.7350944871106826,-0.018474696141906412,2.144533756628398e-05,-0.01845325080434013,-0.018496141479472695,-0.018431805466773844,-0.01851758681703898,-0.022209444124786253,-0.018474130945204306,-0.027363171141699588,-0.021566178421976605,2.3134304267656955,0.002685418805106433,2.316115845570802,2.310745007960589,2.3188012643759084,2.3080595891554827,3.140235512280835,2.313415859782597,2.5867915481124517,1.4023320932851324
0.7512075416136105,-0.018425177958980844,2.1983745771684932e-05,-0.01840319421320916,-0.018447161704752527,-0.018381210467437473,-0.018469145450524214,-0.022166776350395063,-0.018424612981024782,-0.02713424375845903,-0.021512582794811504,2.3072296822350014,0.0027528391250309127,2.3099825213600322,2.3044768431099705,2.312735360485063,2.3017240039849396,3.134202634572578,2.30721499198444,2.5651497794361697,1.3988470591468274
0.7676737895217581,-0.01837215236048072,2.237520213426385e-05,-0.01834977715834646,-0.018394527562614983,-0.018327401956212193,-0.01841690276474925,-0.022124125321446635,-0.01837158872546429,-0.02689866857776111,-0.021457797219692976,2.3005897336250003,0.0028018579047166523,2.3033915915297167,2.297787875720284,2.3061934494344336,2.294986017815567,3.128172124534297,2.300575050212313,2.5428795577861,1.395284649120603
0.7845009727304612,-0.018316303081791586,2.221864422782854e-05,-0.018294084437563758,-0.018338521726019415,-0.01827186579333593,-0.018360740370247243,-0.022081450513166626,-0.018315746992348125,-0.026656348137680454,-0.021401801369814902,2.293596199353046,0.002782253478126023,2.296378452831172,2.29081394587492,2.2991607063092983,2.288031692396794,3.1221382522911325,2.293582290909488,2.519971669548677,1.3916435414640522
0.8016970028351181,-0.01825827776000996,2.1651639410271492e-05,-0.01823662612059969,-0.018279929399420233,-0.018214974481189417,-0.018301581038830506,-0.02203871123929904,-0.018257734801500967,-0.026407183765875454,-0.021344574317461566,2.286330177552125,0.0027112522455761787,2.289041429797701,2.283618925306549,2.291752682043277,2.2809076730609728,3.1160952651360283,2.286317736881771,2.4964167866830103,1.387922375360863
0.819269964850967,-0.01819869037077553,2.1279834730996087e-05,-0.018177410536044533,-0.018219970205506524,-0.018156130701313535,-0.018241250040237522,-0.02199586664369011,-0.018198159994614462,-0.026151075580331532,-0.02128609452980686,2.2788685512148033,0.002664694280495578,2.281533245495299,2.2762038569343077,2.2841979397757943,2.273539162653812,3.1100373863397586,2.278857504868503,2.472205466791149,1.3841197506476628
0.8372281210143973,-0.01813798368477243,2.1564266196348254e-05,-0.01811641941857608,-0.018159547950968778,-0.018094855152379734,-0.018181112217165125,-0.021952876703985033,-0.01813745900766555,-0.02588800174065074,-0.02122634498076408,2.271266764780594,0.0027003112346917924,2.273967076015286,2.2685664535459025,2.2766673872499776,2.2658661423112108,3.103958957065519,2.2712562473950886,2.447335645179768,1.3802345602099992
0.8555799146675832,-0.018076104738932175,2.19213556469784e-05,-0.018054183383285197,-0.018098026094579153,-0.01803226202763822,-0.01811994745022613,-0.021909704582896188,-0.01807558461486325,-0.025618203210368517,-0.021165325075066358,2.2635181861309936,0.0027450265357619394,2.2662632126667557,2.2607731595952316,2.2690082392025177,2.2580281330594696,3.097854768819205,2.263508050630227,2.4218301014614214,1.376266765340884
0.8743339742282726,-0.018012873784740445,2.1857339568988038e-05,-0.017991016445171457,-0.018034731124309433,-0.01796915910560247,-0.01805658846387842,-0.021866313949350437,-0.018012361526626733,-0.025341974653594893,-0.02110303714761984,2.25560030687512,0.0027370103420726053,2.2583373172171926,2.252863296533047,2.261074327559265,2.2501262861909748,3.091719684681342,2.25559096400436,2.395716691860281,1.372216517866651
0.893499117246585,-0.01794808036322821,2.1431508649546973e-05,-0.01792664885457866,-0.017969511871877758,-0.017905217345929116,-0.017990943380527303,-0.02182266826969382,-0.017947579259666318,-0.025059609584315575,-0.021039482921506224,2.2474867730107846,0.00268368712646323,2.2501704601372476,2.2448030858843215,2.252854147263711,2.242119398757858,3.0855485390891664,2.247478629829431,2.369023163872919,1.368083929829996
0.9130843545507417,-0.017881485076676612,2.1198908193508814e-05,-0.017860286168483102,-0.017902683984870122,-0.017839087260289595,-0.01792388289306363,-0.02177873085760469,-0.017880994287764282,-0.024771401576631016,-0.020974663551797716,2.2391476067801594,0.0026545605325455275,2.241802167312705,2.236493046247614,2.2444567278452503,2.2338384857150686,3.079336144893941,2.239140552629576,2.3417772706788877,1.363869076339026
0.9330988944836601,-0.01781337242223252,2.146459637350165e-05,-0.01779190782585902,-0.017834837018606022,-0.017770443229485518,-0.017856301614979524,-0.021734476688616573,-0.017812887971589624,-0.024477882519013294,-0.020908588199766424,2.2306184333621832,0.002687830423151913,2.233306263785335,2.2279306029390313,2.235994094208487,2.2252427725158794,3.073078963838794,2.230611965685099,2.314029294630221,1.359572553101781
0.9535521472324227,-0.017745229627134682,2.1650174450188667e-05,-0.017723579452684494,-0.01776687980158487,-0.017701929278234305,-0.01778852997603506,-0.021689906861717265,-0.017744751554302045,-0.0241801141891965,-0.020841284527143955,2.2220854856842718,0.002711068800976951,2.224796554485249,2.2193744168832947,2.227507623286226,2.2166633480823177,3.066777151311698,2.222079609340468,2.285879611434628,1.355196158811253
0.9744537292526366,-0.017678683656983028,2.1449731952910907e-05,-0.017657233925030116,-0.01770013338893594,-0.017635784193077205,-0.01772158312088885,-0.021645025793941466,-0.017678214260866385,-0.023879228912580982,-0.0207727821696327,2.2137524949305956,0.0026859690770920513,2.2164384640076875,2.2110665258535036,2.2191244330847795,2.2083805567764117,3.060431331845584,2.2137475026580145,2.2574352660599653,1.3507418205170918
