x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.4464341142281915,-0.03311258385102376,3.1240412256067384e-05,-0.033081343438767695,-0.033143824263279824,-0.033050103026511624,-0.033175064675535895,-0.021133645632554633,-0.02974055782582459,-0.03311367009808527,-0.025626192962905598,2.8162857385848015,0.002657054124803741,2.8189427927096053,2.8136286844599976,2.821599846834409,2.810971630335194,3.2420272305491977,3.225660476539362,2.816282472874707,1.4940456147898282
0.4562198184430694,-0.032999902682503156,3.120111654339358e-05,-0.03296870156595976,-0.03303110379904655,-0.03293750044941637,-0.033062304915589945,-0.0209741215212649,-0.029688494802719866,-0.03300098200371445,-0.02558334489666938,2.8067019993834337,0.0026537119526649357,2.8093557113360985,2.804048287430769,2.8120094232887634,2.801394575478104,3.217555280857101,3.220013721797854,2.8066984701308817,1.4915475080458762
0.46622002240990296,-0.03288556303541622,3.1195983302801706e-05,-0.03285436705211341,-0.03291675901871902,-0.032823171068810615,-0.03294795500202182,-0.02081575161185509,-0.029635509730643276,-0.032886658900670517,-0.025539597316509344,2.7969772035506915,0.0026532753611764343,2.799630478911868,2.794323928189515,2.8022837542730445,2.7916706528283384,3.193260392614284,3.214266961638042,2.796975411635898,1.4889969582864806
0.4764394279000295,-0.0327693220218244,3.120847188772695e-05,-0.03273811354993667,-0.03280053049371213,-0.032706905078048944,-0.032831738965599856,-0.020658568175618404,-0.029581587755987886,-0.03277043755025061,-0.025495122888088268,2.787090693023753,0.0026543375381354517,2.7897450305618885,2.7844363554856177,2.792399368100024,2.7817820179474824,3.169147516429512,3.208418585037929,2.787090909217655,1.4864040321796268
0.4868828397462273,-0.03265089435280844,3.1220371621742875e-05,-0.032619673981186696,-0.03268211472443019,-0.03258845360956496,-0.032713335096051926,-0.02050253582683124,-0.02952671414125863,-0.03265202245061734,-0.025450103633013022,2.7770182034589386,0.002655349632249061,2.779673553091188,2.7743628538266893,2.7823289027234366,2.7717075041944406,3.14521122392183,3.202466993569012,2.7770198307587264,1.483779341858921
0.49755516810179384,-0.03252998455456561,3.1218767371391025e-05,-0.03249876578719422,-0.032561203321936995,-0.03246754701982282,-0.03259242208930839,-0.020347603158839576,-0.02947087397220295,-0.032531117096202246,-0.025404701605672556,2.766734604269625,0.0026552131878263795,2.7693898174574514,2.7640793910817987,2.7720450306452777,2.7614241778939723,3.121443629004043,3.196410569631672,2.766736958775424,1.481132335339116
0.5084614307491386,-0.032406293898982724,3.119802539396899e-05,-0.032375095873588756,-0.03243749192437669,-0.03234389784819479,-0.03246868994977066,-0.02019370285350908,-0.029414052156229775,-0.03240742389687238,-0.025359059441057083,2.7562144880841433,0.0026534490447602103,2.7588679371289033,2.753561039039383,2.761521386173664,2.7509075899946227,3.097834404673021,3.190247676283696,2.7562169835430006,1.4784713284547937
0.5196067554589832,-0.03227952309580817,3.1160448827176285e-05,-0.03224836264698099,-0.03231068354463535,-0.03221720219815382,-0.03234184399346252,-0.02004075174988693,-0.029356233420798915,-0.03228064409684936,-0.025313300848464632,2.7454323997199213,0.002650253089118712,2.74808265280904,2.7427821466308027,2.750732905898159,2.7401318935416836,3.074370793542828,3.1839766570655943,2.745434496199804,1.4758035336442004
0.5309963824012714,-0.03214937090692851,3.1115649440379156e-05,-0.032118255257488126,-0.03218048655636889,-0.03208713960804775,-0.032211602205809264,-0.01988865087234762,-0.029297402311800273,-0.03215047769334767,-0.025267531052206048,2.7343627183251833,0.002646442819442937,2.737009161144626,2.7317162755057405,2.7396556039640694,2.729069832686297,3.0510376121624576,3.1775958358248064,2.734363981827549,1.4731350856430108
0.5426356666089283,-0.03201552914828614,3.107860792220355e-05,-0.03198445054036394,-0.032046607756208344,-0.031953371932441736,-0.032077686364130546,-0.01973728541841651,-0.02923754319191054,-0.032016623354933806,-0.025221837180305805,2.7229792322829134,0.00264329237066362,2.725622524653577,2.7203359399122498,2.7282658170242406,2.717692647541586,3.0278172491478923,3.17110351653747,2.7229798125078517,1.4704710641461718
0.5545300804956212,-0.03187769934524183,3.106394463516837e-05,-0.031846635400606664,-0.031908763289877,-0.03181557145597149,-0.03193982723451217,-0.019586480909693872,-0.029176638257685347,-0.03187879737561934,-0.025176261579775996,2.7112565557798645,0.002642045231317934,2.7138986010111825,2.7086145105485464,2.7165406462425,2.705972465317229,3.0046829384724427,3.1644977682422635,2.711257859347711,1.4678139380482165
0.5666852164287131,-0.03173576400740375,3.106507496302405e-05,-0.031704698932440725,-0.031766829082366776,-0.0316736338574777,-0.0317978941573298,-0.0194356792611227,-0.029114652895466785,-0.03173687428269802,-0.025130602282060155,2.699184696043608,0.002642141367766669,2.7018268374113745,2.6965425546758413,2.704468978779141,2.6939004133080746,2.9815490665612785,3.1577748367423446,2.6991874510267198,1.465151932278359
0.5791067893586103,-0.03158968836654241,3.1066564951948284e-05,-0.03155862180159046,-0.03162075493149436,-0.03152755523663851,-0.03165182149644631,-0.019284121603347977,-0.029051543997894703,-0.031590806859843064,-0.025084526033489096,2.686760695972719,0.0026422680940462262,2.6894029640667654,2.6841184278786727,2.6920452321608117,2.6814761597846264,2.958299218331259,3.1509300466140484,2.686764571846433,1.46246561764617
0.5918006395057476,-0.03143942769752754,3.105794523264756e-05,-0.03140836975229489,-0.03147048564276019,-0.03137731180706225,-0.031501543587992835,-0.019131028849552967,-0.02898726820063744,-0.03144054694950276,-0.02503767986585632,2.673980751613176,0.002641534971175282,2.6766222865843514,2.6713392166420005,2.6792638215555264,2.6686976816708254,2.9348138772200865,3.143958694562582,2.673985126058224,1.4597344155740255
0.6047727351064712,-0.03128493219414698,3.10359068751785e-05,-0.0312538962872718,-0.031315968101022156,-0.031222860380396622,-0.03134700400789733,-0.018975601364452522,-0.028921781938766617,-0.03128604485302523,-0.02498969102736303,2.66084062685566,0.0026396605686182,2.6634802874242784,2.658200966287042,2.6661199479928968,2.6555613057184235,2.9109703744079067,3.136856055536437,2.660844886844534,1.4569365940710992
0.6180291752191073,-0.031126148908369712,3.100477043293916e-05,-0.03109514413793677,-0.031157153678802653,-0.031064139367503834,-0.03118815844923559,-0.01881701722946305,-0.02885504144177025,-0.031127249319671525,-0.02494016602279474,2.647335818373421,0.0026370123573332266,2.6499728307307544,2.6446988060160876,2.6526098430880873,2.6420617936587547,2.886642622684041,3.1296173821865096,2.647339495384446,1.4540492117742123
0.6315761925915441,-0.03096301976132421,3.097532732319545e-05,-0.030932044434001014,-0.030993995088647405,-0.03090106910667782,-0.0310249704159706,-0.018654430456608702,-0.02878700272855986,-0.030964107535278736,-0.02488868959736092,2.633461386452351,0.002634508167069976,2.636095894619421,2.6308268782852813,2.638730402786491,2.628192370118211,2.861700842449544,3.122237904324572,2.6334644598894985,1.451048058704157
0.6454201565916657,-0.030795474333792403,3.096064984110793e-05,-0.030764513683951295,-0.03082643498363351,-0.030733553034110187,-0.03085739563347462,-0.018487043964975153,-0.028717623596996977,-0.030796560416099655,-0.024834869860891222,2.6192113418093284,0.00263325982040916,2.6218446016297374,2.6165780819889193,2.6244778614501465,2.61394482216851,2.8360227567402747,3.114713044707289,2.619214755349742,1.4479102870742433
0.6595675762020232,-0.030623397888022152,3.0957441154492475e-05,-0.03059244044686766,-0.030654355329176645,-0.030561483005713166,-0.03068531277033114,-0.01831495184937843,-0.028646886114811115,-0.030624489647755326,-0.024778858449592944,2.6045759257889585,0.0026329869157516632,2.60720891270471,2.601942938873207,2.609841899620462,2.599309951957455,2.8096228002619683,3.10704085840086,2.604580319252903,1.4446447375035554
0.6740251030801461,-0.030446641993619437,3.0952990944194415e-05,-0.03041568900267524,-0.030477594984563632,-0.03038473601173105,-0.030508547975507824,-0.018138837895524465,-0.028574788569363855,-0.030447736598622745,-0.024721164591995016,2.589542514115113,0.002632608417237246,2.59217512253235,2.5869099056978757,2.5948077309495874,2.5842772972806385,2.7826058698183767,3.099221159652547,2.5895476601479244,1.4412810987816718
0.6887995346859366,-0.030265048855740172,3.093981593476614e-05,-0.030234109039805408,-0.030295988671674937,-0.03020316922387064,-0.030326928487609706,-0.01795937210730199,-0.02850132933012161,-0.0302661402612604,-0.024662282814056403,2.574097686048081,0.002631487858620452,2.5767291739067018,2.5714661981894604,2.579360661765322,2.56883471033084,2.7550747480003324,3.0912537716147006,2.574103084522905,1.4378482025162158
0.7038978174776143,-0.03007845537270415,3.091767065909415e-05,-0.030047537702045057,-0.030109373043363242,-0.03001662003138596,-0.030140290714022338,-0.01777720120409487,-0.02842650654436511,-0.03007953792707274,-0.02460268740233552,2.5582275694920464,0.0026296043624749192,2.5608571738545214,2.5555979651295715,2.5634867782169963,2.5529683607670965,2.7271286454168076,3.0831384933414148,2.5582327541846017,1.4343737003273005
0.7193270501777159,-0.029886693874970494,3.089340223517231e-05,-0.02985580047273532,-0.029917587277205667,-0.02982490707050015,-0.02994848067944084,-0.017592950482290853,-0.028350318137224398,-0.029887765144255077,-0.024542833861809867,2.5419179038463,0.0026275402886926824,2.5445454441349926,2.539290363557607,2.547172984423685,2.5366628232689146,2.698863486261456,3.074875099792324,2.541922682681684,1.4308841488406072
0.7350944871106826,-0.029689594401635714,3.0878314997766076e-05,-0.02965871608663795,-0.02972047271663348,-0.029627837771640183,-0.029751351031631245,-0.017407235463036616,-0.028272761549921456,-0.029690659390735855,-0.02448315187417824,2.525154233625555,0.0026262570915935677,2.5277804907171486,2.5225279765339614,2.530406747808742,2.519901719442368,2.6703736951476724,3.0664633134424006,2.525159047684576,1.4274045991458069
0.7512075416136105,-0.02948708054943986,3.087260475660752e-05,-0.029456207944683253,-0.029517953154196468,-0.029425335339926646,-0.029548825758953075,-0.017220887302610826,-0.028193827788560385,-0.029488144496507374,-0.024423854543763918,2.507930060592999,0.002625771425152946,2.510555832018152,2.5053042891678463,2.513181603443305,2.502678517742693,2.641786776403633,3.0579021588138247,2.5079353710150207,1.423947475545649
0.7676737895217581,-0.029279171064793462,3.0865580995760674e-05,-0.029248305483797702,-0.029310036645789222,-0.029217439902801942,-0.02934090222678498,-0.01703495919496883,-0.028113501314807186,-0.029280232166391047,-0.02436493561576737,2.4902469791650885,0.0026251740414636147,2.492872153206552,2.487621805123625,2.4954973272480157,2.4849966310821614,2.613264296260818,3.049189950619112,2.4902526481556477,1.420512413375908
0.7845009727304612,-0.029065882289276524,3.085150541590063e-05,-0.029035030783860622,-0.029096733794692426,-0.029004179278444724,-0.029127585300108325,-0.016850502362216566,-0.028031766082303677,-0.029066936290970433,-0.024306364467391255,2.4721063792230518,0.002623976887686655,2.4747303561107383,2.469482402335365,2.477354332998425,2.4668584254476786,2.5849675184572516,3.0403249484704844,2.472112060485836,1.4170976272814144
0.8016970028351181,-0.028847225705807254,3.083178390655471e-05,-0.028816393921900697,-0.02887805748971381,-0.028785562137994145,-0.028908889273620363,-0.016668558270203086,-0.027948605818522623,-0.028848268931126016,-0.024248095287285297,2.4535092374100564,0.002622299537294304,2.4561315369473506,2.4508869378727622,2.458753836484645,2.448264638335468,2.557056210062991,3.03130538744987,2.453514633770661,1.4137004463915053
0.819269964850967,-0.02862320825791458,3.08143376729594e-05,-0.02859239392024162,-0.02865402259558754,-0.02856157958256866,-0.0286848369332605,-0.016490161449787277,-0.02786400402449751,-0.028624240301811717,-0.02419006707125649,2.434456144285921,0.0026208157032604645,2.4370769599891813,2.4318353285826606,2.439697775692442,2.4292145128794,2.529689074279257,3.022129478079597,2.434461236781105,1.4103173140699228
0.8372281210143973,-0.028393711418418094,3.080592188527364e-05,-0.02836290549653282,-0.02842451734030337,-0.028332099574647548,-0.02845532326218864,-0.016316246695475798,-0.02777795112745624,-0.028394735426453262,-0.024132246285405994,2.414937018897455,0.0026200999251458665,2.4175571188226006,2.412316918972309,2.4201772187477464,2.4096968190471633,2.5030095141562487,3.01279618209694,2.414942090881639,1.4069462752398991
0.8555799146675832,-0.028158211192656164,3.0798842558441885e-05,-0.028127412350097723,-0.028189010035214606,-0.02809661350753928,-0.028219808877773048,-0.016147428716989647,-0.027690461156199546,-0.028159226579219453,-0.02407472647953317,2.394907294541579,0.0026194978154680244,2.397526792357047,2.392287796726111,2.4001462901725152,2.389668298910643,2.4771118298298265,3.003307021065427,2.3949123135508,1.403592783995521
0.8743339742282726,-0.027916094869637233,3.078670090146697e-05,-0.027885308168735766,-0.0279468815705387,-0.0278545214678343,-0.027977668271440166,-0.015984256242866746,-0.027601552866357303,-0.027917098612129057,-0.0240176159341684,2.37431485902931,0.0026184651453648672,2.376933324174675,2.371696393883945,2.3795517893200397,2.36907792873858,2.452080199529012,2.993664029220405,2.374319587106114,1.4002631532546612
0.893499117246585,-0.027666745106221528,3.07699556343075e-05,-0.02763597515058722,-0.027697515061855835,-0.027605205194952912,-0.027728285017490143,-0.015827279851064798,-0.02751124478776483,-0.027667734223009072,-0.023961008494392463,2.353107206198997,0.0026170409298067526,2.355724247128804,2.35049016526919,2.3583412880586105,2.3478731243393836,2.427999085194847,2.983869216307548,2.3531114106533826,1.396962854326758
0.9130843545507417,-0.02740954085312928,3.0755542492726074e-05,-0.027378785310636554,-0.027440296395622003,-0.027348029768143826,-0.02747105193811473,-0.01567704892491955,-0.02741955516555014,-0.02741051461123605,-0.023904983196311517,2.3312315146750127,0.0026158150657888133,2.3338473297408013,2.328615699609224,2.3364631448065905,2.325999884543435,2.4049527655062435,2.97392456119318,2.3312351558567905,1.3936964951357422
0.9330988944836601,-0.02714402922304054,3.074776554280333e-05,-0.027113281457497737,-0.027174776988583345,-0.027082533691954933,-0.02720552475412615,-0.015533159517060654,-0.027326489348189945,-0.027144988511707456,-0.02384945003034135,2.308649265563571,0.002615153621992834,2.311264419185564,2.306034111941578,2.313879572807557,2.303418958319585,2.3828792725284136,2.963830643973008,2.3086524430986417,1.3904588279873982
0.9535521472324227,-0.026870136353345418,3.0739237225732234e-05,-0.026839397116119684,-0.026900875590571152,-0.026808657878893954,-0.026931614827796883,-0.015393086393492187,-0.02723202435245693,-0.026871079124342744,-0.023793960625068913,2.2853541767147862,0.0026144282730484712,2.2879686049878347,2.2827397484417378,2.290583033260883,2.2801253201686893,2.361391220311927,2.953584971886526,2.2853567406136523,1.3872237121535875
0.9744537292526366,-0.026587834645874317,3.072615935575678e-05,-0.02655710848651856,-0.026618560805230073,-0.026526382327162805,-0.02664928696458583,-0.015254017023076102,-0.027136133195400775,-0.026588757689108632,-0.023738005306764766,2.2613439008539244,0.00261331597631957,2.263957216830244,2.258730584877605,2.2665705328065635,2.2561172689012854,2.340057149812999,2.943184618363329,2.2613456023915366,1.3839614328888723
