x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27
-0.4632439078156312,8.80327702661883,2.7345601579830143,2.7853988430325005,2.821898287530857,2.8412252910224693,2.851197172297939,2.8563108439974907,2.858934290008865,2.8602877342278,2.8609919842428675,2.86136281991188,2.8615613693638435,2.861670183303675,2.861731748799754,2.8617680465558264,2.861790527770765,2.8618052181534015,2.861815335447103,2.8618226349319733,2.861828103011656,2.861832316154257,2.8618356277453416,2.861838266225711,2.8618403873315352,2.8618421024560377,2.861843494482271,2.861844626957331
-0.453827134268537,11.60296282739063,2.724798676300843,2.775771377760516,2.8117761069365432,2.8309237449193803,2.840786016296809,2.845840059652863,2.848432375617073,2.8497699822202813,2.850466350643708,2.850833382165606,2.851030186302903,2.8511382756215986,2.851199609707111,2.851235903556771,2.8512584765744315,2.851273290669868,2.8512835340030773,2.8512909492530634,2.851296518462508,2.8513008175793977,2.8513042011242504,2.851306899264631,2.851309069557152,2.851310825092216,2.851312250246925,2.8513134098440234
-0.4444103607214428,13.945929244947024,2.715184919224391,2.7663747505962304,2.8018651187720947,2.8208041705315208,2.830542323858482,2.835529456468451,2.8380869787155825,2.8394068871374625,2.84009442053192,2.840457153636081,2.84065195265061,2.8407591783661705,2.84082020484323,2.8408564516112915,2.840879090915163,2.8408940128709252,2.840904371849964,2.8409118956838393,2.840917560827509,2.8409219420181833,2.8409253945066575,2.8409281499383607,2.8409303675288964,2.8409321619554166,2.840933619009842,2.840934804731474
-0.4349935871743486,13.99059573625051,2.7077012784081735,2.757948109282353,2.7929778647130195,2.8116547123519253,2.8212446694159734,2.8261531654139977,2.828670137302348,2.8299694407326648,2.83064663536905,2.8310042688230754,2.831196621615191,2.831302731613492,2.8313632994347886,2.8313994037120316,2.83142204565406,2.8314370307856636,2.831447472649389,2.8314550802208305,2.8314608219835606,2.831465269972689,2.8314687791844144,2.831471582057038,2.831473838966814,2.8314756658018996,2.8314771494782196,2.8314783570222697
-0.4255768136272544,11.613041980815325,2.7025007595920205,2.7505321387449846,2.7851604117143243,2.803520179561015,2.812937553141527,2.8177555741319478,2.8202261947320753,2.8215019651980007,2.822167305523424,2.8225190304709624,2.8227084905601942,2.822813228745379,2.8228731838055077,2.822909047779933,2.8229316267968856,2.8229466288793716,2.822957119620433,2.822964785071343,2.8229705833146532,2.822975082156004,2.822978635323409,2.822981475339975,2.8229837632256403,2.8229856156887454,2.822987120466036,2.8229883453318516
-0.4161600400801603,8.732412813055133,2.6975243292427966,2.743353460621839,2.777559502449845,2.7955714960738223,2.804801494651458,2.809521676022132,2.811942248837595,2.813192609657922,2.8138451337522006,2.814190451279031,2.8143767561860638,2.814479981979292,2.8145392470730983,2.814574826898186,2.814597317002364,2.814612319837792,2.814622848800483,2.814630564745878,2.8146364141131004,2.814640959777259,2.8146445537862785,2.8146474284939402,2.8146497453984467,2.814651621914793,2.8146531465189386,2.814654387672005
-0.406743266533066,6.40897855813862,2.691839129059032,2.735914234130779,2.769655975996714,2.787312004730989,2.796350047279252,2.8009699777536996,2.8033392305012517,2.80456352732649,2.805202906551747,2.805541656862119,2.805724732407914,2.805826414196277,2.805884978413616,2.805920272833358,2.805942676925839,2.8059576848974044,2.8059682566942277,2.8059760274308707,2.805981931702947,2.80598652741735,2.8059901649755408,2.8059930766224714,2.8059954244009435,2.8059973264954934,2.805998872177053,2.8060001306414164
-0.3973264929859719,5.06818074585723,2.685161120330391,2.727930598004641,2.7611711534931564,2.7784800037788235,2.78732965857656,2.7918509316974505,2.794169577226614,2.795368157888954,2.795994578446658,2.7963268718915657,2.7965067891558175,2.7966069758012466,2.7966648745785365,2.7966999103124617,2.796722249098542,2.7967372785514284,2.7967479062449816,2.796755742295642,2.796761709992826,2.7967663626787838,2.796770049420157,2.7967730025984525,2.7967753849968147,2.7967773157267937,2.7967788849817303,2.796780162795536
-0.3879097194388777,4.829195606204694,2.6774391699302424,2.7192577028933917,2.7519694614238857,2.768950369516701,2.7776202955248768,2.782047008759911,2.7843170034084244,2.785490842243754,2.786104810318726,2.786430923288355,2.7866078411015183,2.786706628900186,2.7867639240983273,2.7867987431679566,2.786821046642606,2.7868361198686005,2.7868468205386625,2.786854735277318,2.7868607770285396,2.7868654952169565,2.7868692380325166,2.7868722383314277,2.7868746598949485,2.7868766229627666,2.7868782188100676,2.7868795184366526
-0.3784929458917835,5.695545677926225,2.6686600899656905,2.7098549478957485,2.7420146096988454,2.7586905187898156,2.767191126976132,2.7715282260810072,2.7737519431284787,2.7749022226890965,2.7755043498027696,2.775824612651523,2.7759987178733287,2.776096217899704,2.7761529793279998,2.7761876281456765,2.7762099288168773,2.7762250696113937,2.776235861284935,2.776243868715358,2.776249995590278,2.776254788134328,2.776258594158968,2.7762616473570714,2.7762641127806047,2.7762661120082526,2.7762677375632796,2.7762690615440118
-0.3690761723446893,7.587869477864764,2.6588176771789485,2.699778375519598,2.731360282083868,2.747751027941253,2.756091082716448,2.7603426760984138,2.7625220641667343,2.763649749927252,2.7642405353361053,2.764555219351791,2.764726667117716,2.7648229729219613,2.7648792603458783,2.7649137792989764,2.764936105867007,2.7649513354849273,2.764962234405322,2.7649703472237226,2.7649765693004027,2.7649814442824434,2.764985320041506,2.7649884314297353,2.7649909450150725,2.764992983906186,2.764994642025595,2.7649959926912464
-0.3596593987975951,10.217974911206014,2.6480341067206723,2.6891978947120196,2.7201718229065537,2.736287245131137,2.744470517354842,2.748638225901222,2.750773990295681,2.751879417375487,2.7524590358559946,2.752768242000566,2.752937095991254,2.7530322505822347,2.7530880947655816,2.753122506815083,2.7531448769455107,2.753160209264752,2.753171226487285,2.75317945358092,2.753185778045765,2.75319074129866,2.753194691537631,2.75319786498257,2.753200429883148,2.7532025110110583,2.7532042037955806,2.7532055828614785
-0.350242625250501,12.817545195834587,2.6368714518825196,2.6784487017388114,2.7087922412640784,2.724625553653254,2.732647912848758,2.7367294716229176,2.738820398617558,2.7399029324746786,2.740471057942819,2.7407746212918727,2.7409407996746213,2.741034763480806,2.7410901461389052,2.741124443558935,2.7411468546398097,2.7411622894234844,2.7411734257269638,2.7411817682303985,2.7411881962656497,2.7411932488860455,2.741197274567834,2.741200510890457,2.741203127794512,2.7412052517304613,2.741206979651349,2.7412083875048094
-0.3408258517034067,13.772706200350912,2.626893562376712,2.668130751044697,2.697873203792027,2.713395728219172,2.7212436582597177,2.7252323149621343,2.7272750373507555,2.728332964014371,2.7288887078706416,2.7291861564492352,2.7293494017084097,2.729442029563522,2.729496865286933,2.7295309952436946,2.7295534127748744,2.7295689262716674,2.7295801645230737,2.729588609602926,2.729595131320743,2.729600265536642,2.7296043604689064,2.729607654691038,2.7296103195731747,2.7296124830500204,2.7296142434492947,2.729615677924657
-0.3314090781563126,12.017330410052832,2.6192946615775776,2.658635363424721,2.687852608027961,2.703023684891461,2.7106790711282183,2.714565958308902,2.7165561329564665,2.717587256392204,2.718129477268094,2.7184201972067865,2.7185801670022913,2.7186712600507312,2.7187254273787027,2.7187593115411404,2.7187816822054764,2.718797236319401,2.718808548192726,2.718817074140914,2.7188236725414967,2.718828874841826,2.7188330281802697,2.71883637154222,2.718839077297551,2.718841274537532,2.7188430627088627,2.7188445199685654
-0.3219923046092183,9.418569078121491,2.612134603423006,2.6493237083323766,2.678015597494554,2.692812096304207,2.700263737853383,2.7040432349996153,2.705978038506068,2.706980922659982,2.707508882362924,2.707792488833768,2.7079489793051748,2.708038427340008,2.708091864960111,2.7081254679140376,2.70814777028666,2.7081633513574905,2.7081747276610946,2.708183327976819,2.708189998266029,2.708195264999092,2.7081994738962885,2.7082028641415508,2.708205608962394,2.7082078385071293,2.7082096532685687,2.708211132351921
-0.3125755310621242,7.3757348194146,2.604205091348322,2.6397003968218664,2.6678311934305587,2.682248439662247,2.689493494080726,2.693164068782456,2.6950426770170206,2.696016897731288,2.696530386948345,2.696806782792998,2.6969597532399985,2.6970475429852496,2.697100250365649,2.697133576980707,2.6971558177629,2.6971714326617158,2.697182879724656,2.6971915599450407,2.6971983068341348,2.6972036419447916,2.6972079096725303,2.697211349498999,2.6972141356021226,2.6972163992690157,2.697218242108534,2.697219744232716
-0.3031587575150299,6.539905076348492,2.5950717127036738,2.6295076445964183,2.65703729938468,2.671083234189899,2.6781250660003564,2.681688296637892,2.683511443376748,2.6844573705425563,2.6849565921713703,2.6852258995132448,2.6853754292131837,2.6854616153720525,2.685513632245009,2.685546712494317,2.685568914914417,2.6855845819771296,2.685596114451632,2.68560488637907,2.6856117194237816,2.685617130674111,2.6856214635505546,2.6856249581078084,2.6856277896937946,2.6856300909110917,2.685631964627515,2.6856334920779563
-0.2937419839679358,7.098820112237247,2.5846316939006426,2.6186490108618283,2.645539682565259,2.659228095578706,2.6660730798306416,2.6695320957105375,2.6713013090719846,2.6722197216039243,2.6727050907426975,2.6729675432376103,2.6731137711138717,2.6731984410552703,2.673249825640357,2.6732827004090547,2.6733048944655478,2.6733206364610234,2.6733322720584707,2.6733411497063995,2.673348080121091,2.6733535765524414,2.6733579819020377,2.673361537141785,2.673364419056265,2.673366761773923,2.673368669589546,2.6733702249962263
-0.2843252104208416,8.893464657761927,2.5729620961697837,2.6071632268127227,2.6333775977174914,2.646721038174312,2.653375030210326,2.6567327698153544,2.65844950962783,2.659341159744402,2.6598130788575016,2.6600689025787543,2.660211962232551,2.6602951992569897,2.660346006542401,2.660378714108389,2.6604009276822813,2.660416765654723,2.660428520679843,2.660437516913615,2.660444554975282,2.660450144863546,2.660454629385516,2.66045825074881,2.6604611874202924,2.6604635752475247,2.6604655201063285,2.6604671058718776
-0.2749084368737474,11.337379786561707,2.5604351875854077,2.5952418647722673,2.6207465550907796,2.6337490027155135,2.6402138094951986,2.643471289183544,2.645136095624235,2.6460012797480306,2.6464599169586527,2.6467092123249114,2.646849167067316,2.6469310132459403,2.6469812726977953,2.6470138346306316,2.6470360840638323,2.647052030708842,2.64706391519764,2.647073038043875,2.6470801902212857,2.6470858788054676,2.6470904467562106,2.647094137708041,2.6470971319608245,2.647099567201527,2.6471015509838405,2.6471031686433775
-0.2654916633266532,13.163109087096556,2.548115271913162,2.5832961164890516,2.6080859113998223,2.6207356880147636,2.627006152449526,2.6301610895428063,2.63177293517124,2.632611171621988,2.6330562922291243,2.633298940690644,2.6334357289418344,2.633516151409326,2.633565844916712,2.633598250843168,2.633620529911671,2.6336365812931453,2.6336485926171855,2.633657840229016,2.6336651051671613,2.6336708914190243,2.6336755419988482,2.6336793019065494,2.6336823532343674,2.6336848354803735,2.633686857855533,2.633688507140344
-0.256074889779559,12.564289115666266,2.5378720074654697,2.5719194632046616,2.596056989703852,2.608324507033491,2.6143883641121493,2.61743520762447,2.618991566767232,2.619801638903716,2.6202326243201366,2.6204682920228546,2.6206017234746453,2.6206806077838216,2.6207296623702026,2.6207618630563667,2.620784136822498,2.6208002670955373,2.6208123855204293,2.6208217424822924,2.620829107949516,2.6208349820622097,2.6208397073548917,2.6208435298004575,2.620846632985511,2.620849157987336,2.6208512154906143,2.620852893573863
-0.2466581162324648,10.501537556904015,2.5287301924308108,2.5608260049336,2.5843381772653347,2.5962009684373073,2.602048529365671,2.6049828506678474,2.606481681736594,2.6072626043818388,2.607678958631888,2.607907384232467,2.6080373151979237,2.6081145788050213,2.608162944533197,2.6081949080529068,2.6082171549523725,2.6082333488072833,2.608245563005935,2.6082550206683757,2.6082624799080625,2.608268436520467,2.608273232227657,2.608277113741394,2.6082802659706594,2.6082828314413105,2.608284922210138,2.608286627573206
-0.2372413426853706,8.758287570658249,2.5190417415409128,2.549473097539305,2.5723339226171476,2.5837864278891427,2.5894149336757324,2.5922354872828963,2.593676211608788,2.594427716878687,2.594829318206819,2.595050449743526,2.595176861299428,2.5952525005086873,2.5953001803256983,2.595331912124196,2.595354138156152,2.5953704012865213,2.5953827163155525,2.59539227901678,2.5953998356788976,2.5954058778268903,2.595410746456254,2.5954146891007803,2.595417892066362,2.595420499391756,2.595422624560092,2.5954243581302228
-0.2278245691382765,8.216457878484865,2.5081595064756645,2.537594254184028,2.5597647450999683,2.5708119185626295,2.5762233566329797,2.5789311254977845,2.580314217733634,2.5810365580371877,2.5814235532701435,2.5816374845611603,2.5817604408731842,2.581834501870047,2.581881530422923,2.581913057252807,2.5819352834852345,2.5819516327007936,2.58196406208715,2.581973740772245,2.5819814037437943,2.5819875386593054,2.5819924861041748,2.5819964946862175,2.5819997523107676,2.5820024046931938,2.582004566875852,2.582006330788437
-0.2184077955911822,9.079476756616124,2.4959736281912055,2.5251206219319733,2.5465603527711997,2.5572100405764657,2.5624076578921864,2.565004177761928,2.56633035937215,2.5670239037125397,2.5673964982505084,2.5676033545788486,2.5677229377926403,2.567795477684773,2.5678418966776184,2.5678732501189434,2.567895501088426,2.5679119557906174,2.567924515055025,2.567934322234684,2.567942101649364,2.5679483375661842,2.567953370529841,2.5679574505134313,2.56796076725432,2.567963468331738,2.567965670498807,2.5679674671791535
-0.2089910220440881,10.94589011288938,2.4827910204551458,2.512161842332187,2.5328328594221863,2.54308771132759,2.548072122318337,2.550557588484055,2.551826904526994,2.552491674868743,2.5528498926660412,2.5530497019517373,2.553165940404281,2.553236985434208,2.5532828180233014,2.5533140179083316,2.553336310295413,2.5533528843591573,2.5533655849640904,2.553375530067707,2.553383433661924,2.5533897769170077,2.5533949005847276,2.5533990562100235,2.5534024355331715,2.553405188137899,2.553407432603575,2.553409263942336
-0.1995742484969939,12.688036431901732,2.4695712678971296,2.4990498314090623,2.518933391823841,2.5287827385247024,2.5335483318964127,2.5359198869164343,2.537130891172591,2.537766156817745,2.5381096296247234,2.5383022073166353,2.5384150095480296,2.538484515292646,2.53852974068344,2.5385607779571533,2.5385831084272468,2.538599801209626,2.5386126436961383,2.5386227277119833,2.5386307565729758,2.5386372081978634,2.5386424234857663,2.538646655538771,2.538650098105499,2.5386529027876366,2.53865519000632,2.5386570563772755
-0.1901574749498997,12.487414743899398,2.4581595484677226,2.4863495656954275,2.505483512876161,2.5148984149727016,2.5194318658840986,2.521682988484099,2.5228325049401286,2.5234366736580687,2.5237645824713457,2.523949494288049,2.524058622838042,2.524126454830157,2.524170993383306,2.5242018183937027,2.5242241542595836,2.524240943087527,2.5242539109972464,2.5242641215375614,2.5242722660874795,2.524278818535769,2.52428411942162,2.52428842305587,2.5242919249446545,2.5242947785200083,2.5242971059004886,2.52429900519202
