x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.2711262589068343,-0.03005291684916613,4.6504187438677115e-05,-0.03000641266172745,-0.030099421036604807,-0.029959908474288775,-0.030145925224043482,-0.042314266228952,-0.026439692511414082,-0.021452878749678432,-0.03008154325379435,-0.02590653683783825,-0.021693131543261177,-0.02391934208342095,-0.022887211688622212,-0.032491582469347614,1.6856186292822297,0.0026083433125540967,1.6882269725947838,1.6830102859696756,1.690835315907338,1.6804019426571215,2.6643919492530257,1.7068693828341344,2.386274594592292,1.685504482070596,1.8977890516455207,1.6877409010886206,0.954468785835528,2.5951835054880807,1.9653723652781083
0.2770692666068131,-0.030003284486720752,4.647027381017214e-05,-0.02995681421291058,-0.030049754760530924,-0.029910343939100408,-0.030096225034341097,-0.04220351655373074,-0.02635328134802206,-0.021462879315670823,-0.030031916521946537,-0.025877208155119603,-0.021627142429871845,-0.023671525593826542,-0.022747870104730557,-0.032443890960835324,1.6828348317835342,0.002606441152964016,1.6854412729364983,1.6802283906305702,1.6880477140894623,1.6776219494776061,2.657418401810532,1.701290930321298,2.387386990594602,1.68272383753204,1.8956405725450127,1.682606901625627,0.9445800061563768,2.5793835476310925,1.9624875697167685
0.28314254328381433,-0.029952489144378286,4.644583943966835e-05,-0.029906043304938616,-0.029998934983817956,-0.02985959746549895,-0.030045380823257622,-0.042090360470583295,-0.026266171412379864,-0.021108460768084782,-0.029981164803894362,-0.025846742930750524,-0.021551373713805375,-0.023419275176480195,-0.022601682556888474,-0.032395552801199434,1.6799858046570506,0.002605070669349308,1.6825908753263998,1.6773807339877014,1.6851959459957493,1.674775663318352,2.650293330674576,1.6956673671113958,2.347963844366754,1.6798801586845813,1.8934088358360321,1.6767120421917396,0.9345142966259314,2.5628073251524004,1.9595636590938739
0.2893489443954165,-0.02990059033738007,4.6427409494155044e-05,-0.029854162927885914,-0.029947017746874225,-0.02980773551839176,-0.02999344515636838,-0.04197484335212298,-0.026178296711789405,-0.02060407602956003,-0.029929295814145055,-0.025815127500879626,-0.02146798651280662,-0.023163103663951915,-0.02244948425795425,-0.03234659910705808,1.6770748860146845,0.0026040369640470966,1.6796789229787317,1.6744708490506373,1.6822829599427787,1.6718668120865903,2.643019592811293,1.6899944329084424,2.291859463155923,1.6769738777811938,1.8910928405701413,1.6702244592684428,0.924292121129809,2.545549542931869,1.9566025156120366
0.29569138798998607,-0.029847596225920627,4.641177288671213e-05,-0.029801184453033914,-0.02989400799880734,-0.0297547726801472,-0.029940419771694052,-0.04185701058771402,-0.026089590760804585,-0.020090959829568385,-0.029876317052148122,-0.025782336354626026,-0.021379024864500634,-0.02290352500703162,-0.02229209777224895,-0.03229704117276803,1.6741025335483124,0.0026031599324785196,1.676705693480791,1.671499373615834,1.6793088534132694,1.6688962136833554,2.635600046241568,1.6842678356060792,2.2347838526329227,1.6740054150249115,1.8886907179421528,1.6633031804215022,0.9139339881746696,2.5277034716303053,1.9536048224517903
0.3021728560786498,-0.02979350909596356,4.639617281812105e-05,-0.029747112923145438,-0.02983990526878168,-0.029700716750327316,-0.029886301441599802,-0.04173690713371348,-0.025999986828443847,-0.019658711694464998,-0.029822235607250707,-0.02574833144777127,-0.021286414626652102,-0.02264105260293829,-0.02213033044704037,-0.032246869622794265,1.6710688754738692,0.0026022849503139866,1.6736711604241832,1.6684665905235552,1.6762734453744972,1.6658643055732412,2.6280375217212306,1.6784832672468952,2.186703464196822,1.6709751676402482,1.8861996810144797,1.6560980387403754,0.9034603841776796,2.5093606564451365,1.9505700124995626
0.3087963960373395,-0.029738334161380674,4.6378451284788634e-05,-0.029691955710095887,-0.02978471261266546,-0.029645577258811097,-0.029831091063950252,-0.04161457752012798,-0.025909417926728177,-0.019361540026167162,-0.02976705816092781,-0.025713062160009747,-0.021191975198227297,-0.022376199374425858,-0.021964975841931064,-0.03219605445459892,1.667974204228841,0.002601290978684727,1.6705754952075258,1.6653729132501562,1.6731767861862106,1.6627716222714715,2.620334823160209,1.672636403282473,2.153648077525121,1.6678835099981582,1.8836160215855051,1.6487505847450814,0.8928917766231224,2.490611079188878,1.9474962709419668
0.315565122039569,-0.029682077837838564,4.635715166890559e-05,-0.029635720686169657,-0.02972843498950747,-0.029589363534500753,-0.029774792141176374,-0.041490065857273745,-0.025817816799184247,-0.019228769220429542,-0.029710790988934588,-0.025676465229299863,-0.021097430662347438,-0.02210947784883003,-0.021796815138585526,-0.03214454503535765,1.6648188796574046,0.0026000963182958798,1.6674189759757005,1.6622187833391087,1.6700190722939963,1.659618687020813,2.612494728041888,1.6667229018311862,2.1388795420603888,1.664730793736633,1.8809351053804644,1.6413949533158123,0.8822486172166559,2.4715433181382576,1.9443805350671806
0.32248221652061754,-0.029624746247304778,4.6331578240580066e-05,-0.029578414669064197,-0.02967107782554536,-0.029532083090823617,-0.02971740940378594,-0.04136341584233944,-0.025725115909291513,-0.019270876831582757,-0.029653439963383717,-0.025638464663236434,-0.021004420399927885,-0.021841400237070333,-0.021626618532574603,-0.032092270052534455,1.661603245130641,0.002598661946803207,1.6642019070774443,1.6590045831838378,1.6668005690242476,1.6564059212370346,2.604519987836353,1.6607384029323782,2.1435633107940086,1.6615173478770977,1.8781513655590083,1.6341586894415343,0.8715513450377812,2.45224470585561,1.9412184912752841
0.329550931673808,-0.02956634493225535,4.630181281900794e-05,-0.029520043119436342,-0.02961264674507436,-0.029473741306617333,-0.029658948557893368,-0.04123467076595926,-0.025631247428904685,-0.019481798943241223,-0.029595010554745987,-0.025598971627333645,-0.02091450922055217,-0.02157247851261614,-0.021455146609094013,-0.03203913741826841,1.6583276115169066,0.002596992453310704,1.6609246039702172,1.6557306190635959,1.663521596423528,1.6531336266102852,2.5964133284142736,1.6546785277989484,2.167024874268137,1.658243478936507,1.8752582945313483,1.6271635364091153,0.8608203896908739,2.432801485181754,1.9380045692947394
0.3367745909795817,-0.029506879387151547,4.626868882358253e-05,-0.029460610698327963,-0.02955314807597513,-0.029414342009504383,-0.02959941676479871,-0.04110387351867966,-0.02553614322661811,-0.019837789638278088,-0.029535507833770087,-0.025557884310073838,-0.020829197055063607,-0.021303224490422806,-0.02128315170429502,-0.03198503412744689,1.654992286991488,0.0025951345829400654,1.657587421574428,1.652397152408548,1.660182556157368,1.6498020178256079,2.588177450454093,1.6485388780661938,2.206622895652118,1.6549094710349137,1.8722484340723748,1.6205261898937746,0.8500761744550237,2.41329896359743,1.9347319335974311
0.3441565907680921,-0.029446356899855565,4.623372254271231e-05,-0.029400123177312852,-0.029492590622398278,-0.02935388945477014,-0.02953882434494099,-0.040971066597432555,-0.025439734856093126,-0.020292698038703948,-0.029474936473337224,-0.025515087764545436,-0.02074992825246294,-0.02103414990585046,-0.02111137925394783,-0.0319298260692612,1.6515976803185775,0.002593173381811823,1.6541908537003893,1.6490045069367656,1.6567840270822012,1.6464113335549537,2.5798150298496267,1.6423150350382545,2.2572238602811248,1.6515155859993835,1.8691133637208093,1.6143590212642631,0.8393391194331812,2.3938216661483964,1.931392471999918
0.35170040181604834,-0.029384787695045794,4.619900136248257e-05,-0.02933858869368331,-0.029430986696408278,-0.029292389692320828,-0.02947718569777076,-0.040836292111936824,-0.02534195354433291,-0.02076908993233754,-0.029413300750228764,-0.025470453726461204,-0.020678100521969323,-0.020765766493571827,-0.020940569131143543,-0.0318733577919627,1.6481443649835528,0.0025912259279749906,1.6507355909115278,1.6455531390555778,1.6533268168395028,1.6429619131276028,2.571328718113141,1.6360025589311733,2.310214504852059,1.64806206346304,1.8658436874480908,1.6087707732815,0.8286296447008668,2.374453487127601,1.927976781433845
0.3594095709785619,-0.029322171401105657,4.616703049804271e-05,-0.029276004370607615,-0.029368338431603698,-0.02922983734010957,-0.029414505462101743,-0.04069959179105775,-0.025242730179912038,-0.021144145309439474,-0.029350604546829532,-0.025423840408313195,-0.020615073559529604,-0.02049858606647509,-0.02077145697472658,-0.03181545222045662,1.6446323201430522,0.0025894327348229065,1.647221752877875,1.6420428874082293,1.649811185612698,1.6394534546734063,2.562721142775788,1.6295969881130308,2.351933153821582,1.6445491209605012,1.862429018579153,1.6038672312470659,0.8179681734546823,2.355277840706285,1.9244741508635719
0.36728772285676303,-0.02925844619909719,4.614046764624382e-05,-0.029212305731450946,-0.029304586666743435,-0.029166165263804705,-0.029350727134389677,-0.04056100339292208,-0.025141996185050863,-0.021237974004184784,-0.02928685085700703,-0.025375097641213453,-0.020562122981440764,-0.02023311923555116,-0.020604778254732885,-0.031755913858490796,1.6410580784746192,0.0025879428681965222,1.6436460213428157,1.6384701356064226,1.6462339642110122,1.635882192738226,2.5539946813442085,1.6230938954025205,2.3623700295960206,1.6409769262417075,1.8588583564590933,1.5997476390066092,0.8073750809311554,2.336378121914479,1.9208727549822864
0.37533856150197026,-0.029193594428577187,4.611946480663039e-05,-0.029147474963770556,-0.02923971389338382,-0.029101355498963928,-0.029285833358190447,-0.04042046410810654,-0.02503970724753103,-0.02103778214745752,-0.029222028470696396,-0.025324210949922148,-0.020518985778697228,-0.019969838981848564,-0.020441343326447207,-0.03169462331711918,1.6374206494330688,0.002586764853500048,1.6400074142865688,1.6348338845795687,1.6425941791400689,1.6322471197260686,2.545145378912961,1.6164904201321533,2.3401020278361315,1.6373448511934534,1.855130640701036,1.596391534274398,0.796869240795186,2.317846217028989,1.917165372112328
0.38356587215721505,-0.02912765902224898,4.610148258115778e-05,-0.029081557539667822,-0.02917376050483014,-0.029035456057086666,-0.029219861987411295,-0.04027779975219505,-0.02493584596781029,-0.020723876627792293,-0.029156110483462467,-0.02527131770445789,-0.020483695736585053,-0.019709176648293487,-0.020282047114401777,-0.03163154772978488,1.6337224410430502,0.002585756260077829,1.636308197303128,1.6311366847829725,1.6388939535632059,1.6285509285228945,2.5361622676549462,1.6097854390382629,2.3051852795796464,1.6336513883283843,1.851255934375895,1.5936459441619202,0.7864678651990815,2.2997836016430986,1.9133500141996294
0.3919735230369408,-0.029060619177166885,4.6084228398029765e-05,-0.029014534948768853,-0.029106703405564916,-0.028968450720370825,-0.029152787633962944,-0.04013282997781902,-0.024830395991302972,-0.02042176967206706,-0.029089068798188823,-0.025216550211557914,-0.020454165621939198,-0.01945156177547255,-0.02012779036517675,-0.031566637377052356,1.6299622865015881,0.0025847885013521245,1.6325470750029403,1.627377498000236,1.6351318635042924,1.6247927094988839,2.527033991681954,1.6029778963165304,2.2715809245786867,1.629894963331803,1.8472439296427945,1.591348480459999,0.7761880943752425,2.28229241151276,1.9094236737820363
0.4005654671457106,-0.028992441048557006,4.6065953174987636e-05,-0.028946375095382018,-0.029038507001731995,-0.02890030914220703,-0.029084572954906983,-0.03998537401388532,-0.024723340589743393,-0.020207736509583837,-0.02902087491411272,-0.025160027406618386,-0.020428262759356327,-0.019197424346011144,-0.019979476832770356,-0.03149981999451631,1.6261382875110342,0.0025837634741785994,1.6287220509852127,1.6235545240368556,1.6313058144593913,1.620970760562677,2.517749168425218,1.5960667120389458,2.24777330864082,1.6260739792722312,1.8431033391403289,1.589333219521337,0.7660470861950252,2.265475123405398,1.9053819796823275
0.4093457441367833,-0.028923093308392326,4.604556964189825e-05,-0.02887704773875043,-0.028969138878034224,-0.02883100216910853,-0.02901518444767612,-0.03983525064157396,-0.024614662659016878,-0.020121892560904055,-0.028951499921314485,-0.025101855130597834,-0.020403797094990354,-0.018947194851048153,-0.019838014863940222,-0.031431000692391235,1.622248686933929,0.002582620195365481,1.6248313071292944,1.6196660667385636,1.62741392732466,1.617083446543198,2.508296387124064,1.5890507820137847,2.238224602556928,1.6221868162926425,1.838841916271184,1.58742977361541,0.756062018821324,2.249434734861942,1.9012191921442954
0.41831848221142576,-0.028852546441235506,4.602271743558976e-05,-0.028806523723799916,-0.028898569158671096,-0.028760501006364327,-0.028944591876106686,-0.03968227817030848,-0.02450434471691807,-0.020175378670634788,-0.028880914495136262,-0.025042126383525497,-0.020378508903173553,-0.018701304356779656,-0.019704318987081398,-0.03136006182605452,1.6182918292979844,0.0025813384527357346,1.6208731677507202,1.6157104908452486,1.623454506203456,1.6131291523925129,2.498664207312844,1.5819289776408922,2.244174039287695,1.6182318312977404,1.8344664737729484,1.5854623344949366,0.7462500933639085,2.234274944359883,1.8969281950020702
0.42748790005986004,-0.02878077219765209,4.599777204964521e-05,-0.028734774425602443,-0.028826769969701734,-0.028688776653552798,-0.02887276774175138,-0.039526274413661966,-0.024392368900867486,-0.02035250383590892,-0.028809088890520928,-0.0249809215550016,-0.02035005608352116,-0.018460184571057654,-0.01957931150663449,-0.03128686281737119,1.614266130138929,0.00257993930710625,1.6168460694460352,1.6116861908318227,1.6194260087531414,1.6091062515247165,2.488841157303819,1.5747001457642695,2.2638762567331256,1.6142073576367586,1.82998290060346,1.583248685101677,0.7366285365369537,2.2201003321033923,1.8925004848722948
0.43685830884475424,-0.028707745272519077,4.5971797472563636e-05,-0.028661773475046514,-0.02875371706999164,-0.028615801677573948,-0.028799688867464205,-0.03936705666518932,-0.02427871696556687,-0.020608103332720805,-0.02873599293627195,-0.02491830863204543,-0.0203160009944069,-0.01822426791006663,-0.019463924105024125,-0.031211239926545946,1.6101701701340745,0.002578482435840271,1.6127486525699148,1.6075916876982341,1.615327135005755,1.605013205262394,2.4788157326653915,1.5673631085207114,2.292307433394762,1.610111704781836,1.825396177166764,1.5805991752015625,0.7272146033196789,2.207016541667303,1.887926157353757
0.4464341142281915,-0.028633436787431295,4.5946442921834426e-05,-0.028587490344509463,-0.028679383230353128,-0.028541543901587627,-0.028725329673274964,-0.03920444167424499,-0.024163370280597965,-0.0208598051625889,-0.028661596029237305,-0.024854343384613706,-0.020273796766721443,-0.01799398756507826,-0.019359099454133825,-0.03113300597416505,1.6060023295412176,0.002577060340831632,1.6085793898820493,1.6034252692003859,1.6111564502228808,1.6008482088595544,2.46857639469943,1.5599166631847892,2.320305059682359,1.6059431580021335,1.8207103889033005,1.5773156565854718,0.7180255796201024,2.195130462722427,1.883193890214077
0.4562198184430694,-0.028557772199605622,4.592379362784695e-05,-0.028511848405977775,-0.02860369599323347,-0.028465924612349928,-0.028649619786861317,-0.0390382458596027,-0.02404630995830364,-0.020974674915623104,-0.028585867130215107,-0.02478906950088936,-0.02022077698342368,-0.017769777192150546,-0.019265792054338635,-0.031051950378164096,1.6017584273783747,0.0025757899792199124,1.6043342173575945,1.599182637399155,1.6069100073368145,1.5966068474199349,2.4581115838922063,1.552359590424483,2.333082401900672,1.6016999781344223,1.8159287362005156,1.5731906801310562,0.7090787698929077,2.1845503261735595,1.8782909456258376
