x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39
-0.6327458316633265,2.647944421989263,2.577022732251387,2.500407770545799,2.457817430098843,2.4479970373999684,2.446710697883082,2.4465639271066744,2.4465474834238776,2.4465456449669567,2.446545439469522,2.446545416500209,2.44654541393284,2.4465454136458744,2.4465454136137996,2.4465454136102145,2.4465454136098144,2.4465454136097695,2.4465454136097646,2.446545413609764,2.446545413609764,2.446545413609764,2.446545413609764,2.446545413609764,2.446545413609764,2.446545413609764,2.446545413609764,2.446545413609764,2.446545413609764,2.446545413609764,2.446545413609764,2.446545413609764,2.446545413609764,2.446545413609764,2.446545413609764,2.446545413609764,2.446545413609764,2.446545413609764,2.446545413609764,2.446545413609764
-0.6233290581162324,2.6445916337934277,2.5713972766318984,2.4935951725091594,2.452864635939747,2.44453268820183,2.4435844265359328,2.443489606211623,2.443480265242274,2.443479346416243,2.4434792560490743,2.4434792471615308,2.443479246287449,2.4434792462014836,2.4434792461930286,2.4434792461921977,2.443479246192116,2.443479246192108,2.4434792461921067,2.443479246192106,2.443479246192106,2.443479246192106,2.443479246192106,2.443479246192106,2.443479246192106,2.443479246192106,2.443479246192106,2.443479246192106,2.443479246192106,2.443479246192106,2.443479246192106,2.443479246192106,2.443479246192106,2.443479246192106,2.443479246192106,2.443479246192106,2.443479246192106,2.443479246192106,2.443479246192106,2.443479246192106
-0.6139122845691383,2.64126344652699,2.5651907043890105,2.485982813100656,2.4476625308173805,2.441010093042554,2.4403896461337324,2.440338321468501,2.4403341238915823,2.440333780917647,2.440333752896234,2.4403337506068628,2.4403337504198195,2.4403337504045384,2.4403337504032896,2.440333750403188,2.4403337504031786,2.440333750403179,2.440333750403179,2.440333750403179,2.440333750403179,2.440333750403179,2.440333750403179,2.440333750403179,2.440333750403179,2.440333750403179,2.440333750403179,2.440333750403179,2.440333750403179,2.440333750403179,2.440333750403179,2.440333750403179,2.440333750403179,2.440333750403179,2.440333750403179,2.440333750403179,2.440333750403179,2.440333750403179,2.440333750403179,2.440333750403179
-0.604495511022044,2.637955902001978,2.558667343920387,2.478113618466399,2.4426757829206722,2.437684549218246,2.4373279778907038,2.4373051906817427,2.437303746256646,2.437303654745869,2.437303648948445,2.4373036485811648,2.4373036485578967,2.4373036485564223,2.4373036485563295,2.4373036485563233,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323,2.437303648556323
-0.5950787374749499,2.6346641937780104,2.552156256887101,2.4705948061282363,2.438320708357478,2.434787110651245,2.434608851976773,2.434600766463796,2.434600401740671,2.4346003852927915,2.434600384551052,2.434600384517602,2.4346003845160937,2.4346003845160253,2.4346003845160222,2.4346003845160213,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022,2.434600384516022
-0.5856619639278557,2.6313826610921667,2.5460397528233543,2.464047822735837,2.4349225074134413,2.4325194526769125,2.432441719412455,2.432439463681656,2.4324393984615016,2.432439396575985,2.4324393965214752,2.432439396519899,2.432439396519853,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525,2.4324393965198525
-0.5762451903807615,2.628104779404841,2.5407290771507807,2.459054162002234,2.4327089650388336,2.431061306898868,2.4310298136195407,2.4310292818131316,2.43102927285523,2.431029272704347,2.431029272701806,2.4310292727017635,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762,2.431029272701762
-0.5668284168336672,2.6248231475378137,2.5366234786496995,2.4561052262999983,2.4318359068817177,2.430577600882051,2.430561757227122,2.4305615845864414,2.430561582708908,2.4305615826884903,2.4305615826882674,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656,2.4305615826882656
-0.5574116432865731,2.621529340364592,2.534004634764394,2.455491199078464,2.4323869932101925,2.431186485335795,2.431169502376232,2.4311692901656587,2.4311692875188933,2.4311692874858832,2.431169287485471,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662,2.4311692874854662
-0.547994869739479,2.6182127914869526,2.5326011722634347,2.4567277915389742,2.4340816607906275,2.432703161367654,2.4326722519142505,2.4326716198942973,2.432671606998795,2.432671606735691,2.4326716067303233,2.432671606730213,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114,2.4326716067302114
-0.5385780961923847,2.6148613110697,2.5318506001607424,2.4589622661384407,2.4364570542674127,2.4347744559315454,2.4347162414499395,2.434714375184432,2.4347143155168194,2.434714313609312,2.434714313548331,2.4347143135463822,2.43471431354632,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318,2.434714313546318
-0.5291613226452905,2.6114616983006886,2.5312175273577946,2.4614006438495553,2.439047896803814,2.4370381639269225,2.436941967407345,2.4369376710578883,2.4369374798224954,2.4369374713116794,2.4369374709329135,2.436937470916057,2.4369374709153067,2.436937470915274,2.4369374709152725,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716,2.4369374709152716
-0.5197445490981963,2.6079996935833147,2.5302476463977546,2.4633647772172447,2.44140016059308,2.439140372074618,2.439005653615363,2.438998132198651,2.43899771394262,2.4389976906891335,2.4389976893963414,2.4389976893244687,2.4389976893204723,2.43899768932025,2.4389976893202383,2.4389976893202374,2.438997689320237,2.4389976893202374,2.438997689320237,2.4389976893202374,2.438997689320237,2.4389976893202374,2.438997689320237,2.4389976893202374,2.438997689320237,2.4389976893202374,2.438997689320237,2.4389976893202374,2.438997689320237,2.4389976893202374,2.438997689320237,2.4389976893202374,2.438997689320237,2.4389976893202374,2.438997689320237,2.4389976893202374,2.438997689320237,2.4389976893202374,2.438997689320237,2.4389976893202374
-0.5103277755511022,2.6044599199867626,2.5285982225146366,2.4643411368826142,2.443118003800675,2.4407643518810445,2.440605084324753,2.440594959923863,2.440594319091974,2.4405942785411154,2.4405942759751635,2.440594275812797,2.4405942758025234,2.440594275801873,2.4405942758018315,2.440594275801829,2.4405942758018293,2.440594275801829,2.4405942758018293,2.440594275801829,2.4405942758018293,2.440594275801829,2.4405942758018293,2.440594275801829,2.4405942758018293,2.440594275801829,2.4405942758018293,2.440594275801829,2.4405942758018293,2.440594275801829,2.4405942758018293,2.440594275801829,2.4405942758018293,2.440594275801829,2.4405942758018293,2.440594275801829,2.4405942758018293,2.440594275801829,2.4405942758018293,2.440594275801829
-0.500911002004008,2.6008258205697015,2.5260537406242074,2.4640178907561,2.4439223500919054,2.4416679170221203,2.4415088797993727,2.441498301212102,2.4414976005193085,2.4414975541206054,2.441497551048218,2.441497550844774,2.4414975508313024,2.44149755083041,2.4414975508303507,2.441497550830347,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467,2.4414975508303467
-0.4914942284569138,2.597079591398847,2.5225329793442226,2.4623032462307166,2.443693311922205,2.4417159311603087,2.441582054585303,2.4415734684807253,2.4415729198607408,2.4415728848143488,2.4415728825755854,2.4415728824325726,2.441572882423437,2.4415728824228533,2.4415728824228164,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133,2.4415728824228133
-0.48207745490981957,2.5932021100707696,2.518091474039312,2.4593202919789894,2.442476339466135,2.4408931030927765,2.4407986457843656,2.4407932793873015,2.440792975407852,2.440792958191841,2.4407929572168134,2.4407929571615936,2.4407929571584654,2.4407929571582887,2.4407929571582794,2.440792957158278,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776,2.4407929571582776
-0.47266068136272543,2.589172859533719,2.5129196289522264,2.4553759926984458,2.440448516243877,2.439291380564366,2.4392359308644127,2.4392333875427834,2.4392332711358224,2.439233265808437,2.4392332655646287,2.439233265553471,2.43923326555296,2.4392332655529367,2.4392332655529354,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935,2.439233265552935
-0.4632439078156312,2.584969846992015,2.507332393081668,2.4509055822648094,2.4378591760524695,2.4370788499243563,2.4370517183950646,2.4370508118950207,2.4370507816502234,2.4370507806411723,2.4370507806075077,2.437050780606385,2.4370507806063473,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346,2.437050780606346
-0.45382713426853705,2.5805695176628882,2.501742321895187,2.4463996675912862,2.434968693435753,2.434462102330585,2.4344504541312175,2.4344501963985348,2.4344501907009573,2.434450190575006,2.4344501905722216,2.4344501905721603,2.4344501905721594,2.434450190572159,2.4344501905721594,2.434450190572159,2.4344501905721594,2.434450190572159,2.4344501905721594,2.434450190572159,2.4344501905721594,2.434450190572159,2.4344501905721594,2.434450190572159,2.4344501905721594,2.434450190572159,2.4344501905721594,2.434450190572159,2.4344501905721594,2.434450190572159,2.4344501905721594,2.434450190572159,2.4344501905721594,2.434450190572159,2.4344501905721594,2.434450190572159,2.4344501905721594,2.434450190572159,2.4344501905721594,2.434450190572159
-0.4444103607214428,2.5759466631407557,2.4966056544990654,2.4423274811492446,2.432004702386714,2.431648506053227,2.431642972684046,2.4316428900745928,2.431642888842065,2.431642888823675,2.4316428888234016,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397,2.431642888823397
-0.43499358717434866,2.5710753626315004,2.492321160415752,2.43905512007415,2.429132676788416,2.4288014213082225,2.4287964479588773,2.428796376118889,2.4287963750817725,2.4287963750668005,2.4287963750665846,2.428796375066581,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806,2.4287963750665806
