subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
6,32,-0.8628524764846579,0.0011718371223967,0.2716372855245489,0.0034164000244345,51,"[1, 3, 6, 7, 10, 11]",9.142424973698696e-07,9.142424973698696e-07
8,32,-1.339456782676035,0.0007516126886201,0.1638134382521974,0.0041880999924615,51,"[0, 1, 2, 3, 5, 6, 7, 8]",3.384226081798644e-07,3.384226081798644e-07
10,32,-1.1250388185495217,0.0010262058828686,0.2671746951294503,0.0057080000115092,51,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 11]",7.724837114728119e-07,7.724837114728119e-07
2,33,-0.9388531916248364,0.0025949217552928,0.2421851980206147,0.0013068999978713,18,"[5, 11]",1.668905992734017e-06,1.668905992734017e-06
4,33,-0.9700565584458148,0.0010966225378723,0.3240700404445321,0.0033254000009037,51,"[2, 5, 7, 10]",5.929271491109853e-07,5.929271491109853e-07
6,33,-1.1439616412265394,0.0006707524825804,0.1274912099291893,0.0046946000074967,51,"[0, 2, 4, 5, 8, 9]",3.451151581824851e-07,3.451151581824851e-07
8,33,-1.2348015124656684,0.0007315613659083,0.1339975700782588,0.0047202999994624,51,"[0, 1, 5, 6, 7, 9, 10, 11]",3.987427542950763e-07,3.987427542950763e-07
10,33,-1.3741350309905551,0.0008467341333593,0.1864826516272723,0.0057369999994989,51,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11]",5.501959467571291e-07,5.501959467571291e-07
2,34,-0.5662333232931535,0.0004977008101151,0.0239427421883797,0.0059647999878507,15,"[4, 10]",9.550506489281832e-08,9.550506489281832e-08
4,34,-1.1753957572207656,0.0005623937708411,0.1158886209424197,0.003124500013655,51,"[0, 1, 6, 11]",2.1717038689985546e-07,2.1717038689985546e-07
6,34,-0.9033661372288831,0.0011596096554303,0.2926853267935101,0.0063858999928925,43,"[2, 3, 6, 7, 10, 11]",8.796064375493654e-07,8.796064375493654e-07
8,34,-1.152646588216393,0.0010809527480316,0.2297435698814343,0.0043839000281877,51,"[1, 2, 3, 4, 7, 8, 9, 11]",8.004594982158042e-07,8.004594982158042e-07
10,34,-1.4874031009278053,0.0008686040846023,0.1659450331202381,0.0039661999908275,51,"[0, 1, 2, 5, 6, 7, 8, 9, 10, 11]",5.655454379846805e-07,5.655454379846805e-07
2,35,-0.8195509866104503,0.0004675593382397,0.0633936214198272,0.0257258000201545,25,"[7, 9]",8.80439252300362e-08,8.80439252300362e-08
4,35,-0.8593701427936005,0.0007456328510998,0.214584180807977,0.002385800005868,51,"[3, 4, 8, 9]",4.052457310003507e-07,4.052457310003507e-07
6,35,-1.2045864481185609,0.0006197386461995,0.14305303734268,0.0029795999871566,51,"[0, 1, 4, 5, 8, 9]",3.11211962987706e-07,3.11211962987706e-07
8,35,-1.1955508742589094,0.0007266799224712,0.0930917149539948,0.0034339999838266,51,"[0, 2, 3, 4, 5, 6, 8, 10]",3.678360449160431e-07,3.678360449160431e-07
10,35,-1.1919965677398332,0.000763999148948,0.1383068768294517,0.0044019999913871,51,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 11]",4.195178647332941e-07,4.195178647332941e-07
2,36,-0.5230125374769768,0.0008997752167052,0.0531257648281446,0.1669333000027109,11,"[2, 10]",2.395557677660092e-07,2.395557677660092e-07
4,36,-1.0300114961070213,0.0017710829501109,0.2510113210682304,0.0403828999842517,51,"[5, 6, 7, 11]",2.469698030633852e-06,2.469698030633852e-06
6,36,-1.071620715643687,0.0006138766131782,0.1266801169886815,0.0086207999847829,51,"[0, 1, 5, 9, 10, 11]",2.64010255078352e-07,2.64010255078352e-07
8,36,-1.3121568271444115,0.0007531960695911,0.1536410776142569,0.004412999987835,51,"[0, 2, 3, 6, 7, 8, 9, 11]",3.67817000649849e-07,3.67817000649849e-07
10,36,-1.4874031009278064,0.0008686040846023,0.1659450331202398,0.0060596000112127,51,"[0, 1, 2, 5, 6, 7, 8, 9, 10, 11]",5.655454379846859e-07,5.655454379846859e-07
2,37,-0.8199251099234035,0.0004670191364522,0.0756793734704097,0.0015651999856345,13,"[1, 9]",9.717222335036912e-08,9.717222335036912e-08
4,37,-1.108797783826078,0.0005545291896014,0.0634282593440876,0.0029658999992534,41,"[0, 2, 8, 10]",1.883555870021477e-07,1.883555870021477e-07
6,37,-1.0563182518672665,0.0009763891615629,0.1577109242386075,0.0046566000091843,51,"[2, 3, 4, 6, 7, 8]",7.819547914962929e-07,7.819547914962929e-07
8,37,-1.0830293833484432,0.0007173612910097,0.1632088180672805,0.0051511999918147,51,"[0, 1, 4, 5, 6, 8, 9, 10]",4.0123436999892027e-07,4.0123436999892027e-07
10,37,-1.4545075122973845,0.0008790398390491,0.1856545026899148,0.0060824000102002,51,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 11]",5.62436902900809e-07,5.62436902900809e-07
2,38,-0.4405903587438635,0.0028419548623406,0.2023686453415514,0.002485599979991,14,"[3, 11]",1.028999833346514e-06,1.028999833346514e-06
4,38,-0.9077007714632812,0.0007444663871092,0.2233865469385921,0.0029510000022128,51,"[1, 3, 4, 9]",3.6877424118048485e-07,3.6877424118048485e-07
6,38,-1.3653457017841353,0.0006536114639428,0.1499430576818065,0.0052857999980915,39,"[0, 2, 3, 4, 7, 9]",2.553777838830394e-07,2.553777838830394e-07
8,38,-0.9919722285349604,0.001021330285893,0.3004978949468561,0.0051468999881763,51,"[1, 2, 3, 4, 5, 7, 10, 11]",6.570039303043021e-07,6.570039303043021e-07
10,38,-1.375457152232928,0.0008572952373858,0.1631454870667585,0.0067662000074051,51,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",4.988732482214119e-07,4.988732482214119e-07
2,39,-0.5676234995717728,0.0004990206243977,0.0675305512161986,0.0253112000063993,25,"[4, 8]",1.33710540398999e-07,1.33710540398999e-07
4,39,-1.1539137214292077,0.0004841751219278,0.0850994775241198,0.0028974000015296,51,"[0, 3, 5, 9]",1.1334174690491661e-07,1.1334174690491661e-07
6,39,-1.1028449448548343,0.0009523768633915,0.167725112532437,0.0035558000090532,51,"[1, 5, 6, 8, 10, 11]",6.95146369804904e-07,6.95146369804904e-07
8,39,-1.185748304248595,0.0007379057712728,0.1211966325778848,0.0042782000091392,51,"[0, 1, 3, 4, 5, 9, 10, 11]",4.059670064606254e-07,4.059670064606254e-07
10,39,-1.160008031252566,0.0010148787522559,0.2087585749261354,0.0046389000199269,51,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11]",6.795849683378176e-07,6.795849683378176e-07
2,40,-1.1218867329707376,0.0003532334472399,0.0474611562710473,0.0122491999936755,15,"[0, 7]",4.128857626591775e-08,4.128857626591775e-08
4,40,-1.0559153381865367,0.0008397038825492,0.2360498931758489,0.0028587000269908,51,"[4, 6, 7, 10]",7.036441870147357e-07,7.036441870147357e-07
6,40,-1.129285790300174,0.0009469511161262,0.2659795874974204,0.0039762000087648,51,"[1, 2, 7, 8, 9, 10]",6.006607641887008e-07,6.006607641887008e-07
8,40,-1.0765736189409674,0.0008938737524497,0.1276157057336756,0.0037473000120371,51,"[2, 3, 4, 5, 6, 7, 8, 10]",7.178712103938134e-07,7.178712103938134e-07
10,40,-1.4089025260154495,0.0008409150340381,0.1451595441548203,0.0040971999987959,51,"[0, 3, 4, 5, 6, 7, 8, 9, 10, 11]",5.375035503153754e-07,5.375035503153754e-07
2,41,-0.99703362846824,0.0015234245189693,0.0866684008847445,0.0048525999882258,28,"[5, 6]",5.470595161784207e-07,5.470595161784207e-07
4,41,-1.0220371056547626,0.0010563268056562,0.1703642007774479,0.0029626000032294,51,"[1, 2, 8, 11]",9.906414398669198e-07,9.906414398669198e-07
6,41,-1.276731185656836,0.0005938230571595,0.0671123946316515,0.0035799999895971,51,"[0, 3, 4, 5, 6, 11]",2.2728856471711037e-07,2.2728856471711037e-07
8,41,-1.3801730341305964,0.0007694769698137,0.1641764228475882,0.0039287999970838,51,"[0, 1, 2, 6, 7, 8, 9, 11]",4.281487821332781e-07,4.281487821332781e-07
10,41,-1.4569989310392444,0.0008585134006268,0.1440851503910804,0.0043456999992486,51,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11]",5.477300028598517e-07,5.477300028598517e-07
2,42,-0.9041986404047316,0.0008232259019153,0.2727747294507511,0.0069281999894883,31,"[1, 10]",2.864624899301981e-07,2.864624899301981e-07
4,42,-1.2772236620237472,0.000508388019951,0.1085946979052397,0.0028071000124327,48,"[0, 1, 5, 6]",1.4012836616370566e-07,1.4012836616370566e-07
6,42,-0.9139800187165812,0.0007505851082564,0.1852772262742308,0.003286899998784,51,"[0, 1, 2, 3, 10, 11]",4.586806318042057e-07,4.586806318042057e-07
8,42,-1.0566941413889623,0.0007181743047594,0.1158444747116492,0.0056679999979678,51,"[0, 2, 4, 5, 6, 9, 10, 11]",3.557357457025679e-07,3.557357457025679e-07
10,42,-1.2145516554219289,0.0007925283028851,0.1483323701486266,0.0056496000033803,51,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",4.346336358315408e-07,4.346336358315408e-07
2,43,-0.8388984329443463,0.0008058781476109,0.0492567884140539,0.0106125999882351,13,"[3, 8]",4.304058907574707e-07,4.304058907574707e-07
4,43,-0.8706482398962583,0.0009408341998464,0.1338439322576297,0.0033370000019203,51,"[3, 4, 7, 8]",7.399765723926407e-07,7.399765723926407e-07
6,43,-1.0189549735498236,0.0006638840879589,0.1623852569315554,0.003916100016795,51,"[4, 5, 6, 7, 8, 9]",3.094275231431936e-07,3.094275231431936e-07
8,43,-1.3762927540011072,0.0008278180561661,0.1979743917376894,0.0041796999867074,51,"[0, 1, 2, 3, 4, 6, 7, 8]",4.701536607584265e-07,4.701536607584265e-07
10,43,-1.3397679511175362,0.0007938936227688,0.1564384103227492,0.0072116999945137,51,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 11]",4.574203371523606e-07,4.574203371523606e-07
2,44,-0.6507462809152837,0.00159318193418,0.0953385971734614,0.0022847999935038,15,"[2, 6]",9.594790806074474e-07,9.594790806074474e-07
4,44,-0.6773565025719523,0.0008621946639381,0.2147508560439691,0.0029408000118564,51,"[2, 9, 10, 11]",6.219094180389311e-07,6.219094180389311e-07
6,44,-1.1815701153516511,0.0006650531321555,0.1402021333109005,0.003430999990087,51,"[0, 1, 2, 7, 9, 11]",3.1502458402591294e-07,3.1502458402591294e-07
8,44,-1.120711746915506,0.0010093065141526,0.2455594353781111,0.0053141000098548,51,"[1, 3, 5, 7, 8, 9, 10, 11]",7.052734169752334e-07,7.052734169752334e-07
10,44,-1.34637627934629,0.0008486455415282,0.1751120860971967,0.0054955999949015,51,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 11]",4.95722762674418e-07,4.95722762674418e-07
2,45,-0.8734980026536182,0.0003321857207457,0.1955508251121439,0.0043517000158317,20,"[0, 11]",4.1856752074972695e-08,4.1856752074972695e-08
4,45,-0.6377459441241423,0.001007769010837,0.2917048992943786,0.0035331000108271,51,"[3, 7, 10, 11]",6.216238357127798e-07,6.216238357127798e-07
6,45,-1.072230173200197,0.000799457141956,0.1125561627862564,0.0043005000043194,51,"[3, 4, 5, 6, 8, 10]",6.235568634561252e-07,6.235568634561252e-07
8,45,-1.307021412818696,0.0007657477067892,0.1698132669627957,0.004383699997561,51,"[0, 1, 2, 3, 5, 6, 7, 10]",3.549183045672059e-07,3.549183045672059e-07
10,45,-1.3319264106467692,0.0009151709503263,0.2087481424510936,0.0044384000066202,51,"[0, 1, 2, 3, 4, 7, 8, 9, 10, 11]",6.91562802854727e-07,6.91562802854727e-07
2,46,-0.9072475682306091,0.0003873996187825,0.1569490373845198,0.0195668000087607,25,"[5, 9]",3.2208049805618256e-08,3.2208049805618256e-08
4,46,-0.8684402346594986,0.0009179673342912,0.141693824015985,0.0031519999902229,51,"[1, 2, 4, 8]",7.266620750124633e-07,7.266620750124633e-07
6,46,-1.0795940718081367,0.0008535012045898,0.1197321298408728,0.0214318000071216,50,"[3, 4, 5, 6, 7, 11]",6.232507234648062e-07,6.232507234648062e-07
8,46,-1.0403098500116987,0.0007935407537871,0.1659742607530503,0.0037935000145807,51,"[2, 4, 5, 6, 8, 9, 10, 11]",4.871247948385116e-07,4.871247948385116e-07
10,46,-1.284403666599048,0.0008195561202954,0.1458106207959658,0.0041049999999813,51,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11]",5.091117509514797e-07,5.091117509514797e-07
2,47,-0.5743038781533236,0.0005091714889528,0.2339577460901835,0.0038324999914038,40,"[4, 7]",9.933832247976965e-08,9.933832247976965e-08
4,47,-1.0308041874841969,0.0005230182510055,0.1331205209306525,0.0030485999886877,51,"[0, 5, 6, 9]",1.6543854585838781e-07,1.6543854585838781e-07
6,47,-1.186380306651475,0.0006937425792876,0.1278530108762181,0.0057378000055905,51,"[0, 1, 2, 8, 9, 10]",3.611697164322119e-07,3.611697164322119e-07
8,47,-1.411381620003545,0.000763772369381,0.1641942591964731,0.0038495999760925,51,"[0, 1, 3, 4, 7, 8, 9, 11]",4.315518778178343e-07,4.315518778178343e-07
10,47,-1.1600080312525662,0.0010148787522559,0.2087585749261354,0.004303699999582,51,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11]",6.795849683378175e-07,6.795849683378175e-07
2,48,-1.136682138420296,0.0038873043376254,0.2457933539276195,0.0177926000033039,12,"[3, 5]",8.628406164172805e-07,8.628406164172805e-07
4,48,-0.975151197933546,0.0006465432364445,0.137955669945422,0.0025529999984428,51,"[0, 2, 6, 9]",3.891106298446166e-07,3.891106298446166e-07
6,48,-0.9611377706598296,0.0009190106596496,0.3041959478902303,0.0031943999929353,51,"[1, 3, 6, 7, 9, 11]",5.331820746123181e-07,5.331820746123181e-07
8,48,-1.3379292954790212,0.0008215867146681,0.1974772156766709,0.0037030999956186,51,"[0, 1, 2, 3, 6, 7, 8, 10]",4.571067933608993e-07,4.571067933608993e-07
10,48,-1.430088867510109,0.0008385205648108,0.1378694266500469,0.0044487999984994,51,"[0, 1, 2, 3, 4, 5, 6, 9, 10, 11]",4.98222261035393e-07,4.98222261035393e-07
2,49,-0.8417532208160705,0.000803566059052,0.0603830636515076,0.0009920000156853,14,"[2, 8]",4.015627246876658e-07,4.015627246876658e-07
4,49,-0.975097904404539,0.0006762648493499,0.2046901549759876,0.0117204000125639,42,"[1, 3, 4, 5]",2.0591651665211465e-07,2.0591651665211465e-07
6,49,-1.2483222807909014,0.0007089183843982,0.0988996628984498,0.0038565999711863,51,"[0, 2, 4, 5, 8, 10]",3.645906619623286e-07,3.645906619623286e-07
8,49,-1.1589791533697218,0.0007663983163983,0.1125753976865338,0.0041406000091228,51,"[0, 2, 4, 5, 8, 9, 10, 11]",4.369296378360964e-07,4.369296378360964e-07
10,49,-1.1091613046721391,0.0009551547022677,0.2327387661567464,0.0043175000173505,51,"[1, 3, 4, 5, 6, 7, 8, 9, 10, 11]",6.963191144509778e-07,6.963191144509778e-07
2,50,-1.122471789920788,0.0003533565638983,0.0250588005356048,0.0061421999998856,42,"[0, 6]",5.1671871001002625e-08,5.1671871001002625e-08
4,50,-0.7991916740300187,0.0009381511455413,0.2410481305934489,0.0029768999957013,51,"[7, 8, 10, 11]",8.372613442614647e-07,8.372613442614647e-07
6,50,-1.1848616929009823,0.0006653671222269,0.0934676714179518,0.0035819999757222,51,"[0, 2, 3, 6, 9, 11]",2.915635702008321e-07,2.915635702008321e-07
8,50,-1.0742852821816835,0.0008192148961227,0.1918614967475578,0.0053371000103652,51,"[1, 3, 4, 5, 6, 7, 9, 11]",4.734388680854953e-07,4.734388680854953e-07
10,50,-1.4874031009278026,0.0008686040846023,0.1659450331202376,0.0045535000099334,51,"[0, 1, 2, 5, 6, 7, 8, 9, 10, 11]",5.655454379846764e-07,5.655454379846764e-07
2,51,-0.7462787833044531,0.0004161915319275,0.2895202047744437,0.0013772999809589,20,"[9, 11]",9.84582118147728e-08,9.84582118147728e-08
4,51,-0.7318407723997844,0.0008148254250112,0.1540064206611207,0.0133486000122502,47,"[5, 6, 10, 11]",5.33035194795152e-07,5.33035194795152e-07
6,51,-1.1667219648378973,0.0008890549314233,0.2091453203956086,0.0035877000191248,51,"[1, 4, 5, 7, 8, 10]",5.391819220778627e-07,5.391819220778627e-07
8,51,-1.102673667627103,0.0007300332990367,0.117390019709449,0.0041424000228289,51,"[0, 3, 4, 5, 6, 9, 10, 11]",3.73412470356689e-07,3.73412470356689e-07
10,51,-1.358653667782522,0.0009171352905464,0.1970224518884014,0.004503999982262,51,"[0, 1, 2, 3, 4, 6, 7, 8, 10, 11]",6.269232048037377e-07,6.269232048037377e-07
2,52,-0.8726893508104349,0.0018100212606772,0.142182869321582,0.0023205000034067,21,"[1, 7]",1.057103780236715e-07,1.057103780236715e-07
4,52,-1.1834254840721596,0.0007587209630179,0.2117403390181648,0.0024915999965742,51,"[0, 2, 3, 7]",4.125137263844113e-07,4.125137263844113e-07
6,52,-1.107629454910901,0.0009016088835749,0.2439914615259038,0.0039505999884568,51,"[1, 3, 4, 7, 8, 9]",5.469489657538043e-07,5.469489657538043e-07
8,52,-1.4233028776586223,0.0007751573913769,0.1844792439634477,0.0051104000012855,51,"[0, 1, 2, 3, 6, 7, 8, 9]",3.911531424660972e-07,3.911531424660972e-07
10,52,-1.2041569957385443,0.0007726604382305,0.1490879202298707,0.0049637000192888,51,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",3.986518595164166e-07,3.986518595164166e-07
2,53,-0.5662333232931535,0.0004977008101151,0.0239427421883797,0.0200690999918151,15,"[4, 10]",9.550506489281832e-08,9.550506489281832e-08
4,53,-0.8793514113421032,0.0008098109674496,0.2207490212976516,0.0028375999827403,51,"[1, 4, 8, 9]",5.674837555240647e-07,5.674837555240647e-07
6,53,-1.1164987155057609,0.0006248348053993,0.0555321387036874,0.0239642000233288,49,"[0, 2, 5, 6, 10, 11]",2.521031549464276e-07,2.521031549464276e-07
8,53,-1.1597717664105192,0.0010349877946592,0.21794046603871,0.0040348999900743,51,"[1, 2, 4, 5, 7, 8, 10, 11]",7.152797007169772e-07,7.152797007169772e-07
10,53,-1.5116446590362709,0.0008086558024456,0.1589571664619569,0.004288500000257,51,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 11]",4.4939157478423204e-07,4.4939157478423204e-07
2,54,-0.9041986404047316,0.0008232259019153,0.2727747294507511,0.0022038999886717,31,"[1, 10]",2.864624899301981e-07,2.864624899301981e-07
4,54,-1.0537023091761717,0.0009126670177072,0.2420579515787232,0.0032790999975986,51,"[5, 6, 7, 10]",5.2948194484856e-07,5.2948194484856e-07
6,54,-0.9978093280986204,0.0007763582014344,0.2038353898493798,0.0040693999908398,51,"[1, 2, 4, 6, 8, 9]",4.267798405231196e-07,4.267798405231196e-07
8,54,-1.2833738837853623,0.000711444201936,0.1058533269432108,0.0039305000100284,51,"[0, 3, 4, 5, 6, 7, 8, 11]",3.610561548407491e-07,3.610561548407491e-07
10,54,-1.3976208949834654,0.0008494639219536,0.1408242879694386,0.0045103000011295,51,"[0, 1, 2, 3, 5, 6, 8, 9, 10, 11]",5.195915098611377e-07,5.195915098611377e-07
2,55,-0.8282163337323051,0.0007731140404384,0.1781898065407318,0.0023641999869141,51,"[7, 8]",4.739971662706699e-07,4.739971662706699e-07
4,55,-1.009822001386449,0.0007376151879099,0.2078790603072983,0.0036864000139757,51,"[2, 8, 9, 11]",3.115534771693675e-07,3.115534771693675e-07
6,55,-0.9085861996376412,0.000763397842914,0.1950522578903823,0.0039743999950587,51,"[0, 3, 5, 7, 10, 11]",5.651948708202707e-07,5.651948708202707e-07
8,55,-1.354206222333616,0.0008247847035768,0.1557220807560211,0.0050054999883286,51,"[0, 1, 2, 3, 4, 8, 9, 10]",4.859644181420368e-07,4.859644181420368e-07
10,55,-1.3056418427784615,0.0008779962433861,0.1976701074383406,0.0052152999851386,51,"[0, 1, 2, 3, 4, 5, 7, 8, 10, 11]",5.73244542008594e-07,5.73244542008594e-07
2,56,-0.9388531916248364,0.0025949217552928,0.2421851980206147,0.0085930000059306,18,"[5, 11]",1.668905992734017e-06,1.668905992734017e-06
4,56,-1.4004944293505115,0.0005781378766278,0.1516430775538502,0.0030939000134821,51,"[0, 1, 3, 4]",2.0661176822299638e-07,2.0661176822299638e-07
6,56,-1.0697568044042849,0.0007987925107372,0.243734757573434,0.0038710000226274,51,"[0, 1, 3, 6, 7, 11]",3.99268130621051e-07,3.99268130621051e-07
8,56,-1.0640815320195305,0.0009318509581102,0.2773993741038834,0.0051429999875836,51,"[1, 2, 5, 6, 7, 9, 10, 11]",5.977637715588149e-07,5.977637715588149e-07
10,56,-1.3779579122217076,0.0008807540315654,0.1863408143565425,0.0051417999784462,51,"[0, 1, 2, 3, 4, 6, 7, 9, 10, 11]",5.897851474443664e-07,5.897851474443664e-07
2,57,-1.123187437962353,0.0003484045237849,0.0337541493846274,0.0011158999986946,20,"[0, 9]",6.093575317126035e-08,6.093575317126035e-08
4,57,-0.719050382435628,0.0006483603593,0.1748153164873569,0.0021392999915406,37,"[0, 2, 10, 11]",4.067592542347843e-07,4.067592542347843e-07
6,57,-0.9710545659650758,0.0007178194250156,0.1771565895210612,0.0034604000102262,51,"[2, 4, 5, 8, 9, 10]",3.6161631482291257e-07,3.6161631482291257e-07
8,57,-1.045464457337396,0.001005867924936,0.2437426136638075,0.005814600008307,51,"[1, 3, 4, 5, 8, 9, 10, 11]",8.12642546511336e-07,8.12642546511336e-07
10,57,-1.5054497971950014,0.0008499883797359,0.1650426348455637,0.0042610999953467,51,"[0, 1, 4, 5, 6, 7, 8, 9, 10, 11]",5.799119735539955e-07,5.799119735539955e-07
2,58,-0.5665348557848235,0.0005107769319825,0.0239524661687629,0.0158662999747321,11,"[2, 4]",6.832190734430717e-08,6.832190734430717e-08
4,58,-0.9481448234400802,0.0007217216545746,0.1873380497983522,0.0025349999777972,51,"[1, 3, 4, 6]",2.909441694697265e-07,2.909441694697265e-07
6,58,-1.0736972062712629,0.0009597717731472,0.2580778237893603,0.003237099997932,51,"[1, 2, 3, 6, 9, 10]",5.920278449968782e-07,5.920278449968782e-07
8,58,-1.1422098944170078,0.0007845868596468,0.1846278415071597,0.0038093000184744,51,"[0, 2, 4, 6, 7, 8, 9, 11]",4.612588885263075e-07,4.612588885263075e-07
10,58,-1.071089031973777,0.0008580272965271,0.1971923001007347,0.004071000003023,51,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",5.124855228203697e-07,5.124855228203697e-07
2,59,-0.6531787318068637,0.0016656139349092,0.0956463892861761,0.0009580999903846,13,"[3, 6]",1.667228013475362e-06,1.667228013475362e-06
4,59,-1.069776461910968,0.0006425013775237,0.1695699545691348,0.002715899987379,51,"[5, 7, 8, 9]",2.3409964680911485e-07,2.3409964680911485e-07
6,59,-1.3524496297490582,0.0006615919792251,0.1281586380025773,0.0033422000124119,51,"[0, 4, 5, 7, 8, 11]",3.184017579841656e-07,3.184017579841656e-07
