subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
8,26,-2.732746773369562,0.0018569378460143,0.0426039800958005,0.0070049000205472,88,"[0, 1, 2, 3, 5, 7, 8, 10]",1.5067049471150709e-06,0.0015842885179649,1.5067049471150709e-06,0.0015842885179649
10,26,-2.8121424196652263,0.0030051375259275,0.0391059276866175,0.0057838999782688,65,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",4.105144919717897e-06,0.0011885454187862,4.105144919717897e-06,0.0011885454187862
2,27,-2.426712348592396,0.0045663190478118,0.2349195187613211,0.0015371000044979,27,"[5, 7]",5.2135037148826726e-06,0.0086591672249266,5.2135037148826726e-06,0.0086591672249266
4,27,-2.364664839362528,0.0044705814123399,0.1788386121969082,0.0039656999870203,71,"[2, 3, 5, 11]",4.209740744952499e-06,0.002678994927432,4.209740744952499e-06,0.002678994927432
6,27,-2.825351398190566,0.0041285413333092,0.0418702155577805,0.0051484000287018,74,"[1, 3, 4, 6, 8, 11]",4.345015387396867e-06,0.0011101395234398,4.345015387396867e-06,0.0011101395234398
8,27,-2.997044755686109,0.0048469570068359,0.0525735237760461,0.0255791000090539,331,"[1, 2, 3, 4, 6, 7, 9, 11]",7.370879599659916e-06,0.0032237515176002,7.370879599659916e-06,0.0032237515176002
10,27,-3.2512498041243307,0.0037915359455828,0.0507348616744407,0.0101376000093296,117,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 11]",7.022528594481151e-06,0.0029459381989736,7.022528594481151e-06,0.0029459381989736
2,28,-2.4131846448686214,0.0005475931947115,0.0204212247106012,0.000986400002148,15,"[8, 9]",3.638444724307616e-07,0.0002373945279756,3.638444724307616e-07,0.0002373945279756
4,28,-2.401092115875895,0.0015808923055446,0.0256683365168154,0.0025425999774597,49,"[0, 1, 4, 9]",2.036858676809611e-06,0.0004486651291876,2.036858676809611e-06,0.0004486651291876
6,28,-2.739797576487632,0.0035727975720108,0.0363254097922208,0.005585000035353,95,"[0, 3, 4, 8, 9, 11]",4.58530449085664e-06,0.001174181946836,4.58530449085664e-06,0.001174181946836
8,28,-2.8930263784109944,0.0032108303228687,0.0381958439929999,0.0074963999795727,89,"[0, 1, 5, 7, 8, 9, 10, 11]",4.111734731530496e-06,0.0013818508046882,4.111734731530496e-06,0.0013818508046882
10,28,-2.834170351531905,0.0030930433725946,0.0383701197740213,0.0158841999946162,180,"[0, 2, 3, 4, 5, 7, 8, 9, 10, 11]",5.10340608078193e-06,0.0011068038170559,5.10340608078193e-06,0.0011068038170559
2,29,-2.0296875892521595,0.0007545232512094,0.0402127793566146,0.0008817000198177,14,"[3, 10]",7.959831842384381e-08,0.0004670562166495,7.959831842384381e-08,0.0004670562166495
4,29,-2.633938761796888,0.0026830899212298,0.0570936470224549,0.0045270000118762,88,"[6, 7, 8, 10]",2.3114566214065e-06,0.0032561628485422,2.3114566214065e-06,0.0032561628485422
6,29,-2.902997067522699,0.0026756497164223,0.0542752250846018,0.0068684999714605,116,"[1, 2, 5, 6, 7, 10]",1.7480438810550608e-06,0.0022852666347325,1.7480438810550608e-06,0.0022852666347325
8,29,-2.9486695416746134,0.0025837024656559,0.0395403850583352,0.0110942999599501,145,"[0, 2, 3, 4, 5, 6, 8, 10]",3.2007774221784486e-06,0.0011216889869752,3.2007774221784486e-06,0.0011216889869752
10,29,-3.0974799966183086,0.0042351854885243,0.0446107135421893,0.0090020999778062,110,"[0, 1, 3, 4, 6, 7, 8, 9, 10, 11]",6.14452593767805e-06,0.0018266014198161,6.14452593767805e-06,0.0018266014198161
2,30,-2.409398902319945,0.0003602012387034,0.018297919838765,0.0012676999904215,12,"[0, 3]",6.944463480987502e-08,7.673403698739999e-05,6.944463480987502e-08,7.673403698739999e-05
4,30,-2.8548411955933832,0.0023109120273214,0.0458776683405491,0.0066884999978356,131,"[1, 5, 6, 10]",1.5995406825428264e-06,0.0015984360317553,1.5995406825428264e-06,0.0015984360317553
6,30,-2.592372890282285,0.0023104551969257,0.0353638432941149,0.0029928999720141,45,"[0, 3, 5, 6, 7, 11]",1.1155877041900444e-06,0.0007956131365177,1.1155877041900444e-06,0.0007956131365177
8,30,-2.6619316103404014,0.002826808592026,0.0344664702933748,0.0073494000243954,73,"[0, 3, 4, 5, 8, 9, 10, 11]",4.556721618692586e-06,0.0009631759923806,4.556721618692586e-06,0.0009631759923806
10,30,-3.213173087023129,0.0028331036392561,0.0420709106136834,0.0260504999896511,292,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",4.712834861963479e-06,0.0013413688372455,4.712834861963479e-06,0.0013413688372455
2,31,-2.4333345590440163,0.0015832304423682,0.0908846602821226,0.0017346999957226,35,"[2, 6]",9.27939708904678e-07,0.0048691173878854,9.27939708904678e-07,0.0048691173878854
4,31,-2.6557732223383907,0.0045920998687202,0.0480197331468712,0.0029355000006034,57,"[3, 4, 7, 8]",3.333651909084491e-06,0.0016989687360463,3.333651909084491e-06,0.0016989687360463
6,31,-2.360448151544689,0.0013996340542612,0.0350224467304178,0.0124475000193342,201,"[1, 2, 4, 8, 9, 10]",1.9214149829953144e-06,0.0008660497035327,1.9214149829953144e-06,0.0008660497035327
8,31,-2.680264561230102,0.0035385128861193,0.0468204868184072,0.029849600046873,407,"[1, 2, 4, 6, 7, 9, 10, 11]",5.74509243484612e-06,0.0023473712786854,5.74509243484612e-06,0.0023473712786854
10,31,-2.7461896263150103,0.0031741827958202,0.0379186921154199,0.0153566999942995,173,"[0, 2, 3, 4, 5, 6, 7, 9, 10, 11]",4.9732937957464486e-06,0.0010702208458149,4.9732937957464486e-06,0.0010702208458149
2,32,-2.554347610296648,0.0014766769416732,0.0451414616805169,0.0016976000042632,28,"[1, 8]",2.0465896409050523e-06,0.0009516587082292,2.0465896409050523e-06,0.0009516587082292
4,32,-2.509800479065241,0.002558322641012,0.0258368578312345,0.0065507999970577,122,"[0, 2, 9, 11]",3.410718376790966e-06,0.0003413919463537,3.410718376790966e-06,0.0003413919463537
6,32,-2.5968047136778885,0.0037546368661441,0.0621229863208019,0.0053708999766968,83,"[1, 3, 6, 7, 10, 11]",2.6122318121614245e-06,0.0033043495690238,2.6122318121614245e-06,0.0033043495690238
8,32,-2.668277737711583,0.0016509213351903,0.0457313089900086,0.0193412999506108,252,"[0, 1, 2, 3, 5, 6, 7, 8]",1.186044827287124e-06,0.0014192822615689,1.186044827287124e-06,0.0014192822615689
10,32,-3.000923641621971,0.0045588888553242,0.0543932199604069,0.0157764000468887,180,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 11]",7.366620829770864e-06,0.003369250046836,7.366620829770864e-06,0.003369250046836
2,33,-2.447858907321588,0.0040052220852039,0.1736597820806352,0.0009357000235468,15,"[5, 11]",3.189533809018013e-06,0.0025582753332031,3.189533809018013e-06,0.0025582753332031
4,33,-2.7060492013750577,0.0029772325314949,0.0558714963815237,0.0017467000288888,32,"[2, 5, 7, 10]",8.204230648695836e-07,0.0035071524665578,8.204230648695836e-07,0.0035071524665578
6,33,-2.692313837922182,0.0024221065870514,0.0331922373136135,0.0068856000434607,100,"[0, 2, 4, 5, 8, 9]",2.960341841193758e-06,0.0010105146006636,2.960341841193758e-06,0.0010105146006636
8,33,-2.844360336147111,0.0031312819392988,0.0366656430073881,0.0067475999821908,89,"[0, 1, 5, 6, 7, 9, 10, 11]",4.045465919941072e-06,0.0010811157635475,4.045465919941072e-06,0.0010811157635475
10,33,-2.992193240924975,0.0034515379831379,0.040315190744281,0.0096473000012338,100,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11]",5.69944333962256e-06,0.0015208479336269,5.69944333962256e-06,0.0015208479336269
2,34,-2.3591136863273574,0.0004937298026078,0.0227466132775185,0.0009707999997772,15,"[4, 10]",8.83702247077778e-08,0.0002009780050591,8.83702247077778e-08,0.0002009780050591
4,34,-2.412711449625624,0.0033295374710401,0.0351997010079905,0.0043509000097401,83,"[0, 1, 6, 11]",1.0046705530295512e-06,0.0009148158917582,1.0046705530295512e-06,0.0009148158917582
6,34,-2.3422274734427004,0.0044946393523171,0.0807996852346699,0.0091106999898329,145,"[2, 3, 6, 7, 10, 11]",5.113893823839656e-06,0.0064415589993738,5.113893823839656e-06,0.0064415589993738
8,34,-2.781419870399381,0.0046734996509806,0.043607416833436,0.0060241999453864,75,"[1, 2, 3, 4, 7, 8, 9, 11]",5.491028888387066e-06,0.0012787355195817,5.491028888387066e-06,0.0012787355195817
10,34,-3.05057709867588,0.0032541088797978,0.0425620058234048,0.0137235000147484,160,"[0, 1, 2, 5, 6, 7, 8, 9, 10, 11]",4.208242602762144e-06,0.0016219736351389,4.208242602762144e-06,0.0016219736351389
2,35,-2.414396886480351,0.0005967513822526,0.020423830282865,0.0009683000389486,15,"[7, 9]",5.347254132396335e-07,0.0001369105331829,5.347254132396335e-07,0.0001369105331829
4,35,-2.4139218865055625,0.0018742965559024,0.034416569224586,0.0046180000063031,96,"[3, 4, 8, 9]",1.4722179073749274e-06,0.0009256006986676,1.4722179073749274e-06,0.0009256006986676
6,35,-2.5112600597356503,0.0026003866301273,0.0309746105714142,0.0123381000012159,194,"[0, 1, 4, 5, 8, 9]",3.1176703353792182e-06,0.0007294285187279,3.1176703353792182e-06,0.0007294285187279
8,35,-2.9486695416746134,0.0025837024656559,0.0395403850583352,0.0120014999993145,145,"[0, 2, 3, 4, 5, 6, 8, 10]",3.2007774221784567e-06,0.0011216889869752,3.2007774221784567e-06,0.0011216889869752
10,35,-3.372479358187396,0.0032936773317718,0.0402087198248324,0.0103425999986939,123,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 11]",5.610403461897817e-06,0.001240768738076,5.610403461897817e-06,0.001240768738076
2,36,-2.030027032438297,0.0007796292615681,0.0401443435195348,0.0007896000170148,11,"[2, 10]",9.498328531982429e-08,0.0005279934649233,9.498328531982429e-08,0.0005279934649233
4,36,-2.566822236380664,0.0031883523478117,0.1001071916784385,0.0024843999999575,40,"[5, 6, 7, 11]",3.850549314642598e-06,0.0031855120782847,3.850549314642598e-06,0.0031855120782847
6,36,-2.569343186951996,0.0031001590307242,0.03362883132701,0.0040633000317029,61,"[0, 1, 5, 9, 10, 11]",3.86606494640604e-06,0.000968419703645,3.86606494640604e-06,0.000968419703645
8,36,-2.653645892133629,0.0038940073278766,0.0455429711747698,0.0096843999926932,128,"[0, 2, 3, 6, 7, 8, 9, 11]",4.678425103682948e-06,0.0017234323289941,4.678425103682948e-06,0.0017234323289941
10,36,-3.0505770986758813,0.0032541088797978,0.0425620058234048,0.0134665000368841,160,"[0, 1, 2, 5, 6, 7, 8, 9, 10, 11]",4.208242602762143e-06,0.0016219736351389,4.208242602762143e-06,0.0016219736351389
2,37,-2.413191097236702,0.0008136512523381,0.0203988465703678,0.0010417000157758,14,"[1, 9]",8.272719242943855e-07,0.0001441893631649,8.272719242943855e-07,0.0001441893631649
4,37,-2.428049939017961,0.0007331869489159,0.0254522593889284,0.0029560000402852,46,"[0, 2, 8, 10]",5.439086932128126e-07,0.000354489715212,5.439086932128126e-07,0.000354489715212
6,37,-2.701490498369668,0.0041036059592579,0.0483846530133624,0.0104863000451587,175,"[2, 3, 4, 6, 7, 8]",3.6851642762099616e-06,0.0017254348312429,3.6851642762099616e-06,0.0017254348312429
8,37,-2.681562645438524,0.0026257522117357,0.036414907006476,0.0155136000248603,210,"[0, 1, 4, 5, 6, 8, 9, 10]",3.7358926479635353e-06,0.0011723594525174,3.7358926479635353e-06,0.0011723594525174
10,37,-3.101881573938614,0.004168070131849,0.0464116688420596,0.0075536000076681,93,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 11]",6.345583129616729e-06,0.0018539354645708,6.345583129616729e-06,0.0018539354645708
2,38,-1.9912359528305992,0.0032783999881516,0.2089759467115111,0.0012364999856799,21,"[3, 11]",1.903155763086344e-06,0.0032527119153432,1.903155763086344e-06,0.0032527119153432
4,38,-2.3546208311975234,0.0013444358101502,0.0293890435086452,0.0084692999953404,164,"[1, 3, 4, 9]",1.961548293569676e-06,0.000456015828835,1.961548293569676e-06,0.000456015828835
6,38,-2.64401874740065,0.0021114371029891,0.0297349405375149,0.0078706999775022,128,"[0, 2, 3, 4, 7, 9]",2.4325750573587056e-06,0.0005013571849112,2.4325750573587056e-06,0.0005013571849112
8,38,-2.8925689923153413,0.0037512940274496,0.0426429085938341,0.0051383999525569,61,"[1, 2, 3, 4, 5, 7, 10, 11]",5.457531193353221e-06,0.0012364449143168,5.457531193353221e-06,0.0012364449143168
10,38,-2.812142419665228,0.0030051375259275,0.0391059276866175,0.0062445999938063,65,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",4.105144919717899e-06,0.0011885454187862,4.105144919717899e-06,0.0011885454187862
2,39,-2.377391854866433,0.0007132652775743,0.0233080085579711,0.0009098000009544,14,"[4, 8]",6.043179446140754e-07,0.000312134319997,6.043179446140754e-07,0.000312134319997
4,39,-2.663991001652162,0.0024157421325735,0.0256424147055648,0.0066794999875128,133,"[0, 3, 5, 9]",1.7097744811864489e-06,0.0003449680366403,1.7097744811864489e-06,0.0003449680366403
6,39,-2.6360348194492373,0.0021257929937445,0.0529721385405131,0.0090138000086881,154,"[1, 5, 6, 8, 10, 11]",2.5522206576085595e-06,0.0028409528737421,2.5522206576085595e-06,0.0028409528737421
8,39,-2.7455615457188487,0.0028855561507563,0.0345909039305887,0.0071301000425592,88,"[0, 1, 3, 4, 5, 9, 10, 11]",4.876204015029514e-06,0.000889300621099,4.876204015029514e-06,0.000889300621099
10,39,-3.027326746698416,0.0036272570779872,0.049310038576545,0.0091683999635279,113,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 11]",6.641534146831436e-06,0.0020529969816883,6.641534146831436e-06,0.0020529969816883
2,40,-2.4095450407678416,0.0003427045117713,0.0183251893486095,0.001035499968566,15,"[0, 7]",9.40789264133367e-08,0.0001124014476649,9.40789264133367e-08,0.0001124014476649
4,40,-2.4529947873337385,0.0017154005749073,0.0348372994785073,0.0048487000167369,98,"[4, 6, 7, 10]",2.329978996057583e-06,0.0008290504765123,2.329978996057583e-06,0.0008290504765123
6,40,-2.555654925433772,0.0036191940326134,0.0537926174617017,0.011309000023175,164,"[1, 2, 7, 8, 9, 10]",2.1920313024327697e-06,0.0038145977675515,2.1920313024327697e-06,0.0038145977675515
8,40,-2.845090534174994,0.003091420867747,0.0451042699437765,0.0053166000288911,63,"[2, 3, 4, 5, 6, 7, 8, 10]",4.366959071656122e-06,0.001780733024209,4.366959071656122e-06,0.001780733024209
10,40,-3.283681013459351,0.0034902951511479,0.0391384684654555,0.0147514999844133,165,"[0, 3, 4, 5, 6, 7, 8, 9, 10, 11]",5.713934402554128e-06,0.0012394543904715,5.713934402554128e-06,0.0012394543904715
2,41,-2.5988163153823,0.0015269555804053,0.0860547185904151,0.0013954000314697,27,"[5, 6]",5.456232105171108e-07,0.0018572165055577,5.456232105171108e-07,0.0018572165055577
4,41,-2.3163342411526155,0.0026360989324337,0.0702810844383459,0.0063770999549888,127,"[1, 2, 8, 11]",3.0386227744094323e-06,0.0052418895412619,3.0386227744094323e-06,0.0052418895412619
6,41,-3.028119450906619,0.0029894143293552,0.0331410747980952,0.0161391999572515,228,"[0, 3, 4, 5, 6, 11]",4.21586767176349e-06,0.0006395569972859,4.21586767176349e-06,0.0006395569972859
8,41,-2.735558215447221,0.0037916854733462,0.0458528942737569,0.0194605999859049,255,"[0, 1, 2, 6, 7, 8, 9, 11]",4.30177944070929e-06,0.001893400384911,4.30177944070929e-06,0.001893400384911
10,41,-2.8607098356228104,0.003073750496558,0.0395099169445998,0.0105722000007517,122,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11]",5.440530274337352e-06,0.0012513061611387,5.440530274337352e-06,0.0012513061611387
2,42,-2.026345793899825,0.000991714954372,0.0400756917116689,0.0022061999770812,16,"[1, 10]",8.164128231215911e-07,0.0006340189586541,8.164128231215911e-07,0.0006340189586541
4,42,-2.6932766142653395,0.0015336944200752,0.0327219818360001,0.0049236999475397,98,"[0, 1, 5, 6]",7.527722399408405e-07,0.0008106470050337,7.527722399408405e-07,0.0008106470050337
6,42,-2.402837382967202,0.0030343367941801,0.0408642612433969,0.0064625000231899,110,"[0, 1, 2, 3, 10, 11]",2.4789341061327046e-06,0.0013746282347017,2.4789341061327046e-06,0.0013746282347017
8,42,-2.691993167255347,0.0028187022602449,0.0353962078242588,0.0055538000306114,75,"[0, 2, 4, 5, 6, 9, 10, 11]",4.65343382578357e-06,0.0010134948016765,4.65343382578357e-06,0.0010134948016765
10,42,-2.8287903652759976,0.0029232792674399,0.0396493947342345,0.005185000016354,63,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",3.950293357540871e-06,0.0012602028194354,3.950293357540871e-06,0.0012602028194354
2,43,-2.5501032648740978,0.0008468046252032,0.0490931450908477,0.0008158999844454,12,"[3, 8]",5.055909377504383e-07,0.0013934296409331,5.055909377504383e-07,0.0013934296409331
4,43,-2.6557732223383903,0.0045920998687202,0.0480197331468712,0.0028485999791882,57,"[3, 4, 7, 8]",3.33365190908449e-06,0.0016989687360463,3.33365190908449e-06,0.0016989687360463
6,43,-2.609035050053886,0.00347708948164,0.0342751468073613,0.0088861000258475,145,"[4, 5, 6, 7, 8, 9]",3.5270285442188357e-06,0.0008700437410618,3.5270285442188357e-06,0.0008700437410618
8,43,-2.8221195856343493,0.004045799985921,0.0493264597851658,0.0118590000201947,162,"[0, 1, 2, 3, 4, 6, 7, 8]",4.982937037789423e-06,0.0018212709727043,4.982937037789423e-06,0.0018212709727043
10,43,-3.1435665027417428,0.0034256922995125,0.0408517906985587,0.0136930999578908,163,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 11]",5.876107763246484e-06,0.0013450942193671,5.876107763246484e-06,0.0013450942193671
2,44,-2.4333345590440163,0.0015832304423682,0.0908846602821226,0.0017918000230565,35,"[2, 6]",9.27939708904678e-07,0.0048691173878854,9.27939708904678e-07,0.0048691173878854
4,44,-2.412679966448565,0.0015763964721798,0.0282671084275933,0.0036807999713346,62,"[2, 9, 10, 11]",2.3858484218509038e-06,0.0003925221706325,2.3858484218509038e-06,0.0003925221706325
6,44,-2.4862494007224103,0.0045337227546243,0.037319277722021,0.0086170999566093,139,"[0, 1, 2, 7, 9, 11]",4.956027509804551e-06,0.001181126397322,4.956027509804551e-06,0.001181126397322
8,44,-3.123922124009692,0.0038310664933165,0.0579540153964151,0.0149545000167563,205,"[1, 3, 5, 7, 8, 9, 10, 11]",4.31242718675512e-06,0.0060840780242434,4.31242718675512e-06,0.0060840780242434
10,44,-2.9454352742891228,0.0031803098172864,0.0401455393658884,0.012723299965728,150,"[0, 1, 2, 3, 5, 6, 7, 9, 10, 11]",4.208757525645327e-06,0.0011689721117261,4.208757525645327e-06,0.0011689721117261
2,45,-2.406751916537095,0.0004887904892865,0.018321525732473,0.0014458000077866,28,"[0, 11]",2.959836624537385e-07,0.0001076880974716,2.959836624537385e-07,0.0001076880974716
4,45,-2.1590401158789096,0.0052507704388976,0.0639482344556351,0.0044172999914735,90,"[3, 7, 10, 11]",1.417892745678552e-06,0.0036010038341444,1.417892745678552e-06,0.0036010038341444
6,45,-2.8121152416231845,0.0029422851526765,0.0386100444555492,0.0038318000151775,63,"[3, 4, 5, 6, 8, 10]",3.5141071583848523e-06,0.001179314493421,3.5141071583848523e-06,0.001179314493421
8,45,-2.760039134163076,0.0017651983857573,0.0409287476207621,0.0070869000046513,92,"[0, 1, 2, 3, 5, 6, 7, 10]",1.364953403407761e-06,0.0012626702991659,1.364953403407761e-06,0.0012626702991659
10,45,-2.753478708520286,0.0029464646769192,0.0386207110275107,0.0086437999852932,100,"[0, 1, 2, 3, 4, 7, 8, 9, 10, 11]",4.946718123371476e-06,0.0010619132602049,4.946718123371476e-06,0.0010619132602049
2,46,-2.42210130325763,0.0031435312097137,0.0183238400437203,0.0012916999985463,20,"[5, 9]",4.4840376758599767e-08,9.794228504435668e-05,4.4840376758599767e-08,9.794228504435668e-05
4,46,-2.712192541972632,0.0040992707761945,0.0415715055265415,0.0039274000446312,80,"[1, 2, 4, 8]",2.9982651321731084e-06,0.001127939819505,2.9982651321731084e-06,0.001127939819505
6,46,-2.774374075624261,0.0038063495935475,0.0425901149184291,0.0071374999824911,102,"[3, 4, 5, 6, 7, 11]",4.0824092879661855e-06,0.001312682018762,4.0824092879661855e-06,0.001312682018762
8,46,-2.7297033290496566,0.003769354543796,0.0452186456191943,0.0090578999952413,110,"[2, 4, 5, 6, 8, 9, 10, 11]",5.935758453122856e-06,0.0021222865200714,5.935758453122856e-06,0.0021222865200714
10,46,-2.967037674326636,0.0033001204268619,0.03818715525531,0.0038462000084109,44,"[0, 2, 4, 5, 6, 7, 8, 9, 10, 11]",5.36557943209043e-06,0.0011432835633852,5.36557943209043e-06,0.0011432835633852
2,47,-2.377277405986081,0.0008204664480988,0.0233461291989633,0.0009510000236332,15,"[4, 7]",1.0288680589818666e-06,0.000170395736744,1.0288680589818666e-06,0.000170395736744
4,47,-2.659152856839352,0.0023684892525241,0.0238912628670744,0.0064503999892622,128,"[0, 5, 6, 9]",1.234497457287078e-06,0.0003579040276845,1.234497457287078e-06,0.0003579040276845
