x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm
54.28368712284122,-0.01735222941901407,0.006014274978160559,-0.01133795444085351,-0.02336650439717463,-0.005323679462692953,-0.02938077937533519,-0.013330141206504194,-0.0180873689760158,0.9306226974162501,0.3225534119002475,1.2531761093164977,0.6080692855160026,1.5757295212167453,0.28551587361575514,1.0156767061443264,0.8448649914803692
55.320458578805464,-0.01740888458563707,0.006014262795716427,-0.011394621789920643,-0.023423147381353496,-0.0053803589942042155,-0.029437410177069925,-0.013362930571661488,-0.018163859585013563,0.9336611879013683,0.32255275853987836,1.2562139464412467,0.6111084293614899,1.578766704981125,0.2885556708216116,1.018175058853694,0.8484378846858385
56.37703147252848,-0.01748963906025693,0.006014262495681355,-0.011475376564575574,-0.023503901555938282,-0.00546111406889422,-0.02951816405161964,-0.013420487055027228,-0.01825446412245084,0.9379921557086991,0.3225527424486061,1.2605448981573053,0.615439413260093,1.5830976406059114,0.2928866708114869,1.0225605172323076,0.8526700425995479
57.45378399433868,-0.018055020069568127,0.006014255972674117,-0.012040764096894009,-0.024069276042242245,-0.006026508124219893,-0.030083532014916363,-0.014149271615792396,-0.018349574380304833,0.96831427670236,0.3225523926112195,1.2908666693135795,0.6457618840911405,1.613419061924799,0.32320949147992106,1.0780895240672566,0.8571126637070214
58.551101557672354,-0.01926555644108356,0.006014283355587578,-0.013251273085495983,-0.02527983979667114,-0.0072369897299084055,-0.03129412315225872,-0.01578450799806429,-0.018430992983314843,1.033236921290365,0.3225538611925858,1.3557907824829507,0.7106830600977792,1.6783446436755365,0.3881291989051934,1.202684716029881,0.8609157445989748
59.66937693702904,-0.019751716308129025,0.006014411124147206,-0.013737305183981818,-0.025766127432276232,-0.007722894059834612,-0.03178053855642344,-0.016496978287863076,-0.018482543888900846,1.059310309090875,0.32256071358709576,1.381871022677971,0.7367495955037793,1.7044317362650667,0.41418888191668357,1.2569706733920911,0.8633236987611571
60.80901040856134,-0.019720409192122708,0.00601782040312666,-0.013702588788996047,-0.02573822959524937,-0.007684768385869388,-0.03175604999837603,-0.01676930961392133,-0.01850132002221888,1.057631267623489,0.32274355766571466,1.3803748252892036,0.7348877099577742,1.7031183829549184,0.4121441522920596,1.2777206849595455,0.8642007360868628
61.970409893350144,-0.01945122778792716,0.006027253472293186,-0.013423974315633972,-0.025478481260220346,-0.007396720843340787,-0.03150573473251353,-0.016953111802473383,-0.018491085590747684,1.043194717805155,0.3232494654692991,1.3664441832744543,0.7199452523358559,1.6896936487437533,0.3966957868665568,1.291725307908294,0.863722683537087
63.15399110341583,-0.019040597777819863,0.006040745835364968,-0.012999851942454895,-0.025081343613184832,-0.006959106107089927,-0.0311220894485498,-0.017065630335949482,-0.018455241147818227,1.0211720947508878,0.3239730784998312,1.345145173250719,0.6971990162510566,1.6691182517505503,0.37322593775122537,1.3002985444322577,0.8620483817074306
64.36017769051885,-0.018559399701635265,0.006055368035109156,-0.012504031666526107,-0.02461476773674442,-0.006448663631416952,-0.030670135771853575,-0.01712087490967061,-0.018396504102825388,0.9953648142662418,0.3247572861448261,1.320122100411068,0.6706075281214157,1.644879386555894,0.34585024197658965,1.3045078491800608,0.8593047613896685
65.58940139780175,-0.01805757527679684,0.0060688585719671185,-0.011988716704829722,-0.02412643384876396,-0.005919858132862605,-0.03019529242073108,-0.017130570482307768,-0.01831657957506235,0.9684513157989638,0.32548080123312895,1.2939321170320928,0.6429705145658349,1.6194129182652217,0.3174897133327059,1.3052465935885211,0.8555714690818081
66.84210221432734,-0.01756928834771189,0.006079997135521992,-0.011489291212189896,-0.023649285483233883,-0.005409294076667905,-0.029729282618755876,-0.01710449809243393,-0.0182183221762808,0.9422638508868065,0.326078176925351,1.2683420278121575,0.6161856739614555,1.5944202047375087,0.2901074970361045,1.303260034057145,0.8509818443279517
68.11872853256911,-0.0171174451538872,0.006088435443633718,-0.011029009710253482,-0.02320588059752092,-0.004940574266619764,-0.029294316041154636,-0.017050787432888313,-0.018107466944253397,0.9180309110326608,0.32653073439603303,1.2445616454286939,0.5915001766366277,1.571092379824727,0.2649694422405947,1.299167604357637,0.8458037720065112
69.41973730890844,-0.016716265728222074,0.006094378353896673,-0.0106218873743254,-0.022810644082118747,-0.004527509020428727,-0.02890502243601542,-0.016976167779454123,-0.0179911364850661,0.896515135149057,0.32684946042517105,1.223364595574228,0.569665674723886,1.550214055999399,0.24281621429871492,1.2934820348921996,0.8403699506176454
70.74559422719871,-0.016373500342987523,0.006098292839788487,-0.010275207503199036,-0.02247179318277601,-0.004176914663410549,-0.028570086022564497,-0.016886182990228652,-0.017876869038541597,0.8781321804470887,0.32705939940947504,1.2051915798565638,0.5510727810376137,1.5322509792660388,0.22401338162813866,1.2866257343543612,0.8350324930049643
72.09677386545154,-0.016092413480365116,0.0061007073961769544,-0.009991706084188161,-0.022193120876542072,-0.0038909986880112067,-0.028293828272719024,-0.01678537552722757,-0.01777236029324084,0.8630571253642361,0.3271888952180561,1.1902460205822922,0.5358682301461799,1.5174349158003482,0.20867933492812385,1.2789448110700865,0.8301508664773455
73.47375986570826,-0.01587314556880125,0.006102097776917803,-0.009771047791883447,-0.021975243345719056,-0.003668950014965644,-0.028077341122636858,-0.016677443787345213,-0.01768493255089127,0.8512975012612493,0.3272634631507545,1.1785609644120036,0.5240340381104948,1.5058244275627581,0.19677057495974026,1.270721060672105,0.8260670973623757
74.87704510715447,-0.015714895744883224,0.006102838743636992,-0.009612057001246233,-0.021817734488520216,-0.003509218257609241,-0.027920573232157207,-0.016565376452785257,-0.017623889814457786,0.8428103567886858,0.3273032021623971,1.170113558951083,0.5155071546262886,1.49741676111348,0.18820395246389154,1.262182202795889,0.8232157776892269
76.30713188254192,-0.015616257335804245,0.006103198254467217,-0.009513059081337028,-0.021719455590271462,-0.003409860826869811,-0.027822653844738678,-0.016451567070164323,-0.017599440533230037,0.8375202502490995,0.3273224831971561,1.1648427334462557,0.5101977670519433,1.4921652166434116,0.18287528385478724,1.2535106113192476,0.8220737463742483
77.76453207797948,-0.0155739900976012,0.006103352110239422,-0.00947063798736178,-0.021677342207840622,-0.0033672858771223568,-0.027780694318080043,-0.016337911632783433,-0.017618666572030723,0.8352534031322818,0.32733073468290386,1.1625841378151858,0.507922668449378,1.4899148724980895,0.1805919337664741,1.2448507495453836,0.8229717988842116
79.24976735615734,-0.015583977824121676,0.00610340691258399,-0.009480570911537686,-0.021687384736705666,-0.0033771639989536965,-0.027790791649289655,-0.01622589156345352,-0.017686975743560575,0.8357890579332352,0.32733367380412537,1.1631227317373605,0.5084553841291098,1.490456405541486,0.18112171032498448,1.2363154929958469,0.826162535342296
80.76336934307214,-0.01564366987472757,0.006103420795942581,-0.00954024907878499,-0.02174709067067015,-0.0034368282828424086,-0.027850511466612732,-0.016116644168254944,-0.017813266317863362,0.8389904204675672,0.3273344183867556,1.1663248388543228,0.5116560020808116,1.4936592572410783,0.18432158369405605,1.2279914975639008,0.8320615959035009
82.30587981831673,-0.015750145466570477,0.006103422151993793,-0.009646723314576684,-0.02185356761856427,-0.0035433011625828903,-0.027956989770558063,-0.016011022348143545,-0.01800516691188905,0.8447008453413449,0.32733449111355095,1.1720353364548959,0.517366354227794,1.4993698275684468,0.19003186311424303,1.2199437491803076,0.8410253149469714
83.87785090900583,-0.01589182545309507,0.006103423090953372,-0.009788402362141698,-0.02199524854404844,-0.0036849792711883267,-0.028098671635001814,-0.015909645109720844,-0.018249653616126748,0.8522993278213505,0.32733454147117785,1.1796338692925283,0.5249647863501727,1.5069684107637062,0.19763024487899483,1.212219412430676,0.852445342788873
85.47984528740396,-0.016039738969569627,0.006103426713497485,-0.009936312256072142,-0.022143165683067113,-0.0038328855425746565,-0.028246592396564598,-0.015812940203766716,-0.01849250584478208,0.8602321226433831,0.3273347357529438,1.1875668583963268,0.5328973868904393,1.5149015941492707,0.2055626511374955,1.2048510793555876,0.8637890239160698
87.11243637232926,-0.016167058640894474,0.006103432570135637,-0.010063626070758837,-0.022270491211030113,-0.0039601935006232,-0.02837392378116575,-0.015721180035998646,-0.018682660299743248,0.8670604426881058,0.3273350498520871,1.194395492540193,0.5397253928360186,1.52173054239228,0.21239034298393156,1.1978595056347892,0.8726711804189725
88.77620853440293,-0.016261895082742478,0.006103439618933551,-0.010158455463808927,-0.02236533470167603,-0.004055015844875377,-0.02846877432060958,-0.015634511835188488,-0.01880111682373383,0.8721466447659344,0.3273354278883134,1.1994820726542477,0.544811216877621,1.526817500542561,0.21747578898930764,1.1912559092165182,0.8782043107634028
90.47175730521981,-0.016324128051249685,0.006103446834516332,-0.010220681216733352,-0.02242757488576602,-0.004117234382217021,-0.02853102172028235,-0.01555298292597404,-0.01885338331882351,0.8754842800416031,0.32733581486942975,1.2028200949110328,0.5481484651721733,1.5301559097804627,0.22081265030274355,1.1850438959539682,0.8806456902690238
92.19968959051238,-0.016359833174792622,0.0061034531748971315,-0.01025637999989549,-0.022463286349689755,-0.004152926824998359,-0.028566739524586885,-0.015476561834594055,-0.01885671894203155,0.8773991923897938,0.3273361549123222,1.204735347302116,0.5500630374774715,1.5320715022144382,0.2227268825651494,1.1792210677355466,0.8808014979642712
93.96062388738807,-0.01637889501058109,0.0061034579002409595,-0.01027543711034013,-0.022482352910822047,-0.00417197921009917,-0.028585810811063008,-0.015405155852873078,-0.018834980922595387,0.8784215035067577,0.3273364083386753,1.2057579118454331,0.5510850951680825,1.5330943201841083,0.22374868682940718,1.17378036075504,0.8797861102851627
95.75519050571354,-0.0163911370746552,0.006103461114831442,-0.010287675959823757,-0.02249459818948664,-0.004184214844992314,-0.028598059304318083,-0.015338625596939133,-0.01881021838544576,0.8790780613711962,0.32733658074135585,1.2064146421125521,0.5517414806298403,1.5337512228539079,0.22440489988848444,1.1687111547984703,0.8786294467170288
97.58403179372853,-0.016401800632454486,0.006103463454919794,-0.010298337177534693,-0.02250526408737428,-0.0041948737226148985,-0.02860872754229407,-0.015276797020486498,-0.01879279304853671,0.8796499618851642,0.3273367062433465,1.2069866681285106,0.5523132556418178,1.5343233743718572,0.22497654939847123,1.1640001885825713,0.8778155053893141
99.44780236796893,-0.01640981407744103,0.006103465281975801,-0.01030634879546523,-0.022513279359416834,-0.004202883513489429,-0.028616744641392633,-0.015219471276284256,-0.018777836071409693,0.8800797333922654,0.3273368042307433,1.2074165376230086,0.5527429291615221,1.534753341853752,0.22540612493077883,1.1596323111425186,0.8771168616910655
101.34716934757911,-0.016414252613383175,0.006103466401222443,-0.010310786212160732,-0.022517719014605617,-0.004207319810938288,-0.02862118541582806,-0.015166432762650214,-0.018760426148235605,0.8803177778643222,0.32733686425740066,1.207654642121723,0.5529809136069215,1.5349915063791235,0.22564404934952087,1.1555910949249193,0.876303640342308
103.28281259310275,-0.016417179576656747,0.006103466630407164,-0.010313712946249583,-0.022520646207063913,-0.004210246315842419,-0.028624112837471075,-0.015117455642543702,-0.018742361060067346,0.8804747547225179,0.32733687654887617,1.207811631271394,0.5531378781736418,1.5351485078202702,0.22580100162476557,1.151859332503532,0.8754598160922689
105.25542494983108,-0.016422445895589347,0.006103466033589403,-0.010318979861999943,-0.02252591192917875,-0.00421551382841054,-0.028629377962768154,-0.015072309080701446,-0.018729596923070635,0.8807571942760856,0.3273368445407612,1.2080940388168466,0.5534203497353244,1.5354308833576078,0.22608350519456322,1.1484194356175703,0.8748636004398277
107.26571249580142,-0.016433475033089985,0.006103465312959297,-0.010330009720130689,-0.02253694034604928,-0.004226544407171391,-0.028640405659008578,-0.015030761407931591,-0.018727336102311302,0.8813487013062873,0.3273368058924286,1.208685507198716,0.5540118954138586,1.5360223130911446,0.22667508952143012,1.1452537524658977,0.874757997003855
109.3143947945302,-0.01645132211925804,0.006103465189911005,-0.010347856929347032,-0.022554787309169044,-0.004244391739436028,-0.02865825249908005,-0.014992583390481108,-0.018735720861977518,0.8823058638166293,0.32733679929318826,1.2096426631098176,0.5549690645234411,1.5369794624030058,0.22763226523025282,1.14234481681319,0.8751496509759367
111.40220515257488,-0.016478254312341428,0.0061034657045797676,-0.01037478860776166,-0.022581720016921197,-0.004271322903181893,-0.028685185721500965,-0.01495755075561293,-0.0187581976350092,0.883750272461154,0.3273368268955453,1.2110870993566993,0.5564134455656087,1.5384239262522446,0.22907661867006346,1.1396755404237466,0.8761995459983193
113.52989088201322,-0.016517739158156557,0.006103465913668859,-0.010414273244487699,-0.022621205071825416,-0.004310807330818839,-0.028724670985494277,-0.014925446101557596,-0.01880159468050984,0.8858678962449472,0.327336838109266,1.2132047343542132,0.5585310581356813,1.5405415724634792,0.2311942200264152,1.1372293585883348,0.8782266315587339
115.69821356793743,-0.016572626536363422,0.006103465447903458,-0.010469161088459964,-0.02267609198426688,-0.0043656956405565064,-0.02877955743217034,-0.014896060300326173,-0.018872012957043494,0.8888115779314633,0.32733681312966,1.2161483910611233,0.5614747648018032,1.5434852041907834,0.23413795167214324,1.1349903370101102,0.8815158847764106
117.90794934105602,-0.0166426508293324,0.006103464799523853,-0.010539186029808547,-0.022746115628856253,-0.004435721230284694,-0.028849580428380105,-0.014869193485026263,-0.01896909493892369,0.8925670721007629,0.32733677835621605,1.219903850456979,0.5652302937445468,1.547240628813195,0.2378935153883308,1.1329432470321672,0.886050605547733
120.15988915550228,-0.01672327517118035,0.006103464655372968,-0.010619810515807383,-0.022826739826553318,-0.004516345860434414,-0.028930204481926285,-0.014844655698922418,-0.019083293741555315,0.8968910607177951,0.32733677062521604,1.2242278313430113,0.5695542900925791,1.5515646019682272,0.24221751946736303,1.1310736150920444,0.891384856789048
122.45483907194907,-0.016808920437653373,0.006103465172780835,-0.010705455264872538,-0.02291238561043421,-0.004601990092091703,-0.029015850783215044,-0.014822267271185014,-0.0192031434880357,0.9014843280715983,0.3273367983744749,1.228821126446073,0.5741475296971235,1.556157924820548,0.24681073132264852,1.1293677513515326,0.896983064863055
124.79362054613088,-0.016895554998616925,0.00610346579801064,-0.010792089200606286,-0.022999020796627564,-0.0046886234025956455,-0.029102486594638204,-0.014801858973785154,-0.019321014453033986,0.9061306525793315,0.3273368319063648,1.2334674844856963,0.5787938206729666,1.560804316392061,0.25145698876660183,1.1278127616511242,0.9024888436178928
127.17707072287604,-0.016982813800979362,0.006103466130839996,-0.010879347670139365,-0.02308627993181936,-0.00477588153929937,-0.029189746062659352,-0.014783272005060376,-0.01943779170343394,0.9108104559675266,0.32733684975643734,1.238147305723964,0.5834736062110892,1.5654841554804013,0.25613675645465195,1.1263965462578185,0.9079435347227784
129.6060427357544,-0.017070721922492697,0.006103466248507429,-0.010967255673985269,-0.023174188171000126,-0.004863789425477839,-0.029277654419507554,-0.014766357837883085,-0.019555174334176525,0.9155250831887349,0.3273368560670952,1.2428619392558302,0.5881882271216397,1.5701987953229253,0.2608513710545445,1.1251077882964682,0.9134265032768993
132.0814060124492,-0.017155701985110093,0.006103466133145714,-0.011052235851964378,-0.023259168118255808,-0.004948769718818665,-0.029362634251401523,-0.014750977963913725,-0.019666347425054364,0.9200826747920908,0.327336849880096,1.2474195246721869,0.5927458249119948,1.5747563745522828,0.26540897503189886,1.1239359342634072,0.9186194228553024
134.60404658595988,-0.0172315198647725,0.00610346576182666,-0.011128054102945841,-0.02333498562659916,-0.0050245883411191815,-0.02943845138842582,-0.014737003559957008,-0.01975801918751993,0.924148886572722,0.3273368299657708,1.2514857165384927,0.5968120566069512,1.5788225465042636,0.2694752266411804,1.1228711686047987,0.9229014310853086
137.17486741174991,-0.017292329789200866,0.006103465154527324,-0.011188864634673543,-0.02339579494372819,-0.005085399480146219,-0.029499260098255514,-0.014724315097816677,-0.01981731972712689,0.9274102021382707,0.32733679739551524,1.2547469995337859,0.6000734047427555,1.5820837969293011,0.27273660734724026,1.121904383989911,0.9256713723606954
139.79478869095038,-0.017340029833515864,0.006103464617036362,-0.011236565216479501,-0.023443494450552226,-0.005133100599443139,-0.02954695906758859,-0.014712801915142446,-0.01984871416641921,0.9299684177332452,0.32733676856917393,1.2573051863024192,0.6026316491640713,1.584641954871593,0.2752948805948974,1.121027148612232,0.9271378135396425
142.46474819973812,-0.01738243740731293,0.006103464495701893,-0.011278972911611038,-0.023485901903014823,-0.0051755084159091445,-0.029589366398716718,-0.014702361761475916,-0.01986995315218589,0.9322427912310196,0.32733676206184803,1.2595795532928675,0.6049060291691716,1.5869163153547157,0.27756926710732355,1.1202316716008942,0.928129891246058
145.18570162500367,-0.017429907645759708,0.006103464778431993,-0.011326442867327716,-0.0235333724241917,-0.005222978088895722,-0.029636837202623695,-0.014692900330943068,-0.019904577855613365,0.9347886820375303,0.32733677722503207,1.2621254592625624,0.6074519048124982,1.5894622364875945,0.28011512758746615,1.1195107674146485,0.9297472187747358
147.95862290642975,-0.017490372327627655,0.006103465314289685,-0.01138690701333797,-0.023593837641917338,-0.005283441699048284,-0.029697302956207025,-0.014684330790726606,-0.01997083418890483,0.9380314817942408,0.32733680596377907,1.26536828775802,0.6106946758304617,1.5927050937217988,0.28335786986668265,1.118857819914289,0.932842066706242
150.78450458510497,-0.017564422704798504,0.006103465756539021,-0.011460956948259483,-0.023667888461337525,-0.005357491191720461,-0.029771354217876547,-0.014676573312522027,-0.020070606671114995,0.9420029001107778,0.32733682968218786,1.2693397297929656,0.61466607042859,1.5966765594751535,0.2873292407464021,1.118266746662419,0.9375024613409865
153.6643581587933,-0.017644874230030548,0.0061034660872325295,-0.01154140814279802,-0.023748340317263077,-0.005437942055565489,-0.029851806404495605,-0.014669554612573058,-0.020188486139644714,0.9463176203472828,0.327336847417712,1.2736544677649948,0.6189807729295709,1.6009913151827069,0.2916439255118588,1.1177319638769143,0.9430086372976518
156.59921444399157,-0.017723776386321752,0.006103466313015118,-0.011620310073306633,-0.02382724269933687,-0.005516843760291516,-0.029930709012351987,-0.014663207504550862,-0.020307776584749967,0.9505492459065449,0.32733685952672675,1.2778861054332715,0.6232123863798181,1.6052229649599985,0.2958755268530914,1.1172483523630032,0.9485807202811516
159.59012394489912,-0.017795240153400806,0.006103466311487088,-0.011691773841913718,-0.023898706464887894,-0.00558830753042663,-0.030002172776374982,-0.014657470468442279,-0.020416759844946158,0.9543819409499703,0.32733685944477653,1.2817188003947468,0.6270450815051938,1.6090556598395234,0.29970822206041725,1.1168112246651396,0.9536713523857574
162.63815722943676,-0.017855186294513558,0.006103466244823114,-0.011751720049690443,-0.023958652539336673,-0.00564825380486733,-0.030062118784159785,-0.01465228723771009,-0.02050783675501005,0.9575969306896123,0.3273368558695006,1.2849337865591128,0.6302600748201117,1.6122706424286135,0.30292321895061103,1.1164162936110944,0.9579255749289709
165.7444053124465,-0.017899671870199262,0.006103466052019843,-0.011796205818179419,-0.024003137922219107,-0.0056927397661595755,-0.03010660397423895,-0.014647606406252718,-0.02057341246401487,0.9599827501391511,0.3273368455292097,1.287319595668361,0.6326459046099414,1.6146564411975706,0.3053090590807317,1.1160596423646454,0.9609886307500327
168.9099800462099,-0.017925443492355548,0.006103465635209104,-0.011821977857146445,-0.02402890912756465,-0.00571851222193734,-0.030132374762773757,-0.014643381056094284,-0.020606952155528095,0.9613649158510449,0.3273368231751061,1.288701739026151,0.6340280926759387,1.6160385622012572,0.3066912695008327,1.1157376960577954,0.96255527713305
172.1360145184246,-0.017933413489992972,0.006103465271372988,-0.011829948218619983,-0.02403687876136596,-0.005726482947246996,-0.03014034403273895,-0.014639568406257174,-0.020610839504280803,0.9617923572201414,0.3273368036621006,1.2891291608822422,0.6344555535580408,1.6164659645443427,0.30711874989594024,1.1154471950369698,0.962736856050094
175.4236634577833,-0.017926048673060354,0.0061034652407453,-0.011822583432315053,-0.024029513913805655,-0.005719118191569754,-0.030132979154550953,-0.01463612948288856,-0.02059033134096518,0.9613973724816214,0.3273368020194978,1.2887341745011192,0.6340605704621236,1.616070976520617,0.30672376844262583,1.11518516972864,0.9617789152214468
178.77410364729755,-0.017906637734236425,0.0061034654237280325,-0.011803172310508392,-0.02401010315796446,-0.00569970688678036,-0.03011356858169249,-0.01463302881041348,-0.020551923654068112,0.960356338513507,0.3273368118331004,1.2876931503466074,0.6330195266804066,1.6150299621797077,0.30568271484730614,1.1149489171070408,0.9599848837011024
182.18853434551633,-0.017878989003711997,0.006103465632399809,-0.011775523371312189,-0.023982454636111806,-0.005672057738912379,-0.030085920268511618,-0.014630234123256234,-0.02050276998863873,0.9588735010313918,0.32733682302444,1.2862103240558318,0.6315366780069518,1.6135471470802718,0.3041998549825118,1.1147359787290745,0.957688905155008
185.668177715789,-0.01784695238335734,0.006103465761456304,-0.011743486621901039,-0.023950418144813645,-0.005640020860444734,-0.03005388390626995,-0.014627716097497502,-0.02044972783025036,0.9571553352942628,0.3273368299459081,1.2844921652401708,0.6298185053483547,1.611828995186079,0.3024816754024465,1.1145441202881925,0.9552112942457422
189.21427926372732,-0.01781334904608939,0.006103465653805316,-0.011709883392284072,-0.023916814699894706,-0.005606417738478756,-0.03002028035370002,-0.014625448101706394,-0.020397045787036383,0.9553531444855,0.32733682417244525,1.2826899686579454,0.6280163203130548,1.6100267928303906,0.3006794961406095,1.1143713126292956,0.952750504395645
192.82810828302323,-0.01778051866678357,0.006103465431730591,-0.01167705323505298,-0.023883984098514163,-0.005573587803322389,-0.029987449530244754,-0.014623405966096655,-0.020347752034286848,0.9535924084204673,0.32733681226228806,1.2809292206827554,0.6262555961581793,1.6082660329450436,0.2989187838958912,1.114215714159822,0.9504479823399499
196.5109583097791,-0.017750735679498676,0.0061034653434589355,-0.01164727033603974,-0.023854201022957613,-0.005543804992580805,-0.029957666366416547,-0.014621567769097116,-0.02030471168952706,0.9519951079644342,0.327336807528164,1.2793319154925982,0.6246583004362702,1.6066687230207624,0.29732149290810617,1.114075654587698,0.9484375583497605
200.26414758551854,-0.017723916530546426,0.00610346526891583,-0.011620451261630596,-0.023827381799462255,-0.005516985992714765,-0.029930847068378084,-0.014619913640392262,-0.020265420127700485,0.9505567620241135,0.3273368035303201,1.2778935655544337,0.6232199584937934,1.6052303690847536,0.2958831549634734,1.1139496199142118,0.9466022408366452
204.08901952903676,-0.017698695492758466,0.006103465226953275,-0.011595230265805192,-0.02380216071971174,-0.005491765038851916,-0.029905625946665015,-0.014618425579474808,-0.020224518695711215,0.9492041248700573,0.32733680127981346,1.2765409261498708,0.6218673235902439,1.6038777274296843,0.2945305223104304,1.11383623860881,0.9446917259334013
207.9869432172665,-0.017675401819829097,0.006103465303745367,-0.01157193651608373,-0.023778867123574465,-0.005468471212338363,-0.02988233242731983,-0.014617087288753687,-0.02018068695636378,0.9479548548073581,0.32733680539827353,1.2752916602056317,0.6206180494090845,1.6026284656039052,0.293281244010811,1.1137342688929284,0.9426443357275928
211.95931387532463,-0.017657983232878642,0.006103465347318858,-0.011554517885559784,-0.0237614485801975,-0.005451052538240925,-0.02986491392751636,-0.01461588402027524,-0.02014115494757813,0.9470206732689761,0.3273368077351767,1.2743574810041527,0.6196838655337994,1.6016942887393295,0.2923470577986227,1.113642587061066,0.9407977868840224
216.00755337592037,-0.0176538429164814,0.0061034654749646065,-0.011550377441516794,-0.023757308391446005,-0.005446911966552188,-0.029860773866410614,-0.014614802435138564,-0.020121478437318895,0.9467986227001002,0.3273368145809847,1.274135437281085,0.6194618081191154,1.6014722518620697,0.2921249935381308,1.1135601767690806,0.9398786927529427
220.1331107483028,-0.01766883072492787,0.006103465702410845,-0.011565365022517026,-0.02377229642733872,-0.00546189932010618,-0.029875762129749562,-0.014613830474717215,-0.02013420113123536,0.9476024384166865,0.32733682677922316,1.2749392651959095,0.6202656116374633,1.6022760919751327,0.29292878485824014,1.113486119222055,0.9404729725899712
224.3374626969243,-0.01770353401301447,0.0061034658484086166,-0.011600068164605855,-0.023806999861423088,-0.005496602316197238,-0.029910465709831704,-0.014612957242834804,-0.02018047075544991,0.9494636210225926,0.3273368346092741,1.2768004556318666,0.6221267864133185,1.6041372902411408,0.29478995180404444,1.113419584196785,0.9426342369352534
228.6221141300157,-0.017755015399220694,0.006103465901443686,-0.011651549497777008,-0.02385848130066438,-0.005548083596333322,-0.029961947202108066,-0.014612172898081803,-0.02025409065488777,0.9522246349154511,0.32733683745361397,1.279561472369065,0.6248877974618371,1.606898309822679,0.2975509600082231,1.113359821836967,0.9460730386644507
232.98859869825205,-0.017818547846798344,0.0061034658542436695,-0.011715081992554674,-0.023922013701042015,-0.005611616138311005,-0.030025479555285683,-0.014611468555502313,-0.020345461471706707,0.955631962948665,0.32733683492221555,1.2829687978708806,0.6282951280264495,1.610305632793096,0.30095829310423394,1.1133061551623196,0.950340989656972
237.43847934371007,-0.017888790212806593,0.006103465854339615,-0.011785324358466978,-0.02399225606714621,-0.005681858504127363,-0.030095721921485824,-0.014610836196922704,-0.020444160971587508,0.9593991526595081,0.32733683492736126,1.2867359875868694,0.6320623177321469,1.6140728225142307,0.3047254828047856,1.1132579732361652,0.9549512650506173
241.97334885930778,-0.0179644090965828,0.006103465955827399,-0.011860943140755403,-0.0240678750524102,-0.005757477184928004,-0.0301713410082376,-0.014610268589236959,-0.020549423771802255,0.9634546920311988,0.32733684037028343,1.2907915324014823,0.6361178516609154,1.6181283727717657,0.30878101129063196,1.1132147249392634,0.9598681136494687
246.59483045892932,-0.018046211377698657,0.0061034660262646225,-0.011942745351434034,-0.02414967740396328,-0.0058392793251694115,-0.0302531434302279,-0.014609759210006817,-0.020665700722882197,0.9678418550676338,0.32733684414792363,1.2951786992155574,0.6405050109197101,1.622515543363481,0.3131681667717865,1.1131759133009895,0.9652994356628464
251.30457835843956,-0.018131815053247777,0.006103465940660894,-0.012028349112586881,-0.024235280993908672,-0.005924883171925988,-0.030338746934569567,-0.01460930217977688,-0.020790253631258297,0.9724328918459382,0.3273368395568841,1.2997697314028223,0.6450960522890541,1.6271065709597063,0.31775921273217,1.1131410903421506,0.9711173294656192
256.10427836779564,-0.018216930854113095,0.006103465760634057,-0.012113465093479037,-0.024320396614747154,-0.006009999332844981,-0.030423862375381208,-0.014608892200545795,-0.02091592233670031,0.9769977632685826,0.3273368299018099,1.3043345931703925,0.6496609333667727,1.6316714230722025,0.32232410346496276,1.1131098523868608,0.9769873423952722
260.9956484944659,-0.01829773950320898,0.006103465721539953,-0.012194273781669025,-0.02440120522474893,-0.0060908080601290715,-0.030504670946288885,-0.01460852449987434,-0.021036367332269358,0.9813316365237257,0.32733682780514217,1.3086684643288677,0.6539948087185835,1.63600529213401,0.32665798091344134,1.1130818358039118,0.9826133546854086
265.98043955837534,-0.018366079858173973,0.0061034658763586035,-0.01226261398181537,-0.024469545734532576,-0.006159148105456766,-0.030573011610891182,-0.014608194780148836,-0.021134743338116907,0.9849968189013987,0.3273368361082683,1.312333655009667,0.6576599827931304,1.6396704911179354,0.33032314668486207,1.1130567131409512,0.9872085196014598
271.06043581859376,-0.01841278212348932,0.006103466117007979,-0.01230931600648134,-0.024516248240497297,-0.006205849889473361,-0.030619714357505275,-0.014607899172554591,-0.021191109926298787,0.9875015223071518,0.32733684901460824,1.31483837132176,0.6601646732925436,1.6421752203363682,0.33282782427793534,1.1130341896175329,0.9898414153591132
276.2374556119961,-0.01843603853741882,0.006103466287317957,-0.012332572250100864,-0.024539504824736776,-0.006229105962782906,-0.03064297111205473,-0.014607634195348,-0.02120150772225327,0.9887487941210886,0.32733685814855445,1.3160856522696431,0.6614119359725341,1.6434225104181976,0.3340750778239797,1.1130139999457038,0.9903270986999101
