x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.21650650025915358,-0.02757874227781721,0.005153138101884431,-0.022425604175932777,-0.03273188037970164,-0.017272466074048348,-0.03788501848158607,-0.021967925390513673,-0.026177205396106018,-0.016984471646024735,-0.030500794763197614,-0.023951770953804498,-0.026424582052800134,-0.03299690554586292,1.7287376109340915,0.3230177635123907,2.0517553744464823,1.4057198474217008,2.374773137958873,1.08270208390931,1.709120055797135,1.9176169363883009,1.889238906554183,1.8229182525063048,2.715894000204613,1.356922327686935,1.7317222877790823
0.22064158710437978,-0.02753182952793879,0.0051533046634525325,-0.022378524864486257,-0.032685134191391324,-0.017225220201033724,-0.03783843885484386,-0.021958894440006864,-0.02615479156886583,-0.016825315330456777,-0.030470253232840108,-0.023885400892336525,-0.026268082419465644,-0.03295521151742776,1.72579694618839,0.3230282042077789,2.0488251503961687,1.4027687419806112,2.3718533546039477,1.0797405377728322,1.7084174414919735,1.9159750065461083,1.871535423639825,1.8210928996399147,2.7083682914759457,1.348885952832564,1.729534128704344
0.22485565053053136,-0.027481037282516444,0.005153285039580075,-0.022327752242936368,-0.032634322322096516,-0.017174467203356296,-0.03778760736167659,-0.02194892480679292,-0.026132561317006253,-0.01679610164860545,-0.03043969832471131,-0.02381524328411868,-0.026107312127056335,-0.0329138413086405,1.722613100307353,0.32302697411084236,2.0456400744181953,1.3995861261965108,2.368667048529038,1.0765591520856683,1.7076417970115778,1.914346524558782,1.86828588927058,1.8192667472342456,2.700413112395658,1.3406302763960154,1.7273629641232475
0.22915019892197075,-0.02742646365550842,0.005153082408356757,-0.022273381247151662,-0.03257954606386518,-0.017120298838794908,-0.03773262847222193,-0.021937653158851694,-0.026110453100474055,-0.01689705317582172,-0.030408977136860277,-0.02374117824862377,-0.02594201895985228,-0.032872753643500945,1.7191922234369186,0.3230142724360027,2.042206495872921,1.3961779510009158,2.365220768308924,1.0731636785649132,1.706764854869078,1.9127269822961923,1.879515061238239,1.817430656912432,2.6920148696972985,1.3321423469088014,1.7252066278154055
0.23352676947189663,-0.0273703887432247,0.0051527091631138585,-0.022217679580110842,-0.03252309790633856,-0.017064970416996984,-0.037675807069452415,-0.02192465819031024,-0.02608839942564913,-0.017126358403184258,-0.030377931209992548,-0.023663076606798845,-0.025771947670222995,-0.032831901089726175,1.715677240450451,0.32299087604312154,2.0386681164935725,1.3926863644073295,2.361658992536694,1.069695488364208,1.7057538371710552,1.91111143549836,1.905021439419332,1.815575158156005,2.683158915753536,1.3234090572115274,1.7230626304703778
0.2379869287325676,-0.02731849278798208,0.005152186929537598,-0.02216630585844448,-0.03247067971751968,-0.017014118928906884,-0.037622866647057274,-0.021909458843441587,-0.02606632675893828,-0.017479640703685066,-0.03034639634378198,-0.02358079974867757,-0.025596839860506634,-0.03279123001444142,1.7124242099540083,0.3229581405102289,2.0353823504642374,1.3894660694437795,2.358340490974466,1.0665079289335506,1.7045713172877963,1.909494497445749,1.9443181971291492,1.8136904373265348,2.67382953356471,1.3144171383883,1.720928157362266
0.24253227317603523,-0.027281862123508912,0.005151544137753595,-0.022130317985755318,-0.03243340626126251,-0.01697877384800172,-0.037584950399016104,-0.021891512279087005,-0.026044155431563118,-0.017948722385603157,-0.030314202406227356,-0.023494199490793958,-0.025416433863604575,-0.03275068053171072,1.7101280643665715,0.3229178479427937,2.0330459123093654,1.3872102164237778,2.355963760252159,1.064292368480984,1.7031750619507169,1.9078703319844832,1.996495702694296,1.8117663262715933,2.66400992059096,1.3051531536351682,1.7188000655960527
0.24716442976558578,-0.02727881332358726,0.005150796986007237,-0.022128016337580023,-0.0324296103095945,-0.016977219351572786,-0.037580407295601734,-0.021870211588952037,-0.02602179953544301,-0.018519557608144957,-0.03028117313588214,-0.02340311792327283,-0.025230464622248212,-0.03271018644185843,1.709936954306523,0.3228710137067726,2.0328079680132958,1.3870659405997503,2.355678981720068,1.0641949268929778,1.7015178532673827,1.9062326458992285,2.059991590828673,1.8097922905047643,2.6536821714137924,1.2956034920603805,1.7166748809231118
0.2518850565380965,-0.027334484468784285,0.005149879122817916,-0.02218460534596637,-0.0324843635916022,-0.01703472622314845,-0.03763424271442012,-0.021844883242396557,-0.02599916681006342,-0.01916912581682376,-0.03024712593677766,-0.0233073872464644,-0.025038663566893514,-0.032669675162530866,1.7134266276780052,0.3228134786458519,2.036240106323857,1.3906131490321534,2.359053584969709,1.0677996703863015,1.6995472900799802,1.9045746806257091,2.132245209185057,1.807757416948972,2.6428272592120603,1.2857543624141794,1.7145487941232307
0.2566958431975146,-0.027474542333486306,0.005148492500105953,-0.02232604983338035,-0.03262303483359226,-0.017177557333274397,-0.037771527333698214,-0.021814784259487834,-0.025976158520210808,-0.01986097824504205,-0.03021187166585373,-0.02320682959698032,-0.02484075849220103,-0.03262906765143504,1.7222059728699814,0.32272656000358035,2.044932532873562,1.399479412866401,2.367659092877142,1.0767528528628207,1.697205568026854,1.90288920329415,2.209202241009471,1.8056504012320056,2.6314250160361707,1.2755917867459552,1.7124176569498333
0.2615985117196706,-0.027707530694566895,0.005146011559675391,-0.022561519134891503,-0.032853542254242286,-0.017415507575216115,-0.037999553813917675,-0.021779099101209995,-0.025952669324444944,-0.020539006020900568,-0.030175214412704588,-0.023101256862979463,-0.02463647343205036,-0.032588278320683776,1.736810545429981,0.32257104547758797,2.059381590907569,1.414239499952393,2.381952636385157,1.091668454474805,1.6944292375986159,1.901168497094188,2.2846215110681967,1.8034595345227569,2.619454111863317,1.2651015939861443,1.7102769776346962
0.2665948169686434,-0.027989312661115533,0.0051420317565982095,-0.022847280904517323,-0.033131344417713746,-0.017705249147919114,-0.03827337617431195,-0.02173693626682233,-0.025928587134170043,-0.021118839775503714,-0.03013695127144,-0.022990470488542226,-0.02442552853305073,-0.032547214942672285,1.754473681723452,0.3223215766949173,2.0767952584183695,1.4321521050285348,2.3991168351132868,1.1098305283336174,1.6911489394102248,1.8994043509510956,2.349118335659502,1.801172689896216,2.6068920324154625,1.2542694134509016,1.708121915948225
0.27168654732489755,-0.028164822264467596,0.005138456369777165,-0.023026365894690433,-0.03330327863424476,-0.017887909524913266,-0.038441735004021926,-0.021687324587428582,-0.025903792963154915,-0.021476085090080463,-0.03009687210445478,-0.02287426126696225,-0.024207639926495987,-0.03250577854739651,1.7654752730700916,0.3220974582195745,2.087572731289666,1.4433778148505172,2.4096701895092405,1.1212803566309426,1.6872891158380707,1.897588048502348,2.388855912520808,1.7987773082148584,2.593715055720661,1.2430806682668925,1.7059472778105806
0.2768755253254171,-0.027978100319004526,0.005140156821588835,-0.02283794349741569,-0.03311825714059336,-0.017697786675826856,-0.0382584139621822,-0.0216294359166846,-0.025878171999367768,-0.02146962709680109,-0.03005479301703199,-0.022752476866970465,-0.02398259920697157,-0.032463874270484146,1.7537708506327991,0.3222040488310245,2.075974899463824,1.4315668018017746,2.398178948294848,1.1093627529707502,1.6827853365137515,1.8957111791673145,2.388137568587836,1.7962623987802897,2.5799059089191934,1.231524656658033,1.7037480846110382
0.28216360831606535,-0.027574539755338818,0.005144251951107514,-0.022430287804231303,-0.03271879170644633,-0.017286035853123792,-0.037863043657553844,-0.021564042382825735,-0.02585168579877611,-0.021179709532036118,-0.030010773333465367,-0.02262545803402624,-0.02375078607602116,-0.032421481837833534,1.728474181275262,0.3224607467017711,2.0509349279770333,1.406013434573491,2.3733956746788043,1.0835526878717197,1.6776976735573808,1.893770926719943,2.355889079823358,1.7936315071833282,2.565503229176992,1.219620876586541,1.7015232723372873
0.28755268911640497,-0.02717346778656358,0.005147110190132266,-0.022026357596431317,-0.032320577976695845,-0.01687924740629905,-0.03746768816682811,-0.021492593307971444,-0.025824326342770654,-0.02075488762335641,-0.029964977893900575,-0.022493762227972756,-0.023512843251873417,-0.03237861077157528,1.7033335062535868,0.3226399116997015,2.0259734179532884,1.3806935945538852,2.3486133296529896,1.0580536828541838,1.6721388852498444,1.8917667037552472,2.308634735092407,1.7908944853020183,2.550570226928323,1.2074023321208682,1.6992733407236367
0.29304469669721417,-0.026854817023528627,0.005148538578892499,-0.02170627844463613,-0.032003355602421124,-0.016557739865743628,-0.03715189418131362,-0.021416464879766946,-0.02579607854364626,-0.020298094871394615,-0.029917564707666603,-0.02235793821365052,-0.023269411054218314,-0.03233526383398027,1.6833592973769749,0.3227294483924186,2.0060887457693934,1.3606298489845563,2.328818194161812,1.0379004005921377,1.6662160399584631,1.88969740502007,2.257824167815199,1.7880607767620798,2.535169126680123,1.1949019041626858,1.696998434737804
0.2986415968709442,-0.026625120041209833,0.005149207832596957,-0.021475912208612877,-0.03177432787380679,-0.016326704376015917,-0.03692353570640375,-0.02133696278747451,-0.025766920054633796,-0.019879062993326434,-0.02986868461764791,-0.022218525696474076,-0.023021126448516498,-0.03229143687111442,1.6689610406162974,0.3227713996909404,1.9917324403072376,1.346189640925357,2.314503839998178,1.0234182412344166,1.6600307212267493,1.8875613934969262,2.211213867322386,1.785139396877686,2.5193611256900006,1.1821523013714454,1.6946983363757024
0.30434539299536323,-0.026462467699730853,0.005149558720481932,-0.02131290897924892,-0.03161202642021278,-0.016163350258766987,-0.03676158514069472,-0.02125532825682382,-0.0257368212523393,-0.019543711494551544,-0.02981848150427385,-0.0220760560489551,-0.02276862338240551,-0.03224711882576036,1.6587653900174164,0.3227933946419018,1.9815587846593181,1.3359719953755147,2.30435217930122,1.0131786007336128,1.6536794972900124,1.8853564991175773,2.173911611941067,1.7821389448431495,2.5032064763467714,1.1691860774390936,1.6923724653395908
0.3101581266906392,-0.02634171369521525,0.00514974280583431,-0.021191970889380938,-0.03149145650104956,-0.016042228083546627,-0.03664119930688387,-0.02117274382060108,-0.025705745209090053,-0.019320711887008957,-0.029767092481481943,-0.021931053028222514,-0.022512533120886694,-0.03220229174156395,1.6511960822087375,0.3228049337929288,1.9740010160016663,1.3283911484158086,2.296805949794595,1.00558621462288,1.647254370031253,1.8830800167372408,2.149106628689535,1.7790676154449117,2.486764567530145,1.156035648302174,1.6900198792556875
0.3160818785701192,-0.026246397340164086,0.0051497851916140714,-0.021096612148550013,-0.03139618253177816,-0.015946826956935944,-0.03654596772339223,-0.02109033884419642,-0.02567364765516276,-0.01922582386730333,-0.02971464808484126,-0.021784033485228397,-0.022253484580432446,-0.032156930758419036,1.645221300391126,0.3228075906904372,1.968028891081563,1.322413709700689,2.2908364817720006,0.9996061190102516,1.640843204872639,1.8807287033676032,2.1385519206992094,1.7759332103049728,2.4700940050276623,1.1427333092984873,1.6876392734319554
0.3221187689850648,-0.026173342122209984,0.005149685983010306,-0.021023656139199678,-0.031323028105220294,-0.01587397015618937,-0.03647271408823059,-0.021009194824541607,-0.02564047693085888,-0.01926440338267793,-0.029661272452016163,-0.021635508066320506,-0.021992104662136278,-0.03211100409909031,1.640641929015883,0.3228013719280683,1.9634433009439511,1.3178405570878147,2.2862446728720194,0.9950391851597463,1.634530143036589,1.8782987746660904,2.1428432476807444,1.772743148666535,2.453252691086083,1.1293112522746007,1.6852289801560527
0.32827095878361184,-0.026133584468780658,0.005149441154923002,-0.020984143313857655,-0.03128302562370366,-0.015834702158934656,-0.03643246677862666,-0.020930350480136105,-0.025606173928380452,-0.01943231656088589,-0.02960708349574345,-0.021485981907855976,-0.021729018584034678,-0.03206447304706626,1.638149772190405,0.32278602519766003,1.960935797388065,1.315363746992745,2.283721822585725,0.992577721795085,1.6283959975533835,1.8757859006779685,2.1615207853636957,1.7695044777321964,2.4362979031737115,1.115801582650826,1.6827869675330245
0.33454065008422634,-0.026150405973930653,0.005148992057658472,-0.02100141391627218,-0.031299398031589126,-0.015852421858613706,-0.0364483900892476,-0.020854806649177538,-0.025570672023449433,-0.019715346010653816,-0.029552193069488225,-0.02133595532452442,-0.021464850212730396,-0.03201729191562997,1.63920420637498,0.3227578741194006,1.9619620804943807,1.3164463322555795,2.2847199546137813,0.9936884581361789,1.6225186343391589,1.8731852008271015,2.193003086335203,1.7662238825645835,2.419286372029429,1.102236336450329,1.6803108378620986
0.3409300870639314,-0.026252247470191722,0.005148089885858444,-0.021104157584333278,-0.03140033735605016,-0.015956067698474834,-0.03654842724190861,-0.020783531012180747,-0.025533896996602166,-0.020087035406624914,-0.029496707125938902,-0.021185924492042603,-0.021200222394440933,-0.03196940800812145,1.645588008187506,0.3227013226528209,1.968289330840327,1.322886685534685,2.290990653493148,1.0001853628818642,1.6169733396189967,1.870491238150362,2.234347326100623,1.7629076955590028,2.4022743590735205,1.0886474972987177,1.6777978255511958
0.34744155676158955,-0.026455481889650218,0.005146158811715677,-0.02130932307793454,-0.031601640701365896,-0.016163164266218864,-0.036747799513081575,-0.020717462654885176,-0.0254957669440803,-0.02050477345230516,-0.029440725868493518,-0.021036382124877972,-0.02093575728560444,-0.03192076156935895,1.6583274935931496,0.32258027578032494,1.9809077693734745,1.3357472178128247,2.3034880451537996,1.0131669420324996,1.6118331749243282,1.8676980127699252,2.280813709341443,1.7595619054972116,2.3853177332548228,1.0750670134009084,1.6752447945674565
0.35407738989652693,-0.026730162639605537,0.005142633132347881,-0.021587529507257657,-0.03187279577195342,-0.016444896374909777,-0.0370154289043013,-0.020657516486713576,-0.02545619217822694,-0.020903757856820207,-0.029384343895884155,-0.020887818149653882,-0.020672076683163936,-0.031871285728180855,1.6755454993551195,0.32235927315207574,1.9979047725071952,1.3531862262030439,2.320264045659271,1.0308269530509682,1.607169320852131,1.8647989545967678,2.325194063103852,1.756192166191076,2.3684720474082166,1.0615268145014694,1.672648235421762
0.3608399617027919,-0.02694273079979554,0.005138694691624259,-0.021804036108171283,-0.0320814254914198,-0.016665341416547023,-0.03722012018304406,-0.02060458752955133,-0.025415075117287612,-0.021188291322004844,-0.02932765034007969,-0.0207407203748847,-0.020409802354662623,-0.031820906431055763,1.6888700581658778,0.32211239711477235,2.01098245528065,1.3667576610511054,2.3330948523954227,1.044645263936333,1.6030514107349796,1.861786915258012,2.3568436606801955,1.752803804724504,2.3517926141959675,1.048058828835266,1.6700042616845003
0.3677316927793485,-0.026814531044283395,0.005139188488863143,-0.02167534255542025,-0.03195371953314654,-0.01653615406655711,-0.03709290802200968,-0.02055947845340837,-0.025372317730039333,-0.021232756716130334,-0.029270723659159264,-0.020595579023103893,-0.020149553464722733,-0.031769542246684435,1.6808340231344812,0.3221433501528201,2.002977373287301,1.358690672981661,2.325120723440121,1.036547322828841,1.5995418928645435,1.8586547134548657,2.3617896934051403,1.7494015102429956,2.3353350200062373,1.0346948509751976,1.6673085997308121
0.37475504995650594,-0.026395406624319353,0.005143168171288877,-0.021252238453030474,-0.03153857479560823,-0.0161090702817416,-0.03668174296689711,-0.02052179547513723,-0.025327930754359282,-0.021057797512580727,-0.029213554604212433,-0.02045294326324807,-0.01989190494381738,-0.0317171025468663,1.6545617536758566,0.32239281137261167,1.9769545650484681,1.332168942303245,2.29934737642108,1.0097761309306332,1.5966101306348164,1.8554031357928824,2.3423284030397724,1.7459847299738185,2.319161535166465,1.021464404037062,1.664556493270002
