x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
0.2379869287325676,-0.031770546452330774,0.0022966750893211882,-0.029473871363009586,-0.03406722154165196,-0.0271771962736884,-0.03636389663097315,-0.03794043069412508,-0.028290175883355063,-0.03636822734160682,-0.021654301249006015,-0.030207848415606427,-0.031270286844484275,1.9156831857097618,0.138483669402806,2.054166855112568,1.7771995163069558,2.192650524515374,1.6387158469041498,2.1514666998418708,1.9720098813240416,1.8245193603024445,2.1568439626289893,1.577717948510392,1.958072100755949
0.24253227317603523,-0.03181034372133544,0.00229518798977781,-0.02951515573155763,-0.03410553171111325,-0.027219967741779823,-0.03640071970089106,-0.03789487677574677,-0.028250990034673865,-0.0363434135972621,-0.021648596895280224,-0.030194194574576772,-0.031247581688044902,1.918082859860277,0.13839400108076433,2.0564768609410415,1.7796888587795128,2.194870862021806,1.6412948576987483,2.148883499370891,1.969278371943329,1.8232745056513424,2.156275789093732,1.5770048255576343,1.9566503570543852
0.24716442976558578,-0.031862991497179374,0.002293503794498857,-0.029569487702680516,-0.03415649529167823,-0.02727598390818166,-0.03644999908617709,-0.03784891136377393,-0.02821172242186411,-0.03631927859675346,-0.021642733953849292,-0.03018013709990384,-0.031224551098253575,1.9212573869053364,0.13829244838691365,2.05954983529225,1.7829649385184227,2.197842283679164,1.644672490131509,2.146276964563699,1.966541163069262,1.8220637021861281,2.1556918196696837,1.5762706213270956,1.955208235478762
0.2518850565380965,-0.0319238702904776,0.002291725828566585,-0.029632144461911016,-0.034215596119044185,-0.02734041863334443,-0.03650732194761077,-0.037802422654491935,-0.02817219566369282,-0.03629579222183219,-0.021636477867159047,-0.03016558610383467,-0.03120110754169805,1.924928223378442,0.13818524156104653,2.0631134649394887,1.7867429818173954,2.201298706500535,1.648557740256349,2.1436407554298285,1.9637858900723077,1.8208854389360478,2.155068691606008,1.5755106410944362,1.9537402548918823
0.2566958431975146,-0.03198684663200614,0.002289983818789247,-0.029696862813216894,-0.03427683045079539,-0.027406878994427647,-0.036566814269584635,-0.03775529546758643,-0.028132214251050742,-0.036272920886147315,-0.021629570037032194,-0.030150448426871757,-0.031177161499876718,1.9287255366775622,0.13808020279991617,2.0668057394774784,1.790645333877646,2.2048859422773948,1.6525651310777298,2.140968340503866,1.9609989246916557,1.819738030942772,2.154380647621922,1.574720019256212,1.952240809854903
0.2615985117196706,-0.032044018654945314,0.0022884360721233616,-0.029755582582821953,-0.034332454727068674,-0.027467146510698592,-0.036620890799192035,-0.03770741116323622,-0.028091564153380797,-0.036250627506405717,-0.021621727091464135,-0.030134627551507347,-0.031152621409992212,1.932172864321168,0.1379868776105612,2.0701597419317292,1.7941859867106067,2.2081466195422905,1.6561991091000456,2.138252992144088,1.9581653476007093,1.8186196178135572,2.1535994628769988,1.5738937148243255,1.95070416691997
0.2665948169686434,-0.032085452436319085,0.002287267682483859,-0.029798184753835225,-0.03437272011880294,-0.02751091707135137,-0.036659987801286806,-0.037658647556601796,-0.0280500123835668,-0.036228871469684225,-0.021612640081286057,-0.030118023512861934,-0.03112739360437793,1.934671216007287,0.13791642668551615,2.072587642692803,1.7967547893217708,2.2105040693783193,1.6588383626362546,2.1354877816834064,1.955268918076992,1.817528162081361,2.15269436495601,1.5730265067587852,1.9491244608372504
0.27168654732489755,-0.032098929647989695,0.0022866801362393186,-0.029812249511750377,-0.03438560978422901,-0.02752556937551106,-0.03667228992046833,-0.037608878829658916,-0.02800730652056932,-0.036207608596865636,-0.021601973604967954,-0.030100532806164187,-0.031101382248546954,1.935483857609986,0.13788099914059865,2.0733648567505845,1.7976028584693873,2.211245855891183,1.6597218593287888,2.132665574429768,1.9522920407267508,1.8164614473705019,2.151631946696253,1.5721129891355006,1.9474956906756984
0.2768755253254171,-0.03207258686302643,0.002286830266574242,-0.029785756596452186,-0.03435941712960067,-0.027498926329877944,-0.03664624739617491,-0.03755798844943724,-0.027963209968481274,-0.036186785696553286,-0.021589422477145587,-0.030082057332131925,-0.03107450035845981,1.9338954546439049,0.13789005161814133,2.0717855062620463,1.7960054030257635,2.2096755578801877,1.6581153514076221,2.1297797622134564,1.949218223271232,1.8154168051777253,2.1503818105705674,1.5711480383522838,1.945812409698552
0.28216360831606535,-0.03201316252985727,0.002287576510156958,-0.02972558601970031,-0.034300739040014225,-0.02743800950954335,-0.03658831555017118,-0.037505952874395024,-0.027917731949965392,-0.03616630569743226,-0.021575082034946774,-0.03006256254004326,-0.031046741111776188,1.9303123184191318,0.137935048209119,2.068247366628251,1.7923772702100127,2.20618241483737,1.6544422220008936,2.1268290100774827,1.946048108590216,1.8143893656342933,2.1489534524895437,1.570129849868364,1.9440741907068455
0.28755268911640497,-0.03193435137970573,0.0022886523350150183,-0.029645699044690714,-0.03422300371472075,-0.027357046709675696,-0.03651165604973577,-0.03745278838456698,-0.027870981359095128,-0.03614604964145577,-0.02155921295274063,-0.0300420404533547,-0.03101813256778094,1.92556020641444,0.13799991771315626,2.063560124127596,1.7875602887012836,2.2015600418407524,1.6495603709881275,2.1238142412046344,1.9427892873112664,1.813373160859028,2.1473728365299154,1.569058007078902,1.9422827907072568
0.29304469669721417,-0.03184740131460047,0.0022898201274970113,-0.029557581187103457,-0.03413722144209748,-0.027267761059606446,-0.03642704156959449,-0.03739850767387042,-0.02782304761851767,-0.03612589461013132,-0.021542049664520203,-0.030020479484310688,-0.0309887006997172,1.9203173385283479,0.1380703326311215,2.0583876711594695,1.7822470058972264,2.1964580037905908,1.644176673266105,2.120736175421752,1.9394479927764672,1.8123620242833145,2.1456633131353984,1.567931904769992,1.94043983608342
0.2986415968709442,-0.03176123567437432,0.002290887656468883,-0.029470348017905434,-0.034052123330843204,-0.027179460361436553,-0.03634301098731209,-0.037343119656776676,-0.02777400036202273,-0.036105713688616765,-0.021523800137365757,-0.02999786428065081,-0.030958469236188085,1.9151217694683438,0.1381347019143109,2.053256471382655,1.776987067554033,2.1913911732969655,1.638852365639722,2.1175953182367566,1.936029078915392,1.8113495888498745,2.143845596552846,1.5667507411123722,1.9385468126648704
0.30434539299536323,-0.03168263377208346,0.0022917124194602543,-0.02939092135262321,-0.033974346191543714,-0.027099208933162953,-0.03626605861100397,-0.037286629483563205,-0.027723889654925293,-0.036085375837758005,-0.021504646507298514,-0.029974175715828433,-0.030927459681129903,1.9103822745777124,0.1381844330260227,2.0485667076037353,1.7721978415516897,2.1867511406297577,1.634013408525667,2.11439196170354,1.9325360356072228,1.8103292805931588,2.1419378281654984,1.5655135171505554,1.9366050669777184
0.3101581266906392,-0.03161639796531658,0.0022922002900850995,-0.02932419767523148,-0.033908598255401684,-0.027031997385146382,-0.03620079854548678,-0.037229038552792526,-0.027672746171379003,-0.03606474576179228,-0.021484745642855917,-0.02994939087584203,-0.03089569133233967,1.906388423810757,0.13821385038446254,2.0446022741952197,1.7681745734262944,2.182816124579682,1.6299607230418318,2.111126185129601,1.928971001040649,1.8092943120022944,2.1399556326270446,1.5642190361150472,1.9346158074048017
0.3160818785701192,-0.03156548826510321,0.0022923022377990335,-0.02927318602730418,-0.033857790502902246,-0.026980883789505146,-0.03615009274070128,-0.03717034452102821,-0.027620581328958865,-0.03604368377161685,-0.021464229637635193,-0.02992348304267065,-0.030863181298567004,1.9033186983077786,0.1382199975724468,2.0415386958802255,1.7650987007353318,2.1797586934526723,1.6268787031628849,2.1077978556270067,1.9253347710951592,1.8082376751615536,2.137912166920682,1.5628659025572007,1.9325801052559384
0.3221187689850648,-0.03153111123941225,0.0022920113028929243,-0.029239099936519325,-0.03382312254230517,-0.0269470886336264,-0.0361151338451981,-0.03711054130979482,-0.027567387380779813,-0.03602204564351669,-0.021443206232900542,-0.029896421674303397,-0.03082994451518331,1.9012458510500296,0.13820245493720743,2.039448305987237,1.7630433961128222,2.1776507609244447,1.6248409411756148,2.1044066285070637,1.9216268057623085,1.807152134663013,2.1358181624522663,1.561452521306181,1.9304988957490945
0.32827095878361184,-0.031512755236069244,0.002291360850857673,-0.029221394385211572,-0.03380411608692692,-0.026930033534353897,-0.03609547693778459,-0.03704961910978806,-0.027513137465345863,-0.035999682473239154,-0.021421759171198117,-0.029868172381348868,-0.030795993758431218,1.900139030712086,0.13816323433302577,2.038302265045112,1.7619757963790603,2.1764654993781374,1.6238125620460344,2.1009519475190603,1.917845232620528,1.806030220285778,2.1336819602715966,1.5599770962473056,1.9283729789026505
0.33454065008422634,-0.031508168904411354,0.0022904242437644757,-0.029217744660646878,-0.03379859314817583,-0.0269273204168824,-0.03608901739194031,-0.03698756438233833,-0.027457785614252637,-0.03597644052530329,-0.021399948481774893,-0.02983869690021075,-0.030761339658265482,1.8998624865722398,0.1381067593062979,2.0379692458785374,1.7617557272659419,2.176076005184836,1.623648967959644,2.097433044933262,1.9139868473720416,1.8048642194361406,2.131509539501131,1.5584376289210409,1.926203020339469
0.3409300870639314,-0.031513284837225146,0.0022893152464299456,-0.0292239695907952,-0.03380260008365509,-0.026934654344365254,-0.03609191533008504,-0.03692435985813037,-0.027401266717796833,-0.0359521610774273,-0.021377810698450957,-0.029807953062809745,-0.030725990709793583,1.9001709643154636,0.1380398895862588,2.0382108539017225,1.7621310747292047,2.176250743487981,1.624091185142946,2.093848941468305,1.9100471114456223,1.803646169342824,2.129304539036828,1.556831916941614,1.9239895520032777
0.34744155676158955,-0.031522095095551164,0.002288187518884337,-0.02923390757666683,-0.0338102826144355,-0.02694572005778249,-0.036098470133319835,-0.03685998453318337,-0.027343496448472653,-0.03592668025995042,-0.021355359010448542,-0.029775894762833537,-0.03068995328332212,1.90070220049556,0.13797189048210662,2.0386740909776666,1.7627303100134535,2.176645981459773,1.624758419531347,2.0901984460632432,1.906020146663793,1.8023678490011088,2.1270682725712424,1.5551575522342929,1.9217329727877512
0.35407738989652693,-0.03152649062327195,0.002287230249524238,-0.029239260373747713,-0.03381372087279619,-0.026952030124223477,-0.03610095112232043,-0.03679441366208408,-0.027284371142265753,-0.035899828890127314,-0.021332583346537794,-0.029742471918490204,-0.030653231633011653,1.9009672396430504,0.13791416957321107,2.0388814092162613,1.7630530700698392,2.1767955787894726,1.6251389004966281,2.086480155493822,1.90189872696824,1.8010207708597212,2.12479973697474,1.5534119190900435,1.9194335490784569
0.3608399617027919,-0.03151608228699289,0.002286655245254074,-0.029229427041738816,-0.03380273753224696,-0.02694277179648474,-0.036089392777501034,-0.03672761874847953,-0.027223767637584065,-0.03587143230116467,-0.021309450392713584,-0.02970763043174138,-0.030615827904148896,1.900339643424933,0.13787949827746493,2.038219141702398,1.762460145147468,2.1760986399798625,1.624580646870003,2.082692453833354,1.8976742671922413,1.7995961722439504,2.1224956140561666,1.5515921920363285,1.9170914152082228
0.3677316927793485,-0.03147907295581389,0.002286654521828063,-0.029192418433985828,-0.033765727477641956,-0.026905763912157765,-0.036052381999470015,-0.03665956751629282,-0.027161556997848297,-0.035841336804799444,-0.021285909569491033,-0.029671320437563386,-0.03057774171892117,1.8981080748379602,0.13787945465671553,2.0359875294946757,1.7602286201812447,2.1738669841513913,1.622349165524529,2.07883351082047,1.893337779614778,1.7980863429289138,2.1201508659223425,1.549695766685646,1.914706547519304
0.37475504995650594,-0.03141723258358718,0.0022871594842650183,-0.029130073099322164,-0.0337043920678522,-0.026842913615057147,-0.03599155155211722,-0.03659022365588034,-0.027097805575705847,-0.03580979451900272,-0.021261980033515284,-0.02963361612060972,-0.03053896410926264,1.8943792575999412,0.1379099026079757,2.0322891602079167,1.7564693549919654,2.1701990628158927,1.6185594523839897,2.074901267464597,1.888893889448392,1.796503931156029,2.1177674006419664,1.547726517609191,1.9122783844524285
0.38191254717889844,-0.03134242178302499,0.002287908765875018,-0.02905451301714997,-0.03363033054890001,-0.02676660425127495,-0.03591823931477502,-0.03651954686062457,-0.027032729245777667,-0.03577737566387577,-0.021237730876568887,-0.029594688404890886,-0.03049947890265999,1.889868356506014,0.13795508238427548,2.0278234388902896,1.7519132741217385,2.165778521274565,1.613958191737463,2.070893438121008,1.884357644562966,1.7948775436980322,2.1153520999976623,1.5456933719531638,1.9098059133227028
0.38920674640532754,-0.031264305935477965,0.0022886632646996184,-0.028975642670778345,-0.033552969200177585,-0.02668697940607873,-0.035841632464877204,-0.036447493001374835,-0.0269665293329822,-0.03574465425333344,-0.021213210128440494,-0.02955470708351187,-0.03045926768204018,1.8851581694808137,0.13800057674535277,2.0231587462261666,1.747157592735461,2.1611593229715194,1.609157015990108,2.066807520382733,1.8797430786191656,1.7932359776555051,2.11290974792397,1.5436051977979914,1.907287980896161
0.39664025852579093,-0.03119011706003122,0.002289237159833474,-0.028900879900197747,-0.03347935421986469,-0.02661164274036427,-0.035768591379698164,-0.03637401410817014,-0.026899388593058182,-0.03571219998233029,-0.0211884429721829,-0.029513838274439465,-0.03041830991536244,1.8806847688903237,0.1380351811629991,2.0187199500533226,1.7426495877273245,2.156755131216322,1.6046144065643255,2.0626407940441305,1.8750629308846487,1.7916078134556512,2.1104428527408183,1.5414706712762527,1.9047233015045133
0.40421574429602647,-0.03112475899349616,0.0022895098209563007,-0.028835249172539858,-0.03341426881445246,-0.02654573935158356,-0.03570377863540876,-0.03629905834375145,-0.02683147171387413,-0.03568057883536376,-0.02116343186782946,-0.02947224458958627,-0.030376582946219925,1.8767438436280033,0.13805162193556114,2.0147954655635645,1.738692221692442,2.1528470874991257,1.6006405997568809,2.058390319598858,1.8703286811786068,1.7900214453796524,2.1079516594761145,1.5392982854037234,1.902110456456644
0.41193591528990436,-0.031070891704551764,0.00228942978421295,-0.028781461920338813,-0.033360321488764715,-0.026492032136125863,-0.03564975127297766,-0.036222569974272825,-0.02676292577685834,-0.03565035369099534,-0.021138156611052165,-0.029430085300727143,-0.030334061983054963,1.8734957830431662,0.13804679592340222,2.0115425789665684,1.735448987119764,2.149589374889971,1.5974021911963618,2.054052936579009,1.865550582036449,1.7885051118902542,2.1054341557082887,1.537096358744984,1.8994478933632943
0.41980353487000965,-0.03102898020290961,0.0022890146867168373,-0.028739965516192772,-0.033317994889626446,-0.026450950829475937,-0.03560700957634329,-0.03614448933719312,-0.026693880679386342,-0.03562208492287242,-0.021112574326926335,-0.029387516502369024,-0.030290720086990495,1.8709686260392981,0.13802176659962503,2.008990392638923,1.732946859439673,2.1470121592385483,1.594925092840048,2.049625261734363,1.8607376881529625,1.787086925783802,2.10288607094524,1.534873043919906,1.8967339253750963
0.4278214191767614,-0.030997300429405735,0.0022883486935706423,-0.028708951735835094,-0.03328564912297638,-0.02642060304226445,-0.03557399781654702,-0.036064752806331285,-0.026624449518895584,-0.035596330997729596,-0.021086619398824915,-0.029344691271695224,-0.030246528158268653,1.8690584162316222,0.13798160890596123,2.0070400251375835,1.7310768073256608,2.1450216340435446,1.5930951984196997,2.0451036870507964,1.8558978831576132,1.7857949041907366,2.1003008695419583,1.532636335957341,1.8939667303333887
