x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.2711262589068343,-0.03110820178372083,0.005609174871008939,-0.02549902691271189,-0.036717376654729766,-0.019889852041702953,-0.042326551525738706,-0.042314266228952,-0.026439692511414082,-0.021452878749678432,-0.03008154325379435,-0.02590653683783825,-0.021693131543261177,-0.02391934208342095,-0.022887211688622212,-0.032491582469347614,1.8690407857983227,0.3370100490371962,2.206050834835519,1.5320307367611266,2.543060883872715,1.1950206877239302,2.6643919492530257,1.7068693828341344,2.386274594592292,1.685504482070596,1.8977890516455207,1.6877409010886206,0.954468785835528,2.5951835054880807,1.9653723652781083
0.2770692666068131,-0.0309487773732188,0.005610227883181967,-0.025338549490036832,-0.03655900525640077,-0.019728321606854865,-0.042169233139582735,-0.04220351655373074,-0.02635328134802206,-0.021462879315670823,-0.030031916521946537,-0.025877208155119603,-0.021627142429871845,-0.023671525593826542,-0.022747870104730557,-0.032443890960835324,1.8594622596092558,0.337073316040317,2.196535575649573,1.5223889435689388,2.53360889168989,1.1853156275286219,2.657418401810532,1.701290930321298,2.387386990594602,1.68272383753204,1.8956405725450127,1.682606901625627,0.9445800061563768,2.5793835476310925,1.9624875697167685
0.28314254328381433,-0.03061066286292662,0.005613293187315318,-0.0249973696756113,-0.03622395605024194,-0.019384076488295984,-0.04183724923755726,-0.042090360470583295,-0.026266171412379864,-0.021108460768084782,-0.029981164803894362,-0.025846742930750524,-0.021551373713805375,-0.023419275176480195,-0.022601682556888474,-0.032395552801199434,1.8391476874459423,0.33725748542708966,2.176405172873032,1.5018902020188527,2.5136626583001216,1.164632716591763,2.650293330674576,1.6956673671113958,2.347963844366754,1.6798801586845813,1.8934088358360321,1.6767120421917396,0.9345142966259314,2.5628073251524004,1.9595636590938739
0.2893489443954165,-0.030282180957570185,0.005615239770559382,-0.024666941187010804,-0.03589742072812957,-0.01905170141645142,-0.04151266049868895,-0.04197484335212298,-0.026178296711789405,-0.02060407602956003,-0.029929295814145055,-0.025815127500879626,-0.02146798651280662,-0.023163103663951915,-0.02244948425795425,-0.03234659910705808,1.8194118607730807,0.3373744399042852,2.156786300677366,1.4820374208687954,2.494160740581651,1.1446629809645104,2.643019592811293,1.6899944329084424,2.291859463155923,1.6769738777811938,1.8910928405701413,1.6702244592684428,0.924292121129809,2.545549542931869,1.9566025156120366
0.29569138798998607,-0.030023710488360274,0.005616069693919213,-0.024407640794441063,-0.035639780182279486,-0.018791571100521848,-0.0412558498761987,-0.04185701058771402,-0.026089590760804585,-0.020090959829568385,-0.029876317052148122,-0.025782336354626026,-0.021379024864500634,-0.02290352500703162,-0.02229209777224895,-0.03229704117276803,1.803882456269521,0.3374243033010638,2.141306759570585,1.4664581529684573,2.4787310628716486,1.1290338496673935,2.635600046241568,1.6842678356060792,2.2347838526329227,1.6740054150249115,1.8886907179421528,1.6633031804215022,0.9139339881746696,2.5277034716303053,1.9536048224517903
0.3021728560786498,-0.02983366027108891,0.005616388074030474,-0.024217272197058437,-0.03545004834511938,-0.01860088412302796,-0.04106643641914986,-0.04173690713371348,-0.025999986828443847,-0.019658711694464998,-0.029822235607250707,-0.02574833144777127,-0.021286414626652102,-0.02264105260293829,-0.02213033044704037,-0.032246869622794265,1.7924638725178914,0.33744343219245626,2.129907304710348,1.4550204403254352,2.467350736902804,1.117577008132979,2.6280375217212306,1.6784832672468952,2.186703464196822,1.6709751676402482,1.8861996810144797,1.6560980387403754,0.9034603841776796,2.5093606564451365,1.9505700124995626
0.3087963960373395,-0.02969150586131997,0.0056165172132242635,-0.024074988648095708,-0.03530802307454423,-0.01845847143487144,-0.0409245402877685,-0.04161457752012798,-0.025909417926728177,-0.019361540026167162,-0.02976705816092781,-0.025713062160009747,-0.021191975198227297,-0.022376199374425858,-0.021964975841931064,-0.03219605445459892,1.783922961294978,0.3374511911243905,2.1213741524193686,1.4464717701705876,2.458825343543759,1.109020579046197,2.620334823160209,1.672636403282473,2.153648077525121,1.6678835099981582,1.8836160215855051,1.6487505847450814,0.8928917766231224,2.490611079188878,1.9474962709419668
0.315565122039569,-0.029579964605253438,0.005616545539320249,-0.02396341906593319,-0.03519651014457369,-0.01834687352661294,-0.040813055683893935,-0.041490065857273745,-0.025817816799184247,-0.019228769220429542,-0.029710790988934588,-0.025676465229299863,-0.021097430662347438,-0.02210947784883003,-0.021796815138585526,-0.03214454503535765,1.7772213474139527,0.3374528930108919,2.1146742404248444,1.439768454403061,2.452127133435736,1.102315561392169,2.612494728041888,1.6667229018311862,2.1388795420603888,1.664730793736633,1.8809351053804644,1.6413949533158123,0.8822486172166559,2.4715433181382576,1.9443805350671806
0.32248221652061754,-0.02949431778349572,0.0056164833099835035,-0.023877834473512216,-0.03511080109347922,-0.018261351163528713,-0.040727284403462724,-0.04136341584233944,-0.025725115909291513,-0.019270876831582757,-0.029653439963383717,-0.025638464663236434,-0.021004420399927885,-0.021841400237070333,-0.021626618532574603,-0.032092270052534455,1.7720755211089765,0.33744915415227,2.1095246752612464,1.4346263669567065,2.4469738294135164,1.0971772128044366,2.604519987836353,1.6607384029323782,2.1435633107940086,1.6615173478770977,1.8781513655590083,1.6341586894415343,0.8715513450377812,2.45224470585561,1.9412184912752841
0.329550931673808,-0.029444630153501575,0.005616311171183327,-0.02382831898231825,-0.0350609413246849,-0.018212007811134922,-0.04067725249586823,-0.04123467076595926,-0.025631247428904685,-0.019481798943241223,-0.029595010554745987,-0.025598971627333645,-0.02091450922055217,-0.02157247851261614,-0.021455146609094013,-0.03203913741826841,1.7690901924276732,0.33743881172101714,2.1065290041486904,1.431651380706656,2.4439678158697076,1.0942125689856388,2.5964133284142736,1.6546785277989484,2.167024874268137,1.658243478936507,1.8752582945313483,1.6271635364091153,0.8608203896908739,2.432801485181754,1.9380045692947394
0.3367745909795817,-0.029452464712822785,0.005615908610309252,-0.023836556102513534,-0.035068373323132035,-0.01822064749220428,-0.040684281933441285,-0.04110387351867966,-0.02553614322661811,-0.019837789638278088,-0.029535507833770087,-0.025557884310073838,-0.020829197055063607,-0.021303224490422806,-0.02128315170429502,-0.03198503412744689,1.7695609078683117,0.33741462508696984,2.1069755329552815,1.4321462827813418,2.4443901580422516,1.094731657694372,2.588177450454093,1.6485388780661938,2.206622895652118,1.6549094710349137,1.8722484340723748,1.6205261898937746,0.8500761744550237,2.41329896359743,1.9347319335974311
0.3441565907680921,-0.029539111812306573,0.005614888623201397,-0.023924223189105177,-0.03515400043550797,-0.01830933456590378,-0.040768889058709366,-0.040971066597432555,-0.025439734856093126,-0.020292698038703948,-0.029474936473337224,-0.025515087764545436,-0.02074992825246294,-0.02103414990585046,-0.02111137925394783,-0.0319298260692612,1.7747668327890853,0.33735334229348585,2.112120175082571,1.4374134904955995,2.449473517376057,1.1000601482021137,2.5798150298496267,1.6423150350382545,2.2572238602811248,1.6515155859993835,1.8691133637208093,1.6143590212642631,0.8393391194331812,2.3938216661483964,1.931392471999918
0.35170040181604834,-0.029698340617620656,0.005612637394319132,-0.024085703223301523,-0.03531097801193979,-0.018473065828982393,-0.04092361540625892,-0.040836292111936824,-0.02534195354433291,-0.02076908993233754,-0.029413300750228764,-0.025470453726461204,-0.020678100521969323,-0.020765766493571827,-0.020940569131143543,-0.0318733577919627,1.7843336066410442,0.3372180841185398,2.121551690759584,1.4471155225225045,2.4587697748781236,1.1098974384039646,2.571328718113141,1.6360025589311733,2.310214504852059,1.64806206346304,1.8658436874480908,1.6087707732815,0.8286296447008668,2.374453487127601,1.927976781433845
0.3594095709785619,-0.029845091288831015,0.005609510210141214,-0.0242355810786898,-0.03545460149897223,-0.01862607086854859,-0.04106411170911344,-0.04069959179105775,-0.025242730179912038,-0.021144145309439474,-0.029350604546829532,-0.025423840408313195,-0.020615073559529604,-0.02049858606647509,-0.02077145697472658,-0.03181545222045662,1.7931506701197495,0.3370301968592933,2.130180866979043,1.4561204732604562,2.467211063838336,1.1190902764011628,2.562721142775788,1.6295969881130308,2.351933153821582,1.6445491209605012,1.862429018579153,1.6038672312470659,0.8179681734546823,2.355277840706285,1.9244741508635719
0.36728772285676303,-0.029752563332480927,0.005609264770486017,-0.02414329856199491,-0.035361828102966945,-0.01853403379150889,-0.04097109287345296,-0.04056100339292208,-0.025141996185050863,-0.021237974004184784,-0.02928685085700703,-0.025375097641213453,-0.020562122981440764,-0.02023311923555116,-0.020604778254732885,-0.031755913858490796,1.7875914119714569,0.3370154503712383,2.124606862342695,1.4505759616002185,2.4616223127139336,1.1135605112289801,2.5539946813442085,1.6230938954025205,2.3623700295960206,1.6409769262417075,1.8588583564590933,1.5997476390066092,0.8073750809311554,2.336378121914479,1.9208727549822864
0.37533856150197026,-0.029402051486322286,0.00561224120841346,-0.023789810277908826,-0.035014292694735744,-0.018177569069495365,-0.04062653390314921,-0.04042046410810654,-0.02503970724753103,-0.02103778214745752,-0.029222028470696396,-0.025324210949922148,-0.020518985778697228,-0.019969838981848564,-0.020441343326447207,-0.03169462331711918,1.7665319839488833,0.3371942805048945,2.103726264453778,1.429337703443989,2.440920544958672,1.0921434229390945,2.545145378912961,1.6164904201321533,2.3401020278361315,1.6373448511934534,1.855130640701036,1.596391534274398,0.796869240795186,2.317846217028989,1.917165372112328
0.38356587215721505,-0.029027828872315187,0.005614472925298294,-0.023413355947016892,-0.03464230179761348,-0.0177988830217186,-0.040256774722911774,-0.04027779975219505,-0.02493584596781029,-0.020723876627792293,-0.029156110483462467,-0.02527131770445789,-0.020483695736585053,-0.019709176648293487,-0.020282047114401777,-0.03163154772978488,1.7440479672445377,0.33732836636138697,2.0813763336059248,1.4067196008831506,2.4187046999673116,1.0693912345217638,2.5361622676549462,1.6097854390382629,2.3051852795796464,1.6336513883283843,1.851255934375895,1.5936459441619202,0.7864678651990815,2.2997836016430986,1.9133500141996294
0.3919735230369408,-0.028728121584259213,0.005615421421431047,-0.023112700162828168,-0.03434354300569026,-0.01749727874139712,-0.03995896442712131,-0.04013282997781902,-0.024830395991302972,-0.02042176967206706,-0.029089068798188823,-0.025216550211557914,-0.020454165621939198,-0.01945156177547255,-0.02012779036517675,-0.031566637377052356,1.726040975099117,0.3373853538391464,2.0634263289382635,1.3886556212599706,2.4008116827774098,1.0512702674208243,2.527033991681954,1.6029778963165304,2.2715809245786867,1.629894963331803,1.8472439296427945,1.591348480459999,0.7761880943752425,2.28229241151276,1.9094236737820363
0.4005654671457106,-0.02852239399498428,0.0056156982707140524,-0.022906695724270225,-0.03413809226569833,-0.017290997453556174,-0.039753790536412384,-0.03998537401388532,-0.024723340589743393,-0.020207736509583837,-0.02902087491411272,-0.025160027406618386,-0.020428262759356327,-0.019197424346011144,-0.019979476832770356,-0.03149981999451631,1.7136804645883477,0.3374019874782444,2.0510824520665922,1.3762784771101033,2.3884844395448366,1.0388764896318587,2.517749168425218,1.5960667120389458,2.24777330864082,1.6260739792722312,1.8431033391403289,1.589333219521337,0.7660470861950252,2.265475123405398,1.9053819796823275
0.4093457441367833,-0.028406333318884813,0.005615714375302882,-0.022790618943581933,-0.03402204769418769,-0.01717490456827905,-0.03963776206949057,-0.03983525064157396,-0.024614662659016878,-0.020121892560904055,-0.028951499921314485,-0.025101855130597834,-0.020403797094990354,-0.018947194851048153,-0.019838014863940222,-0.031431000692391235,1.7067073152316161,0.33740295507301465,2.044110270304631,1.3693043601586015,2.3815132253776454,1.0319014050855868,2.508296387124064,1.5890507820137847,2.238224602556928,1.6221868162926425,1.838841916271184,1.58742977361541,0.756062018821324,2.249434734861942,1.9012191921442954
0.41831848221142576,-0.028379135509844732,0.005615528713319081,-0.02276360679652565,-0.033994664223163815,-0.01714807808320657,-0.039610192936482894,-0.03968227817030848,-0.02450434471691807,-0.020175378670634788,-0.028880914495136262,-0.025042126383525497,-0.020378508903173553,-0.018701304356779656,-0.019704318987081398,-0.03136006182605452,1.7050732183868775,0.33739180014279696,2.0424650185296747,1.3676814182440806,2.3798568186724713,1.0302896181012837,2.498664207312844,1.5819289776408922,2.244174039287695,1.6182318312977404,1.8344664737729484,1.5854623344949366,0.7462500933639085,2.234274944359883,1.8969281950020702
0.42748790005986004,-0.028447124770121842,0.005614863988842778,-0.022832260781279062,-0.03406198875896462,-0.017217396792436286,-0.0396768527478074,-0.039526274413661966,-0.024392368900867486,-0.02035250383590892,-0.028809088890520928,-0.0249809215550016,-0.02035005608352116,-0.018460184571057654,-0.01957931150663449,-0.03128686281737119,1.7091581443281987,0.3373518622136885,2.046510006541887,1.3718062821145103,2.3838618687555755,1.0344544199008217,2.488841157303819,1.5747001457642695,2.2638762567331256,1.6142073576367586,1.82998290060346,1.583248685101677,0.7366285365369537,2.2201003321033923,1.8925004848722948
0.43685830884475424,-0.028604262093257355,0.005613115741920989,-0.022991146351336367,-0.03421737783517834,-0.017378030609415375,-0.039830493577099335,-0.03936705666518932,-0.02427871696556687,-0.020608103332720805,-0.02873599293627195,-0.02491830863204543,-0.0203160009944069,-0.01822426791006663,-0.019463924105024125,-0.031211239926545946,1.7185992578953975,0.3372468241654212,2.0558460820608184,1.3813524337299763,2.39309290622624,1.0441056095645551,2.4788157326653915,1.5673631085207114,2.292307433394762,1.610111704781836,1.825396177166764,1.5805991752015625,0.7272146033196789,2.207016541667303,1.887926157353757
0.4464341142281915,-0.028785705948778707,0.005610108128037629,-0.02317559782074108,-0.034395814076816335,-0.017565489692703447,-0.040005922204853966,-0.03920444167424499,-0.024163370280597965,-0.0208598051625889,-0.028661596029237305,-0.024854343384613706,-0.020273796766721443,-0.01799398756507826,-0.019359099454133825,-0.03113300597416505,1.7295007548272894,0.33706612092018007,2.0665668757474696,1.3924346339071092,2.4036329966676497,1.0553685129869292,2.46857639469943,1.5599166631847892,2.320305059682359,1.6059431580021335,1.8207103889033005,1.5773156565854718,0.7180255796201024,2.195130462722427,1.883193890214077
0.4562198184430694,-0.028791876305696948,0.0056085348064215555,-0.02318334149927539,-0.0344004111121185,-0.017574806692853835,-0.04000894591854006,-0.0390382458596027,-0.02404630995830364,-0.020974674915623104,-0.028585867130215107,-0.02478906950088936,-0.02022077698342368,-0.017769777192150546,-0.019265792054338635,-0.031051950378164096,1.7298714817765135,0.3369715927217949,2.0668430744983084,1.3928998890547186,2.4038146672201033,1.0559282963329237,2.4581115838922063,1.552359590424483,2.333082401900672,1.6016999781344223,1.8159287362005156,1.5731906801310562,0.7090787698929077,2.1845503261735595,1.8782909456258376
0.46622002240990296,-0.028469869725694968,0.005611093655345137,-0.02285877607034983,-0.03408096338104011,-0.017247682415004694,-0.039692057036385245,-0.03886836216082561,-0.023927558968626944,-0.020869741780074336,-0.028508775341910025,-0.024722509617696727,-0.020155415620942765,-0.01755194911225446,-0.019184716511730114,-0.03096795678553633,1.710524705144954,0.3371253333023697,2.0476500384473235,1.3733993718425843,2.3847753717496936,1.0362740385402145,2.447414558995641,1.5446933731122772,2.321410342480922,1.5973804339666655,1.8110528773239525,1.5681055201305312,0.7003866368812975,2.1753571612857314,1.873210285551285
