x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.4464341142281915,-0.026667088982767605,0.005437527424594626,-0.02122956155817298,-0.03210461640736223,-0.015792034133578353,-0.03754214383195686,-0.023116401273233163,-0.019033792415934125,-0.03131215706701577,-0.022555668785402078,2.5097496646298443,0.51174811915581,3.0214977837856543,1.9980015454740343,3.5332459029414642,1.4862534263182243,3.26847190710764,2.3834992497042062,2.9601109767095144,1.4666733068964373
0.4562198184430694,-0.026603552412128112,0.005437415762969465,-0.021166136649158646,-0.03204096817509758,-0.015728720886189183,-0.037478383938067045,-0.023082001432028088,-0.018996489761590494,-0.03118249688094901,-0.022518721445434767,2.5037699760722654,0.5117376102200022,3.0155075862922676,1.9920323658522632,3.5272451965122698,1.480294755632261,3.2636080481851897,2.378828039327572,2.947853483902584,1.4642708209490487
0.46622002240990296,-0.026541212975371056,0.005437530346703058,-0.021103682628667998,-0.031978743322074114,-0.01566615228196494,-0.03741627366877717,-0.023047192020504086,-0.018962475678760603,-0.03104977930539456,-0.0224815142378042,2.497902954718891,0.5117483941674793,3.0096513488863703,1.9861545605514115,3.5213997430538493,1.4744061663839323,3.258686279336987,2.374568639039243,2.9353069591978125,1.461851437211191
0.4764394279000295,-0.026479444629963902,0.00543774746320093,-0.021041697166762973,-0.031917192093164834,-0.015603949703562043,-0.03735493955636576,-0.02301194758806098,-0.018931697837031167,-0.030913872068145,-0.022444012652064426,2.492089681126467,0.5117688278960377,3.0038585090225043,1.980320853230429,3.5156273369185422,1.4685520253343913,3.253703002054306,2.3707144957835764,2.922458898173602,1.459412911654972
0.4868828397462273,-0.026417607698774544,0.0054379346968754,-0.020979673001899145,-0.031855542395649944,-0.015541738305023745,-0.03729347709252534,-0.022976246337883928,-0.018903992257369034,-0.030774636837675003,-0.022406175872933583,2.4862699526433722,0.5117864492289104,2.9980564018722826,1.9744835034144619,3.509842851101193,1.4626970541855515,3.248655134444072,2.3672450753499463,2.9092962235876,1.4569525902830756
0.49755516810179384,-0.026355247393960887,0.0054380021166072785,-0.020917245277353606,-0.03179324951056817,-0.01547924316074633,-0.03723125162717544,-0.02294006620300778,-0.01887917340760147,-0.030631934605452837,-0.02236796273443823,2.4804009673111738,0.5117927943777784,2.9921937616889522,1.9686081729333953,3.5039865560667307,1.456815378555617,3.243539556416147,2.364137144544208,2.8958057941963027,1.4544677962946062
0.5084614307491386,-0.026292086527814052,0.0054379185431721044,-0.020854167984641948,-0.03173000507098615,-0.015416249441469843,-0.03716792361415826,-0.02290338484180658,-0.018857033600666782,-0.030485625664087055,-0.02232933170793632,2.4744566378520347,0.5117849289373085,2.986241566789343,1.9626717089147263,3.498026495726652,1.4508867799774177,3.238353109045578,2.361364695834867,2.881974402689142,1.4519558293062884
0.5196067554589832,-0.026228018586690858,0.00543771508686407,-0.020790303499826787,-0.03166573367355493,-0.015352588412962718,-0.037103448760418996,-0.022866179633424247,-0.01883734229893106,-0.030335569585371223,-0.022290240890027756,2.468426939827951,0.5117657808255223,2.9801927206534735,1.9566611590024288,3.4919585014789956,1.4448953781769065,3.2330925939265334,2.358898860236413,2.867788773612932,1.4494139645663544
0.5309963824012714,-0.026163101302330932,0.005437476397460496,-0.020725624904870437,-0.03160057769979143,-0.01528814850740994,-0.03703805409725192,-0.022828427673146526,-0.01881984532268485,-0.030181625198237527,-0.022250647990362783,2.462317306610906,0.5117433167818857,2.9740606233927918,1.9505739898290204,3.4858039401746774,1.4388306730471347,3.2277547725179363,2.356707808193625,2.8532355612877005,1.4468394521617909
0.5426356666089283,-0.026097550709381325,0.005437319036728461,-0.020660231672652865,-0.031534869746109785,-0.015222912635924403,-0.03697218878283825,-0.02279010576772369,-0.018804263960652635,-0.030023650566624233,-0.022210510319338374,2.456148070112019,0.5117285069147604,2.9678765770267796,1.9444195631972587,3.47960508394154,1.4326910562824984,3.222336365482132,2.3547566381954663,2.8383013477143804,1.4442295162183003
0.5545300804956212,-0.02603164826182287,0.00543734059872733,-0.02059430766309554,-0.0314689888605502,-0.01515696706436821,-0.03690632945927753,-0.022751195187464438,-0.018790272667785567,-0.029861515999641312,-0.022169784622558458,2.4499457191255654,0.5117305362033514,2.961676255328917,1.9382151829222138,3.473406791532268,1.4264846467188625,3.216834724592471,2.353004583989856,2.82297387249755,1.4415813441361442
0.5666852164287131,-0.02596508956568913,0.005437478096717333,-0.0205276114689718,-0.03140256766240646,-0.015090133372254465,-0.03684004575912379,-0.022711716817501785,-0.018777340342693873,-0.029695200345839407,-0.022128425936588224,2.4436816058806663,0.5117434767059508,2.955425082586617,1.9319381291747155,3.467168559292568,1.4201946524687648,3.211252802837602,2.351385138611899,2.807251136073995,1.4388920121860265
0.5791067893586103,-0.025897340933136847,0.005437602939694322,-0.020459737993442525,-0.03133494387283117,-0.015022135053748203,-0.036772546812525495,-0.02267171118609949,-0.018764817904662907,-0.029524736260021698,-0.022086388218925498,2.4373055028145574,0.511755226193112,2.9490607290076696,1.9255502766214454,3.4608159552007813,1.4137950504283334,3.2055963305857595,2.349817021181644,2.791136225482438,1.4361585264727288
0.5918006395057476,-0.025827990349970797,0.0054376288363255495,-0.020390361513645247,-0.03126561918629635,-0.014952732677319698,-0.0367032480226219,-0.02263121868656938,-0.01875202455838909,-0.029350155997052672,-0.022043624971553433,2.4307786335730235,0.5117576634318215,2.942536297004845,1.919020970141202,3.4542939604366665,1.4072633067093805,3.1998710191240667,2.348214979372082,2.774632189953189,1.4333778634813745
0.6047727351064712,-0.02575673827166648,0.005437535581747778,-0.0203192026899187,-0.031194273853414257,-0.014881667108170923,-0.03663180943516203,-0.022590279439618634,-0.01873824592788654,-0.029171491014872746,-0.02200008923212833,2.424072806786155,0.5117488868591165,2.9358216936452717,1.9123239199270385,3.447570580504388,1.400575033067922,3.1940825411955585,2.346489555728327,2.75774200337893,1.430546969504419
0.6180291752191073,-0.025683386263787546,0.005437371827762214,-0.020246014436025334,-0.03112075809154976,-0.014808642608263119,-0.036558129919311975,-0.02254893330289068,-0.018722731404928996,-0.028988771980841536,-0.021955733560303184,2.4171693469712108,0.511733475296549,2.9289028222677596,1.9054358716746618,3.4406362975643088,1.3937023963781128,3.1882365323481854,2.3445467556272885,2.740468564914376,1.4276627597523452
0.6315761925915441,-0.02560782635395179,0.005437237609840815,-0.020170588744110977,-0.031045063963792606,-0.014733351134270161,-0.03648230157363342,-0.022507219880449392,-0.018704691364206848,-0.028802028777959923,-0.021910510023918084,2.4100580924022443,0.5117208434947262,2.9217789358969704,1.898337248907518,3.433499779391697,1.3866164054127919,3.182338592275803,2.342287698546794,2.722814699564484,1.4247221174556994
0.6454201565916657,-0.025530014773037134,0.0054372366381968415,-0.020092778134840294,-0.030967251411233975,-0.014655541496643451,-0.03640448804943082,-0.022465179685225416,-0.018683333751502783,-0.028611270452573116,-0.02186437081393147,2.402734923786762,0.5117207520493069,2.9144556758360687,1.8910141717374551,3.426176427885376,1.3792934196881481,3.1763944491786686,2.33961319980565,2.704781262530182,1.421721933850749
0.6595675762020232,-0.025449777814254254,0.005437331282142894,-0.020012446532111358,-0.03088710909639715,-0.014575115249968466,-0.036324440378540046,-0.022422867153058735,-0.01865830694770325,-0.028416258985557597,-0.02181727532347532,2.39518349286281,0.5117296593811878,2.9069131522439977,1.8834538334816222,3.4186428116251855,1.3717241741004345,3.1704117998436474,2.336479228037168,2.6863457525504195,1.418659568492204
0.6740251030801461,-0.025366868122729168,0.005437405003134348,-0.01992946311959482,-0.030804273125863514,-0.014492058116460472,-0.03624167812899787,-0.022380346002856884,-0.01862953901318245,-0.028216590194032835,-0.02176918759858696,2.3873805200436125,0.5117365975675678,2.8991171176111803,1.8756439224760446,3.410853715178748,1.3639073249084768,3.1643996536081698,2.332876774629698,2.667469959987365,1.4155326834880766
0.6887995346859366,-0.025281087280472403,0.005437388922031627,-0.019843698358440777,-0.03071847620250403,-0.01440630943640915,-0.036155865124535655,-0.022337679922623272,-0.018596917734642733,-0.028011855956073754,-0.021720071239906127,2.3793073313943114,0.5117350841087052,2.8910424155030165,1.8675722472856062,3.4027774996117217,1.355837163176901,3.1583670154400725,2.3287917877167,2.6481153028235718,1.41233891198458
0.7038978174776143,-0.025192279068118748,0.00543728776709621,-0.01975499130102254,-0.030629566835214957,-0.014317703533926328,-0.03606685460231117,-0.02229493240837941,-0.01856028427459177,-0.02780164720596215,-0.021669889296476112,2.370949224466518,0.5117255640007774,2.882674788467295,1.8592236604657404,3.3944003524680726,1.347498096464963,3.1523228631625066,2.324204376934998,2.6282431098196213,1.4090758512605892
0.7193270501777159,-0.02510032111047885,0.0054371747880362035,-0.01966314632244265,-0.030537495898515052,-0.014225971534406443,-0.03597467068655126,-0.022252166778993603,-0.01851943268789773,-0.02758555386847163,-0.021618604255365523,2.3622946820267368,0.5117149310757458,2.8740096131024826,1.850579750950991,3.3857245441782284,1.338864819875245,3.146276149550594,2.3190887528855857,2.607814614301716,1.4057410620528017
0.7350944871106826,-0.025005121798670215,0.005437153103788693,-0.019567968694881522,-0.030442274902458908,-0.014130815591092829,-0.035879428006247605,-0.022209444124786253,-0.018474130945204306,-0.027363171141699588,-0.021566178421976605,2.3533350823854295,0.5117128902818312,2.8650479726672606,1.8416221921035985,3.3767608629490917,1.3299093018217671,3.140235512280835,2.313415859782597,2.5867915481124517,1.4023320932851324
0.7512075416136105,-0.02490671354317681,0.005437217178428473,-0.01946949636474834,-0.03034393072160528,-0.014032279186319864,-0.035781147900033755,-0.022166776350395063,-0.018424612981024782,-0.02713424375845903,-0.021512582794811504,2.3440734758268365,0.5117189206102934,2.85579239643713,1.832354555216543,3.3675113170474233,1.3206356346062496,3.134202634572578,2.30721499198444,2.5651497794361697,1.3988470591468274
0.7676737895217581,-0.024805248414737233,0.005437262502655264,-0.01936798591208197,-0.030242510917392496,-0.013930723409426705,-0.03567977342004776,-0.022124125321446635,-0.01837158872546429,-0.02689866857776111,-0.021457797219692976,2.334524174354996,0.511723186260101,2.846247360615097,1.8228009880948948,3.357970546875198,1.3110778018347937,3.128172124534297,2.300575050212313,2.5428795577861,1.395284649120603
0.7845009727304612,-0.024700890971377443,0.005437231679390321,-0.019263659291987124,-0.030138122650767762,-0.013826427612596802,-0.035575354330158085,-0.022081450513166626,-0.018315746992348125,-0.026656348137680454,-0.021401801369814902,2.3247026652040303,0.5117202853555852,2.8364229505596157,1.812982379848445,3.3481432359152006,1.30126209449286,3.1221382522911325,2.293582290909488,2.519971669548677,1.3916435414640522
0.8016970028351181,-0.024593808223434224,0.005437144808995874,-0.01915666341443835,-0.0300309530324301,-0.013719518605442476,-0.035468097841425975,-0.02203871123929904,-0.018257734801500967,-0.026407183765875454,-0.021344574317461566,2.3146246664051437,0.5117121096246883,2.826336776029832,1.8029125567804556,3.33804888565452,1.2912004471557672,3.1160952651360283,2.286317736881771,2.4964167866830103,1.387922375360863
0.819269964850967,-0.02448416477231038,0.005437085890298906,-0.019047078882011476,-0.029921250662609287,-0.01360999299171257,-0.035358336552908196,-0.02199586664369011,-0.018198159994614462,-0.026151075580331532,-0.02128609452980686,2.3043056692748327,0.5117065645432566,2.816012233818089,1.7925991047315761,3.327718798361346,1.2808925401883196,3.1100373863397586,2.278857504868503,2.472205466791149,1.3841197506476628
0.8372281210143973,-0.024372094829701905,0.005437115567752098,-0.018934979261949807,-0.029809210397454003,-0.013497863694197709,-0.035246325965206105,-0.021952876703985033,-0.01813745900766555,-0.02588800174065074,-0.02122634498076408,2.2937583050290216,0.5117093576107056,2.8054676626397272,1.7820489474183159,3.3171770202504325,1.2703395898076104,3.103958957065519,2.2712562473950886,2.447335645179768,1.3802345602099992
0.8555799146675832,-0.024257642775948607,0.005437155841245988,-0.018820486934702618,-0.029694798617194595,-0.013383331093456631,-0.035131954458440584,-0.021909704582896188,-0.01807558461486325,-0.025618203210368517,-0.021165325075066358,2.2829867504844232,0.5117131479152209,2.794699898399644,1.7712736025692024,3.306413046314865,1.2595604546539814,3.097854768819205,2.263508050630227,2.4218301014614214,1.376266765340884
0.8743339742282726,-0.024140818774336388,0.005437138742278068,-0.01870368003205832,-0.029577957516614455,-0.013266541289780252,-0.03501509625889253,-0.021866313949350437,-0.018012361526626733,-0.025341974653594893,-0.02110303714761984,2.271991962149767,0.5117115386608688,2.7837035008106357,1.760280423488898,3.2954150394715045,1.2485688848280292,3.091719684681342,2.25559096400436,2.395716691860281,1.372216517866651
0.893499117246585,-0.02402160852344381,0.005437072681325487,-0.018584535842118322,-0.029458681204769296,-0.013147463160792836,-0.03489575388609478,-0.02182266826969382,-0.017947579259666318,-0.025059609584315575,-0.021039482921506224,2.2607725940593304,0.5117053213923213,2.7724779154516517,1.7490672726670091,3.284183236843973,1.2373619512746878,3.0855485390891664,2.247478629829431,2.369023163872919,1.368083929829996
0.9130843545507417,-0.023899968229806633,0.005437033418597853,-0.01846293481120878,-0.029337001648404484,-0.013025901392610926,-0.03477403506700234,-0.02177873085760469,-0.017880994287764282,-0.024771401576631016,-0.020974663551797716,2.2493245246296802,0.5117016262151847,2.761026150844865,1.7376228984144957,3.27272777706005,1.225921272199311,3.079336144893941,2.239140552629576,2.3417772706788877,1.363869076339026
0.9330988944836601,-0.023776108103444892,0.005437061087824034,-0.01833904701562086,-0.029213169191268925,-0.012901985927796825,-0.03465023027909296,-0.021734476688616573,-0.017812887971589624,-0.024477882519013294,-0.020908588199766424,2.2376675375922774,0.5117042302801117,2.7493717678723892,1.7259633073121656,3.261075998152501,1.214259077032054,3.073078963838794,2.230611965685099,2.314029294630221,1.359572553101781
0.9535521472324227,-0.023650841380340543,0.0054370783844995794,-0.018213762995840963,-0.029087919764840122,-0.012776684611341384,-0.0345249981493397,-0.021689906861717265,-0.017744751554302045,-0.0241801141891965,-0.020841284527143955,2.2258781699375034,0.5117058581415433,2.7375840280790467,1.7141723117959602,3.2492898862205903,1.2024664536544167,3.066777151311698,2.222079609340468,2.285879611434628,1.355196158811253
0.9744537292526366,-0.023525020597177624,0.005437043566864684,-0.01808797703031294,-0.028962064164042307,-0.012650933463448257,-0.03439910773090699,-0.021645025793941466,-0.017678214260866385,-0.023879228912580982,-0.0207727821696327,2.2140366574068087,0.5117025813104067,2.7257392387172152,1.702334076096402,3.2374418200276223,1.1906314947859953,3.060431331845584,2.2137475026580145,2.2574352660599653,1.3507418205170918
0.9958134677897833,-0.02339944625404935,0.005436993695351846,-0.017962452558697502,-0.028836439949401195,-0.012525458863345657,-0.03427343364475304,-0.021599837681661634,-0.017614882431100754,-0.023576358417448054,-0.020703110180825754,2.202218338363588,0.5116978876967656,2.7139162260603538,1.6905204506668223,3.2256141137571195,1.1788225629700568,3.054042098773528,2.205816798916473,2.2288032470251338,1.3462114274175234
