x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
0.2279488433618399,-0.0408200712922176,0.0055450044932878065,-0.03527506679892979,-0.0463650757855054,-0.029730062305641985,-0.05191008027879321,-0.03913546567191381,-0.038787087992235285,-0.036575694827355114,-0.034851256597549896,-0.052374693052875496,-0.03976981569583848,-0.03984920995105594,-0.035502059874839925,-0.04575496802838217,-0.04051181151385785,-0.029507476691659054,-0.02178555876046509,2.1864088021818695,0.297002093540534,2.4834108957224035,1.8894067086413355,2.7804129892629375,1.5924046151008016,2.0267530751927043,2.84538168006196,1.9344607833707208,2.254568229204009,2.397090079237602,2.23307808767401,2.252378913008387,2.705054615029677,2.790790937426733,1.7660792746421021,1.3091732932117692,1.659928744981813
0.23294541484004788,-0.04075682735605805,0.005544521841380941,-0.035212305514677106,-0.04630134919743899,-0.029667783673296165,-0.05184587103881993,-0.03897465363641937,-0.03874344582832163,-0.036520664854771734,-0.03492071246464466,-0.05226408511438632,-0.03972524064155141,-0.03984254643130807,-0.03547442703677896,-0.045634025743182746,-0.04039689039388112,-0.029458252454626053,-0.02190062984292774,2.1830213240534264,0.29697624169010467,2.479997565743531,1.8860450823633217,2.776973807433636,1.589068840673217,2.0184249185738787,2.8421801349059264,1.9315502898209744,2.259061409839989,2.392027764280078,2.23057519508465,2.252002273888441,2.702949150265472,2.7834141508605867,1.7610693824495467,1.306989336339559,1.66869647040929
0.23805150969226865,-0.040702590994083604,0.0055437446006556,-0.035158846393428006,-0.0462463355947392,-0.029615101792772405,-0.0517900801953948,-0.03881162232311368,-0.03869932032797743,-0.03646630492444919,-0.03510094445416044,-0.052151288995352846,-0.039681521395050885,-0.03983661136683018,-0.0354484466435577,-0.04551180939793491,-0.04028014802814139,-0.029408493760531416,-0.022039307821802915,2.180116310527841,0.29693461104347657,2.4770509215713177,1.8831816994843646,2.773985532614794,1.5862470884408881,2.0099818296793943,2.8389431326765227,1.928675234298664,2.2707208263752614,2.3868653004611744,2.228120356165692,2.2516668089170206,2.7009695923797827,2.7759596539300784,1.7559800945381656,1.304781666937851,1.6792628995728434
0.24326952863857754,-0.040660013498827925,0.005542661313956377,-0.035117352184871546,-0.046202674812784304,-0.02957469087091517,-0.051745336126740676,-0.03864637155302655,-0.03865470094598211,-0.03641257357150641,-0.035378775951314625,-0.05203621886950457,-0.03963833079117559,-0.03983115292303297,-0.035423819214287965,-0.04538800437176796,-0.0401615677670402,-0.02935805923987337,-0.022197621412444045,2.177835770404933,0.2968765879313288,2.474712358336262,1.8809591824736043,2.771588946267591,1.5840825945422754,2.001423799240717,2.835669899786996,1.9258334237576507,2.28869406830996,2.381598759675741,2.225695200569172,2.2513582837612707,2.69909312263585,2.7684082565644355,1.7508106850823375,1.3025440127937364,1.6913254444318435
0.24860192502212625,-0.04063143716001026,0.005541236624749072,-0.03509020053526119,-0.04617267378475933,-0.029548963910512118,-0.0517139104095084,-0.03847890107682721,-0.03860957661514699,-0.03635941462818221,-0.03573327152565033,-0.051918788613114004,-0.03959525889693708,-0.039825888032060525,-0.035400165217051145,-0.04526227740701648,-0.04004113244167179,-0.029306802031376332,-0.022369462265181494,2.1763051616444096,0.29680027858338753,2.473105440227797,1.879504883061022,2.7699057188111844,1.5827046044776345,1.992750814345469,2.8323596243595386,1.9230218875276082,2.311626798355249,2.3762242002045864,2.2232767105275224,2.251060698704498,2.6972908228646557,2.76073963195517,1.7455604056176641,1.3002698580379732,1.704418685424988
0.25405120596262504,-0.040617767800044724,0.005539413627415079,-0.035078354172629646,-0.0461571814274598,-0.029538940545214568,-0.05169659505487488,-0.03830921057490374,-0.03856393574418839,-0.03630675716544008,-0.036134394733395234,-0.05179891179682486,-0.03955181147216112,-0.039820501629779695,-0.0353770235755674,-0.04513427615862021,-0.03991882436161484,-0.029254569619848608,-0.022546280992386553,2.1755730019983646,0.2967026350151325,2.472275637013497,1.878870366983232,2.7689782720286296,1.5821677319680996,1.9839628584415434,2.8290114560692645,1.9202368742255431,2.3375759241104914,2.37073766634047,2.2208371344184683,2.250756245518871,2.695527561681624,2.7529322890720533,1.740228484944703,1.297952435951134,1.717891210558078
0.25961993353510954,-0.04061619954351151,0.005537182275463915,-0.035079017268047595,-0.04615338181897543,-0.029541834992583685,-0.05169056409443934,-0.0381372996573684,-0.03851776621546494,-0.036254515405451285,-0.03654111498527787,-0.05167650167732811,-0.03950740807336542,-0.0398146458050109,-0.03535384982706905,-0.045003628714467184,-0.039794625312640636,-0.029201203667369866,-0.022716681222213753,2.1754890028827396,0.2965831191154207,2.4720721219981603,1.878905883767319,2.768655241113581,1.5823227646518983,1.9750599113373775,2.825624505978216,1.917473847127094,2.363887129145575,2.365135188007132,2.2183438802976223,2.250425259377773,2.693761854127077,2.7449635434067945,1.7348141290290569,1.2955847214738156,1.7308746847370822
0.2653107259745447,-0.04061641394275976,0.005534795848925083,-0.03508161809383468,-0.04615120979168485,-0.029546822244909596,-0.05168600564060993,-0.03796316786408127,-0.03847105538259118,-0.036202588604853675,-0.03689888280026343,-0.0515514711890992,-0.03946137979506736,-0.03980793885926546,-0.03533001392565405,-0.044869943086140424,-0.039668516554339596,-0.02914653983766071,-0.022865898954815552,2.1755004865570378,0.29645529709490265,2.4719557836519406,1.8790451894621352,2.768411080746843,1.5825898923672326,1.9660419492031798,2.822197846360303,1.914727477992177,2.3870315442354717,2.3594127803811213,2.215759389072748,2.250046165709761,2.691945694294285,2.7368094859115057,1.729316520897904,1.2931594234143535,1.7422441798384072
0.2711262589068343,-0.04059520628131193,0.005533145270706109,-0.03506206101060582,-0.04612835155201803,-0.029528915739899707,-0.05166149682272415,-0.0377868146646499,-0.03842379006791795,-0.03615086090863985,-0.03713636656594809,-0.05142373293603748,-0.03941296664156898,-0.039799964275068635,-0.03530479768426877,-0.044732806669494696,-0.03954047881766408,-0.02909040761347515,-0.022975151070825563,2.174364559641788,0.29636688865678845,2.4707314482985767,1.8779976709849997,2.7670983369553652,1.5816307823282112,1.9569089445709105,2.818730510516465,1.911991639337243,2.402394644603623,2.3535664435091466,2.2130409869292915,2.2495954218855547,2.6900243604231404,2.728444950096976,1.7237348205328793,1.290668976346981,1.750568534967834
0.2770692666068131,-0.04051792851681563,0.0055336513309449135,-0.034984277185870716,-0.04605157984776054,-0.029450625854925798,-0.051585231178705455,-0.037608247228723884,-0.038375953364831794,-0.03609922461406027,-0.037175498814522444,-0.051293203470192145,-0.03936140773517047,-0.039790322577263476,-0.03527747941032671,-0.0445918213773728,-0.039410490288159926,-0.02903264874844985,-0.02302441634150039,2.170225400175404,0.29639399430666924,2.4666193944820733,1.873831405868735,2.7630133887887425,1.5774374115620657,1.9476612687434052,2.81522125819458,1.909260634845482,2.4049261551712866,2.3475923581372253,2.21014595052823,2.249050448551112,2.687942863651907,2.7198456549271013,1.7180680769507028,1.2881063592744502,1.7543222527320463
0.28314254328381433,-0.04039818453346268,0.0055356733866408145,-0.034862511146821866,-0.045933857920103495,-0.02932683776018105,-0.05146953130674431,-0.03742754537412687,-0.038327497927383526,-0.036047775961669956,-0.03704612089872778,-0.05115983911765809,-0.03930671770885509,-0.03977907324247206,-0.03524806311088709,-0.04444690155729673,-0.039278509766555156,-0.028973272925463874,-0.023021642518811683,2.163811660783893,0.29650229985911114,2.460313960643004,1.8673093609247817,2.756816260502115,1.5708070610656706,1.9383030553374927,2.8116666161435377,1.9065395546069217,2.396556547673926,2.341488525393794,2.207075101512655,2.248414607476705,2.685701509295659,2.711006376091392,1.7123144941028239,1.2854720018020038,1.754110904101282
0.2893489443954165,-0.04026691451792545,0.005537830604188839,-0.034729083913736615,-0.04580474512211429,-0.029191253309547777,-0.05134257572630313,-0.03724482856560278,-0.03827835952999655,-0.035996715792989735,-0.03682701696318378,-0.051023617765342213,-0.039249290916592273,-0.03976650976293729,-0.035216906562133984,-0.04429812227442972,-0.03914448521758222,-0.02891237860173018,-0.02298776487478435,2.1567805628865244,0.29661784496439664,2.453398407850921,1.8601627179221278,2.7500162528153176,1.5635448729577313,1.9288404912103625,2.8080618728397737,1.9038390209774059,2.3823824598447434,2.3352539332046414,2.203850582887065,2.247704487591947,2.6833275578604434,2.701931692134788,1.706471803554331,1.282770272231109,1.7515296310776456
0.29569138798998607,-0.04013961069798382,0.005539541490386085,-0.034600069207597735,-0.04567915218836991,-0.029060527717211654,-0.05121869367875599,-0.03706021660636525,-0.03822847321656651,-0.0359462313880809,-0.036578335400946314,-0.05088451716947109,-0.03918943164725663,-0.03975289235777602,-0.03518427985183977,-0.04414553887505775,-0.039008363951923676,-0.028850058833444447,-0.02293937252241682,2.149961902760254,0.2967094836245649,2.4466713863848186,1.853252419135689,2.743380870009384,1.556542935511124,1.91927978074792,2.804402263168945,1.9011689390574609,2.3662949610241464,2.328887563514568,2.200489480494237,2.246934797144563,2.6808415884951238,2.692624978863676,1.7005377083575417,1.2800052992335402,1.7478424244461626
0.3021728560786498,-0.04002223060914526,0.005540694383177129,-0.03448153622596813,-0.04556292499232239,-0.028940841842791006,-0.051103619375499516,-0.03687382923928508,-0.038177773449803235,-0.03589649566208765,-0.03634428402895863,-0.05074251473169762,-0.039127350839183554,-0.03973844596294888,-0.0351503621243753,-0.04398918531870791,-0.03887009272164378,-0.02878640044842083,-0.022889193226388813,2.14367477852668,0.2967712349852684,2.440446013511948,1.8469035435414114,2.737217248497217,1.550132308556143,1.9096271252110293,2.8006829793815022,1.8985384541980328,2.3511539061870548,2.322388382040212,2.197003638537278,2.246118250088357,2.678257250979708,2.683088307614667,1.6945098872122677,1.2771809351432868,1.7440190634391912
0.3087963960373395,-0.039916223913117554,0.0055413290335355435,-0.03437489487958201,-0.0454575529466531,-0.028833565846046467,-0.05099888198018864,-0.036685786150467435,-0.03812619409495159,-0.03584766754741306,-0.03615571496906931,-0.050597587497210446,-0.03906316723865965,-0.039723360871066635,-0.035115242482978704,-0.04382907432789948,-0.038729617711185875,-0.02872148417708855,-0.02284661641949493,2.137996837113349,0.2968052281921889,2.434802065305538,1.8411916089211602,2.731607293497727,1.5443863807289713,1.8998887229207657,2.796899169898469,1.895955972213486,2.338955154895338,2.315755338183519,2.1933997246289483,2.245265602246704,2.675581334473089,2.6733224543885563,1.6883859940733499,1.2743007617685458,1.7407749664477037
0.315565122039569,-0.0398218974864003,0.0055414934067032524,-0.03428040407969704,-0.04536339089310355,-0.028738910672993792,-0.0509048842998068,-0.036496206972856195,-0.03807366840337249,-0.03579989234811569,-0.03603197323700001,-0.05044971215276668,-0.03899690817877795,-0.0397077932781149,-0.0350789205174386,-0.043665197506590855,-0.038586884528296055,-0.028655384776466827,-0.022818084715603718,2.132944515470484,0.29681403236448317,2.429758547834967,1.8361304831060006,2.7265725801994503,1.5393164507415174,1.8900707694450813,2.7930459381069594,1.8934291781253703,2.330950158663158,2.3089873649417068,2.189679273524439,2.2443856822148174,2.672813807719498,2.663326907074903,1.6821636577549854,1.2713680958921807,1.7386010219575456
0.32248221652061754,-0.0397401814715158,0.005541205792612326,-0.034198975678903475,-0.04528138726412812,-0.028657769886291144,-0.05082259305674045,-0.03630521128981302,-0.03802012899596684,-0.03575330206706431,-0.035982086697427196,-0.05029886502479323,-0.03892850998141971,-0.03969186573823668,-0.03504130645902298,-0.04349752542750285,-0.038441838194850544,-0.028588171147243345,-0.02280736574240104,2.1285676339862825,0.2967986271493494,2.4253662611356317,1.831769006836933,2.7221648882849814,1.5349703796875835,1.8801794577841575,2.7891183411441784,1.8909650534653872,2.3277229405319844,2.302083378820364,2.185838709692682,2.243485417065223,2.669947830853202,2.653099870778253,1.6758404815308536,1.2683859944662024,1.7377843005719962
0.329550931673808,-0.03967294286792188,0.0055404498508037445,-0.03413249301711814,-0.045213392718725626,-0.028592043166314394,-0.050753842569529375,-0.0361129186387229,-0.03796550784646631,-0.03570801570634804,-0.03600534775427886,-0.05014502207737093,-0.03885781798393817,-0.039675667527522926,-0.03500222096331033,-0.04332600768846136,-0.03829442313758743,-0.028519906444071447,-0.02281571253299775,2.124966193075223,0.29675813731746287,2.421724330392686,1.8282080557577602,2.7184824677101487,1.5314499184402974,1.8702209785571287,2.7851113886716483,1.8885698921638527,2.329227725290855,2.295042279741189,2.181869348814642,2.242569852910126,2.6669697388514706,2.6426382712547216,1.669414042730073,1.26535725950538,1.7384202758890472
0.3367745909795817,-0.03962188392051588,0.005539180155160364,-0.03408270376535552,-0.045161064075676244,-0.028543523610195153,-0.05070024423083661,-0.035919448514568575,-0.03790973626455991,-0.0356641395413998,-0.036091311714571195,-0.049988158910242254,-0.038784586190942286,-0.03965925491757629,-0.034961394520405614,-0.04315057293786768,-0.03814458317875444,-0.028450648179194293,-0.02284191735100667,2.1222313685512906,0.29669012975052583,2.4189214983018164,1.8255412388007648,2.715611628052342,1.528851109050239,1.8602015201871953,2.78102004163739,1.8862493150478823,2.334788833631071,2.287862950950807,2.1777573782309485,2.2416421703639315,2.663858996596402,2.631937756465533,1.6628818923295001,1.262284442684788,1.7404169256490234
0.3441565907680921,-0.03958590473523837,0.00553737046465515,-0.03404853427058322,-0.045123275199893516,-0.028511163805928066,-0.05066064566454867,-0.03572492037351319,-0.03785274487887165,-0.035621767369252384,-0.03621921225890101,-0.04982825075675163,-0.038708476550398815,-0.039642651359428994,-0.03491846649085052,-0.04297112886936837,-0.03799226152665455,-0.028380448319503385,-0.022882260589376358,2.1203042477772245,0.2965931989239846,2.416897446701209,1.82371104885324,2.7134906456251935,1.5271178499292553,1.850127269087164,2.776839211027183,1.8840082829714637,2.3430628682540915,2.2805442589265006,2.173483816294976,2.240703694938752,2.6605881254167714,2.620992696251914,1.6562415545415732,1.2591698496460504,1.7434908381326004
0.35170040181604834,-0.03955674291399231,0.005535182941653506,-0.034021559972338807,-0.045091925855645816,-0.028486377030685302,-0.05062710879729932,-0.03552945363652741,-0.03779446361978066,-0.035580980731308345,-0.03635676997123797,-0.04966527248179803,-0.03862905785209229,-0.03962584757821214,-0.034872983764357074,-0.04278756218576051,-0.03783740076609377,-0.028309353377126336,-0.022930353192806185,2.118742279347439,0.29647603059491606,2.415218309942355,1.822266248752523,2.7116943405372713,1.5257902181576068,1.8400044098472872,2.7725637566042667,1.8818511085975875,2.351961636281259,2.273085053282505,2.169024450521288,2.2397539023953583,2.657122600891181,2.609796180133522,1.6494905263978883,1.2560155440164955,1.7471552056951645
0.3594095709785619,-0.039512879523450097,0.005533309995005261,-0.03397956952844484,-0.045046189518455355,-0.028446259533439575,-0.05057949951346062,-0.03533316769295842,-0.037734821702070605,-0.03554184911096712,-0.0364583445251092,-0.04949919857973334,-0.03854580424529731,-0.03960880157879114,-0.034824399037308044,-0.04259973853213507,-0.03767994284874418,-0.028237404493636556,-0.02297686782175068,2.116392863970663,0.29637571163642074,2.4127685756070836,1.820017152334242,2.7091442872435043,1.5236414406978214,1.8298391254200965,2.768188485636518,1.8797814668505977,2.35853261203396,2.265484166673821,2.1643497543528287,2.238790419061707,2.6534207216034087,2.5983400132305725,1.6426262773290876,1.252823351145329,1.750699341078428
0.36728772285676303,-0.0394146138543886,0.005533184648708434,-0.03388142920568017,-0.04494779850309703,-0.028348244556971734,-0.05048098315180547,-0.03513618103921954,-0.037673747453137035,-0.03550442809150201,-0.03646494848448079,-0.04933000237933215,-0.038458123469523736,-0.03959144135126594,-0.03477209935843463,-0.04240750837079048,-0.03751982965803528,-0.02816463784363048,-0.023009690533123066,2.111129548229485,0.29636899782534626,2.407498546054831,1.8147605504041386,2.7038675438801776,1.5183915525787923,1.819637552514738,2.7637081402939154,1.8778022974876998,2.35895982982866,2.257740378409192,2.159426472319346,2.23780917475471,2.649435784160346,2.586615074599913,1.6356462737908335,1.249594876009352,1.753200234569126
