x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33
1.9630014050030369,-0.013613269689809016,-0.013524552726868044,-0.01347624566157897,-0.013456384023079773,-0.013449449196649036,-0.013447190322017051,-0.013446472399875176,-0.013446246054941827,-0.013446174875791932,-0.013446152510001606,-0.013446145484045354,-0.01344614327709793,-0.013446142583883413,-0.013446142366142578,-0.013446142297749673,-0.013446142276267321,-0.01344614226951967,-0.013446142267400218,-0.013446142266734492,-0.01344614226652539,-0.013446142266459708,-0.013446142266439079,-0.013446142266432594,-0.013446142266430566,-0.013446142266429924,-0.013446142266429723,-0.01344614226642966,-0.013446142266429638,-0.013446142266429635,-0.013446142266429633,-0.013446142266429631,-0.01344614226642963,-0.013446142266429628
1.9817788680638306,-0.013613526949584141,-0.01352716243010941,-0.013483948553358105,-0.013467601321833108,-0.013462273120854514,-0.01346063435066722,-0.01346013986701921,-0.01345999153911927,-0.013459947125152118,-0.013459933833346593,-0.013459929856133842,-0.013459928666117716,-0.013459928310059804,-0.013459928203526211,-0.013459928171651083,-0.013459928162113966,-0.013459928159260438,-0.01345992815840665,-0.013459928158151202,-0.013459928158074766,-0.013459928158051901,-0.013459928158045054,-0.01345992815804301,-0.013459928158042396,-0.013459928158042212,-0.013459928158042153,-0.013459928158042141,-0.013459928158042138,-0.013459928158042134,-0.013459928158042136,-0.013459928158042134,-0.013459928158042136,-0.013459928158042134
2.000556331124624,-0.01362091401941378,-0.013535938513427269,-0.013496019098263846,-0.013481834598893077,-0.013477450533996694,-0.013476162839335922,-0.013475790582563252,-0.013475683470674722,-0.013475652692416983,-0.013475643851833089,-0.013475641312795222,-0.013475640583600668,-0.013475640374182845,-0.013475640314040173,-0.013475640296767823,-0.013475640291807386,-0.013475640290382796,-0.013475640289973676,-0.013475640289856178,-0.01347564028982243,-0.013475640289812739,-0.013475640289809954,-0.013475640289809156,-0.013475640289808927,-0.013475640289808865,-0.013475640289808842,-0.013475640289808837,-0.013475640289808835,-0.013475640289808834,-0.013475640289808835,-0.013475640289808834,-0.013475640289808835,-0.013475640289808834
2.0193337941854175,-0.01363248858027151,-0.013547970122246475,-0.01351016353055024,-0.01349738917613792,-0.013493612395568344,-0.013492546361538441,-0.013492249596332656,-0.013492167304898018,-0.013492144510790038,-0.013492138198903405,-0.013492136451233587,-0.013492135967340401,-0.013492135833361368,-0.013492135796265682,-0.013492135785994758,-0.013492135783150977,-0.013492135782363602,-0.013492135782145595,-0.013492135782085234,-0.013492135782068523,-0.013492135782063893,-0.013492135782062611,-0.01349213578206226,-0.013492135782062155,-0.013492135782062134,-0.013492135782062127,-0.013492135782062122,-0.01349213578206212,-0.013492135782062122,-0.01349213578206212,-0.013492135782062122,-0.01349213578206212,-0.013492135782062122
2.038111257246211,-0.01364794828250275,-0.013546068792060127,-0.01350477562392556,-0.013493056360864232,-0.01349021129624307,-0.013489551498106616,-0.013489400190297882,-0.013489365582019866,-0.013489357670881127,-0.013489355862713801,-0.01348935544945258,-0.013489355355001353,-0.013489355333414475,-0.01348935532848078,-0.013489355327353186,-0.013489355327095477,-0.013489355327036575,-0.01348935532702311,-0.013489355327020036,-0.013489355327019335,-0.013489355327019174,-0.013489355327019134,-0.013489355327019125,-0.013489355327019123,-0.013489355327019123,-0.013489355327019123,-0.013489355327019123,-0.013489355327019123,-0.013489355327019123,-0.013489355327019123,-0.013489355327019123,-0.013489355327019123,-0.013489355327019123
2.056888720307005,-0.013670426832895013,-0.013565961761403157,-0.013523851450204216,-0.013512075298251191,-0.013509269802004535,-0.013508631729434041,-0.013508488218825483,-0.013508456023479104,-0.013508448804869183,-0.013508447186572051,-0.013508446823786113,-0.013508446742458165,-0.013508446724226403,-0.013508446720139284,-0.013508446719223051,-0.013508446719017657,-0.013508446718971613,-0.013508446718961292,-0.013508446718958978,-0.013508446718958457,-0.013508446718958341,-0.013508446718958319,-0.013508446718958312,-0.01350844671895831,-0.01350844671895831,-0.01350844671895831,-0.01350844671895831,-0.01350844671895831,-0.01350844671895831,-0.01350844671895831,-0.01350844671895831,-0.01350844671895831,-0.01350844671895831
2.0756661833677983,-0.013698599868055076,-0.013589137441283133,-0.013544386402662282,-0.013531893026617064,-0.013528952876201702,-0.013528294397726187,-0.013528148652493036,-0.013528116479040566,-0.013528109380870375,-0.013528107815060792,-0.013528107469663377,-0.013528107393473635,-0.013528107376667292,-0.013528107372960056,-0.013528107372142297,-0.01352810737196191,-0.013528107371922119,-0.013528107371913341,-0.013528107371911404,-0.013528107371910975,-0.013528107371910882,-0.013528107371910866,-0.01352810737191086,-0.013528107371910859,-0.013528107371910857,-0.013528107371910857,-0.013528107371910857,-0.013528107371910857,-0.013528107371910857,-0.013528107371910857,-0.013528107371910857,-0.013528107371910857,-0.013528107371910857
2.0944436464285916,-0.013730883798505808,-0.013615109991166436,-0.013566431090786302,-0.013552712518568967,-0.013549501886843939,-0.013548790458188057,-0.01354863484496286,-0.01354860090499582,-0.013548593507194187,-0.013548591894937245,-0.01354859154357684,-0.013548591467005095,-0.013548591450317888,-0.013548591446681264,-0.013548591445888738,-0.01354859144571602,-0.013548591445678378,-0.013548591445670177,-0.013548591445668388,-0.013548591445668,-0.013548591445667918,-0.013548591445667897,-0.013548591445667892,-0.01354859144566789,-0.01354859144566789,-0.01354859144566789,-0.01354859144566789,-0.01354859144566789,-0.01354859144566789,-0.01354859144566789,-0.01354859144566789,-0.01354859144566789,-0.01354859144566789
2.113221109489385,-0.013766280500992729,-0.013577728585754213,-0.013509629891717069,-0.01350019753780615,-0.013499433578479658,-0.013499377177799567,-0.013499373046200625,-0.013499372743717148,-0.013499372721572598,-0.01349937271995142,-0.013499372719832734,-0.013499372719824048,-0.013499372719823415,-0.013499372719823367,-0.013499372719823363,-0.013499372719823365,-0.013499372719823363,-0.013499372719823365,-0.013499372719823363,-0.013499372719823365,-0.013499372719823363,-0.013499372719823365,-0.013499372719823363,-0.013499372719823365,-0.013499372719823363,-0.013499372719823365,-0.013499372719823363,-0.013499372719823365,-0.013499372719823363,-0.013499372719823365,-0.013499372719823363,-0.013499372719823365,-0.013499372719823363
2.131998572550179,-0.013804145945592369,-0.013607125663443624,-0.013531977278607589,-0.013521112119175466,-0.013520233188106015,-0.013520169294780298,-0.013520164691809911,-0.013520164360423241,-0.013520164336566486,-0.013520164334849028,-0.013520164334725386,-0.013520164334716492,-0.013520164334715853,-0.013520164334715808,-0.013520164334715801,-0.0135201643347158,-0.0135201643347158,-0.0135201643347158,-0.0135201643347158,-0.0135201643347158,-0.0135201643347158,-0.0135201643347158,-0.0135201643347158,-0.0135201643347158,-0.0135201643347158,-0.0135201643347158,-0.0135201643347158,-0.0135201643347158,-0.0135201643347158,-0.0135201643347158,-0.0135201643347158,-0.0135201643347158,-0.0135201643347158
2.1507760356109724,-0.013844287024269278,-0.013638365302313809,-0.013554560449622582,-0.013541726957981023,-0.013540681225823546,-0.013540606102134936,-0.013540600763331198,-0.013540600384214707,-0.013540600357294565,-0.013540600355383037,-0.013540600355247302,-0.013540600355237667,-0.013540600355236982,-0.013540600355236935,-0.01354060035523693,-0.013540600355236932,-0.01354060035523693,-0.013540600355236932,-0.01354060035523693,-0.013540600355236932,-0.01354060035523693,-0.013540600355236932,-0.01354060035523693,-0.013540600355236932,-0.01354060035523693,-0.013540600355236932,-0.01354060035523693,-0.013540600355236932,-0.01354060035523693,-0.013540600355236932,-0.01354060035523693,-0.013540600355236932,-0.01354060035523693
2.1695534986717657,-0.013886598371817528,-0.013671355080341492,-0.013577011259233046,-0.013561492191021556,-0.01356020806927837,-0.013560116755274599,-0.013560110347895912,-0.013560109898727083,-0.013560109867241642,-0.013560109865034618,-0.013560109864879908,-0.01356010986486907,-0.013560109864868308,-0.013560109864868254,-0.013560109864868249,-0.013560109864868252,-0.01356010986486825,-0.013560109864868252,-0.01356010986486825,-0.013560109864868252,-0.01356010986486825,-0.013560109864868252,-0.01356010986486825,-0.013560109864868252,-0.01356010986486825,-0.013560109864868252,-0.01356010986486825,-0.013560109864868252,-0.01356010986486825,-0.013560109864868252,-0.01356010986486825,-0.013560109864868252,-0.01356010986486825
2.188330961732559,-0.013930710174781417,-0.013724594546679875,-0.013622783352916433,-0.013600301833342671,-0.013597459170561533,-0.013597150464474935,-0.01359711761446135,-0.013597114126593491,-0.013597113756354947,-0.013597113717054965,-0.013597113712883378,-0.013597113712440573,-0.01359711371239357,-0.01359711371238858,-0.013597113712388052,-0.013597113712387995,-0.013597113712387988,-0.01359711371238799,-0.013597113712387988,-0.01359711371238799,-0.013597113712387988,-0.01359711371238799,-0.013597113712387988,-0.01359711371238799,-0.013597113712387988,-0.01359711371238799,-0.013597113712387988,-0.01359711371238799,-0.013597113712387988,-0.01359711371238799,-0.013597113712387988,-0.01359711371238799,-0.013597113712387988
2.2071084247933532,-0.013976258311605231,-0.013760294293116362,-0.013644547806649292,-0.013616917527620464,-0.013613344447256637,-0.013612960604302352,-0.013612920414491964,-0.013612916218163018,-0.01361291578014054,-0.01361291573442014,-0.013612915729647899,-0.013612915729149778,-0.013612915729097785,-0.01361291572909236,-0.013612915729091795,-0.013612915729091735,-0.013612915729091728,-0.013612915729091724,-0.013612915729091724,-0.013612915729091724,-0.013612915729091724,-0.013612915729091724,-0.013612915729091724,-0.013612915729091724,-0.013612915729091724,-0.013612915729091724,-0.013612915729091724,-0.013612915729091724,-0.013612915729091724,-0.013612915729091724,-0.013612915729091724,-0.013612915729091724,-0.013612915729091724
2.2258858878541465,-0.014022950790002636,-0.013797485846285049,-0.013665910122912055,-0.013631633725186403,-0.013627065387127244,-0.013626580371706325,-0.013626530548449794,-0.013626525448453749,-0.013626524926599427,-0.013626524873202959,-0.013626524867739414,-0.013626524867180384,-0.013626524867123187,-0.013626524867117332,-0.013626524867116734,-0.013626524867116673,-0.013626524867116666,-0.013626524867116666,-0.013626524867116666,-0.013626524867116666,-0.013626524867116666,-0.013626524867116666,-0.013626524867116666,-0.013626524867116666,-0.013626524867116666,-0.013626524867116666,-0.013626524867116666,-0.013626524867116666,-0.013626524867116666,-0.013626524867116666,-0.013626524867116666,-0.013626524867116666,-0.013626524867116666
2.24466335091494,-0.014070286355060144,-0.013836363035096758,-0.013687593865351073,-0.013644973467425435,-0.013639060711757826,-0.013638439706759783,-0.013638377220224004,-0.013638370961414596,-0.013638370334805312,-0.013638370272074362,-0.013638370265794286,-0.013638370265165579,-0.013638370265102636,-0.013638370265096336,-0.013638370265095706,-0.013638370265095642,-0.013638370265095637,-0.013638370265095639,-0.013638370265095637,-0.013638370265095639,-0.013638370265095637,-0.013638370265095639,-0.013638370265095637,-0.013638370265095639,-0.013638370265095637,-0.013638370265095639,-0.013638370265095637,-0.013638370265095639,-0.013638370265095637,-0.013638370265095639,-0.013638370265095637,-0.013638370265095639,-0.013638370265095637
2.263440813975734,-0.01411746409543894,-0.013912736197526653,-0.013765517083907462,-0.013706379773993539,-0.013692326673912078,-0.013689729337224262,-0.013689279323065292,-0.013689202297515652,-0.013689189141523516,-0.013689186895290209,-0.013689186511795647,-0.013689186446323137,-0.013689186435145297,-0.013689186433236956,-0.013689186432911149,-0.013689186432855526,-0.01368918643284603,-0.013689186432844412,-0.013689186432844135,-0.013689186432844086,-0.013689186432844079,-0.013689186432844079,-0.013689186432844079,-0.013689186432844079,-0.013689186432844079,-0.013689186432844079,-0.013689186432844079,-0.013689186432844079,-0.013689186432844079,-0.013689186432844079,-0.013689186432844079,-0.013689186432844079,-0.013689186432844079
2.2822182770365274,-0.01416387155247685,-0.013954044102498871,-0.013791840164476899,-0.013721235010742554,-0.013703680680180208,-0.013700432417063764,-0.013699877933666773,-0.013699784719863741,-0.013699769090829943,-0.013699766471487552,-0.013699766032532293,-0.013699765958972104,-0.013699765946644902,-0.01369976594457911,-0.013699765944232927,-0.013699765944174913,-0.013699765944165188,-0.013699765944163562,-0.01369976594416329,-0.013699765944163245,-0.01369976594416324,-0.013699765944163238,-0.01369976594416324,-0.013699765944163238,-0.01369976594416324,-0.013699765944163238,-0.01369976594416324,-0.013699765944163238,-0.01369976594416324,-0.013699765944163238,-0.01369976594416324,-0.013699765944163238,-0.01369976594416324
2.3009957400973207,-0.014209366525868366,-0.013996629847191784,-0.013820838404027497,-0.013737952397098156,-0.013716232899025738,-0.013712183604092324,-0.013711500201258534,-0.013711387049986085,-0.013711368376282118,-0.013711365296162834,-0.013711364788160176,-0.013711364704376758,-0.013711364690558635,-0.013711364688279657,-0.01371136468790379,-0.013711364687841805,-0.013711364687831582,-0.013711364687829894,-0.013711364687829613,-0.013711364687829571,-0.013711364687829563,-0.013711364687829563,-0.013711364687829563,-0.013711364687829563,-0.013711364687829563,-0.013711364687829563,-0.013711364687829563,-0.013711364687829563,-0.013711364687829563,-0.013711364687829563,-0.013711364687829563,-0.013711364687829563,-0.013711364687829563
2.319773203158114,-0.014254113530650665,-0.014040334058357145,-0.01385257248701458,-0.013756856931686053,-0.013730272371860818,-0.013725248332154692,-0.013724407328677706,-0.013724269861521414,-0.013724247481747423,-0.01372424384069483,-0.013724243248381214,-0.013724243152027398,-0.013724243136353216,-0.01372424313380345,-0.01372424313338867,-0.013724243133321198,-0.013724243133310221,-0.013724243133308429,-0.013724243133308143,-0.013724243133308093,-0.013724243133308087,-0.013724243133308084,-0.013724243133308084,-0.013724243133308084,-0.013724243133308084,-0.013724243133308084,-0.013724243133308084,-0.013724243133308084,-0.013724243133308084,-0.013724243133308084,-0.013724243133308084,-0.013724243133308084,-0.013724243133308084
2.338550666218908,-0.014298083055493802,-0.014083251452935236,-0.013877393899114354,-0.01376353282509746,-0.01373168083661251,-0.013726225187738481,-0.013725431280379676,-0.013725319107483779,-0.013725303326855308,-0.013725301108176675,-0.013725300796268294,-0.013725300752419825,-0.013725300746255562,-0.013725300745388984,-0.013725300745267162,-0.013725300745250038,-0.013725300745247629,-0.013725300745247289,-0.013725300745247243,-0.013725300745247235,-0.013725300745247235,-0.013725300745247235,-0.013725300745247235,-0.013725300745247235,-0.013725300745247235,-0.013725300745247235,-0.013725300745247235,-0.013725300745247235,-0.013725300745247235,-0.013725300745247235,-0.013725300745247235,-0.013725300745247235,-0.013725300745247235
2.3573281292797015,-0.014341265914917885,-0.014129082165527024,-0.013914987883475977,-0.013787089335890788,-0.013748546970738778,-0.013741746050817146,-0.013740758715479062,-0.013740620552441792,-0.013740601322763306,-0.013740598648383097,-0.013740598276481135,-0.013740598224764835,-0.013740598217573239,-0.013740598216573186,-0.013740598216434124,-0.01374059821641478,-0.013740598216412086,-0.013740598216411718,-0.013740598216411664,-0.013740598216411657,-0.013740598216411654,-0.013740598216411657,-0.013740598216411654,-0.013740598216411657,-0.013740598216411654,-0.013740598216411657,-0.013740598216411654,-0.013740598216411657,-0.013740598216411654,-0.013740598216411657,-0.013740598216411654,-0.013740598216411657,-0.013740598216411654
2.376105592340495,-0.014383685457349646,-0.014175002640426294,-0.013954457795378692,-0.013812852803438785,-0.013766844371930936,-0.013758431422692058,-0.0137572088612411,-0.013757039090663944,-0.013757015673032823,-0.013757012445888946,-0.013757012001218986,-0.013757011939948752,-0.013757011931506458,-0.013757011930343219,-0.013757011930182939,-0.013757011930160852,-0.013757011930157806,-0.01375701193015739,-0.013757011930157333,-0.013757011930157324,-0.013757011930157326,-0.013757011930157326,-0.013757011930157326,-0.013757011930157326,-0.013757011930157326,-0.013757011930157326,-0.013757011930157326,-0.013757011930157326,-0.013757011930157326,-0.013757011930157326,-0.013757011930157326,-0.013757011930157326,-0.013757011930157326
2.394883055401288,-0.014425460099601767,-0.014220871106285378,-0.013995494727227902,-0.013840733122794796,-0.013786528076144113,-0.013776199610243645,-0.0137746916846864,-0.013774483435944647,-0.013774454913036055,-0.01377445101085044,-0.013774450477080763,-0.013774450404069384,-0.013774450394082595,-0.013774450392716566,-0.01377445039252971,-0.013774450392504155,-0.013774450392500658,-0.013774450392500177,-0.013774450392500113,-0.013774450392500106,-0.0137744503925001,-0.013774450392500102,-0.013774450392500102,-0.013774450392500102,-0.013774450392500102,-0.013774450392500102,-0.013774450392500102,-0.013774450392500102,-0.013774450392500102,-0.013774450392500102,-0.013774450392500102,-0.013774450392500102,-0.013774450392500102
2.4136605184620823,-0.014466812382438347,-0.014245780715618564,-0.013996452788261653,-0.013829633002726474,-0.013779173715441522,-0.013772061039590075,-0.013771330642645106,-0.013771259325204682,-0.013771252398255975,-0.01377125172579963,-0.01377125166052199,-0.013771251654185293,-0.013771251653570177,-0.013771251653510463,-0.013771251653504667,-0.013771251653504105,-0.01377125165350405,-0.013771251653504043,-0.013771251653504043,-0.013771251653504043,-0.013771251653504043,-0.013771251653504043,-0.013771251653504043,-0.013771251653504043,-0.013771251653504043,-0.013771251653504043,-0.013771251653504043,-0.013771251653504043,-0.013771251653504043,-0.013771251653504043,-0.013771251653504043,-0.013771251653504043,-0.013771251653504043
2.4324379815228756,-0.014508210283232697,-0.014292621493247658,-0.01404043871777586,-0.013860117416270815,-0.013800580905873286,-0.013791651162206514,-0.013790718799304547,-0.013790627342684412,-0.013790618431258462,-0.013790617563509164,-0.01379061747901756,-0.01379061747079078,-0.01379061746998975,-0.013790617469911753,-0.013790617469904159,-0.013790617469903423,-0.013790617469903347,-0.013790617469903342,-0.013790617469903342,-0.013790617469903342,-0.013790617469903342,-0.013790617469903342,-0.013790617469903342,-0.013790617469903342,-0.013790617469903342,-0.013790617469903342,-0.013790617469903342,-0.013790617469903342,-0.013790617469903342,-0.013790617469903342,-0.013790617469903342,-0.013790617469903342,-0.013790617469903342
2.451215444583669,-0.014549932437594528,-0.014340519316563485,-0.014086961517873508,-0.013893334380665343,-0.013823233045514638,-0.013811900623995208,-0.013810684549933852,-0.013810563792655089,-0.013810551903642604,-0.013810550734122776,-0.013810550619087014,-0.01381055060777201,-0.01381055060665906,-0.013810550606549588,-0.013810550606538819,-0.013810550606537759,-0.013810550606537658,-0.01381055060653765,-0.013810550606537646,-0.013810550606537644,-0.013810550606537643,-0.013810550606537644,-0.013810550606537643,-0.013810550606537644,-0.013810550606537643,-0.013810550606537644,-0.013810550606537643,-0.013810550606537644,-0.013810550606537643,-0.013810550606537644,-0.013810550606537643,-0.013810550606537644,-0.013810550606537643
2.469992907644462,-0.014591836806723737,-0.0143896346356432,-0.01413651627937612,-0.013929964770872126,-0.013847413812037074,-0.013832794975650065,-0.013831158615710788,-0.013830992371000926,-0.013830975670410821,-0.013830973994629125,-0.013830973826496114,-0.01383097380962734,-0.013830973807934901,-0.0138309738077651,-0.01383097380774806,-0.01383097380774635,-0.013830973807746179,-0.013830973807746163,-0.013830973807746162,-0.013830973807746158,-0.01383097380774616,-0.01383097380774616,-0.01383097380774616,-0.01383097380774616,-0.01383097380774616,-0.01383097380774616,-0.01383097380774616,-0.01383097380774616,-0.01383097380774616,-0.01383097380774616,-0.01383097380774616,-0.01383097380774616,-0.01383097380774616
2.4887703707052564,-0.01463363678837935,-0.014437778389888894,-0.014186965675410524,-0.013970534812146442,-0.013875202874291953,-0.013856282536742986,-0.013853982255037341,-0.013853733525815736,-0.013853707027869158,-0.013853704209516841,-0.013853703909805287,-0.013853703877933698,-0.013853703874544454,-0.013853703874184036,-0.013853703874145713,-0.01385370387414164,-0.013853703874141199,-0.013853703874141155,-0.013853703874141154,-0.013853703874141155,-0.013853703874141154,-0.013853703874141155,-0.013853703874141154,-0.013853703874141155,-0.013853703874141154,-0.013853703874141155,-0.013853703874141154,-0.013853703874141155,-0.013853703874141154,-0.013853703874141155,-0.013853703874141154,-0.013853703874141155,-0.013853703874141154
2.5075478337660497,-0.014675104599971605,-0.01448952037705378,-0.014244132425977139,-0.01401701423371003,-0.01390457267334408,-0.013879114036958726,-0.013875742598787306,-0.013875357831205115,-0.013875314822646465,-0.01387531002671011,-0.013875309492052419,-0.013875309432449807,-0.013875309425805444,-0.013875309425064743,-0.013875309424982177,-0.013875309424972974,-0.013875309424971945,-0.01387530942497183,-0.013875309424971819,-0.013875309424971817,-0.013875309424971815,-0.013875309424971815,-0.013875309424971815,-0.013875309424971815,-0.013875309424971815,-0.013875309424971815,-0.013875309424971815,-0.013875309424971815,-0.013875309424971815,-0.013875309424971815,-0.013875309424971815,-0.013875309424971815,-0.013875309424971815
2.526325296826843,-0.01471594840652203,-0.014542746467003553,-0.014306437527017232,-0.014071292405986388,-0.013938942668836735,-0.013903837420052327,-0.013898610440212837,-0.013897966876118786,-0.013897890000972628,-0.013897880852593577,-0.013897879764398716,-0.013897879634965455,-0.013897879619570357,-0.013897879617739231,-0.013897879617521433,-0.013897879617495524,-0.013897879617492443,-0.013897879617492078,-0.013897879617492037,-0.01389787961749203,-0.013897879617492026,-0.013897879617492025,-0.013897879617492025,-0.013897879617492025,-0.013897879617492025,-0.013897879617492025,-0.013897879617492025,-0.013897879617492025,-0.013897879617492025,-0.013897879617492025,-0.013897879617492025,-0.013897879617492025,-0.013897879617492025
2.5451027598876363,-0.014756108442398747,-0.014597438041928708,-0.014374300231698712,-0.01413527565759356,-0.013980821778981958,-0.0139315670068089,-0.013923022805717921,-0.013921860254019293,-0.01392170915956443,-0.01392168964612367,-0.013921687128093784,-0.01392168680319984,-0.013921686761280314,-0.013921686755871644,-0.013921686755173792,-0.013921686755083746,-0.01392168675507213,-0.013921686755070634,-0.013921686755070438,-0.013921686755070418,-0.013921686755070413,-0.01392168675507041,-0.01392168675507041,-0.01392168675507041,-0.01392168675507041,-0.01392168675507041,-0.01392168675507041,-0.01392168675507041,-0.01392168675507041,-0.01392168675507041,-0.01392168675507041,-0.01392168675507041,-0.01392168675507041
2.5638802229484305,-0.014795340970660383,-0.015261836940409232,-0.015878925415408182,-0.01655167309934553,-0.016796824164312996,-0.01681179199192337,-0.01681310153841891,-0.01681322174325888,-0.016813232824233217,-0.01681323384612394,-0.01681323394036641,-0.01681323394905783,-0.016813233949859382,-0.016813233949933303,-0.016813233949940116,-0.016813233949940748,-0.016813233949940814,-0.01681323394994081,-0.016813233949940814,-0.01681323394994081,-0.016813233949940814,-0.01681323394994081,-0.016813233949940814,-0.01681323394994081,-0.016813233949940814,-0.01681323394994081,-0.016813233949940814,-0.01681323394994081,-0.016813233949940814,-0.01681323394994081,-0.016813233949940814,-0.01681323394994081,-0.016813233949940814
2.582657686009224,-0.014833735616549265,-0.015307076089534341,-0.01593135056744183,-0.016583942658948064,-0.016796596726846028,-0.01680944362231234,-0.016810519803927063,-0.0168106135622428,-0.016810621757951703,-0.016810622474573433,-0.016810622537235462,-0.0168106225427147,-0.01681062254319381,-0.016810622543235704,-0.016810622543239367,-0.016810622543239687,-0.016810622543239714,-0.01681062254323972,-0.016810622543239718,-0.01681062254323972,-0.016810622543239718,-0.01681062254323972,-0.016810622543239718,-0.01681062254323972,-0.016810622543239718,-0.01681062254323972,-0.016810622543239718,-0.01681062254323972,-0.016810622543239718,-0.01681062254323972,-0.016810622543239718,-0.01681062254323972,-0.016810622543239718
2.601435149070017,-0.014871406372660365,-0.015352771981046618,-0.015983889903871284,-0.0166116802981378,-0.016792884329973504,-0.016803885220890057,-0.01680477280523409,-0.016804846713272016,-0.0168048528834708,-0.016804853398700012,-0.0168048534417239,-0.01680485344531659,-0.01680485344561659,-0.016804853445641643,-0.016804853445643742,-0.01680485344564391,-0.016804853445643926,-0.016804853445643926,-0.016804853445643926,-0.016804853445643926,-0.016804853445643926,-0.016804853445643926,-0.016804853445643926,-0.016804853445643926,-0.016804853445643926,-0.016804853445643926,-0.016804853445643926,-0.016804853445643926,-0.016804853445643926,-0.016804853445643926,-0.016804853445643926,-0.016804853445643926,-0.016804853445643926
2.6202126121308114,-0.01490858629814196,-0.015398738056205768,-0.016035702413511866,-0.016634786232890275,-0.016787597418579638,-0.016797080313400457,-0.016797826010908797,-0.016797886138845204,-0.016797890996900204,-0.016797891389471922,-0.01679789142119544,-0.016797891423759002,-0.016797891423966163,-0.016797891423982907,-0.016797891423984253,-0.016797891423984364,-0.016797891423984374,-0.016797891423984367,-0.016797891423984378,-0.016797891423984378,-0.016797891423984378,-0.016797891423984378,-0.016797891423984378,-0.016797891423984378,-0.016797891423984378,-0.016797891423984378,-0.016797891423984378,-0.016797891423984378,-0.016797891423984378,-0.016797891423984378,-0.016797891423984378,-0.016797891423984378,-0.016797891423984378
2.6389900751916047,-0.014945496043935167,-0.015420070969705903,-0.016020683667546855,-0.016587709865454166,-0.016782441737819277,-0.01681200252169533,-0.016817029073594048,-0.016817918117355456,-0.016818076496915305,-0.016818104747912864,-0.01681810978834956,-0.01681811068768216,-0.016818110848145447,-0.01681811087677612,-0.016818110881884552,-0.016818110882796028,-0.016818110882958655,-0.016818110882987677,-0.016818110882992853,-0.016818110882993773,-0.016818110882993943,-0.016818110882993967,-0.01681811088299397,-0.01681811088299397,-0.01681811088299397,-0.01681811088299397,-0.01681811088299397,-0.01681811088299397,-0.01681811088299397,-0.01681811088299397,-0.01681811088299397,-0.01681811088299397,-0.01681811088299397
2.657767538252398,-0.014982006686366463,-0.015464935615298558,-0.016067698888693836,-0.01660637091613074,-0.01677719945657631,-0.01680335398796589,-0.016807754690245987,-0.016808518803594335,-0.016808652236312123,-0.016808675560170565,-0.016808679637861552,-0.016808680350782687,-0.016808680475426573,-0.016808680497218766,-0.016808680501028815,-0.01680868050169495,-0.01680868050181141,-0.016808680501831777,-0.016808680501835333,-0.016808680501835958,-0.016808680501836065,-0.016808680501836086,-0.016808680501836086,-0.016808680501836086,-0.016808680501836086,-0.016808680501836086,-0.016808680501836086,-0.016808680501836086,-0.016808680501836086,-0.016808680501836086,-0.016808680501836086,-0.016808680501836086,-0.016808680501836086
2.6765450013131913,-0.015017397347623671,-0.015508207467276295,-0.016110366728156064,-0.016619306081119622,-0.016770892453876324,-0.016794694510411743,-0.016798724232396894,-0.016799423897892365,-0.016799545937985993,-0.016799567242193728,-0.016799570961736468,-0.016799571611154623,-0.01679957172454108,-0.01679957174433802,-0.01679957174779451,-0.01679957174839801,-0.016799571748503377,-0.01679957174852177,-0.01679957174852498,-0.016799571748525546,-0.016799571748525643,-0.01679957174852566,-0.01679957174852566,-0.01679957174852566,-0.01679957174852566,-0.01679957174852566,-0.01679957174852566,-0.01679957174852566,-0.01679957174852566,-0.01679957174852566,-0.01679957174852566,-0.01679957174852566,-0.01679957174852566
2.695322464373985,-0.015051443211441327,-0.015044060609567311,-0.015031590419533142,-0.015010640025354877,-0.014975780624733974,-0.014918795415461488,-0.014828705074018922,-0.014695226210040989,-0.014520883004708742,-0.01434020289806413,-0.014210280567779248,-0.014150210672480311,-0.014130816440878047,-0.014125589281455086,-0.014124263365430332,-0.014123932559668016,-0.014123850373447872,-0.0141238299763824,-0.014123824915540798,-0.014123823659945736,-0.014123823348437559,-0.014123823271153918,-0.014123823251980252,-0.014123823247223362,-0.014123823246043204,-0.014123823245750412,-0.014123823245677772,-0.014123823245659752,-0.014123823245655281,-0.014123823245654173,-0.014123823245653897,-0.014123823245653828,-0.014123823245653809
