x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.21244890987941453,-0.02813353446476574,0.0038783888150432243,-0.024255145649722518,-0.032011923279808965,-0.020376756834679294,-0.03589031209485219,-0.021976324548643573,-0.02619985846290372,-0.017271194512371805,-0.030531470437291448,-0.024014464172827443,-0.02657706032775103,-0.03303895854984699,-0.02813353446476574,0.0038783888150432243,-0.024255145649722518,-0.032011923279808965,-0.020376756834679294,-0.03589031209485219,1.7097735162107353,1.9192763917768758,1.9211320384567232,1.8247516226413367,2.7230027913552264,1.364752202738682,1.7339292863767555
0.21650650025915358,-0.028080952194538693,0.0038787871306206674,-0.024202165063918025,-0.03195973932515936,-0.02032337793329736,-0.03583852645578003,-0.021967925390513673,-0.026177205396106018,-0.016984471646024735,-0.030500794763197614,-0.023951770953804498,-0.026424582052800134,-0.03299690554586292,-0.028080952194538693,0.0038787871306206674,-0.024202165063918025,-0.03195973932515936,-0.02032337793329736,-0.03583852645578003,1.709120055797135,1.9176169363883009,1.889238906554183,1.8229182525063048,2.715894000204613,1.356922327686935,1.7317222877790823
0.22064158710437978,-0.028023236227754243,0.0038789800142479533,-0.02414425621350629,-0.03190221624200219,-0.020265276199258338,-0.03578119625625015,-0.021958894440006864,-0.02615479156886583,-0.016825315330456777,-0.030470253232840108,-0.023885400892336525,-0.026268082419465644,-0.03295521151742776,-0.028023236227754243,0.0038789800142479533,-0.02414425621350629,-0.03190221624200219,-0.020265276199258338,-0.03578119625625015,1.7084174414919735,1.9159750065461083,1.871535423639825,1.8210928996399147,2.7083682914759457,1.348885952832564,1.729534128704344
0.22485565053053136,-0.027962315789671267,0.003878959307868559,-0.02408335648180271,-0.031841275097539826,-0.02020439717393415,-0.035720234405408384,-0.02194892480679292,-0.026132561317006253,-0.01679610164860545,-0.03043969832471131,-0.02381524328411868,-0.026107312127056335,-0.0329138413086405,-0.027962315789671267,0.003878959307868559,-0.02408335648180271,-0.031841275097539826,-0.02020439717393415,-0.035720234405408384,1.7076417970115778,1.914346524558782,1.86828588927058,1.8192667472342456,2.700413112395658,1.3406302763960154,1.7273629641232475
0.22915019892197075,-0.027898225176326914,0.003878728490932856,-0.02401949668539406,-0.03177695366725977,-0.0201407681944612,-0.03565568215819263,-0.021937653158851694,-0.026110453100474055,-0.01689705317582172,-0.030408977136860277,-0.02374117824862377,-0.02594201895985228,-0.032872753643500945,-0.027898225176326914,0.003878728490932856,-0.02401949668539406,-0.03177695366725977,-0.0201407681944612,-0.03565568215819263,1.706764854869078,1.9127269822961923,1.879515061238239,1.817430656912432,2.6920148696972985,1.3321423469088014,1.7252066278154055
0.23352676947189663,-0.027829195611299803,0.0038783021078174916,-0.023950893503482312,-0.031707497719117295,-0.02007259139566482,-0.035585799826934786,-0.02192465819031024,-0.02608839942564913,-0.017126358403184258,-0.030377931209992548,-0.023663076606798845,-0.025771947670222995,-0.032831901089726175,-0.027829195611299803,0.0038783021078174916,-0.023950893503482312,-0.031707497719117295,-0.02007259139566482,-0.035585799826934786,1.7057538371710552,1.91111143549836,1.905021439419332,1.815575158156005,2.683158915753536,1.3234090572115274,1.7230626304703778
0.2379869287325676,-0.027751509822464937,0.003877703571089824,-0.023873806251375113,-0.03162921339355476,-0.019996102680285288,-0.035506916964644586,-0.021909458843441587,-0.02606632675893828,-0.017479640703685066,-0.03034639634378198,-0.02358079974867757,-0.025596839860506634,-0.03279123001444142,-0.027751509822464937,0.003877703571089824,-0.023873806251375113,-0.03162921339355476,-0.019996102680285288,-0.035506916964644586,1.7045713172877963,1.909494497445749,1.9443181971291492,1.8136904373265348,2.67382953356471,1.3144171383883,1.720928157362266
0.24253227317603523,-0.027659298446993903,0.0038769570322033757,-0.023782341414790527,-0.03153625547919728,-0.01990538438258715,-0.03541321251140066,-0.021891512279087005,-0.026044155431563118,-0.017948722385603157,-0.030314202406227356,-0.023494199490793958,-0.025416433863604575,-0.03275068053171072,-0.027659298446993903,0.0038769570322033757,-0.023782341414790527,-0.03153625547919728,-0.01990538438258715,-0.03541321251140066,1.7031750619507169,1.9078703319844832,1.996495702694296,1.8117663262715933,2.66400992059096,1.3051531536351682,1.7188000655960527
0.24716442976558578,-0.027544678397777703,0.0038760638146392167,-0.023668614583138486,-0.03142074221241692,-0.01979255076849927,-0.035296806027056135,-0.021870211588952037,-0.02602179953544301,-0.018519557608144957,-0.03028117313588214,-0.02340311792327283,-0.025230464622248212,-0.03271018644185843,-0.027544678397777703,0.0038760638146392167,-0.023668614583138486,-0.03142074221241692,-0.01979255076849927,-0.035296806027056135,1.7015178532673827,1.9062326458992285,2.059991590828673,1.8097922905047643,2.6536821714137924,1.2956034920603805,1.7166748809231118
0.2518850565380965,-0.0273989155521615,0.0038749538913200655,-0.023523961660841433,-0.03127386944348157,-0.01964900776952137,-0.035148823334801634,-0.021844883242396557,-0.02599916681006342,-0.01916912581682376,-0.03024712593677766,-0.0233073872464644,-0.025038663566893514,-0.032669675162530866,-0.0273989155521615,0.0038749538913200655,-0.023523961660841433,-0.03127386944348157,-0.01964900776952137,-0.035148823334801634,1.6995472900799802,1.9045746806257091,2.132245209185057,1.807757416948972,2.6428272592120603,1.2857543624141794,1.7145487941232307
0.2566958431975146,-0.027215626484069513,0.003873429859290472,-0.02334219662477904,-0.031089056343359987,-0.01946876676548857,-0.03496248620265046,-0.021814784259487834,-0.025976158520210808,-0.01986097824504205,-0.03021187166585373,-0.02320682959698032,-0.02484075849220103,-0.03262906765143504,-0.027215626484069513,0.003873429859290472,-0.02334219662477904,-0.031089056343359987,-0.01946876676548857,-0.03496248620265046,1.697205568026854,1.90288920329415,2.209202241009471,1.8056504012320056,2.6314250160361707,1.2755917867459552,1.7124176569498333
0.2615985117196706,-0.02699733344387876,0.003871210987607451,-0.023126122456271308,-0.03086854443148621,-0.019254911468663857,-0.03473975541909366,-0.021779099101209995,-0.025952669324444944,-0.020539006020900568,-0.030175214412704588,-0.023101256862979463,-0.02463647343205036,-0.032588278320683776,-0.02699733344387876,0.003871210987607451,-0.023126122456271308,-0.03086854443148621,-0.019254911468663857,-0.03473975541909366,1.6944292375986159,1.901168497094188,2.2846215110681967,1.8034595345227569,2.619454111863317,1.2651015939861443,1.7102769776346962
0.2665948169686434,-0.02676675316493853,0.0038683316559154917,-0.022898421509023038,-0.03063508482085402,-0.019030089853107546,-0.034503416476769515,-0.02173693626682233,-0.025928587134170043,-0.021118839775503714,-0.03013695127144,-0.022990470488542226,-0.02442552853305073,-0.032547214942672285,-0.02676675316493853,0.0038683316559154917,-0.022898421509023038,-0.03063508482085402,-0.019030089853107546,-0.034503416476769515,1.6911489394102248,1.8994043509510956,2.349118335659502,1.801172689896216,2.6068920324154625,1.2542694134509016,1.708121915948225
0.27168654732489755,-0.026583663117104337,0.0038660993507068863,-0.022717563766397452,-0.030449762467811222,-0.018851464415690564,-0.03431586181851811,-0.021687324587428582,-0.025903792963154915,-0.021476085090080463,-0.03009687210445478,-0.02287426126696225,-0.024207639926495987,-0.03250577854739651,-0.026583663117104337,0.0038660993507068863,-0.022717563766397452,-0.030449762467811222,-0.018851464415690564,-0.03431586181851811,1.6872891158380707,1.897588048502348,2.388855912520808,1.7987773082148584,2.593715055720661,1.2430806682668925,1.7059472778105806
0.2768755253254171,-0.02653751103409751,0.003867064821772261,-0.022670446212325248,-0.03040457585586977,-0.018803381390552987,-0.03427164067764203,-0.0216294359166846,-0.025878171999367768,-0.02146962709680109,-0.03005479301703199,-0.022752476866970465,-0.02398259920697157,-0.032463874270484146,-0.02653751103409751,0.003867064821772261,-0.022670446212325248,-0.03040457585586977,-0.018803381390552987,-0.03427164067764203,1.6827853365137515,1.8957111791673145,2.388137568587836,1.7962623987802897,2.5799059089191934,1.231524656658033,1.7037480846110382
0.28216360831606535,-0.026578268084904558,0.0038697354833572206,-0.022708532601547336,-0.03044800356826178,-0.018838797118190115,-0.034317739051619,-0.021564042382825735,-0.02585168579877611,-0.021179709532036118,-0.030010773333465367,-0.02262545803402624,-0.02375078607602116,-0.032421481837833534,-0.026578268084904558,0.0038697354833572206,-0.022708532601547336,-0.03044800356826178,-0.018838797118190115,-0.034317739051619,1.6776976735573808,1.893770926719943,2.355889079823358,1.7936315071833282,2.565503229176992,1.219620876586541,1.7015232723372873
0.28755268911640497,-0.026626115538556747,0.003871986715838661,-0.022754128822718087,-0.030498102254395407,-0.018882142106879427,-0.03437008897023407,-0.021492593307971444,-0.025824326342770654,-0.02075488762335641,-0.029964977893900575,-0.022493762227972756,-0.023512843251873417,-0.03237861077157528,-0.026626115538556747,0.003871986715838661,-0.022754128822718087,-0.030498102254395407,-0.018882142106879427,-0.03437008897023407,1.6721388852498444,1.8917667037552472,2.308634735092407,1.7908944853020183,2.550570226928323,1.2074023321208682,1.6992733407236367
0.29304469669721417,-0.026646018236040864,0.0038733964134761247,-0.02277262182256474,-0.03051941464951699,-0.018899225409088616,-0.03439281106299311,-0.021416464879766946,-0.02579607854364626,-0.020298094871394615,-0.029917564707666603,-0.02235793821365052,-0.023269411054218314,-0.03233526383398027,-0.026646018236040864,0.0038733964134761247,-0.02277262182256474,-0.03051941464951699,-0.018899225409088616,-0.03439281106299311,1.6662160399584631,1.88969740502007,2.257824167815199,1.7880607767620798,2.535169126680123,1.1949019041626858,1.696998434737804
0.2986415968709442,-0.0266290280591575,0.003874195325409681,-0.02275483273374782,-0.030503223384567183,-0.01888063740833814,-0.03437741870997686,-0.02133696278747451,-0.025766920054633796,-0.019879062993326434,-0.02986868461764791,-0.022218525696474076,-0.023021126448516498,-0.03229143687111442,-0.0266290280591575,0.003874195325409681,-0.02275483273374782,-0.030503223384567183,-0.01888063740833814,-0.03437741870997686,1.6600307212267493,1.8875613934969262,2.211213867322386,1.785139396877686,2.5193611256900006,1.1821523013714454,1.6946983363757024
0.30434539299536323,-0.02657854644757729,0.00387464059456167,-0.02270390585301562,-0.03045318704213896,-0.01882926525845395,-0.03432782763670063,-0.02125532825682382,-0.0257368212523393,-0.019543711494551544,-0.02981848150427385,-0.0220760560489551,-0.02276862338240551,-0.03224711882576036,-0.02657854644757729,0.00387464059456167,-0.02270390585301562,-0.03045318704213896,-0.01882926525845395,-0.03432782763670063,1.6536794972900124,1.8853564991175773,2.173911611941067,1.7821389448431495,2.5032064763467714,1.1691860774390936,1.6923724653395908
0.3101581266906392,-0.026501676844005187,0.003874865586774496,-0.022626811257230692,-0.030376542430779682,-0.018751945670456197,-0.03425140801755418,-0.02117274382060108,-0.025705745209090053,-0.019320711887008957,-0.029767092481481943,-0.021931053028222514,-0.022512533120886694,-0.03220229174156395,-0.026501676844005187,0.003874865586774496,-0.022626811257230692,-0.030376542430779682,-0.018751945670456197,-0.03425140801755418,1.647254370031253,1.8830800167372408,2.149106628689535,1.7790676154449117,2.486764567530145,1.156035648302174,1.6900198792556875
0.3160818785701192,-0.02640444160150307,0.0038749149711593996,-0.02252952663034367,-0.03027935657266247,-0.01865461165918427,-0.03415427154382187,-0.02109033884419642,-0.02567364765516276,-0.01922582386730333,-0.02971464808484126,-0.021784033485228397,-0.022253484580432446,-0.032156930758419036,-0.02640444160150307,0.0038749149711593996,-0.02252952663034367,-0.03027935657266247,-0.01865461165918427,-0.03415427154382187,1.640843204872639,1.8807287033676032,2.1385519206992094,1.7759332103049728,2.4700940050276623,1.1427333092984873,1.6876392734319554
0.3221187689850648,-0.02628960406571083,0.0038747955407876828,-0.022414808524923148,-0.030164399606498513,-0.018540012984135466,-0.0340391951472862,-0.021009194824541607,-0.02564047693085888,-0.01926440338267793,-0.029661272452016163,-0.021635508066320506,-0.021992104662136278,-0.03211100409909031,-0.02628960406571083,0.0038747955407876828,-0.022414808524923148,-0.030164399606498513,-0.018540012984135466,-0.0340391951472862,1.634530143036589,1.8782987746660904,2.1428432476807444,1.772743148666535,2.453252691086083,1.1293112522746007,1.6852289801560527
0.32827095878361184,-0.026156219093499935,0.0038744896109396995,-0.022281729482560235,-0.030030708704439635,-0.018407239871620535,-0.03390519831537933,-0.020930350480136105,-0.025606173928380452,-0.01943231656088589,-0.02960708349574345,-0.021485981907855976,-0.021729018584034678,-0.03206447304706626,-0.026156219093499935,0.0038744896109396995,-0.022281729482560235,-0.030030708704439635,-0.018407239871620535,-0.03390519831537933,1.6283959975533835,1.8757859006779685,2.1615207853636957,1.7695044777321964,2.4362979031737115,1.115801582650826,1.6827869675330245
0.33454065008422634,-0.02600057819249377,0.0038739240200693407,-0.02212665417242443,-0.02987450221256311,-0.01825273015235509,-0.03374842623263245,-0.020854806649177538,-0.025570672023449433,-0.019715346010653816,-0.029552193069488225,-0.02133595532452442,-0.021464850212730396,-0.03201729191562997,-0.02600057819249377,0.0038739240200693407,-0.02212665417242443,-0.02987450221256311,-0.01825273015235509,-0.03374842623263245,1.6225186343391589,1.8731852008271015,2.193003086335203,1.7662238825645835,2.419286372029429,1.102236336450329,1.6803108378620986
0.3409300870639314,-0.02581877662870739,0.0038729136439293595,-0.02194586298477803,-0.02969169027263675,-0.01807294934084867,-0.033564603916566106,-0.020783531012180747,-0.025533896996602166,-0.020087035406624914,-0.029496707125938902,-0.021185924492042603,-0.021200222394440933,-0.03196940800812145,-0.02581877662870739,0.0038729136439293595,-0.02194586298477803,-0.02969169027263675,-0.01807294934084867,-0.033564603916566106,1.6169733396189967,1.870491238150362,2.234347326100623,1.7629076955590028,2.4022743590735205,1.0886474972987177,1.6777978255511958
0.34744155676158955,-0.025611606387212014,0.0038711684598380113,-0.021740437927374002,-0.029482774847050027,-0.017869269467535993,-0.03335394330688804,-0.020717462654885176,-0.0254957669440803,-0.02050477345230516,-0.029440725868493518,-0.021036382124877972,-0.02093575728560444,-0.03192076156935895,-0.025611606387212014,0.0038711684598380113,-0.021740437927374002,-0.029482774847050027,-0.017869269467535993,-0.03335394330688804,1.6118331749243282,1.8676980127699252,2.280813709341443,1.7595619054972116,2.3853177332548228,1.0750670134009084,1.6752447945674565
0.35407738989652693,-0.025392734290098428,0.0038685918938821903,-0.021524142396216236,-0.02926132618398062,-0.01765555050233405,-0.03312991807786281,-0.020657516486713576,-0.02545619217822694,-0.020903757856820207,-0.029384343895884155,-0.020887818149653882,-0.020672076683163936,-0.031871285728180855,-0.025392734290098428,0.0038685918938821903,-0.021524142396216236,-0.02926132618398062,-0.01765555050233405,-0.03312991807786281,1.607169320852131,1.8647989545967678,2.325194063103852,1.756192166191076,2.3684720474082166,1.0615268145014694,1.672648235421762
