x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm
41.652327891731815,-0.015505309626571522,0.0037149355228544285,-0.011790374103717093,-0.01922024514942595,-0.008075438580862664,-0.02293518067228038,-0.013645287455672344,-0.017426423388505998,-0.015505309626571522,0.0037149355228544285,-0.011790374103717093,-0.01922024514942595,-0.008075438580862664,-0.02293518067228038,1.039688957728928,0.8139920774097313
42.44785131546548,-0.015530774076789142,0.003714933855397597,-0.011815840221391545,-0.01924570793218674,-0.008100906365993948,-0.022960641787584335,-0.013628754307426291,-0.01749494378544395,-0.015530774076789142,0.003714933855397597,-0.011815840221391545,-0.01924570793218674,-0.008100906365993948,-0.022960641787584335,1.0384292311219396,0.817192680253184
43.258568548278454,-0.015519100237488136,0.0037149228033427515,-0.011804177434145385,-0.019234023040830887,-0.008089254630802633,-0.02294894584417364,-0.01353750670971984,-0.017564682711631762,-0.015519100237488136,0.0037149228033427515,-0.011804177434145385,-0.019234023040830887,-0.008089254630802633,-0.02294894584417364,1.0314767121616115,0.820450200866472
44.084769778777876,-0.015491739017676441,0.003714928331891482,-0.011776810685784959,-0.019206667349567923,-0.008061882353893476,-0.022921595681459406,-0.013415613246597973,-0.017633946867431815,-0.015491739017676441,0.003714928331891482,-0.011776810685784959,-0.019206667349567923,-0.008061882353893476,-0.022921595681459406,1.022189162299519,0.8236855448503042
44.9267507379223,-0.01550989406444666,0.0037149328355526316,-0.011794961228894028,-0.01922482689999929,-0.008080028393341397,-0.022939759735551922,-0.013387360394089436,-0.01770007218664287,-0.01550989406444666,0.0037149328355526316,-0.011794961228894028,-0.01922482689999929,-0.008080028393341397,-0.022939759735551922,1.0200364646100863,0.8267742730852379
45.784812804875656,-0.0155609229561152,0.0037149203014046495,-0.011846002654710551,-0.01927584325751985,-0.008131082353305901,-0.0229907635589245,-0.013430108778834327,-0.01776051167122242,-0.0155609229561152,0.0037149203014046495,-0.011846002654710551,-0.01927584325751985,-0.008131082353305901,-0.0229907635589245,1.0232936348034145,0.8295974147313276
46.659263114883224,-0.01558259161013175,0.0037149390882428653,-0.011867652521888886,-0.019297530698374615,-0.00815271343364602,-0.02301246978661748,-0.013422732171156863,-0.017812533596166115,-0.01558259161013175,0.0037149390882428653,-0.011867652521888886,-0.019297530698374615,-0.00815271343364602,-0.02301246978661748,1.0227315815984035,0.8320273703115243
47.55041466920765,-0.015546744017785377,0.003714922265194327,-0.01183182175259105,-0.019261666282979702,-0.008116899487396724,-0.02297658854817403,-0.013310134455314659,-0.017855665158550704,-0.015546744017785377,0.003714922265194327,-0.01183182175259105,-0.019261666282979702,-0.008116899487396724,-0.02297658854817403,1.0141523118536702,0.8340420550970734
48.45858644716491,-0.01547966282977402,0.003714934299796037,-0.011764728529977984,-0.019194597129570057,-0.008049794230181945,-0.022909531429366095,-0.013143661991745872,-0.01789028170923413,-0.01547966282977402,0.003714934299796037,-0.011764728529977984,-0.019194597129570057,-0.008049794230181945,-0.022909531429366095,1.0014681098754663,0.8356590018092798
49.38410352029985,-0.015477167955757695,0.0037149401531418754,-0.01176222780261582,-0.01919210810889957,-0.008047287649473944,-0.022907048262041447,-0.013113594535324298,-0.017916266892217963,-0.015477167955757695,0.0037149401531418754,-0.01176222780261582,-0.01919210810889957,-0.008047287649473944,-0.022907048262041447,0.9991771502654134,0.836872775433811
50.327297168742724,-0.015478509516933529,0.003714952617274032,-0.011763556899659498,-0.01919346213420756,-0.008048604282385465,-0.022908414751481594,-0.013096108312003899,-0.01793704003508363,-0.015478509516933529,0.003714952617274032,-0.011763556899659498,-0.01919346213420756,-0.008048604282385465,-0.022908414751481594,0.9978448050614256,0.8378430935156443
51.28850499978739,-0.015531205780100595,0.00371492824603062,-0.011816277534069974,-0.019246134026131213,-0.008101349288039354,-0.022961062272161836,-0.013179434186231812,-0.017958871699684312,-0.015531205780100595,0.00371492824603062,-0.011816277534069974,-0.019246134026131213,-0.008101349288039354,-0.022961062272161836,1.0041937362663784,0.8388628553810278
52.26807106873521,-0.015637100243700006,0.0037149434634579257,-0.011922156780242079,-0.019352043707157932,-0.008207213316784154,-0.02306698717061586,-0.013360582789941653,-0.017987919234638022,-0.015637100243700006,0.0037149434634579257,-0.011922156780242079,-0.019352043707157932,-0.008207213316784154,-0.02306698717061586,1.0179961719861803,0.8402196721410404
53.26634600204592,-0.015680326704424867,0.003714934324497009,-0.011965392379927858,-0.019395261028921876,-0.00825045805543085,-0.023110195353418884,-0.013404927184839668,-0.018029186934427704,-0.015680326704424867,0.003714934324497009,-0.011965392379927858,-0.019395261028921876,-0.00825045805543085,-0.023110195353418884,1.021374948568382,0.8421472954939702
54.28368712284122,-0.01567229243866495,0.003714946048036291,-0.011957346390628659,-0.01938723848670124,-0.008242400342592368,-0.02310218453473753,-0.013330141206504194,-0.0180873689760158,-0.01567229243866495,0.003714946048036291,-0.011957346390628659,-0.01938723848670124,-0.008242400342592368,-0.02310218453473753,1.0156767061443264,0.8448649914803692
55.320458578805464,-0.015727865781103252,0.00371493560936751,-0.012012930171735742,-0.019442801390470763,-0.008297994562368231,-0.023157736999838273,-0.013362930571661488,-0.018163859585013563,-0.015727865781103252,0.00371493560936751,-0.012012930171735742,-0.019442801390470763,-0.008297994562368231,-0.023157736999838273,1.018175058853694,0.8484378846858385
56.37703147252848,-0.0158031734330919,0.003714935021829194,-0.012088238411262706,-0.019518108454921093,-0.008373303389433512,-0.023233043476750287,-0.013420487055027228,-0.01825446412245084,-0.0158031734330919,0.003714935021829194,-0.012088238411262706,-0.019518108454921093,-0.008373303389433512,-0.023233043476750287,1.0225605172323076,0.8526700425995479
57.45378399433868,-0.016218317369375762,0.0037149298212953686,-0.012503387548080393,-0.01993324719067113,-0.008788457726785024,-0.0236481770119665,-0.014149271615792396,-0.018349574380304833,-0.016218317369375762,0.0037149298212953686,-0.012503387548080393,-0.01993324719067113,-0.008788457726785024,-0.0236481770119665,1.0780895240672566,0.8571126637070214
58.551101557672354,-0.017082746625015292,0.0037149522591496654,-0.013367794365865627,-0.020797698884164956,-0.00965284210671596,-0.024512651143314624,-0.01578450799806429,-0.018430992983314843,-0.017082746625015292,0.0037149522591496654,-0.013367794365865627,-0.020797698884164956,-0.00965284210671596,-0.024512651143314624,1.202684716029881,0.8609157445989748
59.66937693702904,-0.01747648266021396,0.0037150605689781485,-0.013761422091235813,-0.02119154322919211,-0.010046361522257664,-0.02490660379817026,-0.016496978287863076,-0.018482543888900846,-0.01747648266021396,0.0037150605689781485,-0.013761422091235813,-0.02119154322919211,-0.010046361522257664,-0.02490660379817026,1.2569706733920911,0.8633236987611571
60.80901040856134,-0.017662421239492375,0.003717782639096913,-0.013944638600395461,-0.02138020387858929,-0.010226855961298548,-0.025097986517686202,-0.01676930961392133,-0.01850132002221888,-0.017662421239492375,0.003717782639096913,-0.013944638600395461,-0.02138020387858929,-0.010226855961298548,-0.025097986517686202,1.2777206849595455,0.8642007360868628
61.970409893350144,-0.01781235209787777,0.0037251059094265196,-0.014087246188451249,-0.021537458007304288,-0.01036214027902473,-0.025262563916730808,-0.016953111802473383,-0.018491085590747684,-0.01781235209787777,0.0037251059094265196,-0.014087246188451249,-0.021537458007304288,-0.01036214027902473,-0.025262563916730808,1.291725307908294,0.863722683537087
63.15399110341583,-0.01792200930757197,0.0037352566837680554,-0.014186752623803915,-0.021657265991340026,-0.01045149594003586,-0.02539252267510808,-0.017065630335949482,-0.018455241147818227,-0.01792200930757197,0.0037352566837680554,-0.014186752623803915,-0.021657265991340026,-0.01045149594003586,-0.02539252267510808,1.3002985444322577,0.8620483817074306
64.36017769051885,-0.017990829760938267,0.003745877680323946,-0.01424495208061432,-0.021736707441262212,-0.010499074400290374,-0.02548258512158616,-0.01712087490967061,-0.018396504102825388,-0.017990829760938267,0.003745877680323946,-0.01424495208061432,-0.021736707441262212,-0.010499074400290374,-0.02548258512158616,1.3045078491800608,0.8593047613896685
65.58940139780175,-0.018020846205627217,0.0037553001892586613,-0.014265546016368556,-0.021776146394885877,-0.010510245827109894,-0.025531446584144538,-0.017130570482307768,-0.01831657957506235,-0.018020846205627217,0.0037553001892586613,-0.014265546016368556,-0.021776146394885877,-0.010510245827109894,-0.025531446584144538,1.3052465935885211,0.8555714690818081
66.84210221432734,-0.018016750185514414,0.003762746621558385,-0.014254003563956029,-0.0217794968070728,-0.010491256942397643,-0.025542243428631185,-0.01710449809243393,-0.0182183221762808,-0.018016750185514414,0.003762746621558385,-0.014254003563956029,-0.0217794968070728,-0.010491256942397643,-0.025542243428631185,1.303260034057145,0.8509818443279517
68.11872853256911,-0.017985948275898597,0.003768116535514,-0.014217831740384598,-0.021754064811412597,-0.010449715204870598,-0.025522181346926597,-0.017050787432888313,-0.018107466944253397,-0.017985948275898597,0.003768116535514,-0.014217831740384598,-0.021754064811412597,-0.010449715204870598,-0.025522181346926597,1.299167604357637,0.8458037720065112
69.41973730890844,-0.017937189168040657,0.003771692487995288,-0.014165496680045369,-0.021708881656035944,-0.01039380419205008,-0.025480574144031234,-0.016976167779454123,-0.0179911364850661,-0.017937189168040657,0.003771692487995288,-0.014165496680045369,-0.021708881656035944,-0.01039380419205008,-0.025480574144031234,1.2934820348921996,0.8403699506176454
70.74559422719871,-0.017879589786006848,0.0037738994116222452,-0.014105690374384602,-0.02165348919762909,-0.010331790962762356,-0.02542738860925134,-0.016886182990228652,-0.017876869038541597,-0.017879589786006848,0.0037738994116222452,-0.014105690374384602,-0.02165348919762909,-0.010331790962762356,-0.02542738860925134,1.2866257343543612,0.8350324930049643
72.09677386545154,-0.017822122233817645,0.0037751592170270766,-0.014046963016790568,-0.021597281450844722,-0.010271803799763491,-0.0253724406678718,-0.01678537552722757,-0.01777236029324084,-0.017822122233817645,0.0037751592170270766,-0.014046963016790568,-0.021597281450844722,-0.010271803799763491,-0.0253724406678718,1.2789448110700865,0.8301508664773455
73.47375986570826,-0.01777304973541508,0.0037758189599023896,-0.013997230775512688,-0.02154886869531747,-0.0102214118156103,-0.025324687655219856,-0.016677443787345213,-0.01768493255089127,-0.01777304973541508,0.0037758189599023896,-0.013997230775512688,-0.02154886869531747,-0.0102214118156103,-0.025324687655219856,1.270721060672105,0.8260670973623757
74.87704510715447,-0.017740857577154403,0.003776130045841035,-0.013964727531313368,-0.021516987622995438,-0.010188597485472333,-0.025293117668836473,-0.016565376452785257,-0.017623889814457786,-0.017740857577154403,0.003776130045841035,-0.013964727531313368,-0.021516987622995438,-0.010188597485472333,-0.025293117668836473,1.262182202795889,0.8232157776892269
76.30713188254192,-0.017733531307310594,0.0037762576636535435,-0.01395727364365705,-0.021509788970964137,-0.010181015980003507,-0.02528604663461768,-0.016451567070164323,-0.017599440533230037,-0.017733531307310594,0.0037762576636535435,-0.01395727364365705,-0.021509788970964137,-0.010181015980003507,-0.02528604663461768,1.2535106113192476,0.8220737463742483
77.76453207797948,-0.017756418680182802,0.003776299923927452,-0.01398011875625535,-0.021532718604110254,-0.010203818832327897,-0.025309018528037706,-0.016337911632783433,-0.017618666572030723,-0.017756418680182802,0.003776299923927452,-0.01398011875625535,-0.021532718604110254,-0.010203818832327897,-0.025309018528037706,1.2448507495453836,0.8229717988842116
79.24976735615734,-0.01781287064158425,0.0037763101772219153,-0.014036560464362333,-0.021589180818806165,-0.010260250287140418,-0.02536549099602808,-0.01622589156345352,-0.017686975743560575,-0.01781287064158425,0.0037763101772219153,-0.014036560464362333,-0.021589180818806165,-0.010260250287140418,-0.02536549099602808,1.2363154929958469,0.826162535342296
80.76336934307214,-0.01790679268158627,0.003776312033507759,-0.014130480648078512,-0.02168310471509403,-0.010354168614570752,-0.02545941674860179,-0.016116644168254944,-0.017813266317863362,-0.01790679268158627,0.003776312033507759,-0.014130480648078512,-0.02168310471509403,-0.010354168614570752,-0.02545941674860179,1.2279914975639008,0.8320615959035009
82.30587981831673,-0.018040366079423754,0.0037763138915822498,-0.014264052187841506,-0.021816679971006003,-0.010487738296259255,-0.025592993862588252,-0.016011022348143545,-0.01800516691188905,-0.018040366079423754,0.0037763138915822498,-0.014264052187841506,-0.021816679971006003,-0.010487738296259255,-0.025592993862588252,1.2199437491803076,0.8410253149469714
83.87785090900583,-0.01820464669740806,0.0037763182844226255,-0.014428328412985435,-0.021980964981830685,-0.01065201012856281,-0.02575728326625331,-0.015909645109720844,-0.018249653616126748,-0.01820464669740806,0.0037763182844226255,-0.014428328412985435,-0.021980964981830685,-0.01065201012856281,-0.02575728326625331,1.212219412430676,0.852445342788873
85.47984528740396,-0.018369752729722976,0.003776324047038708,-0.014593428682684269,-0.022146076776761683,-0.01081710463564556,-0.025922400823800394,-0.015812940203766716,-0.01849250584478208,-0.018369752729722976,0.003776324047038708,-0.014593428682684269,-0.022146076776761683,-0.01081710463564556,-0.025922400823800394,1.2048510793555876,0.8637890239160698
87.11243637232926,-0.018507366116503804,0.0037763296592927104,-0.014731036457211093,-0.022283695775796513,-0.010954706797918382,-0.026060025435089226,-0.015721180035998646,-0.018682660299743248,-0.018507366116503804,0.0037763296592927104,-0.014731036457211093,-0.022283695775796513,-0.010954706797918382,-0.026060025435089226,1.1978595056347892,0.8726711804189725
88.77620853440293,-0.018605555119859837,0.0037763348891604502,-0.014829220230699387,-0.022381890009020286,-0.011052885341538936,-0.02615822489818074,-0.015634511835188488,-0.01880111682373383,-0.018605555119859837,0.0037763348891604502,-0.014829220230699387,-0.022381890009020286,-0.011052885341538936,-0.02615822489818074,1.1912559092165182,0.8782043107634028
90.47175730521981,-0.01866535218455014,0.003776339789377183,-0.014889012395172955,-0.02244169197392732,-0.011112672605795772,-0.026218031763304506,-0.01555298292597404,-0.01885338331882351,-0.01866535218455014,0.003776339789377183,-0.014889012395172955,-0.02244169197392732,-0.011112672605795772,-0.026218031763304506,1.1850438959539682,0.8806456902690238
92.19968959051238,-0.018694535930648515,0.003776343736405577,-0.014918192194242938,-0.02247087966705409,-0.011141848457837361,-0.02624722340345967,-0.015476561834594055,-0.01885671894203155,-0.018694535930648515,0.003776343736405577,-0.014918192194242938,-0.02247087966705409,-0.011141848457837361,-0.02624722340345967,1.1792210677355466,0.8808014979642712
93.96062388738807,-0.01870499788523082,0.0037763459706466706,-0.014928651914584149,-0.02248134385587749,-0.011152305943937478,-0.026257689826524162,-0.015405155852873078,-0.018834980922595387,-0.01870499788523082,0.0037763459706466706,-0.014928651914584149,-0.02248134385587749,-0.011152305943937478,-0.026257689826524162,1.17378036075504,0.8797861102851627
95.75519050571354,-0.018708379871493326,0.0037763469298208426,-0.014932032941672484,-0.022484726801314168,-0.011155686011851641,-0.02626107373113501,-0.015338625596939133,-0.01881021838544576,-0.018708379871493326,0.0037763469298208426,-0.014932032941672484,-0.022484726801314168,-0.011155686011851641,-0.02626107373113501,1.1687111547984703,0.8786294467170288
97.58403179372853,-0.018710949585463803,0.0037763478125361835,-0.01493460177292762,-0.022487297397999987,-0.011158253960391436,-0.02626364521053617,-0.015276797020486498,-0.01879279304853671,-0.018710949585463803,0.0037763478125361835,-0.01493460177292762,-0.022487297397999987,-0.011158253960391436,-0.02626364521053617,1.1640001885825713,0.8778155053893141
99.44780236796893,-0.018711656038782595,0.0037763490416241113,-0.014935306997158483,-0.022488005080406707,-0.011158957955534373,-0.02626435412203082,-0.015219471276284256,-0.018777836071409693,-0.018711656038782595,0.0037763490416241113,-0.014935306997158483,-0.022488005080406707,-0.011158957955534373,-0.02626435412203082,1.1596323111425186,0.8771168616910655
101.34716934757911,-0.018709530483234395,0.0037763497995919977,-0.014933180683642397,-0.022485880282826394,-0.0111568308840504,-0.02626223008241839,-0.015166432762650214,-0.018760426148235605,-0.018709530483234395,0.0037763497995919977,-0.014933180683642397,-0.022485880282826394,-0.0111568308840504,-0.02626223008241839,1.1555910949249193,0.876303640342308
103.28281259310275,-0.018706956115141435,0.003776349341969437,-0.014930606773171998,-0.022483305457110872,-0.01115425743120256,-0.02625965479908031,-0.015117455642543702,-0.018742361060067346,-0.018706956115141435,0.003776349341969437,-0.014930606773171998,-0.022483305457110872,-0.01115425743120256,-0.02625965479908031,1.151859332503532,0.8754598160922689
105.25542494983108,-0.018708318676466374,0.0037763475418140713,-0.014931971134652302,-0.022484666218280446,-0.011155623592838232,-0.026261013760094515,-0.015072309080701446,-0.018729596923070635,-0.018708318676466374,0.0037763475418140713,-0.014931971134652302,-0.022484666218280446,-0.011155623592838232,-0.026261013760094515,1.1484194356175703,0.8748636004398277
107.26571249580142,-0.018717490379160172,0.0037763457359151213,-0.014941144643245051,-0.022493836115075293,-0.01116479890732993,-0.026270181850990414,-0.015030761407931591,-0.018727336102311302,-0.018717490379160172,0.0037763457359151213,-0.014941144643245051,-0.022493836115075293,-0.01116479890732993,-0.026270181850990414,1.1452537524658977,0.874757997003855
109.3143947945302,-0.018735620602061263,0.0037763453670027858,-0.014959275235058477,-0.02251196596906405,-0.011182929868055691,-0.026288311336066836,-0.014992583390481108,-0.018735720861977518,-0.018735620602061263,0.0037763453670027858,-0.014959275235058477,-0.02251196596906405,-0.011182929868055691,-0.026288311336066836,1.14234481681319,0.8751496509759367
111.40220515257488,-0.01876522121150291,0.0037763464466029216,-0.01498887476489999,-0.022541567658105832,-0.011212528318297069,-0.026317914104708753,-0.01495755075561293,-0.0187581976350092,-0.01876522121150291,0.0037763464466029216,-0.01498887476489999,-0.022541567658105832,-0.011212528318297069,-0.026317914104708753,1.1396755404237466,0.8761995459983193
113.52989088201322,-0.018810149548532964,0.003776346890917681,-0.015033802657615282,-0.022586496439450644,-0.0112574557666976,-0.026362843330368327,-0.014925446101557596,-0.01880159468050984,-0.018810149548532964,0.003776346890917681,-0.015033802657615282,-0.022586496439450644,-0.0112574557666976,-0.026362843330368327,1.1372293585883348,0.8782266315587339
115.69821356793743,-0.0188735278168671,0.003776345879039913,-0.015097181937827187,-0.022649873695907013,-0.011320836058787274,-0.026426219574946924,-0.014896060300326173,-0.018872012957043494,-0.0188735278168671,0.003776345879039913,-0.015097181937827187,-0.022649873695907013,-0.011320836058787274,-0.026426219574946924,1.1349903370101102,0.8815158847764106
117.90794934105602,-0.018954890401473946,0.0037763444715308786,-0.015178545929943069,-0.022731234873004824,-0.011402201458412189,-0.026507579344535702,-0.014869193485026263,-0.01896909493892369,-0.018954890401473946,0.0037763444715308786,-0.015178545929943069,-0.022731234873004824,-0.011402201458412189,-0.026507579344535702,1.1329432470321672,0.886050605547733
120.15988915550228,-0.01904887079468382,0.003776344160118362,-0.015272526634565459,-0.022825214954802185,-0.011496182474447097,-0.026601559114920546,-0.014844655698922418,-0.019083293741555315,-0.01904887079468382,0.003776344160118362,-0.015272526634565459,-0.022825214954802185,-0.011496182474447097,-0.026601559114920546,1.1310736150920444,0.891384856789048
122.45483907194907,-0.019148900083904144,0.00377634529007981,-0.015372554793824334,-0.022925245373983955,-0.011596209503744525,-0.026701590664063763,-0.014822267271185014,-0.0192031434880357,-0.019148900083904144,0.00377634529007981,-0.015372554793824334,-0.022925245373983955,-0.011596209503744525,-0.026701590664063763,1.1293677513515326,0.896983064863055
124.79362054613088,-0.01925018040075847,0.0037763466618049818,-0.015473833738953488,-0.023026527062563452,-0.011697487077148506,-0.026802873724368435,-0.014801858973785154,-0.019321014453033986,-0.01925018040075847,0.0037763466618049818,-0.015473833738953488,-0.023026527062563452,-0.011697487077148506,-0.026802873724368435,1.1278127616511242,0.9024888436178928
127.17707072287604,-0.019352119212324104,0.003776347399582879,-0.015575771812741224,-0.023128466611906984,-0.011799424413158345,-0.026904814011489864,-0.014783272005060376,-0.01943779170343394,-0.019352119212324104,0.003776347399582879,-0.015575771812741224,-0.023128466611906984,-0.011799424413158345,-0.026904814011489864,1.1263965462578185,0.9079435347227784
129.6060427357544,-0.01945460388644954,0.0037763476585341038,-0.015678256227915435,-0.023230951544983645,-0.011901908569381333,-0.027007299203517746,-0.014766357837883085,-0.019555174334176525,-0.01945460388644954,0.0037763476585341038,-0.015678256227915435,-0.023230951544983645,-0.011901908569381333,-0.027007299203517746,1.1251077882964682,0.9134265032768993
132.0814060124492,-0.019553458109105006,0.0037763473953051716,-0.015777110713799836,-0.023329805504410175,-0.012000763318494662,-0.02710615289971535,-0.014750977963913725,-0.019666347425054364,-0.019553458109105006,0.0037763473953051716,-0.015777110713799836,-0.023329805504410175,-0.012000763318494662,-0.02710615289971535,1.1239359342634072,0.9186194228553024
134.60404658595988,-0.019641533140999295,0.00377634656347369,-0.015865186577525604,-0.023417879704472986,-0.012088840014051916,-0.027194226267946674,-0.014737003559957008,-0.01975801918751993,-0.019641533140999295,0.00377634656347369,-0.015865186577525604,-0.023417879704472986,-0.012088840014051916,-0.027194226267946674,1.1228711686047987,0.9229014310853086
137.17486741174991,-0.01971219213103742,0.0037763452163646597,-0.01593584691467276,-0.02348853734740208,-0.012159501698308102,-0.02726488256376674,-0.014724315097816677,-0.01981731972712689,-0.01971219213103742,0.0037763452163646597,-0.01593584691467276,-0.02348853734740208,-0.012159501698308102,-0.02726488256376674,1.121904383989911,0.9256713723606954
139.79478869095038,-0.01976770023990183,0.003776344027323197,-0.015991356212578633,-0.023544044267225027,-0.012215012185255437,-0.027320388294548224,-0.014712801915142446,-0.01984871416641921,-0.01976770023990183,0.003776344027323197,-0.015991356212578633,-0.023544044267225027,-0.012215012185255437,-0.027320388294548224,1.121027148612232,0.9271378135396425
142.46474819973812,-0.019817121623962722,0.0037763437546273104,-0.016040777869335412,-0.023593465378590032,-0.012264434114708102,-0.027369809133217342,-0.014702361761475916,-0.01986995315218589,-0.019817121623962722,0.0037763437546273104,-0.016040777869335412,-0.023593465378590032,-0.012264434114708102,-0.027369809133217342,1.1202316716008942,0.928129891246058
145.18570162500367,-0.01987242176960343,0.0037763443755085314,-0.0160960773940949,-0.023648766145111962,-0.012319733018586368,-0.027425110520620494,-0.014692900330943068,-0.019904577855613365,-0.01987242176960343,0.0037763443755085314,-0.0160960773940949,-0.023648766145111962,-0.012319733018586368,-0.027425110520620494,1.1195107674146485,0.9297472187747358
147.95862290642975,-0.019942761518749946,0.003776345558548555,-0.01616641596020139,-0.0237191070772985,-0.012390070401652836,-0.027495452635847056,-0.014684330790726606,-0.01997083418890483,-0.019942761518749946,0.003776345558548555,-0.01616641596020139,-0.0237191070772985,-0.012390070401652836,-0.027495452635847056,1.118857819914289,0.932842066706242
150.78450458510497,-0.020028852167127516,0.003776346545279917,-0.016252505621847598,-0.023805198712407435,-0.012476159076567683,-0.02758154525768735,-0.014676573312522027,-0.020070606671114995,-0.020028852167127516,0.003776346545279917,-0.016252505621847598,-0.023805198712407435,-0.012476159076567683,-0.02758154525768735,1.118266746662419,0.9375024613409865
153.6643581587933,-0.02012244698170462,0.0037763472865318995,-0.01634609969517272,-0.023898794268236517,-0.012569752408640819,-0.02767514155476842,-0.014669554612573058,-0.020188486139644714,-0.02012244698170462,0.0037763472865318995,-0.01634609969517272,-0.023898794268236517,-0.012569752408640819,-0.02767514155476842,1.1177319638769143,0.9430086372976518
156.59921444399157,-0.02021435194481174,0.0037763477899198836,-0.01643800415489186,-0.023990699734731624,-0.012661656364971973,-0.02776704752465151,-0.014663207504550862,-0.020307776584749967,-0.02021435194481174,0.0037763477899198836,-0.01643800415489186,-0.023990699734731624,-0.012661656364971973,-0.02776704752465151,1.1172483523630032,0.9485807202811516
159.59012394489912,-0.02029768017081429,0.003776347789109343,-0.016521332381704945,-0.02407402795992363,-0.012744984592595602,-0.027850375749032975,-0.014657470468442279,-0.020416759844946158,-0.02029768017081429,0.003776347789109343,-0.016521332381704945,-0.02407402795992363,-0.012744984592595602,-0.027850375749032975,1.1168112246651396,0.9536713523857574
162.63815722943676,-0.020367597442821336,0.003776347634688521,-0.016591249808132816,-0.024143945077509856,-0.012814902173444293,-0.02792029271219838,-0.01465228723771009,-0.02050783675501005,-0.020367597442821336,0.003776347634688521,-0.016591249808132816,-0.024143945077509856,-0.012814902173444293,-0.02792029271219838,1.1164162936110944,0.9579255749289709
165.7444053124465,-0.02041944385725363,0.003776347199182139,-0.016643096658071493,-0.02419579105643577,-0.012866749458889354,-0.02797213825561791,-0.014647606406252718,-0.02057341246401487,-0.02041944385725363,0.003776347199182139,-0.016643096658071493,-0.02419579105643577,-0.012866749458889354,-0.02797213825561791,1.1160596423646454,0.9609886307500327
168.9099800462099,-0.020449389226243283,0.0037763462785584743,-0.016673042947684808,-0.024225735504801758,-0.012896696669126333,-0.028002081783360232,-0.014643381056094284,-0.020606952155528095,-0.020449389226243283,0.0037763462785584743,-0.016673042947684808,-0.024225735504801758,-0.012896696669126333,-0.028002081783360232,1.1157376960577954,0.96255527713305
172.1360145184246,-0.020458413348620162,0.003776345478185132,-0.01668206787043503,-0.024234758826805293,-0.012905722392249897,-0.028011104304990427,-0.014639568406257174,-0.020610839504280803,-0.020458413348620162,0.003776345478185132,-0.01668206787043503,-0.024234758826805293,-0.012905722392249897,-0.028011104304990427,1.1154471950369698,0.962736856050094
175.4236634577833,-0.02044932994558656,0.0037763454077191587,-0.0166729845378674,-0.024225675353305717,-0.01289663913014824,-0.028002020761024878,-0.01463612948288856,-0.02059033134096518,-0.02044932994558656,0.0037763454077191587,-0.0166729845378674,-0.024225675353305717,-0.01289663913014824,-0.028002020761024878,1.11518516972864,0.9617789152214468
178.77410364729755,-0.020425943784962475,0.0037763458085855587,-0.016649597976376915,-0.024202289593548035,-0.012873252167791359,-0.027978635402133592,-0.01463302881041348,-0.020551923654068112,-0.020425943784962475,0.0037763458085855587,-0.016649597976376915,-0.024202289593548035,-0.012873252167791359,-0.027978635402133592,1.1149489171070408,0.9599848837011024
182.18853434551633,-0.02039269202369629,0.0037763462691877262,-0.01661634575450856,-0.024169038292884016,-0.012839999485320837,-0.02794538456207174,-0.014630234123256234,-0.02050276998863873,-0.02039269202369629,0.0037763462691877262,-0.01661634575450856,-0.024169038292884016,-0.012839999485320837,-0.02794538456207174,1.1147359787290745,0.957688905155008
185.668177715789,-0.02035408299855696,0.003776346554782304,-0.016577736443774655,-0.02413042955333926,-0.01280138988899235,-0.02790677610812157,-0.014627716097497502,-0.02044972783025036,-0.02035408299855696,0.003776346554782304,-0.016577736443774655,-0.02413042955333926,-0.01280138988899235,-0.02790677610812157,1.1145441202881925,0.9552112942457422
189.21427926372732,-0.020313461220149077,0.00377634632251165,-0.016537114897637428,-0.024089807542660727,-0.012760768575125777,-0.027866153865172376,-0.014625448101706394,-0.020397045787036383,-0.020313461220149077,0.00377634632251165,-0.016537114897637428,-0.024089807542660727,-0.012760768575125777,-0.027866153865172376,1.1143713126292956,0.952750504395645
192.82810828302323,-0.02027362175725236,0.003776345836940325,-0.016497275920312034,-0.024049967594192687,-0.01272093008337171,-0.02782631343113301,-0.014623405966096655,-0.020347752034286848,-0.02027362175725236,0.003776345836940325,-0.016497275920312034,-0.024049967594192687,-0.01272093008337171,-0.02782631343113301,1.114215714159822,0.9504479823399499
196.5109583097791,-0.020237280786585234,0.0037763456372753674,-0.016460935149309866,-0.024013626423860603,-0.0126845895120345,-0.027789972061135967,-0.014621567769097116,-0.02030471168952706,-0.020237280786585234,0.0037763456372753674,-0.016460935149309866,-0.024013626423860603,-0.0126845895120345,-0.027789972061135967,1.114075654587698,0.9484375583497605
