x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
0.22915019892197075,-0.031064391699977472,0.004390315853991625,-0.026674075845985846,-0.035454707553969095,-0.022283759991994223,-0.03984502340796072,-0.03803073486152078,-0.028368923249600754,-0.036419994340541315,-0.021666056141217017,-0.03023428888544731,-0.03131506141155115,-0.031064391699977472,0.004390315853991625,-0.026674075845985846,-0.035454707553969095,-0.022283759991994223,-0.03984502340796072,2.156587527556641,1.9774990866582551,1.8271164044446726,2.1580147909094824,1.57909890101191,1.9608757792457912
0.23352676947189663,-0.03103128313016777,0.0043898222391160575,-0.02664146089105171,-0.03542110536928383,-0.022251638651935655,-0.03981092760839988,-0.037985681626369006,-0.02832943957393831,-0.03639374650494485,-0.02166005819660756,-0.030221185322234147,-0.03129275217378595,-0.03103128313016777,0.0043898222391160575,-0.02664146089105171,-0.03542110536928383,-0.022251638651935655,-0.03981092760839988,2.1540327190482547,1.9747468167933249,1.8257996043773512,2.157417374697787,1.5784145183777545,1.9594788270440278
0.2379869287325676,-0.03099132839968153,0.0043891534474736725,-0.026602174952207857,-0.0353804818471552,-0.022213021504734184,-0.039769635294628874,-0.03794043069412508,-0.028290175883355063,-0.03636822734160682,-0.021654301249006015,-0.030207848415606427,-0.031270286844484275,-0.03099132839968153,0.0043891534474736725,-0.026602174952207857,-0.0353804818471552,-0.022213021504734184,-0.039769635294628874,2.1514666998418708,1.9720098813240416,1.8245193603024445,2.1568439626289893,1.577717948510392,1.958072100755949
0.24253227317603523,-0.03094526978249929,0.004388354167824068,-0.02655691561467522,-0.035333623950323356,-0.022168561446851153,-0.03972197811814743,-0.03789487677574677,-0.028250990034673865,-0.0363434135972621,-0.021648596895280224,-0.030194194574576772,-0.031247581688044902,-0.03094526978249929,0.004388354167824068,-0.02655691561467522,-0.035333623950323356,-0.022168561446851153,-0.03972197811814743,2.148883499370891,1.969278371943329,1.8232745056513424,2.156275789093732,1.5770048255576343,1.9566503570543852
0.24716442976558578,-0.030894222888458018,0.004387479207154339,-0.02650674368130368,-0.035281702095612356,-0.022119264474149337,-0.0396691813027667,-0.03784891136377393,-0.02821172242186411,-0.03631927859675346,-0.021642733953849292,-0.03018013709990384,-0.031224551098253575,-0.030894222888458018,0.004387479207154339,-0.02650674368130368,-0.035281702095612356,-0.022119264474149337,-0.0396691813027667,2.146276964563699,1.966541163069262,1.8220637021861281,2.1556918196696837,1.5762706213270956,1.955208235478762
0.2518850565380965,-0.03083968863276315,0.004386591513424192,-0.02645309711933896,-0.035226280146187346,-0.02206650560591477,-0.03961287165961153,-0.037802422654491935,-0.02817219566369282,-0.03629579222183219,-0.021636477867159047,-0.03016558610383467,-0.03120110754169805,-0.03083968863276315,0.004386591513424192,-0.02645309711933896,-0.035226280146187346,-0.02206650560591477,-0.03961287165961153,2.1436407554298285,1.9637858900723077,1.8208854389360478,2.155068691606008,1.5755106410944362,1.9537402548918823
0.2566958431975146,-0.030783568664311506,0.0043857596553505225,-0.026397809008960983,-0.035169328319662026,-0.02201204935361046,-0.03955508797501255,-0.03775529546758643,-0.028132214251050742,-0.036272920886147315,-0.021629570037032194,-0.030150448426871757,-0.031177161499876718,-0.030783568664311506,0.0043857596553505225,-0.026397809008960983,-0.035169328319662026,-0.02201204935361046,-0.03955508797501255,2.140968340503866,1.9609989246916557,1.819738030942772,2.154380647621922,1.574720019256212,1.952240809854903
0.2615985117196706,-0.030728183717537636,0.004385054630435896,-0.02634312908710174,-0.03511323834797353,-0.021958074456665845,-0.03949829297840943,-0.03770741116323622,-0.028091564153380797,-0.036250627506405717,-0.021621727091464135,-0.030134627551507347,-0.031152621409992212,-0.030728183717537636,0.004385054630435896,-0.02634312908710174,-0.03511323834797353,-0.021958074456665845,-0.03949829297840943,2.138252992144088,1.9581653476007093,1.8186196178135572,2.1535994628769988,1.5738937148243255,1.95070416691997
0.2665948169686434,-0.030676294206654506,0.004384545846112773,-0.026291748360541732,-0.03506084005276728,-0.02190720251442896,-0.03944538589888005,-0.037658647556601796,-0.0280500123835668,-0.036228871469684225,-0.021612640081286057,-0.030118023512861934,-0.03112739360437793,-0.030676294206654506,0.004384545846112773,-0.026291748360541732,-0.03506084005276728,-0.02190720251442896,-0.03944538589888005,2.1354877816834064,1.955268918076992,1.817528162081361,2.15269436495601,1.5730265067587852,1.9491244608372504
0.27168654732489755,-0.030631122227166768,0.0043842960921271915,-0.026246826135039578,-0.03501541831929396,-0.021862530042912387,-0.03939971441142115,-0.037608878829658916,-0.02800730652056932,-0.036207608596865636,-0.021601973604967954,-0.030100532806164187,-0.031101382248546954,-0.030631122227166768,0.0043842960921271915,-0.026246826135039578,-0.03501541831929396,-0.021862530042912387,-0.03939971441142115,2.132665574429768,1.9522920407267508,1.8164614473705019,2.151631946696253,1.5721129891355006,1.9474956906756984
0.2768755253254171,-0.03059570108878547,0.004384344359349306,-0.026211356729436166,-0.03498004544813478,-0.02182701237008686,-0.03936438980748408,-0.03755798844943724,-0.027963209968481274,-0.036186785696553286,-0.021589422477145587,-0.030082057332131925,-0.03107450035845981,-0.03059570108878547,0.004384344359349306,-0.026211356729436166,-0.03498004544813478,-0.02182701237008686,-0.03936438980748408,2.1297797622134564,1.949218223271232,1.8154168051777253,2.1503818105705674,1.5711480383522838,1.945812409698552
0.28216360831606535,-0.03056855926808011,0.004384632998779229,-0.02618392626930088,-0.034953192266859334,-0.02179929327052165,-0.03933782526563857,-0.037505952874395024,-0.027917731949965392,-0.03616630569743226,-0.021575082034946774,-0.03006256254004326,-0.031046741111776188,-0.03056855926808011,0.004384632998779229,-0.02618392626930088,-0.034953192266859334,-0.02179929327052165,-0.03933782526563857,2.1268290100774827,1.946048108590216,1.8143893656342933,2.1489534524895437,1.570129849868364,1.9440741907068455
0.28755268911640497,-0.03054646771207668,0.004385063551332638,-0.026161404160744042,-0.03493153126340932,-0.0217763406094114,-0.03931659481474196,-0.03745278838456698,-0.027870981359095128,-0.03614604964145577,-0.02155921295274063,-0.0300420404533547,-0.03101813256778094,-0.03054646771207668,0.004385063551332638,-0.026161404160744042,-0.03493153126340932,-0.0217763406094114,-0.03931659481474196,2.1238142412046344,1.9427892873112664,1.813373160859028,2.1473728365299154,1.569058007078902,1.9422827907072568
0.29304469669721417,-0.03052667287110783,0.004385542853227674,-0.026141130017880154,-0.034912215724335505,-0.02175558716465248,-0.03929775857756318,-0.03739850767387042,-0.02782304761851767,-0.03612589461013132,-0.021542049664520203,-0.030020479484310688,-0.0309887006997172,-0.03052667287110783,0.004385542853227674,-0.026141130017880154,-0.034912215724335505,-0.02175558716465248,-0.03929775857756318,2.120736175421752,1.9394479927764672,1.8123620242833145,2.1456633131353984,1.567931904769992,1.94043983608342
0.2986415968709442,-0.030506893889175594,0.004385989471558989,-0.026120904417616605,-0.03489288336073458,-0.021734914946057615,-0.039278872832293574,-0.037343119656776676,-0.02777400036202273,-0.036105713688616765,-0.021523800137365757,-0.02999786428065081,-0.030958469236188085,-0.030506893889175594,0.004385989471558989,-0.026120904417616605,-0.03489288336073458,-0.021734914946057615,-0.039278872832293574,2.1175953182367566,1.936029078915392,1.8113495888498745,2.143845596552846,1.5667507411123722,1.9385468126648704
0.30434539299536323,-0.030485309661247736,0.004386338286588884,-0.02609897137465885,-0.03487164794783662,-0.02171263308806997,-0.0392579862344255,-0.037286629483563205,-0.027723889654925293,-0.036085375837758005,-0.021504646507298514,-0.029974175715828433,-0.030927459681129903,-0.030485309661247736,0.004386338286588884,-0.02609897137465885,-0.03487164794783662,-0.02171263308806997,-0.0392579862344255,2.11439196170354,1.9325360356072228,1.8103292805931588,2.1419378281654984,1.5655135171505554,1.9366050669777184
0.3101581266906392,-0.030460547495188964,0.004386543605582934,-0.02607400388960603,-0.0348470911007719,-0.021687460284023095,-0.03923363470635483,-0.037229038552792526,-0.027672746171379003,-0.03606474576179228,-0.021484745642855917,-0.02994939087584203,-0.03089569133233967,-0.030460547495188964,0.004386543605582934,-0.02607400388960603,-0.0348470911007719,-0.021687460284023095,-0.03923363470635483,2.111126185129601,1.928971001040649,1.8092943120022944,2.1399556326270446,1.5642190361150472,1.9346158074048017
0.3160818785701192,-0.030431674015292478,0.004386580961435238,-0.02604509305385724,-0.03481825497672772,-0.021658512092422002,-0.03920483593816296,-0.03717034452102821,-0.027620581328958865,-0.03604368377161685,-0.021464229637635193,-0.02992348304267065,-0.030863181298567004,-0.030431674015292478,0.004386580961435238,-0.02604509305385724,-0.03481825497672772,-0.021658512092422002,-0.03920483593816296,2.1077978556270067,1.9253347710951592,1.8082376751615536,2.137912166920682,1.5628659025572007,1.9325801052559384
0.3221187689850648,-0.030398188780761098,0.004386447697306071,-0.026011741083455026,-0.03478463647806717,-0.021625293386148957,-0.03917108417537324,-0.03711054130979482,-0.027567387380779813,-0.03602204564351669,-0.021443206232900542,-0.029896421674303397,-0.03082994451518331,-0.030398188780761098,0.004386447697306071,-0.026011741083455026,-0.03478463647806717,-0.021625293386148957,-0.03917108417537324,2.1044066285070637,1.9216268057623085,1.807152134663013,2.1358181624522663,1.561452521306181,1.9304988957490945
0.32827095878361184,-0.03036002093338153,0.004386162385058841,-0.02597385854832269,-0.03474618331844037,-0.02158769616326385,-0.03913234570349921,-0.03704961910978806,-0.027513137465345863,-0.035999682473239154,-0.021421759171198117,-0.029868172381348868,-0.030795993758431218,-0.03036002093338153,0.004386162385058841,-0.02597385854832269,-0.03474618331844037,-0.02158769616326385,-0.03913234570349921,2.1009519475190603,1.917845232620528,1.806030220285778,2.1336819602715966,1.5599770962473056,1.9283729789026505
0.33454065008422634,-0.030317529032674942,0.004385763071659868,-0.025931765961015076,-0.03470329210433481,-0.021546002889355206,-0.039089055175994675,-0.03698756438233833,-0.027457785614252637,-0.03597644052530329,-0.021399948481774893,-0.02983869690021075,-0.030761339658265482,-0.030317529032674942,0.004385763071659868,-0.025931765961015076,-0.03470329210433481,-0.021546002889355206,-0.039089055175994675,2.097433044933262,1.9139868473720416,1.8048642194361406,2.131509539501131,1.5584376289210409,1.926203020339469
0.3409300870639314,-0.030271504082501163,0.004385304294916952,-0.025886199787584212,-0.034656808377418115,-0.02150089549266726,-0.039042112672335066,-0.03692435985813037,-0.027401266717796833,-0.0359521610774273,-0.021377810698450957,-0.029807953062809745,-0.030725990709793583,-0.030271504082501163,0.004385304294916952,-0.025886199787584212,-0.034656808377418115,-0.02150089549266726,-0.039042112672335066,2.093848941468305,1.9100471114456223,1.803646169342824,2.129304539036828,1.556831916941614,1.9239895520032777
0.34744155676158955,-0.03022317559890367,0.0043848527589410435,-0.025838322839962628,-0.03460802835784471,-0.021453470081021584,-0.038992881116785755,-0.03685998453318337,-0.027343496448472653,-0.03592668025995042,-0.021355359010448542,-0.029775894762833537,-0.03068995328332212,-0.03022317559890367,0.0043848527589410435,-0.025838322839962628,-0.03460802835784471,-0.021453470081021584,-0.038992881116785755,2.0901984460632432,1.906020146663793,1.8023678490011088,2.1270682725712424,1.5551575522342929,1.9217329727877512
0.35407738989652693,-0.030174220413394216,0.004384481511539928,-0.02578973890185429,-0.03455870192493414,-0.02140525739031436,-0.03894318343647407,-0.03679441366208408,-0.027284371142265753,-0.035899828890127314,-0.021332583346537794,-0.029742471918490204,-0.030653231633011653,-0.030174220413394216,0.004384481511539928,-0.02578973890185429,-0.03455870192493414,-0.02140525739031436,-0.03894318343647407,2.086480155493822,1.90189872696824,1.8010207708597212,2.12479973697474,1.5534119190900435,1.9194335490784569
0.3608399617027919,-0.030126773747389847,0.004384262421534383,-0.025742511325855463,-0.03451103616892423,-0.02135824890432108,-0.038895298590458614,-0.03672761874847953,-0.027223767637584065,-0.03587143230116467,-0.021309450392713584,-0.02970763043174138,-0.030615827904148896,-0.030126773747389847,0.004384262421534383,-0.025742511325855463,-0.03451103616892423,-0.02135824890432108,-0.038895298590458614,2.082692453833354,1.8976742671922413,1.7995961722439504,2.1224956140561666,1.5515921920363285,1.9170914152082228
0.3677316927793485,-0.03008324038098005,0.00438425236403735,-0.0256989880169427,-0.0344674927450174,-0.02131473565290535,-0.03885174510905475,-0.03665956751629282,-0.027161556997848297,-0.035841336804799444,-0.021285909569491033,-0.029671320437563386,-0.03057774171892117,-0.03008324038098005,0.00438425236403735,-0.0256989880169427,-0.0344674927450174,-0.02131473565290535,-0.03885174510905475,2.07883351082047,1.893337779614778,1.7980863429289138,2.1201508659223425,1.549695766685646,1.914706547519304
0.37475504995650594,-0.03004339392023165,0.004384422878508668,-0.025658971041722982,-0.03442781679874032,-0.021274548163214314,-0.038812239677248984,-0.03659022365588034,-0.027097805575705847,-0.03580979451900272,-0.021261980033515284,-0.02963361612060972,-0.03053896410926264,-0.03004339392023165,0.004384422878508668,-0.025658971041722982,-0.03442781679874032,-0.021274548163214314,-0.038812239677248984,2.074901267464597,1.888893889448392,1.796503931156029,2.1177674006419664,1.547726517609191,1.9122783844524285
0.38191254717889844,-0.0300050425432195,0.0043846844111919145,-0.025620358132027586,-0.03438972695441141,-0.021235673720835672,-0.03877441136560333,-0.03651954686062457,-0.027032729245777667,-0.03577737566387577,-0.021237730876568887,-0.029594688404890886,-0.03049947890265999,-0.0300050425432195,0.0043846844111919145,-0.025620358132027586,-0.03438972695441141,-0.021235673720835672,-0.03877441136560333,2.070893438121008,1.884357644562966,1.7948775436980322,2.1153520999976623,1.5456933719531638,1.9098059133227028
0.38920674640532754,-0.029966402038574563,0.004384952195772792,-0.025581449842801772,-0.034351354234347355,-0.02119649764702898,-0.038736306430120146,-0.036447493001374835,-0.0269665293329822,-0.03574465425333344,-0.021213210128440494,-0.02955470708351187,-0.03045926768204018,-0.029966402038574563,0.004384952195772792,-0.025581449842801772,-0.034351354234347355,-0.02119649764702898,-0.038736306430120146,2.066807520382733,1.8797430786191656,1.7932359776555051,2.11290974792397,1.5436051977979914,1.907287980896161
0.39664025852579093,-0.029926152343045014,0.004385157443600428,-0.025540994899444586,-0.03431130978664544,-0.021155837455844158,-0.03869646723024587,-0.03637401410817014,-0.026899388593058182,-0.03571219998233029,-0.0211884429721829,-0.029513838274439465,-0.03041830991536244,-0.029926152343045014,0.004385157443600428,-0.025540994899444586,-0.03431130978664544,-0.021155837455844158,-0.03869646723024587,2.0626407940441305,1.8750629308846487,1.7916078134556512,2.1104428527408183,1.5414706712762527,1.9047233015045133
0.40421574429602647,-0.029883429665340883,0.004385253974006787,-0.025498175691334096,-0.034268683639347666,-0.02111292171732731,-0.03865393761335446,-0.03629905834375145,-0.02683147171387413,-0.03568057883536376,-0.02116343186782946,-0.02947224458958627,-0.030376582946219925,-0.029883429665340883,0.004385253974006787,-0.025498175691334096,-0.034268683639347666,-0.02111292171732731,-0.03865393761335446,2.058390319598858,1.8703286811786068,1.7900214453796524,2.1079516594761145,1.5392982854037234,1.902110456456644
