x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44
-0.7174967935871743,-0.02993520931259747,-0.030333797929052685,-0.030802327681426697,-0.03109936205585459,-0.03117513118674124,-0.031184984211761732,-0.031186052657392438,-0.031186165799450213,-0.03118617774970967,-0.031186179011572536,-0.031186179144812497,-0.031186179158881243,-0.031186179160366756,-0.03118617916052361,-0.031186179160540176,-0.031186179160541925,-0.03118617916054211,-0.031186179160542126,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213,-0.03118617916054213
-0.7080800200400801,-0.029884659136707716,-0.03028514208421302,-0.030761096808395012,-0.031067495986418146,-0.03114617951768728,-0.031156283799597166,-0.03115735881132292,-0.031157470442226772,-0.03115748200427115,-0.03115748320147584,-0.03115748332543828,-0.03115748333827372,-0.031157483339602738,-0.031157483339740347,-0.031157483339754596,-0.03115748333975607,-0.031157483339756226,-0.031157483339756237,-0.03115748333975624,-0.031157483339756244,-0.031157483339756237,-0.03115748333975624,-0.031157483339756244,-0.031157483339756237,-0.03115748333975624,-0.031157483339756244,-0.031157483339756237,-0.03115748333975624,-0.031157483339756244,-0.031157483339756237,-0.03115748333975624,-0.031157483339756244,-0.031157483339756237,-0.03115748333975624,-0.031157483339756244,-0.031157483339756237,-0.03115748333975624,-0.031157483339756244,-0.031157483339756237,-0.03115748333975624,-0.031157483339756244,-0.031157483339756237,-0.03115748333975624,-0.031157483339756244
-0.698663246492986,-0.029834282793057047,-0.030236637089882282,-0.03071966932508668,-0.0310351789000899,-0.031116765928742806,-0.031127126030838087,-0.031128209171823202,-0.031128319644305454,-0.031128330882571862,-0.0311283320255289,-0.031128332141767086,-0.03112833215358842,-0.031128332154790644,-0.031128332154912904,-0.031128332154925338,-0.0311283321549266,-0.031128332154926736,-0.031128332154926743,-0.031128332154926747,-0.031128332154926743,-0.031128332154926747,-0.031128332154926743,-0.031128332154926747,-0.031128332154926743,-0.031128332154926747,-0.031128332154926743,-0.031128332154926747,-0.031128332154926743,-0.031128332154926747,-0.031128332154926743,-0.031128332154926747,-0.031128332154926743,-0.031128332154926747,-0.031128332154926743,-0.031128332154926747,-0.031128332154926743,-0.031128332154926747,-0.031128332154926743,-0.031128332154926747,-0.031128332154926743,-0.031128332154926747,-0.031128332154926743,-0.031128332154926747,-0.031128332154926743
-0.6892464729458918,-0.02978405812043225,-0.03018780165750646,-0.030677401333824746,-0.031002118265017576,-0.03108684122516228,-0.031097503064844594,-0.03109860046642901,-0.031098710593689537,-0.031098721616488873,-0.03109872271948847,-0.031098722829857546,-0.03109872284090135,-0.031098722842006415,-0.031098722842116993,-0.031098722842128057,-0.031098722842129167,-0.03109872284212927,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285,-0.031098722842129285
-0.6798296993987976,-0.0297339518868705,-0.030138198389276963,-0.03063368684120266,-0.030968026650286452,-0.031056361658195236,-0.03106741162512358,-0.031068533568494226,-0.031068644547835627,-0.03106865549654276,-0.03106865657640844,-0.03106865668291231,-0.03106865669341644,-0.031068656694452433,-0.03106865669455461,-0.031068656694564684,-0.031068656694565676,-0.031068656694565776,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783,-0.031068656694565783
-0.6704129258517033,-0.02968391981648466,-0.030087446453135706,-0.030587974364337012,-0.030932622583554274,-0.031025286890644294,-0.031036851864486802,-0.031038012570040567,-0.031038125940485693,-0.03103813698367451,-0.03103813805908333,-0.031038138163806177,-0.03103813817400402,-0.031038138174997072,-0.031038138175093773,-0.0310381381751032,-0.031038138175104115,-0.03103813817510421,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212,-0.031038138175104212
-0.6609961523046092,-0.029633906587225086,-0.03003523000214966,-0.030539776048268914,-0.03089562571124747,-0.03099357688548443,-0.031005826353499202,-0.031007044085149565,-0.03100716172488623,-0.031007173057293575,-0.031007174148661245,-0.031007174253762645,-0.031007174263884142,-0.031007174264858862,-0.031007174264952735,-0.03100717426496177,-0.031007174264962637,-0.031007174264962724,-0.031007174264962734,-0.031007174264962738,-0.031007174264962734,-0.031007174264962738,-0.031007174264962734,-0.031007174264962738,-0.031007174264962734,-0.031007174264962738,-0.031007174264962734,-0.031007174264962738,-0.031007174264962734,-0.031007174264962738,-0.031007174264962734,-0.031007174264962738,-0.031007174264962734,-0.031007174264962738,-0.031007174264962734,-0.031007174264962738,-0.031007174264962734,-0.031007174264962738,-0.031007174264962734,-0.031007174264962738,-0.031007174264962734,-0.031007174264962738,-0.031007174264962734,-0.031007174264962738,-0.031007174264962734
-0.651579378757515,-0.02958384579963213,-0.029981304128748304,-0.03048867452741268,-0.03085675009627543,-0.030961188244551456,-0.03097433919527094,-0.030975636726880407,-0.030975760890378335,-0.03097577273609429,-0.030975773865899267,-0.030975773973653344,-0.030975773983930255,-0.030975773984910405,-0.030975773985003893,-0.030975773985012802,-0.030975773985013656,-0.03097577398501374,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746,-0.030975773985013746
-0.6421626052104208,-0.029533659916553386,-0.029925499722489583,-0.030434331999959954,-0.03081569941434334,-0.030928070372626886,-0.030942395229492402,-0.0309438006860197,-0.030943934078048636,-0.03094394669722347,-0.030943947890656655,-0.030943948003519923,-0.0309439480141934,-0.030943948015202782,-0.03094394801529824,-0.030943948015307265,-0.03094394801530812,-0.030943948015308198,-0.030943948015308212,-0.03094394801530821,-0.030943948015308212,-0.03094394801530821,-0.030943948015308212,-0.03094394801530821,-0.030943948015308212,-0.03094394801530821,-0.030943948015308212,-0.03094394801530821,-0.030943948015308212,-0.03094394801530821,-0.030943948015308212,-0.03094394801530821,-0.030943948015308212,-0.03094394801530821,-0.030943948015308212,-0.03094394801530821,-0.030943948015308212,-0.03094394801530821,-0.030943948015308212,-0.03094394801530821,-0.030943948015308212,-0.03094394801530821,-0.030943948015308212,-0.03094394801530821,-0.030943948015308212
-0.6327458316633265,-0.029483260173759962,-0.02986772803098073,-0.03037650483987855,-0.03077216795342637,-0.030894161852155832,-0.030909999284841408,-0.03091154734236915,-0.03091169322426095,-0.030911706922559522,-0.030911708208396574,-0.0309117083290922,-0.030911708340421316,-0.030911708341484722,-0.03091170834158454,-0.030911708341593905,-0.03091170834159479,-0.030911708341594873,-0.03091170834159488,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877,-0.030911708341594877
-0.6233290581162324,-0.0294325464613294,-0.02980798504940688,-0.030315065596101882,-0.030725851787319382,-0.030859387684610304,-0.030877155472532506,-0.03087888885234708,-0.030879051171851062,-0.030879066311585743,-0.03087906772316065,-0.03087906785476629,-0.030879067867036262,-0.03087906786818023,-0.030879067868286883,-0.03087906786829683,-0.030879067868297753,-0.030879067868297836,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846,-0.030879067868297846
-0.6139122845691383,-0.029381407175603953,-0.029746355086233908,-0.03025003222374477,-0.030676474903397307,-0.03082365865981025,-0.030843866588521902,-0.03084583767687804,-0.030846021203727123,-0.030846038214790285,-0.03084603979087927,-0.030846039936899522,-0.03084603995042784,-0.030846039951681198,-0.030846039951797313,-0.030846039951808076,-0.03084603995180907,-0.03084603995180916,-0.030846039951809165,-0.030846039951809172,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175,-0.030846039951809175
-0.604495511022044,-0.029329719041484063,-0.029683011960981644,-0.030181601542172098,-0.030623834445672144,-0.03078687505765361,-0.0308101338116378,-0.03081240603908196,-0.030812616470574917,-0.030812635857712194,-0.030812637642998277,-0.030812637807391047,-0.030812637822528608,-0.0308126378239225,-0.03081263782405085,-0.03081263782406267,-0.03081263782406375,-0.030812637824063852,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866,-0.030812637824063866
-0.5950787374749499,-0.02927734690474264,-0.02961821530039611,-0.030110179989485748,-0.03056786596211496,-0.03074893791108447,-0.030775957035796796,-0.030778605329338828,-0.030778849301874144,-0.030778871642400955,-0.030778873686982636,-0.030778873874091093,-0.03077887389121411,-0.030778873892781108,-0.030778873892924503,-0.030778873892937632,-0.03077887389293883,-0.03077887389293894,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895,-0.03077887389293895
-0.5856619639278557,-0.029224143494008686,-0.029552298398010504,-0.030036399897049787,-0.030508721664505547,-0.030709771268679877,-0.030741336281881387,-0.030744445497613963,-0.030744730405699923,-0.030744756329016833,-0.030744758686211602,-0.030744758900537576,-0.030744758920024887,-0.030744758921796744,-0.030744758921957847,-0.030744758921972495,-0.030744758921973824,-0.03074475892197395,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963,-0.030744758921973963
-0.5762451903807615,-0.029169949151983236,-0.02948564328684016,-0.02996110464421123,-0.030446841161821656,-0.0306693563571545,-0.030706274495855234,-0.03070993446865962,-0.0307102679738651,-0.030710298113161876,-0.030710300834838156,-0.03071030108059763,-0.030710301102788863,-0.030710301104792646,-0.03071030110497358,-0.030710301104989922,-0.030710301104991403,-0.03071030110499154,-0.030710301104991546,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542,-0.030710301104991542
-0.5668284168336672,-0.029114591535415468,-0.029418638367992692,-0.029885283069055513,-0.03038297711533327,-0.03062777064943023,-0.0306707812958452,-0.030675077550627827,-0.030675466709445324,-0.03067550162131975,-0.030675504750571007,-0.030675505031032804,-0.030675505056169245,-0.030675505058422103,-0.03067550505862401,-0.030675505058642114,-0.030675505058643734,-0.03067550505864388,-0.030675505058643894,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898,-0.030675505058643898
